1.204554e+000, 2.145926e+000 
1.217972e+000, 6.436406e+000 
1.231512e+000, 10.726886e+000 
1.245175e+000, 15.017366e+000 
1.258961e+000, 19.307846e+000 
1.272872e+000, 23.598326e+000 
1.286908e+000, 27.888806e+000 
1.301070e+000, 32.179286e+000 
1.315359e+000, 36.469766e+000 
1.329774e+000, 40.760246e+000 
1.344318e+000, 45.050726e+000 
1.358991e+000, 49.341206e+000 
1.373794e+000, 53.631686e+000 
1.388726e+000, 57.922166e+000 
1.403790e+000, 62.212646e+000 
1.418986e+000, 66.503126e+000 
1.434315e+000, 70.793606e+000 
1.449776e+000, 75.084086e+000 
1.465372e+000, 79.374566e+000 
1.481103e+000, 83.665046e+000 
1.496969e+000, 87.955526e+000 
1.512972e+000, 92.246006e+000 
1.529112e+000, 96.536486e+000 
1.545390e+000, 100.826966e+000 
1.561806e+000, 105.117446e+000 
1.578361e+000, 109.407926e+000 
1.595057e+000, 113.698406e+000 
1.611893e+000, 117.988886e+000 
1.628871e+000, 122.279366e+000 
1.645991e+000, 126.569846e+000 
1.663254e+000, 130.860326e+000 
1.680661e+000, 135.150806e+000 
1.698212e+000, 139.441286e+000 
1.715908e+000, 143.731766e+000 
1.733751e+000, 148.022246e+000 
1.751740e+000, 152.312726e+000 
1.769876e+000, 156.603206e+000 
1.788160e+000, 160.893686e+000 
1.806593e+000, 165.184166e+000 
1.825175e+000, 169.474646e+000 
1.843908e+000, 173.765126e+000 
1.862791e+000, 178.055606e+000 
1.881826e+000, -177.653914e+000 
1.901013e+000, -173.363434e+000 
1.920354e+000, -169.072954e+000 
1.939847e+000, -164.782474e+000 
1.959496e+000, -160.491994e+000 
1.979299e+000, -156.201514e+000 
1.999258e+000, -151.911034e+000 
2.019373e+000, -147.620554e+000 
2.039645e+000, -143.330074e+000 
2.060076e+000, -139.039594e+000 
2.080664e+000, -134.749114e+000 
2.101412e+000, -130.458634e+000 
2.122319e+000, -126.168154e+000 
2.143387e+000, -121.877674e+000 
2.164615e+000, -117.587194e+000 
2.186006e+000, -113.296714e+000 
2.207558e+000, -109.006234e+000 
2.229274e+000, -104.715754e+000 
2.251153e+000, -100.425274e+000 
2.273197e+000, -96.134794e+000 
2.295405e+000, -91.844314e+000 
2.317779e+000, -87.553834e+000 
2.340319e+000, -83.263354e+000 
2.363025e+000, -78.972874e+000 
2.385899e+000, -74.682394e+000 
2.408941e+000, -70.391914e+000 
2.432151e+000, -66.101434e+000 
2.455530e+000, -61.810954e+000 
2.479079e+000, -57.520474e+000 
2.502798e+000, -53.229994e+000 
2.526688e+000, -48.939514e+000 
2.550749e+000, -44.649034e+000 
2.574982e+000, -40.358554e+000 
2.599388e+000, -36.068074e+000 
2.623966e+000, -31.777594e+000 
2.648719e+000, -27.487114e+000 
2.673645e+000, -23.196634e+000 
2.698746e+000, -18.906154e+000 
2.724022e+000, -14.615674e+000 
2.749473e+000, -10.325194e+000 
2.775101e+000, -6.034714e+000 
2.800905e+000, -1.744234e+000 
2.826887e+000, 2.546246e+000 
2.853046e+000, 6.836726e+000 
2.879383e+000, 11.127206e+000 
2.905899e+000, 15.417686e+000 
2.932593e+000, 19.708166e+000 
2.959467e+000, 23.998646e+000 
2.986521e+000, 28.289126e+000 
3.013756e+000, 32.579606e+000 
3.041171e+000, 36.870086e+000 
3.068767e+000, 41.160566e+000 
3.096545e+000, 45.451046e+000 
3.124505e+000, 49.741526e+000 
3.152648e+000, 54.032006e+000 
3.180973e+000, 58.322486e+000 
3.209481e+000, 62.612966e+000 
3.238173e+000, 66.903446e+000 
3.267049e+000, 71.193926e+000 
3.296109e+000, 75.484406e+000 
3.325354e+000, 79.774886e+000 
3.354783e+000, 84.065366e+000 
3.384398e+000, 88.355846e+000 
3.414198e+000, 92.646326e+000 
3.444184e+000, 96.936806e+000 
3.474357e+000, 101.227286e+000 
3.504715e+000, 105.517766e+000 
3.535261e+000, 109.808246e+000 
3.565993e+000, 114.098726e+000 
3.596913e+000, 118.389206e+000 
3.628020e+000, 122.679686e+000 
3.659315e+000, 126.970166e+000 
3.690798e+000, 131.260646e+000 
3.722469e+000, 135.551126e+000 
3.754328e+000, 139.841606e+000 
3.786376e+000, 144.132086e+000 
3.818612e+000, 148.422566e+000 
3.851038e+000, 152.713046e+000 
3.883652e+000, 157.003526e+000 
3.916456e+000, 161.294006e+000 
3.949449e+000, 165.584486e+000 
3.982631e+000, 169.874966e+000 
4.016003e+000, 174.165446e+000 
4.049564e+000, 178.455926e+000 
4.083316e+000, -177.253594e+000 
4.117257e+000, -172.963114e+000 
4.151388e+000, -168.672634e+000 
4.185709e+000, -164.382154e+000 
4.220219e+000, -160.091674e+000 
4.254920e+000, -155.801194e+000 
4.289811e+000, -151.510714e+000 
4.324892e+000, -147.220234e+000 
4.360162e+000, -142.929754e+000 
4.395623e+000, -138.639274e+000 
4.431274e+000, -134.348794e+000 
4.467114e+000, -130.058314e+000 
4.503145e+000, -125.767834e+000 
4.539365e+000, -121.477354e+000 
4.575775e+000, -117.186874e+000 
4.612374e+000, -112.896394e+000 
4.649163e+000, -108.605914e+000 
4.686141e+000, -104.315434e+000 
4.723308e+000, -100.024954e+000 
4.760664e+000, -95.734474e+000 
4.798209e+000, -91.443994e+000 
4.835942e+000, -87.153514e+000 
4.873864e+000, -82.863034e+000 
4.911974e+000, -78.572554e+000 
4.950273e+000, -74.282074e+000 
4.988759e+000, -69.991594e+000 
5.027432e+000, -65.701114e+000 
5.066293e+000, -61.410634e+000 
5.105340e+000, -57.120154e+000 
5.144574e+000, -52.829674e+000 
5.183995e+000, -48.539194e+000 
5.223601e+000, -44.248714e+000 
5.263394e+000, -39.958234e+000 
5.303371e+000, -35.667754e+000 
5.343533e+000, -31.377274e+000 
5.383880e+000, -27.086794e+000 
5.424411e+000, -22.796314e+000 
5.465126e+000, -18.505834e+000 
5.506023e+000, -14.215354e+000 
5.547104e+000, -9.924874e+000 
5.588367e+000, -5.634394e+000 
5.629812e+000, -1.343914e+000 
5.671438e+000, 2.946566e+000 
5.713245e+000, 7.237046e+000 
5.755232e+000, 11.527526e+000 
5.797399e+000, 15.818006e+000 
5.839745e+000, 20.108486e+000 
5.882269e+000, 24.398966e+000 
5.924972e+000, 28.689446e+000 
5.967852e+000, 32.979926e+000 
6.010909e+000, 37.270406e+000 
6.054142e+000, 41.560886e+000 
6.097550e+000, 45.851366e+000 
6.141133e+000, 50.141846e+000 
6.184891e+000, 54.432326e+000 
6.228821e+000, 58.722806e+000 
6.272924e+000, 63.013286e+000 
6.317199e+000, 67.303766e+000 
6.361646e+000, 71.594246e+000 
6.406262e+000, 75.884726e+000 
6.451048e+000, 80.175206e+000 
6.496003e+000, 84.465686e+000 
