1.204554e+000, -1.678945e+000 
1.217972e+000, -5.035585e+000 
1.231512e+000, -8.392225e+000 
1.245175e+000, -11.748865e+000 
1.258961e+000, -15.105505e+000 
1.272872e+000, -18.462145e+000 
1.286908e+000, -21.818785e+000 
1.301070e+000, -25.175425e+000 
1.315359e+000, -28.532065e+000 
1.329774e+000, -31.888705e+000 
1.344318e+000, -35.245345e+000 
1.358991e+000, -38.601985e+000 
1.373794e+000, -41.958625e+000 
1.388726e+000, -45.315265e+000 
1.403790e+000, -48.671905e+000 
1.418986e+000, -52.028545e+000 
1.434315e+000, -55.385185e+000 
1.449776e+000, -58.741825e+000 
1.465372e+000, -62.098465e+000 
1.481103e+000, -65.455105e+000 
1.496969e+000, -68.811745e+000 
1.512972e+000, -72.168385e+000 
1.529112e+000, -75.525025e+000 
1.545390e+000, -78.881665e+000 
1.561806e+000, -82.238305e+000 
1.578361e+000, -85.594945e+000 
1.595057e+000, -88.951585e+000 
1.611893e+000, -92.308225e+000 
1.628871e+000, -95.664865e+000 
1.645991e+000, -99.021505e+000 
1.663254e+000, -102.378145e+000 
1.680661e+000, -105.734785e+000 
1.698212e+000, -109.091425e+000 
1.715908e+000, -112.448065e+000 
1.733751e+000, -115.804705e+000 
1.751740e+000, -119.161345e+000 
1.769876e+000, -122.517985e+000 
1.788160e+000, -125.874625e+000 
1.806593e+000, -129.231265e+000 
1.825175e+000, -132.587905e+000 
1.843908e+000, -135.944545e+000 
1.862791e+000, -139.301185e+000 
1.881826e+000, -142.657825e+000 
1.901013e+000, -146.014465e+000 
1.920354e+000, -149.371105e+000 
1.939847e+000, -152.727745e+000 
1.959496e+000, -156.084385e+000 
1.979299e+000, -159.441025e+000 
1.999258e+000, -162.797665e+000 
2.019373e+000, -166.154305e+000 
2.039645e+000, -169.510945e+000 
2.060076e+000, -172.867585e+000 
2.080664e+000, -176.224225e+000 
2.101412e+000, -179.580865e+000 
2.122319e+000, 177.062495e+000 
2.143387e+000, 173.705855e+000 
2.164615e+000, 170.349215e+000 
2.186006e+000, 166.992575e+000 
2.207558e+000, 163.635935e+000 
2.229274e+000, 160.279295e+000 
2.251153e+000, 156.922655e+000 
2.273197e+000, 153.566015e+000 
2.295405e+000, 150.209375e+000 
2.317779e+000, 146.852735e+000 
2.340319e+000, 143.496095e+000 
2.363025e+000, 140.139455e+000 
2.385899e+000, 136.782815e+000 
2.408941e+000, 133.426175e+000 
2.432151e+000, 130.069535e+000 
2.455530e+000, 126.712895e+000 
2.479079e+000, 123.356255e+000 
2.502798e+000, 119.999615e+000 
2.526688e+000, 116.642975e+000 
2.550749e+000, 113.286335e+000 
2.574982e+000, 109.929695e+000 
2.599388e+000, 106.573055e+000 
2.623966e+000, 103.216415e+000 
2.648719e+000, 99.859775e+000 
2.673645e+000, 96.503135e+000 
2.698746e+000, 93.146495e+000 
2.724022e+000, 89.789855e+000 
2.749473e+000, 86.433215e+000 
2.775101e+000, 83.076575e+000 
2.800905e+000, 79.719935e+000 
2.826887e+000, 76.363295e+000 
2.853046e+000, 73.006655e+000 
2.879383e+000, 69.650015e+000 
2.905899e+000, 66.293375e+000 
2.932593e+000, 62.936735e+000 
2.959467e+000, 59.580095e+000 
2.986521e+000, 56.223455e+000 
3.013756e+000, 52.866815e+000 
3.041171e+000, 49.510175e+000 
3.068767e+000, 46.153535e+000 
3.096545e+000, 42.796895e+000 
3.124505e+000, 39.440255e+000 
3.152648e+000, 36.083615e+000 
3.180973e+000, 32.726975e+000 
3.209481e+000, 29.370335e+000 
3.238173e+000, 26.013695e+000 
3.267049e+000, 22.657055e+000 
3.296109e+000, 19.300415e+000 
3.325354e+000, 15.943775e+000 
3.354783e+000, 12.587135e+000 
3.384398e+000, 9.230495e+000 
3.414198e+000, 5.873855e+000 
3.444184e+000, 2.517215e+000 
3.474357e+000, -0.839425e+000 
3.504715e+000, -4.196065e+000 
3.535261e+000, -7.552705e+000 
3.565993e+000, -10.909345e+000 
3.596913e+000, -14.265985e+000 
3.628020e+000, -17.622625e+000 
3.659315e+000, -20.979265e+000 
3.690798e+000, -24.335905e+000 
3.722469e+000, -27.692545e+000 
3.754328e+000, -31.049185e+000 
3.786376e+000, -34.405825e+000 
3.818612e+000, -37.762465e+000 
3.851038e+000, -41.119105e+000 
3.883652e+000, -44.475745e+000 
3.916456e+000, -47.832385e+000 
3.949449e+000, -51.189025e+000 
3.982631e+000, -54.545665e+000 
4.016003e+000, -57.902305e+000 
4.049564e+000, -61.258945e+000 
4.083316e+000, -64.615585e+000 
4.117257e+000, -67.972225e+000 
4.151388e+000, -71.328865e+000 
4.185709e+000, -74.685505e+000 
4.220219e+000, -78.042145e+000 
4.254920e+000, -81.398785e+000 
4.289811e+000, -84.755425e+000 
4.324892e+000, -88.112065e+000 
4.360162e+000, -91.468705e+000 
4.395623e+000, -94.825345e+000 
4.431274e+000, -98.181985e+000 
4.467114e+000, -101.538625e+000 
4.503145e+000, -104.895265e+000 
4.539365e+000, -108.251905e+000 
4.575775e+000, -111.608545e+000 
4.612374e+000, -114.965185e+000 
4.649163e+000, -118.321825e+000 
4.686141e+000, -121.678465e+000 
4.723308e+000, -125.035105e+000 
4.760664e+000, -128.391745e+000 
4.798209e+000, -131.748385e+000 
4.835942e+000, -135.105025e+000 
4.873864e+000, -138.461665e+000 
4.911974e+000, -141.818305e+000 
4.950273e+000, -145.174945e+000 
4.988759e+000, -148.531585e+000 
5.027432e+000, -151.888225e+000 
5.066293e+000, -155.244865e+000 
5.105340e+000, -158.601505e+000 
5.144574e+000, -161.958145e+000 
5.183995e+000, -165.314785e+000 
5.223601e+000, -168.671425e+000 
5.263394e+000, -172.028065e+000 
5.303371e+000, -175.384705e+000 
5.343533e+000, -178.741345e+000 
5.383880e+000, 177.902015e+000 
5.424411e+000, 174.545375e+000 
5.465126e+000, 171.188735e+000 
5.506023e+000, 167.832095e+000 
5.547104e+000, 164.475455e+000 
5.588367e+000, 161.118815e+000 
5.629812e+000, 157.762175e+000 
5.671438e+000, 154.405535e+000 
5.713245e+000, 151.048895e+000 
5.755232e+000, 147.692255e+000 
5.797399e+000, 144.335615e+000 
5.839745e+000, 140.978975e+000 
5.882269e+000, 137.622335e+000 
5.924972e+000, 134.265695e+000 
5.967852e+000, 130.909055e+000 
6.010909e+000, 127.552415e+000 
6.054142e+000, 124.195775e+000 
6.097550e+000, 120.839135e+000 
6.141133e+000, 117.482495e+000 
6.184891e+000, 114.125855e+000 
6.228821e+000, 110.769215e+000 
6.272924e+000, 107.412575e+000 
6.317199e+000, 104.055935e+000 
6.361646e+000, 100.699295e+000 
6.406262e+000, 97.342655e+000 
6.451048e+000, 93.986015e+000 
6.496003e+000, 90.629375e+000 
6.541126e+000, 87.272735e+000 
6.586416e+000, 83.916095e+000 
6.631872e+000, 80.559455e+000 
6.677493e+000, 77.202815e+000 
6.723279e+000, 73.846175e+000 
6.769228e+000, 70.489535e+000 
6.815340e+000, 67.132895e+000 
6.861614e+000, 63.776255e+000 
6.908048e+000, 60.419615e+000 
6.954642e+000, 57.062975e+000 
7.001394e+000, 53.706335e+000 
7.048305e+000, 50.349695e+000 
7.095371e+000, 46.993055e+000 
7.142594e+000, 43.636415e+000 
7.189971e+000, 40.279775e+000 
7.237501e+000, 36.923135e+000 
7.285184e+000, 33.566495e+000 
7.333018e+000, 30.209855e+000 
7.381001e+000, 26.853215e+000 
7.429134e+000, 23.496575e+000 
7.477415e+000, 20.139935e+000 
7.525842e+000, 16.783295e+000 
7.574414e+000, 13.426655e+000 
7.623130e+000, 10.070015e+000 
7.671990e+000, 6.713375e+000 
7.720990e+000, 3.356735e+000 
7.770132e+000, 0.000095e+000 
7.819412e+000, -3.356545e+000 
7.868830e+000, -6.713185e+000 
7.918384e+000, -10.069825e+000 
7.968073e+000, -13.426465e+000 
8.017896e+000, -16.783105e+000 
8.067851e+000, -20.139745e+000 
8.117936e+000, -23.496385e+000 
8.168152e+000, -26.853025e+000 
8.218495e+000, -30.209665e+000 
8.268965e+000, -33.566305e+000 
8.319560e+000, -36.922945e+000 
8.370278e+000, -40.279585e+000 
8.421118e+000, -43.636225e+000 
8.472079e+000, -46.992865e+000 
8.523159e+000, -50.349505e+000 
8.574357e+000, -53.706145e+000 
8.625670e+000, -57.062785e+000 
8.677098e+000, -60.419425e+000 
8.728638e+000, -63.776065e+000 
8.780289e+000, -67.132705e+000 
8.832050e+000, -70.489345e+000 
8.883918e+000, -73.845985e+000 
8.935892e+000, -77.202625e+000 
8.987971e+000, -80.559265e+000 
9.040152e+000, -83.915905e+000 
9.092434e+000, -87.272545e+000 
9.144815e+000, -90.629185e+000 
9.197294e+000, -93.985825e+000 
9.249868e+000, -97.342465e+000 
9.302536e+000, -100.699105e+000 
9.355297e+000, -104.055745e+000 
9.408147e+000, -107.412385e+000 
9.461085e+000, -110.769025e+000 
9.514110e+000, -114.125665e+000 
9.567220e+000, -117.482305e+000 
9.620412e+000, -120.838945e+000 
9.673685e+000, -124.195585e+000 
9.727037e+000, -127.552225e+000 
9.780466e+000, -130.908865e+000 
9.833969e+000, -134.265505e+000 
9.887546e+000, -137.622145e+000 
9.941194e+000, -140.978785e+000 
9.994910e+000, -144.335425e+000 
10.048694e+000, -147.692065e+000 
10.102542e+000, -151.048705e+000 
10.156454e+000, -154.405345e+000 
10.210426e+000, -157.761985e+000 
10.264456e+000, -161.118625e+000 
10.318544e+000, -164.475265e+000 
10.372686e+000, -167.831905e+000 
10.426880e+000, -171.188545e+000 
10.481125e+000, -174.545185e+000 
10.535417e+000, -177.901825e+000 
10.589756e+000, 178.741535e+000 
10.644138e+000, 175.384895e+000 
10.698562e+000, 172.028255e+000 
10.753025e+000, 168.671615e+000 
10.807525e+000, 165.314975e+000 
10.862060e+000, 161.958335e+000 
10.916628e+000, 158.601695e+000 
10.971226e+000, 155.245055e+000 
11.025852e+000, 151.888415e+000 
11.080503e+000, 148.531775e+000 
11.135178e+000, 145.175135e+000 
11.189875e+000, 141.818495e+000 
11.244590e+000, 138.461855e+000 
11.299321e+000, 135.105215e+000 
11.354067e+000, 131.748575e+000 
11.408824e+000, 128.391935e+000 
11.463591e+000, 125.035295e+000 
11.518364e+000, 121.678655e+000 
11.573142e+000, 118.322015e+000 
11.627923e+000, 114.965375e+000 
11.682702e+000, 111.608735e+000 
11.737480e+000, 108.252095e+000 
11.792251e+000, 104.895455e+000 
11.847016e+000, 101.538815e+000 
11.901770e+000, 98.182175e+000 
11.956511e+000, 94.825535e+000 
12.011237e+000, 91.468895e+000 
12.065946e+000, 88.112255e+000 
12.120634e+000, 84.755615e+000 
12.175300e+000, 81.398975e+000 
12.229941e+000, 78.042335e+000 
12.284553e+000, 74.685695e+000 
12.339136e+000, 71.329055e+000 
12.393685e+000, 67.972415e+000 
12.448199e+000, 64.615775e+000 
12.502675e+000, 61.259135e+000 
12.557111e+000, 57.902495e+000 
12.611503e+000, 54.545855e+000 
12.665849e+000, 51.189215e+000 
12.720147e+000, 47.832575e+000 
12.774393e+000, 44.475935e+000 
12.828586e+000, 41.119295e+000 
12.882723e+000, 37.762655e+000 
12.936800e+000, 34.406015e+000 
12.990816e+000, 31.049375e+000 
13.044768e+000, 27.692735e+000 
13.098652e+000, 24.336095e+000 
13.152467e+000, 20.979455e+000 
13.206209e+000, 17.622815e+000 
13.259876e+000, 14.266175e+000 
13.313466e+000, 10.909535e+000 
13.366975e+000, 7.552895e+000 
13.420401e+000, 4.196255e+000 
13.473741e+000, 0.839615e+000 
13.526992e+000, -2.517025e+000 
13.580152e+000, -5.873665e+000 
13.633218e+000, -9.230305e+000 
13.686187e+000, -12.586945e+000 
13.739057e+000, -15.943585e+000 
13.791825e+000, -19.300225e+000 
13.844487e+000, -22.656865e+000 
13.897042e+000, -26.013505e+000 
13.949486e+000, -29.370145e+000 
14.001817e+000, -32.726785e+000 
14.054032e+000, -36.083425e+000 
14.106128e+000, -39.440065e+000 
14.158103e+000, -42.796705e+000 
14.209953e+000, -46.153345e+000 
14.261677e+000, -49.509985e+000 
14.313270e+000, -52.866625e+000 
14.364731e+000, -56.223265e+000 
14.416057e+000, -59.579905e+000 
14.467245e+000, -62.936545e+000 
14.518291e+000, -66.293185e+000 
14.569194e+000, -69.649825e+000 
14.619951e+000, -73.006465e+000 
14.670558e+000, -76.363105e+000 
14.721014e+000, -79.719745e+000 
14.771315e+000, -83.076385e+000 
14.821458e+000, -86.433025e+000 
14.871441e+000, -89.789665e+000 
14.921261e+000, -93.146305e+000 
14.970915e+000, -96.502945e+000 
15.020401e+000, -99.859585e+000 
15.069715e+000, -103.216225e+000 
15.118855e+000, -106.572865e+000 
15.167819e+000, -109.929505e+000 
15.216602e+000, -113.286145e+000 
15.265204e+000, -116.642785e+000 
15.313620e+000, -119.999425e+000 
15.361849e+000, -123.356065e+000 
15.409887e+000, -126.712705e+000 
15.457732e+000, -130.069345e+000 
15.505381e+000, -133.425985e+000 
15.552831e+000, -136.782625e+000 
15.600079e+000, -140.139265e+000 
15.647124e+000, -143.495905e+000 
15.693961e+000, -146.852545e+000 
15.740589e+000, -150.209185e+000 
15.787004e+000, -153.565825e+000 
15.833205e+000, -156.922465e+000 
15.879188e+000, -160.279105e+000 
15.924951e+000, -163.635745e+000 
15.970490e+000, -166.992385e+000 
16.015804e+000, -170.349025e+000 
16.060890e+000, -173.705665e+000 
16.105744e+000, -177.062305e+000 
16.150365e+000, 179.581055e+000 
16.194750e+000, 176.224415e+000 
16.238896e+000, 172.867775e+000 
16.282800e+000, 169.511135e+000 
16.326460e+000, 166.154495e+000 
16.369873e+000, 162.797855e+000 
16.413038e+000, 159.441215e+000 
16.455950e+000, 156.084575e+000 
16.498608e+000, 152.727935e+000 
16.541008e+000, 149.371295e+000 
16.583150e+000, 146.014655e+000 
16.625029e+000, 142.658015e+000 
16.666643e+000, 139.301375e+000 
16.707991e+000, 135.944735e+000 
16.749069e+000, 132.588095e+000 
16.789874e+000, 129.231455e+000 
16.830405e+000, 125.874815e+000 
16.870660e+000, 122.518175e+000 
16.910634e+000, 119.161535e+000 
16.950327e+000, 115.804895e+000 
16.989735e+000, 112.448255e+000 
17.028856e+000, 109.091615e+000 
17.067688e+000, 105.734975e+000 
17.106229e+000, 102.378335e+000 
17.144475e+000, 99.021695e+000 
17.182426e+000, 95.665055e+000 
17.220077e+000, 92.308415e+000 
17.257428e+000, 88.951775e+000 
17.294475e+000, 85.595135e+000 
17.331217e+000, 82.238495e+000 
17.367651e+000, 78.881855e+000 
17.403774e+000, 75.525215e+000 
17.439586e+000, 72.168575e+000 
17.475082e+000, 68.811935e+000 
17.510262e+000, 65.455295e+000 
17.545122e+000, 62.098655e+000 
