1.204554e+000, 33.810481e+000 
1.217972e+000, 42.391441e+000 
1.231512e+000, 50.972401e+000 
1.245175e+000, 59.553361e+000 
1.258961e+000, 68.134321e+000 
1.272872e+000, 76.715281e+000 
1.286908e+000, 85.296241e+000 
1.301070e+000, 93.877201e+000 
1.315359e+000, 102.458161e+000 
1.329774e+000, 111.039121e+000 
1.344318e+000, 119.620081e+000 
1.358991e+000, 128.201041e+000 
1.373794e+000, 136.782001e+000 
1.388726e+000, 145.362961e+000 
1.403790e+000, 153.943921e+000 
1.418986e+000, 162.524881e+000 
1.434315e+000, 171.105841e+000 
1.449776e+000, 179.686801e+000 
1.465372e+000, -171.732239e+000 
1.481103e+000, -163.151279e+000 
1.496969e+000, -154.570319e+000 
1.512972e+000, -145.989359e+000 
1.529112e+000, -137.408399e+000 
1.545390e+000, -128.827439e+000 
1.561806e+000, -120.246479e+000 
1.578361e+000, -111.665519e+000 
1.595057e+000, -103.084559e+000 
1.611893e+000, -94.503599e+000 
1.628871e+000, -85.922639e+000 
1.645991e+000, -77.341679e+000 
1.663254e+000, -68.760719e+000 
1.680661e+000, -60.179759e+000 
1.698212e+000, -51.598799e+000 
1.715908e+000, -43.017839e+000 
1.733751e+000, -34.436879e+000 
1.751740e+000, -25.855919e+000 
1.769876e+000, -17.274959e+000 
1.788160e+000, -8.693999e+000 
1.806593e+000, -0.113039e+000 
1.825175e+000, 8.467921e+000 
1.843908e+000, 17.048881e+000 
1.862791e+000, 25.629841e+000 
1.881826e+000, 34.210801e+000 
1.901013e+000, 42.791761e+000 
1.920354e+000, 51.372721e+000 
1.939847e+000, 59.953681e+000 
1.959496e+000, 68.534641e+000 
1.979299e+000, 77.115601e+000 
1.999258e+000, 85.696561e+000 
2.019373e+000, 94.277521e+000 
2.039645e+000, 102.858481e+000 
2.060076e+000, 111.439441e+000 
2.080664e+000, 120.020401e+000 
2.101412e+000, 128.601361e+000 
2.122319e+000, 137.182321e+000 
2.143387e+000, 145.763281e+000 
2.164615e+000, 154.344241e+000 
2.186006e+000, 162.925201e+000 
2.207558e+000, 171.506161e+000 
2.229274e+000, -179.912879e+000 
2.251153e+000, -171.331919e+000 
2.273197e+000, -162.750959e+000 
2.295405e+000, -154.169999e+000 
2.317779e+000, -145.589039e+000 
2.340319e+000, -137.008079e+000 
2.363025e+000, -128.427119e+000 
2.385899e+000, -119.846159e+000 
2.408941e+000, -111.265199e+000 
2.432151e+000, -102.684239e+000 
2.455530e+000, -94.103279e+000 
2.479079e+000, -85.522319e+000 
2.502798e+000, -76.941359e+000 
2.526688e+000, -68.360399e+000 
2.550749e+000, -59.779439e+000 
2.574982e+000, -51.198479e+000 
2.599388e+000, -42.617519e+000 
2.623966e+000, -34.036559e+000 
2.648719e+000, -25.455599e+000 
2.673645e+000, -16.874639e+000 
2.698746e+000, -8.293679e+000 
2.724022e+000, 0.287281e+000 
2.749473e+000, 8.868241e+000 
2.775101e+000, 17.449201e+000 
2.800905e+000, 26.030161e+000 
2.826887e+000, 34.611121e+000 
2.853046e+000, 43.192081e+000 
2.879383e+000, 51.773041e+000 
2.905899e+000, 60.354001e+000 
2.932593e+000, 68.934961e+000 
2.959467e+000, 77.515921e+000 
2.986521e+000, 86.096881e+000 
3.013756e+000, 94.677841e+000 
3.041171e+000, 103.258801e+000 
3.068767e+000, 111.839761e+000 
3.096545e+000, 120.420721e+000 
3.124505e+000, 129.001681e+000 
3.152648e+000, 137.582641e+000 
3.180973e+000, 146.163601e+000 
3.209481e+000, 154.744561e+000 
3.238173e+000, 163.325521e+000 
3.267049e+000, 171.906481e+000 
3.296109e+000, -179.512559e+000 
3.325354e+000, -170.931599e+000 
3.354783e+000, -162.350639e+000 
3.384398e+000, -153.769679e+000 
3.414198e+000, -145.188719e+000 
3.444184e+000, -136.607759e+000 
3.474357e+000, -128.026799e+000 
3.504715e+000, -119.445839e+000 
3.535261e+000, -110.864879e+000 
3.565993e+000, -102.283919e+000 
3.596913e+000, -93.702959e+000 
3.628020e+000, -85.121999e+000 
3.659315e+000, -76.541039e+000 
3.690798e+000, -67.960079e+000 
3.722469e+000, -59.379119e+000 
3.754328e+000, -50.798159e+000 
3.786376e+000, -42.217199e+000 
3.818612e+000, -33.636239e+000 
3.851038e+000, -25.055279e+000 
