1.204554e+000, 19.321661e+000 
1.217972e+000, 22.886582e+000 
1.231512e+000, 26.451504e+000 
1.245175e+000, 30.016425e+000 
1.258961e+000, 33.581347e+000 
1.272872e+000, 37.146269e+000 
1.286908e+000, 40.711190e+000 
1.301070e+000, 44.276112e+000 
1.315359e+000, 47.841033e+000 
1.329774e+000, 51.405955e+000 
1.344318e+000, 54.970877e+000 
1.358991e+000, 58.535798e+000 
1.373794e+000, 62.100720e+000 
1.388726e+000, 65.665641e+000 
1.403790e+000, 69.230563e+000 
1.418986e+000, 72.795485e+000 
1.434315e+000, 76.360406e+000 
1.449776e+000, 79.925328e+000 
1.465372e+000, 83.490249e+000 
1.481103e+000, 87.055171e+000 
1.496969e+000, 90.620093e+000 
1.512972e+000, 94.185014e+000 
1.529112e+000, 97.749936e+000 
1.545390e+000, 101.314857e+000 
1.561806e+000, 104.879779e+000 
1.578361e+000, 108.444701e+000 
1.595057e+000, 112.009622e+000 
1.611893e+000, 115.574544e+000 
1.628871e+000, 119.139465e+000 
1.645991e+000, 122.704387e+000 
1.663254e+000, 126.269309e+000 
1.680661e+000, 129.834230e+000 
1.698212e+000, 133.399152e+000 
1.715908e+000, 136.964073e+000 
1.733751e+000, 140.528995e+000 
1.751740e+000, 144.093917e+000 
1.769876e+000, 147.658838e+000 
1.788160e+000, 151.223760e+000 
1.806593e+000, 154.788681e+000 
1.825175e+000, 158.353603e+000 
1.843908e+000, 161.918525e+000 
1.862791e+000, 165.483446e+000 
1.881826e+000, 169.048368e+000 
1.901013e+000, 172.613289e+000 
1.920354e+000, 176.178211e+000 
1.939847e+000, 179.743133e+000 
1.959496e+000, -176.691946e+000 
1.979299e+000, -173.127024e+000 
1.999258e+000, -169.562103e+000 
2.019373e+000, -165.997181e+000 
2.039645e+000, -162.432259e+000 
2.060076e+000, -158.867338e+000 
2.080664e+000, -155.302416e+000 
2.101412e+000, -151.737495e+000 
2.122319e+000, -148.172573e+000 
2.143387e+000, -144.607651e+000 
2.164615e+000, -141.042730e+000 
2.186006e+000, -137.477808e+000 
2.207558e+000, -133.912887e+000 
2.229274e+000, -130.347965e+000 
2.251153e+000, -126.783043e+000 
2.273197e+000, -123.218122e+000 
2.295405e+000, -119.653200e+000 
2.317779e+000, -116.088279e+000 
2.340319e+000, -112.523357e+000 
2.363025e+000, -108.958435e+000 
2.385899e+000, -105.393514e+000 
2.408941e+000, -101.828592e+000 
2.432151e+000, -98.263671e+000 
2.455530e+000, -94.698749e+000 
2.479079e+000, -91.133827e+000 
2.502798e+000, -87.568906e+000 
2.526688e+000, -84.003984e+000 
2.550749e+000, -80.439063e+000 
2.574982e+000, -76.874141e+000 
2.599388e+000, -73.309219e+000 
2.623966e+000, -69.744298e+000 
2.648719e+000, -66.179376e+000 
2.673645e+000, -62.614455e+000 
2.698746e+000, -59.049533e+000 
2.724022e+000, -55.484611e+000 
2.749473e+000, -51.919690e+000 
2.775101e+000, -48.354768e+000 
2.800905e+000, -44.789847e+000 
2.826887e+000, -41.224925e+000 
2.853046e+000, -37.660003e+000 
2.879383e+000, -34.095082e+000 
2.905899e+000, -30.530160e+000 
2.932593e+000, -26.965239e+000 
2.959467e+000, -23.400317e+000 
2.986521e+000, -19.835395e+000 
3.013756e+000, -16.270474e+000 
3.041171e+000, -12.705552e+000 
3.068767e+000, -9.140631e+000 
3.096545e+000, -5.575709e+000 
3.124505e+000, -2.010787e+000 
3.152648e+000, 1.554134e+000 
3.180973e+000, 5.119056e+000 
3.209481e+000, 8.683977e+000 
3.238173e+000, 12.248899e+000 
3.267049e+000, 15.813821e+000 
3.296109e+000, 19.378742e+000 
3.325354e+000, 22.943664e+000 
3.354783e+000, 26.508585e+000 
3.384398e+000, 30.073507e+000 
3.414198e+000, 33.638429e+000 
