1.204554e+000, 31.664537e+000 
1.217972e+000, 35.955017e+000 
1.231512e+000, 40.245497e+000 
1.245175e+000, 44.535977e+000 
1.258961e+000, 48.826457e+000 
1.272872e+000, 53.116937e+000 
1.286908e+000, 57.407417e+000 
1.301070e+000, 61.697897e+000 
1.315359e+000, 65.988377e+000 
1.329774e+000, 70.278857e+000 
1.344318e+000, 74.569337e+000 
1.358991e+000, 78.859817e+000 
1.373794e+000, 83.150297e+000 
1.388726e+000, 87.440777e+000 
1.403790e+000, 91.731257e+000 
1.418986e+000, 96.021737e+000 
1.434315e+000, 100.312217e+000 
1.449776e+000, 104.602697e+000 
1.465372e+000, 108.893177e+000 
1.481103e+000, 113.183657e+000 
1.496969e+000, 117.474137e+000 
1.512972e+000, 121.764617e+000 
1.529112e+000, 126.055097e+000 
1.545390e+000, 130.345577e+000 
1.561806e+000, 134.636057e+000 
1.578361e+000, 138.926537e+000 
1.595057e+000, 143.217017e+000 
1.611893e+000, 147.507497e+000 
1.628871e+000, 151.797977e+000 
1.645991e+000, 156.088457e+000 
1.663254e+000, 160.378937e+000 
1.680661e+000, 164.669417e+000 
1.698212e+000, 168.959897e+000 
1.715908e+000, 173.250377e+000 
1.733751e+000, 177.540857e+000 
1.751740e+000, -178.168663e+000 
1.769876e+000, -173.878183e+000 
1.788160e+000, -169.587703e+000 
1.806593e+000, -165.297223e+000 
1.825175e+000, -161.006743e+000 
1.843908e+000, -156.716263e+000 
1.862791e+000, -152.425783e+000 
1.881826e+000, -148.135303e+000 
1.901013e+000, -143.844823e+000 
1.920354e+000, -139.554343e+000 
1.939847e+000, -135.263863e+000 
1.959496e+000, -130.973383e+000 
1.979299e+000, -126.682903e+000 
1.999258e+000, -122.392423e+000 
2.019373e+000, -118.101943e+000 
2.039645e+000, -113.811463e+000 
2.060076e+000, -109.520983e+000 
2.080664e+000, -105.230503e+000 
2.101412e+000, -100.940023e+000 
2.122319e+000, -96.649543e+000 
2.143387e+000, -92.359063e+000 
2.164615e+000, -88.068583e+000 
2.186006e+000, -83.778103e+000 
2.207558e+000, -79.487623e+000 
2.229274e+000, -75.197143e+000 
2.251153e+000, -70.906663e+000 
2.273197e+000, -66.616183e+000 
