1.204554e+000, 1.578897e+000 
1.217972e+000, 4.735557e+000 
1.231512e+000, 7.892217e+000 
1.245175e+000, 11.048877e+000 
1.258961e+000, 14.205537e+000 
1.272872e+000, 17.362197e+000 
1.286908e+000, 20.518857e+000 
1.301070e+000, 23.675517e+000 
1.315359e+000, 26.832177e+000 
1.329774e+000, 29.988837e+000 
1.344318e+000, 33.145497e+000 
1.358991e+000, 36.302157e+000 
1.373794e+000, 39.458817e+000 
1.388726e+000, 42.615477e+000 
1.403790e+000, 45.772137e+000 
1.418986e+000, 48.928797e+000 
1.434315e+000, 52.085457e+000 
1.449776e+000, 55.242117e+000 
1.465372e+000, 58.398777e+000 
1.481103e+000, 61.555437e+000 
1.496969e+000, 64.712097e+000 
1.512972e+000, 67.868757e+000 
1.529112e+000, 71.025417e+000 
1.545390e+000, 74.182077e+000 
1.561806e+000, 77.338737e+000 
1.578361e+000, 80.495397e+000 
1.595057e+000, 83.652057e+000 
1.611893e+000, 86.808717e+000 
1.628871e+000, 89.965377e+000 
1.645991e+000, 93.122037e+000 
1.663254e+000, 96.278697e+000 
1.680661e+000, 99.435357e+000 
1.698212e+000, 102.592017e+000 
1.715908e+000, 105.748677e+000 
1.733751e+000, 108.905337e+000 
1.751740e+000, 112.061997e+000 
1.769876e+000, 115.218657e+000 
1.788160e+000, 118.375317e+000 
1.806593e+000, 121.531977e+000 
1.825175e+000, 124.688637e+000 
1.843908e+000, 127.845297e+000 
1.862791e+000, 131.001957e+000 
1.881826e+000, 134.158617e+000 
1.901013e+000, 137.315277e+000 
1.920354e+000, 140.471937e+000 
1.939847e+000, 143.628597e+000 
1.959496e+000, 146.785257e+000 
1.979299e+000, 149.941917e+000 
1.999258e+000, 153.098577e+000 
2.019373e+000, 156.255237e+000 
2.039645e+000, 159.411897e+000 
2.060076e+000, 162.568557e+000 
2.080664e+000, 165.725217e+000 
2.101412e+000, 168.881877e+000 
2.122319e+000, 172.038537e+000 
2.143387e+000, 175.195197e+000 
2.164615e+000, 178.351857e+000 
2.186006e+000, -178.491483e+000 
2.207558e+000, -175.334823e+000 
2.229274e+000, -172.178163e+000 
2.251153e+000, -169.021503e+000 
2.273197e+000, -165.864843e+000 
2.295405e+000, -162.708183e+000 
2.317779e+000, -159.551523e+000 
2.340319e+000, -156.394863e+000 
2.363025e+000, -153.238203e+000 
2.385899e+000, -150.081543e+000 
2.408941e+000, -146.924883e+000 
2.432151e+000, -143.768223e+000 
2.455530e+000, -140.611563e+000 
2.479079e+000, -137.454903e+000 
2.502798e+000, -134.298243e+000 
2.526688e+000, -131.141583e+000 
2.550749e+000, -127.984923e+000 
2.574982e+000, -124.828263e+000 
2.599388e+000, -121.671603e+000 
2.623966e+000, -118.514943e+000 
2.648719e+000, -115.358283e+000 
2.673645e+000, -112.201623e+000 
2.698746e+000, -109.044963e+000 
2.724022e+000, -105.888303e+000 
2.749473e+000, -102.731643e+000 
2.775101e+000, -99.574983e+000 
2.800905e+000, -96.418323e+000 
2.826887e+000, -93.261663e+000 
2.853046e+000, -90.105003e+000 
2.879383e+000, -86.948343e+000 
2.905899e+000, -83.791683e+000 
2.932593e+000, -80.635023e+000 
2.959467e+000, -77.478363e+000 
2.986521e+000, -74.321703e+000 
3.013756e+000, -71.165043e+000 
3.041171e+000, -68.008383e+000 
3.068767e+000, -64.851723e+000 
3.096545e+000, -61.695063e+000 
3.124505e+000, -58.538403e+000 
3.152648e+000, -55.381743e+000 
3.180973e+000, -52.225083e+000 
3.209481e+000, -49.068423e+000 
3.238173e+000, -45.911763e+000 
3.267049e+000, -42.755103e+000 
3.296109e+000, -39.598443e+000 
3.325354e+000, -36.441783e+000 
3.354783e+000, -33.285123e+000 
3.384398e+000, -30.128463e+000 
3.414198e+000, -26.971803e+000 
3.444184e+000, -23.815143e+000 
3.474357e+000, -20.658483e+000 
3.504715e+000, -17.501823e+000 
3.535261e+000, -14.345163e+000 
3.565993e+000, -11.188503e+000 
3.596913e+000, -8.031843e+000 
3.628020e+000, -4.875183e+000 
3.659315e+000, -1.718523e+000 
3.690798e+000, 1.438137e+000 
3.722469e+000, 4.594797e+000 
3.754328e+000, 7.751457e+000 
3.786376e+000, 10.908117e+000 
3.818612e+000, 14.064777e+000 
3.851038e+000, 17.221437e+000 
3.883652e+000, 20.378097e+000 
3.916456e+000, 23.534757e+000 
3.949449e+000, 26.691417e+000 
3.982631e+000, 29.848077e+000 
4.016003e+000, 33.004737e+000 
4.049564e+000, 36.161397e+000 
4.083316e+000, 39.318057e+000 
4.117257e+000, 42.474717e+000 
4.151388e+000, 45.631377e+000 
4.185709e+000, 48.788037e+000 
4.220219e+000, 51.944697e+000 
4.254920e+000, 55.101357e+000 
4.289811e+000, 58.258017e+000 
4.324892e+000, 61.414677e+000 
4.360162e+000, 64.571337e+000 
4.395623e+000, 67.727997e+000 
4.431274e+000, 70.884657e+000 
4.467114e+000, 74.041317e+000 
4.503145e+000, 77.197977e+000 
4.539365e+000, 80.354637e+000 
4.575775e+000, 83.511297e+000 
4.612374e+000, 86.667957e+000 
4.649163e+000, 89.824617e+000 
4.686141e+000, 92.981277e+000 
4.723308e+000, 96.137937e+000 
4.760664e+000, 99.294597e+000 
4.798209e+000, 102.451257e+000 
4.835942e+000, 105.607917e+000 
4.873864e+000, 108.764577e+000 
4.911974e+000, 111.921237e+000 
4.950273e+000, 115.077897e+000 
4.988759e+000, 118.234557e+000 
5.027432e+000, 121.391217e+000 
5.066293e+000, 124.547877e+000 
5.105340e+000, 127.704537e+000 
5.144574e+000, 130.861197e+000 
5.183995e+000, 134.017857e+000 
5.223601e+000, 137.174517e+000 
5.263394e+000, 140.331177e+000 
5.303371e+000, 143.487837e+000 
5.343533e+000, 146.644497e+000 
5.383880e+000, 149.801157e+000 
5.424411e+000, 152.957817e+000 
5.465126e+000, 156.114477e+000 
5.506023e+000, 159.271137e+000 
5.547104e+000, 162.427797e+000 
5.588367e+000, 165.584457e+000 
5.629812e+000, 168.741117e+000 
5.671438e+000, 171.897777e+000 
5.713245e+000, 175.054437e+000 
5.755232e+000, 178.211097e+000 
5.797399e+000, -178.632243e+000 
5.839745e+000, -175.475583e+000 
5.882269e+000, -172.318923e+000 
5.924972e+000, -169.162263e+000 
5.967852e+000, -166.005603e+000 
6.010909e+000, -162.848943e+000 
6.054142e+000, -159.692283e+000 
6.097550e+000, -156.535623e+000 
6.141133e+000, -153.378963e+000 
6.184891e+000, -150.222303e+000 
6.228821e+000, -147.065643e+000 
6.272924e+000, -143.908983e+000 
6.317199e+000, -140.752323e+000 
6.361646e+000, -137.595663e+000 
6.406262e+000, -134.439003e+000 
6.451048e+000, -131.282343e+000 
