1.204554e+000, 52.906853e+000 
1.217972e+000, 60.368501e+000 
1.231512e+000, 67.830149e+000 
1.245175e+000, 75.291797e+000 
1.258961e+000, 82.753445e+000 
1.272872e+000, 90.215093e+000 
1.286908e+000, 97.676741e+000 
1.301070e+000, 105.138389e+000 
1.315359e+000, 112.600037e+000 
1.329774e+000, 120.061685e+000 
1.344318e+000, 127.523333e+000 
1.358991e+000, 134.984981e+000 
1.373794e+000, 142.446629e+000 
1.388726e+000, 149.908277e+000 
1.403790e+000, 157.369925e+000 
1.418986e+000, 164.831573e+000 
1.434315e+000, 172.293221e+000 
1.449776e+000, 179.754869e+000 
1.465372e+000, -172.783483e+000 
1.481103e+000, -165.321835e+000 
1.496969e+000, -157.860187e+000 
1.512972e+000, -150.398539e+000 
1.529112e+000, -142.936891e+000 
1.545390e+000, -135.475243e+000 
1.561806e+000, -128.013595e+000 
1.578361e+000, -120.551947e+000 
1.595057e+000, -113.090299e+000 
1.611893e+000, -105.628651e+000 
1.628871e+000, -98.167003e+000 
1.645991e+000, -90.705355e+000 
1.663254e+000, -83.243707e+000 
1.680661e+000, -75.782059e+000 
1.698212e+000, -68.320411e+000 
1.715908e+000, -60.858763e+000 
1.733751e+000, -53.397115e+000 
1.751740e+000, -45.935467e+000 
1.769876e+000, -38.473819e+000 
1.788160e+000, -31.012171e+000 
1.806593e+000, -23.550523e+000 
1.825175e+000, -16.088875e+000 
1.843908e+000, -8.627227e+000 
1.862791e+000, -1.165579e+000 
1.881826e+000, 6.296069e+000 
1.901013e+000, 13.757717e+000 
1.920354e+000, 21.219365e+000 
1.939847e+000, 28.681013e+000 
1.959496e+000, 36.142661e+000 
1.979299e+000, 43.604309e+000 
1.999258e+000, 51.065957e+000 
2.019373e+000, 58.527605e+000 
2.039645e+000, 65.989253e+000 
2.060076e+000, 73.450901e+000 
2.080664e+000, 80.912549e+000 
2.101412e+000, 88.374197e+000 
2.122319e+000, 95.835845e+000 
2.143387e+000, 103.297493e+000 
2.164615e+000, 110.759141e+000 
2.186006e+000, 118.220789e+000 
2.207558e+000, 125.682437e+000 
2.229274e+000, 133.144085e+000 
2.251153e+000, 140.605733e+000 
2.273197e+000, 148.067381e+000 
2.295405e+000, 155.529029e+000 
2.317779e+000, 162.990677e+000 
2.340319e+000, 170.452325e+000 
2.363025e+000, 177.913973e+000 
2.385899e+000, -174.624379e+000 
2.408941e+000, -167.162731e+000 
2.432151e+000, -159.701083e+000 
2.455530e+000, -152.239435e+000 
2.479079e+000, -144.777787e+000 
2.502798e+000, -137.316139e+000 
2.526688e+000, -129.854491e+000 
2.550749e+000, -122.392843e+000 
2.574982e+000, -114.931195e+000 
2.599388e+000, -107.469547e+000 
2.623966e+000, -100.007899e+000 
2.648719e+000, -92.546251e+000 
2.673645e+000, -85.084603e+000 
2.698746e+000, -77.622955e+000 
2.724022e+000, -70.161307e+000 
2.749473e+000, -62.699659e+000 
2.775101e+000, -55.238011e+000 
2.800905e+000, -47.776363e+000 
2.826887e+000, -40.314715e+000 
2.853046e+000, -32.853067e+000 
2.879383e+000, -25.391419e+000 
2.905899e+000, -17.929771e+000 
2.932593e+000, -10.468123e+000 
2.959467e+000, -3.006475e+000 
2.986521e+000, 4.455173e+000 
3.013756e+000, 11.916821e+000 
3.041171e+000, 19.378469e+000 
3.068767e+000, 26.840117e+000 
3.096545e+000, 34.301765e+000 
3.124505e+000, 41.763413e+000 
3.152648e+000, 49.225061e+000 
3.180973e+000, 56.686709e+000 
3.209481e+000, 64.148357e+000 
3.238173e+000, 71.610005e+000 
3.267049e+000, 79.071653e+000 
3.296109e+000, 86.533301e+000 
3.325354e+000, 93.994949e+000 
3.354783e+000, 101.456597e+000 
3.384398e+000, 108.918245e+000 
3.414198e+000, 116.379893e+000 
3.444184e+000, 123.841541e+000 
3.474357e+000, 131.303189e+000 
3.504715e+000, 138.764837e+000 
3.535261e+000, 146.226485e+000 
3.565993e+000, 153.688133e+000 
3.596913e+000, 161.149781e+000 
3.628020e+000, 168.611429e+000 
3.659315e+000, 176.073077e+000 
3.690798e+000, -176.465275e+000 
3.722469e+000, -169.003627e+000 
3.754328e+000, -161.541979e+000 
3.786376e+000, -154.080331e+000 
3.818612e+000, -146.618683e+000 
3.851038e+000, -139.157035e+000 
3.883652e+000, -131.695387e+000 
3.916456e+000, -124.233739e+000 
3.949449e+000, -116.772091e+000 
3.982631e+000, -109.310443e+000 
4.016003e+000, -101.848795e+000 
4.049564e+000, -94.387147e+000 
4.083316e+000, -86.925499e+000 
4.117257e+000, -79.463851e+000 
4.151388e+000, -72.002203e+000 
4.185709e+000, -64.540555e+000 
4.220219e+000, -57.078907e+000 
4.254920e+000, -49.617259e+000 
4.289811e+000, -42.155611e+000 
4.324892e+000, -34.693963e+000 
4.360162e+000, -27.232315e+000 
4.395623e+000, -19.770667e+000 
4.431274e+000, -12.309019e+000 
4.467114e+000, -4.847371e+000 
4.503145e+000, 2.614277e+000 
4.539365e+000, 10.075925e+000 
4.575775e+000, 17.537573e+000 
4.612374e+000, 24.999221e+000 
4.649163e+000, 32.460869e+000 
4.686141e+000, 39.922517e+000 
4.723308e+000, 47.384165e+000 
4.760664e+000, 54.845813e+000 
4.798209e+000, 62.307461e+000 
4.835942e+000, 69.769109e+000 
4.873864e+000, 77.230757e+000 
4.911974e+000, 84.692405e+000 
4.950273e+000, 92.154053e+000 
4.988759e+000, 99.615701e+000 
5.027432e+000, 107.077349e+000 
5.066293e+000, 114.538997e+000 
5.105340e+000, 122.000645e+000 
5.144574e+000, 129.462293e+000 
5.183995e+000, 136.923941e+000 
5.223601e+000, 144.385589e+000 
5.263394e+000, 151.847237e+000 
5.303371e+000, 159.308885e+000 
5.343533e+000, 166.770533e+000 
5.383880e+000, 174.232181e+000 
5.424411e+000, -178.306171e+000 
5.465126e+000, -170.844523e+000 
5.506023e+000, -163.382875e+000 
5.547104e+000, -155.921227e+000 
5.588367e+000, -148.459579e+000 
5.629812e+000, -140.997931e+000 
5.671438e+000, -133.536283e+000 
5.713245e+000, -126.074635e+000 
5.755232e+000, -118.612987e+000 
5.797399e+000, -111.151339e+000 
5.839745e+000, -103.689691e+000 
5.882269e+000, -96.228043e+000 
5.924972e+000, -88.766395e+000 
5.967852e+000, -81.304747e+000 
6.010909e+000, -73.843099e+000 
6.054142e+000, -66.381451e+000 
6.097550e+000, -58.919803e+000 
6.141133e+000, -51.458155e+000 
6.184891e+000, -43.996507e+000 
6.228821e+000, -36.534859e+000 
