1.204554e+000, -159.759378e+000 
1.217972e+000, -154.557018e+000 
1.231512e+000, -149.354658e+000 
1.245175e+000, -144.152298e+000 
1.258961e+000, -138.949938e+000 
1.272872e+000, -133.747578e+000 
1.286908e+000, -128.545218e+000 
1.301070e+000, -123.342858e+000 
1.315359e+000, -118.140498e+000 
1.329774e+000, -112.938138e+000 
1.344318e+000, -107.735778e+000 
1.358991e+000, -102.533418e+000 
1.373794e+000, -97.331058e+000 
1.388726e+000, -92.128698e+000 
1.403790e+000, -86.926338e+000 
1.418986e+000, -81.723978e+000 
1.434315e+000, -76.521618e+000 
1.449776e+000, -71.319258e+000 
1.465372e+000, -66.116898e+000 
1.481103e+000, -60.914538e+000 
1.496969e+000, -55.712178e+000 
1.512972e+000, -50.509818e+000 
1.529112e+000, -45.307458e+000 
1.545390e+000, -40.105098e+000 
1.561806e+000, -34.902738e+000 
1.578361e+000, -29.700378e+000 
1.595057e+000, -24.498018e+000 
1.611893e+000, -19.295658e+000 
1.628871e+000, -14.093298e+000 
1.645991e+000, -8.890938e+000 
1.663254e+000, -3.688578e+000 
1.680661e+000, 1.513782e+000 
1.698212e+000, 6.716142e+000 
1.715908e+000, 11.918502e+000 
1.733751e+000, 17.120862e+000 
1.751740e+000, 22.323222e+000 
1.769876e+000, 27.525582e+000 
1.788160e+000, 32.727942e+000 
1.806593e+000, 37.930302e+000 
1.825175e+000, 43.132662e+000 
1.843908e+000, 48.335022e+000 
1.862791e+000, 53.537382e+000 
1.881826e+000, 58.739742e+000 
1.901013e+000, 63.942102e+000 
1.920354e+000, 69.144462e+000 
1.939847e+000, 74.346822e+000 
1.959496e+000, 79.549182e+000 
1.979299e+000, 84.751542e+000 
1.999258e+000, 89.953902e+000 
2.019373e+000, 95.156262e+000 
2.039645e+000, 100.358622e+000 
2.060076e+000, 105.560982e+000 
2.080664e+000, 110.763342e+000 
2.101412e+000, 115.965702e+000 
2.122319e+000, 121.168062e+000 
2.143387e+000, 126.370422e+000 
2.164615e+000, 131.572782e+000 
2.186006e+000, 136.775142e+000 
2.207558e+000, 141.977502e+000 
2.229274e+000, 147.179862e+000 
2.251153e+000, 152.382222e+000 
2.273197e+000, 157.584582e+000 
2.295405e+000, 162.786942e+000 
2.317779e+000, 167.989302e+000 
2.340319e+000, 173.191662e+000 
2.363025e+000, 178.394022e+000 
2.385899e+000, -176.403618e+000 
2.408941e+000, -171.201258e+000 
2.432151e+000, -165.998898e+000 
2.455530e+000, -160.796538e+000 
2.479079e+000, -155.594178e+000 
2.502798e+000, -150.391818e+000 
2.526688e+000, -145.189458e+000 
2.550749e+000, -139.987098e+000 
2.574982e+000, -134.784738e+000 
2.599388e+000, -129.582378e+000 
2.623966e+000, -124.380018e+000 
2.648719e+000, -119.177658e+000 
2.673645e+000, -113.975298e+000 
2.698746e+000, -108.772938e+000 
2.724022e+000, -103.570578e+000 
2.749473e+000, -98.368218e+000 
2.775101e+000, -93.165858e+000 
2.800905e+000, -87.963498e+000 
2.826887e+000, -82.761138e+000 
2.853046e+000, -77.558778e+000 
2.879383e+000, -72.356418e+000 
2.905899e+000, -67.154058e+000 
2.932593e+000, -61.951698e+000 
