1.204554e+000, 2.602175e+000 
1.217972e+000, 7.804535e+000 
1.231512e+000, 13.006895e+000 
1.245175e+000, 18.209255e+000 
1.258961e+000, 23.411615e+000 
1.272872e+000, 28.613975e+000 
1.286908e+000, 33.816335e+000 
1.301070e+000, 39.018695e+000 
1.315359e+000, 44.221055e+000 
1.329774e+000, 49.423415e+000 
1.344318e+000, 54.625775e+000 
1.358991e+000, 59.828135e+000 
1.373794e+000, 65.030495e+000 
1.388726e+000, 70.232855e+000 
1.403790e+000, 75.435215e+000 
1.418986e+000, 80.637575e+000 
1.434315e+000, 85.839935e+000 
1.449776e+000, 91.042295e+000 
1.465372e+000, 96.244655e+000 
1.481103e+000, 101.447015e+000 
1.496969e+000, 106.649375e+000 
1.512972e+000, 111.851735e+000 
1.529112e+000, 117.054095e+000 
1.545390e+000, 122.256455e+000 
1.561806e+000, 127.458815e+000 
1.578361e+000, 132.661175e+000 
1.595057e+000, 137.863535e+000 
1.611893e+000, 143.065895e+000 
1.628871e+000, 148.268255e+000 
1.645991e+000, 153.470615e+000 
1.663254e+000, 158.672975e+000 
1.680661e+000, 163.875335e+000 
1.698212e+000, 169.077695e+000 
1.715908e+000, 174.280055e+000 
1.733751e+000, 179.482415e+000 
1.751740e+000, -175.315225e+000 
1.769876e+000, -170.112865e+000 
1.788160e+000, -164.910505e+000 
1.806593e+000, -159.708145e+000 
1.825175e+000, -154.505785e+000 
1.843908e+000, -149.303425e+000 
1.862791e+000, -144.101065e+000 
1.881826e+000, -138.898705e+000 
1.901013e+000, -133.696345e+000 
1.920354e+000, -128.493985e+000 
1.939847e+000, -123.291625e+000 
1.959496e+000, -118.089265e+000 
1.979299e+000, -112.886905e+000 
1.999258e+000, -107.684545e+000 
2.019373e+000, -102.482185e+000 
2.039645e+000, -97.279825e+000 
2.060076e+000, -92.077465e+000 
2.080664e+000, -86.875105e+000 
2.101412e+000, -81.672745e+000 
2.122319e+000, -76.470385e+000 
2.143387e+000, -71.268025e+000 
2.164615e+000, -66.065665e+000 
2.186006e+000, -60.863305e+000 
2.207558e+000, -55.660945e+000 
2.229274e+000, -50.458585e+000 
2.251153e+000, -45.256225e+000 
2.273197e+000, -40.053865e+000 
2.295405e+000, -34.851505e+000 
2.317779e+000, -29.649145e+000 
2.340319e+000, -24.446785e+000 
2.363025e+000, -19.244425e+000 
2.385899e+000, -14.042065e+000 
2.408941e+000, -8.839705e+000 
2.432151e+000, -3.637345e+000 
2.455530e+000, 1.565015e+000 
2.479079e+000, 6.767375e+000 
2.502798e+000, 11.969735e+000 
2.526688e+000, 17.172095e+000 
2.550749e+000, 22.374455e+000 
2.574982e+000, 27.576815e+000 
2.599388e+000, 32.779175e+000 
2.623966e+000, 37.981535e+000 
2.648719e+000, 43.183895e+000 
2.673645e+000, 48.386255e+000 
2.698746e+000, 53.588615e+000 
2.724022e+000, 58.790975e+000 
2.749473e+000, 63.993335e+000 
2.775101e+000, 69.195695e+000 
2.800905e+000, 74.398055e+000 
2.826887e+000, 79.600415e+000 
2.853046e+000, 84.802775e+000 
2.879383e+000, 90.005135e+000 
2.905899e+000, 95.207495e+000 
2.932593e+000, 100.409855e+000 
2.959467e+000, 105.612215e+000 
2.986521e+000, 110.814575e+000 
3.013756e+000, 116.016935e+000 
3.041171e+000, 121.219295e+000 
3.068767e+000, 126.421655e+000 
3.096545e+000, 131.624015e+000 
3.124505e+000, 136.826375e+000 
3.152648e+000, 142.028735e+000 
3.180973e+000, 147.231095e+000 
3.209481e+000, 152.433455e+000 
3.238173e+000, 157.635815e+000 
3.267049e+000, 162.838175e+000 
3.296109e+000, 168.040535e+000 
3.325354e+000, 173.242895e+000 
3.354783e+000, 178.445255e+000 
3.384398e+000, -176.352385e+000 
3.414198e+000, -171.150025e+000 
3.444184e+000, -165.947665e+000 
3.474357e+000, -160.745305e+000 
3.504715e+000, -155.542945e+000 
3.535261e+000, -150.340585e+000 
3.565993e+000, -145.138225e+000 
3.596913e+000, -139.935865e+000 
3.628020e+000, -134.733505e+000 
3.659315e+000, -129.531145e+000 
3.690798e+000, -124.328785e+000 
3.722469e+000, -119.126425e+000 
3.754328e+000, -113.924065e+000 
3.786376e+000, -108.721705e+000 
3.818612e+000, -103.519345e+000 
3.851038e+000, -98.316985e+000 
3.883652e+000, -93.114625e+000 
3.916456e+000, -87.912265e+000 
3.949449e+000, -82.709905e+000 
3.982631e+000, -77.507545e+000 
4.016003e+000, -72.305185e+000 
4.049564e+000, -67.102825e+000 
4.083316e+000, -61.900465e+000 
4.117257e+000, -56.698105e+000 
4.151388e+000, -51.495745e+000 
4.185709e+000, -46.293385e+000 
4.220219e+000, -41.091025e+000 
4.254920e+000, -35.888665e+000 
4.289811e+000, -30.686305e+000 
4.324892e+000, -25.483945e+000 
4.360162e+000, -20.281585e+000 
4.395623e+000, -15.079225e+000 
4.431274e+000, -9.876865e+000 
4.467114e+000, -4.674505e+000 
4.503145e+000, 0.527855e+000 
4.539365e+000, 5.730215e+000 
4.575775e+000, 10.932575e+000 
4.612374e+000, 16.134935e+000 
4.649163e+000, 21.337295e+000 
4.686141e+000, 26.539655e+000 
4.723308e+000, 31.742015e+000 
4.760664e+000, 36.944375e+000 
4.798209e+000, 42.146735e+000 
4.835942e+000, 47.349095e+000 
4.873864e+000, 52.551455e+000 
4.911974e+000, 57.753815e+000 
4.950273e+000, 62.956175e+000 
4.988759e+000, 68.158535e+000 
5.027432e+000, 73.360895e+000 
5.066293e+000, 78.563255e+000 
5.105340e+000, 83.765615e+000 
5.144574e+000, 88.967975e+000 
5.183995e+000, 94.170335e+000 
5.223601e+000, 99.372695e+000 
5.263394e+000, 104.575055e+000 
5.303371e+000, 109.777415e+000 
5.343533e+000, 114.979775e+000 
5.383880e+000, 120.182135e+000 
5.424411e+000, 125.384495e+000 
5.465126e+000, 130.586855e+000 
5.506023e+000, 135.789215e+000 
5.547104e+000, 140.991575e+000 
