1.204554e+000, 0.891655e+000 
1.217972e+000, 2.674116e+000 
1.231512e+000, 4.456577e+000 
1.245175e+000, 6.239038e+000 
1.258961e+000, 8.021499e+000 
1.272872e+000, 9.803959e+000 
1.286908e+000, 11.586420e+000 
1.301070e+000, 13.368881e+000 
1.315359e+000, 15.151342e+000 
1.329774e+000, 16.933803e+000 
1.344318e+000, 18.716263e+000 
1.358991e+000, 20.498724e+000 
1.373794e+000, 22.281185e+000 
1.388726e+000, 24.063646e+000 
1.403790e+000, 25.846107e+000 
1.418986e+000, 27.628567e+000 
1.434315e+000, 29.411028e+000 
1.449776e+000, 31.193489e+000 
1.465372e+000, 32.975950e+000 
1.481103e+000, 34.758411e+000 
1.496969e+000, 36.540871e+000 
1.512972e+000, 38.323332e+000 
1.529112e+000, 40.105793e+000 
1.545390e+000, 41.888254e+000 
1.561806e+000, 43.670715e+000 
1.578361e+000, 45.453175e+000 
1.595057e+000, 47.235636e+000 
1.611893e+000, 49.018097e+000 
1.628871e+000, 50.800558e+000 
1.645991e+000, 52.583019e+000 
1.663254e+000, 54.365479e+000 
1.680661e+000, 56.147940e+000 
1.698212e+000, 57.930401e+000 
1.715908e+000, 59.712862e+000 
1.733751e+000, 61.495323e+000 
1.751740e+000, 63.277783e+000 
1.769876e+000, 65.060244e+000 
1.788160e+000, 66.842705e+000 
1.806593e+000, 68.625166e+000 
1.825175e+000, 70.407627e+000 
1.843908e+000, 72.190087e+000 
1.862791e+000, 73.972548e+000 
1.881826e+000, 75.755009e+000 
1.901013e+000, 77.537470e+000 
1.920354e+000, 79.319931e+000 
1.939847e+000, 81.102391e+000 
1.959496e+000, 82.884852e+000 
1.979299e+000, 84.667313e+000 
1.999258e+000, 86.449774e+000 
2.019373e+000, 88.232235e+000 
2.039645e+000, 90.014695e+000 
2.060076e+000, 91.797156e+000 
2.080664e+000, 93.579617e+000 
2.101412e+000, 95.362078e+000 
2.122319e+000, 97.144539e+000 
2.143387e+000, 98.926999e+000 
2.164615e+000, 100.709460e+000 
2.186006e+000, 102.491921e+000 
2.207558e+000, 104.274382e+000 
2.229274e+000, 106.056843e+000 
2.251153e+000, 107.839303e+000 
2.273197e+000, 109.621764e+000 
2.295405e+000, 111.404225e+000 
2.317779e+000, 113.186686e+000 
2.340319e+000, 114.969147e+000 
2.363025e+000, 116.751607e+000 
2.385899e+000, 118.534068e+000 
2.408941e+000, 120.316529e+000 
2.432151e+000, 122.098990e+000 
2.455530e+000, 123.881451e+000 
2.479079e+000, 125.663911e+000 
2.502798e+000, 127.446372e+000 
2.526688e+000, 129.228833e+000 
2.550749e+000, 131.011294e+000 
2.574982e+000, 132.793755e+000 
2.599388e+000, 134.576215e+000 
2.623966e+000, 136.358676e+000 
2.648719e+000, 138.141137e+000 
2.673645e+000, 139.923598e+000 
2.698746e+000, 141.706059e+000 
