1.204554e+000, -116.221955e+000 
1.217972e+000, -121.148195e+000 
1.231512e+000, -126.074435e+000 
1.245175e+000, -131.000675e+000 
1.258961e+000, -135.926915e+000 
1.272872e+000, -140.853155e+000 
1.286908e+000, -145.779395e+000 
1.301070e+000, -150.705635e+000 
1.315359e+000, -155.631875e+000 
1.329774e+000, -160.558115e+000 
1.344318e+000, -165.484355e+000 
1.358991e+000, -170.410595e+000 
1.373794e+000, -175.336835e+000 
1.388726e+000, 179.736925e+000 
1.403790e+000, 174.810685e+000 
1.418986e+000, 169.884445e+000 
1.434315e+000, 164.958205e+000 
1.449776e+000, 160.031965e+000 
1.465372e+000, 155.105725e+000 
1.481103e+000, 150.179485e+000 
1.496969e+000, 145.253245e+000 
1.512972e+000, 140.327005e+000 
1.529112e+000, 135.400765e+000 
1.545390e+000, 130.474525e+000 
1.561806e+000, 125.548285e+000 
1.578361e+000, 120.622045e+000 
1.595057e+000, 115.695805e+000 
1.611893e+000, 110.769565e+000 
1.628871e+000, 105.843325e+000 
1.645991e+000, 100.917085e+000 
1.663254e+000, 95.990845e+000 
1.680661e+000, 91.064605e+000 
1.698212e+000, 86.138365e+000 
1.715908e+000, 81.212125e+000 
1.733751e+000, 76.285885e+000 
1.751740e+000, 71.359645e+000 
1.769876e+000, 66.433405e+000 
1.788160e+000, 61.507165e+000 
1.806593e+000, 56.580925e+000 
1.825175e+000, 51.654685e+000 
1.843908e+000, 46.728445e+000 
1.862791e+000, 41.802205e+000 
1.881826e+000, 36.875965e+000 
1.901013e+000, 31.949725e+000 
1.920354e+000, 27.023485e+000 
1.939847e+000, 22.097245e+000 
1.959496e+000, 17.171005e+000 
1.979299e+000, 12.244765e+000 
1.999258e+000, 7.318525e+000 
2.019373e+000, 2.392285e+000 
2.039645e+000, -2.533955e+000 
2.060076e+000, -7.460195e+000 
2.080664e+000, -12.386435e+000 
2.101412e+000, -17.312675e+000 
2.122319e+000, -22.238915e+000 
2.143387e+000, -27.165155e+000 
2.164615e+000, -32.091395e+000 
2.186006e+000, -37.017635e+000 
2.207558e+000, -41.943875e+000 
2.229274e+000, -46.870115e+000 
2.251153e+000, -51.796355e+000 
2.273197e+000, -56.722595e+000 
2.295405e+000, -61.648835e+000 
2.317779e+000, -66.575075e+000 
2.340319e+000, -71.501315e+000 
2.363025e+000, -76.427555e+000 
2.385899e+000, -81.353795e+000 
2.408941e+000, -86.280035e+000 
2.432151e+000, -91.206275e+000 
