1.204554e+000, 84.917768e+000 
1.217972e+000, 88.074428e+000 
1.231512e+000, 91.231088e+000 
1.245175e+000, 94.387748e+000 
1.258961e+000, 97.544408e+000 
1.272872e+000, 100.701068e+000 
1.286908e+000, 103.857728e+000 
1.301070e+000, 107.014388e+000 
1.315359e+000, 110.171048e+000 
1.329774e+000, 113.327708e+000 
1.344318e+000, 116.484368e+000 
1.358991e+000, 119.641028e+000 
1.373794e+000, 122.797688e+000 
1.388726e+000, 125.954348e+000 
1.403790e+000, 129.111008e+000 
1.418986e+000, 132.267668e+000 
1.434315e+000, 135.424328e+000 
1.449776e+000, 138.580988e+000 
1.465372e+000, 141.737648e+000 
1.481103e+000, 144.894308e+000 
1.496969e+000, 148.050968e+000 
1.512972e+000, 151.207628e+000 
1.529112e+000, 154.364288e+000 
1.545390e+000, 157.520948e+000 
1.561806e+000, 160.677608e+000 
1.578361e+000, 163.834268e+000 
1.595057e+000, 166.990928e+000 
1.611893e+000, 170.147588e+000 
1.628871e+000, 173.304248e+000 
1.645991e+000, 176.460908e+000 
1.663254e+000, 179.617568e+000 
1.680661e+000, -177.225772e+000 
1.698212e+000, -174.069112e+000 
1.715908e+000, -170.912452e+000 
1.733751e+000, -167.755792e+000 
1.751740e+000, -164.599132e+000 
1.769876e+000, -161.442472e+000 
1.788160e+000, -158.285812e+000 
1.806593e+000, -155.129152e+000 
1.825175e+000, -151.972492e+000 
1.843908e+000, -148.815832e+000 
1.862791e+000, -145.659172e+000 
1.881826e+000, -142.502512e+000 
1.901013e+000, -139.345852e+000 
1.920354e+000, -136.189192e+000 
1.939847e+000, -133.032532e+000 
1.959496e+000, -129.875872e+000 
1.979299e+000, -126.719212e+000 
1.999258e+000, -123.562552e+000 
2.019373e+000, -120.405892e+000 
2.039645e+000, -117.249232e+000 
2.060076e+000, -114.092572e+000 
2.080664e+000, -110.935912e+000 
2.101412e+000, -107.779252e+000 
2.122319e+000, -104.622592e+000 
2.143387e+000, -101.465932e+000 
2.164615e+000, -98.309272e+000 
2.186006e+000, -95.152612e+000 
2.207558e+000, -91.995952e+000 
2.229274e+000, -88.839292e+000 
2.251153e+000, -85.682632e+000 
2.273197e+000, -82.525972e+000 
2.295405e+000, -79.369312e+000 
2.317779e+000, -76.212652e+000 
2.340319e+000, -73.055992e+000 
2.363025e+000, -69.899332e+000 
2.385899e+000, -66.742672e+000 
2.408941e+000, -63.586012e+000 
2.432151e+000, -60.429352e+000 
2.455530e+000, -57.272692e+000 
2.479079e+000, -54.116032e+000 
2.502798e+000, -50.959372e+000 
2.526688e+000, -47.802712e+000 
2.550749e+000, -44.646052e+000 
2.574982e+000, -41.489392e+000 
2.599388e+000, -38.332732e+000 
2.623966e+000, -35.176072e+000 
2.648719e+000, -32.019412e+000 
2.673645e+000, -28.862752e+000 
2.698746e+000, -25.706092e+000 
2.724022e+000, -22.549432e+000 
2.749473e+000, -19.392772e+000 
2.775101e+000, -16.236112e+000 
2.800905e+000, -13.079452e+000 
2.826887e+000, -9.922792e+000 
2.853046e+000, -6.766132e+000 
2.879383e+000, -3.609472e+000 
2.905899e+000, -0.452812e+000 
2.932593e+000, 2.703848e+000 
2.959467e+000, 5.860508e+000 
2.986521e+000, 9.017168e+000 
3.013756e+000, 12.173828e+000 
3.041171e+000, 15.330488e+000 
3.068767e+000, 18.487148e+000 
3.096545e+000, 21.643808e+000 
