0.000000e+00, 3.599951e+02
1.000000e+02, 3.599951e+02
1.000000e+02, 3.599951e+02
1.000000e+02, 3.599951e+02
1.000000e+02, 3.599951e+02
1.000000e+02, 3.599951e+02
1.000000e+02, 3.599951e+02
1.000000e+02, 3.599951e+02
1.000000e+02, 3.599951e+02
0.000000e+00, 3.599951e+02
0.000000e+00, 4.890757e-03
1.000000e+02, 4.890757e-03
1.000000e+02, 4.890757e-03
1.000000e+02, 4.890757e-03
1.000000e+02, 4.890757e-03
1.000000e+02, 4.890757e-03
1.000000e+02, 4.890757e-03
1.000000e+02, 4.890757e-03
1.000000e+02, 4.890757e-03
0.000000e+00, 4.890757e-03
0.000000e+00, 3.599915e+02
1.000000e+02, 3.599915e+02
1.000000e+02, 3.599915e+02
1.000000e+02, 3.599915e+02
1.000000e+02, 3.599915e+02
1.000000e+02, 3.599915e+02
1.000000e+02, 3.599915e+02
1.000000e+02, 3.599915e+02
1.000000e+02, 3.599915e+02
0.000000e+00, 3.599915e+02
0.000000e+00, 8.503423e-03
1.000000e+02, 8.503423e-03
1.000000e+02, 8.503423e-03
1.000000e+02, 8.503423e-03
1.000000e+02, 8.503423e-03
1.000000e+02, 8.503423e-03
1.000000e+02, 8.503423e-03
1.000000e+02, 8.503423e-03
1.000000e+02, 8.503423e-03
0.000000e+00, 8.503423e-03
0.000000e+00, 3.599863e+02
1.000000e+02, 3.599863e+02
1.000000e+02, 3.599863e+02
1.000000e+02, 3.599863e+02
1.000000e+02, 3.599863e+02
1.000000e+02, 3.599863e+02
1.000000e+02, 3.599863e+02
1.000000e+02, 3.599863e+02
1.000000e+02, 3.599863e+02
0.000000e+00, 3.599863e+02
0.000000e+00, 1.367205e-02
1.000000e+02, 1.367205e-02
1.000000e+02, 1.367205e-02
1.000000e+02, 1.367205e-02
1.000000e+02, 1.367205e-02
1.000000e+02, 1.367205e-02
1.000000e+02, 1.367205e-02
1.000000e+02, 1.367205e-02
1.000000e+02, 1.367205e-02
0.000000e+00, 1.367205e-02
0.000000e+00, 3.599793e+02
1.000000e+02, 3.599793e+02
1.000000e+02, 3.599793e+02
1.000000e+02, 3.599793e+02
1.000000e+02, 3.599793e+02
1.000000e+02, 3.599793e+02
1.000000e+02, 3.599793e+02
1.000000e+02, 3.599793e+02
1.000000e+02, 3.599793e+02
0.000000e+00, 3.599793e+02
0.000000e+00, 2.066333e-02
1.000000e+02, 2.066333e-02
1.000000e+02, 2.066333e-02
1.000000e+02, 2.066333e-02
1.000000e+02, 2.066333e-02
1.000000e+02, 2.066333e-02
1.000000e+02, 2.066333e-02
1.000000e+02, 2.066333e-02
1.000000e+02, 2.066333e-02
0.000000e+00, 2.066333e-02
0.000000e+00, 3.599703e+02
1.000000e+02, 3.599703e+02
1.000000e+02, 3.599703e+02
1.000000e+02, 3.599703e+02
1.000000e+02, 3.599703e+02
1.000000e+02, 3.599703e+02
1.000000e+02, 3.599703e+02
1.000000e+02, 3.599703e+02
1.000000e+02, 3.599703e+02
0.000000e+00, 3.599703e+02
0.000000e+00, 2.971085e-02
1.000000e+02, 2.971085e-02
1.000000e+02, 2.971085e-02
1.000000e+02, 2.971085e-02
1.000000e+02, 2.971085e-02
1.000000e+02, 2.971085e-02
1.000000e+02, 2.971085e-02
1.000000e+02, 2.971085e-02
1.000000e+02, 2.971085e-02
0.000000e+00, 2.971085e-02
0.000000e+00, 3.599590e+02
1.000000e+02, 3.599590e+02
1.000000e+02, 3.599590e+02
1.000000e+02, 3.599590e+02
1.000000e+02, 3.599590e+02
1.000000e+02, 3.599590e+02
1.000000e+02, 3.599590e+02
1.000000e+02, 3.599590e+02
1.000000e+02, 3.599590e+02
0.000000e+00, 3.599590e+02
0.000000e+00, 4.101079e-02
1.000000e+02, 4.101079e-02
1.000000e+02, 4.101079e-02
1.000000e+02, 4.101079e-02
1.000000e+02, 4.101079e-02
1.000000e+02, 4.101079e-02
1.000000e+02, 4.101079e-02
1.000000e+02, 4.101079e-02
1.000000e+02, 4.101079e-02
0.000000e+00, 4.101079e-02
0.000000e+00, 3.599453e+02
1.000000e+02, 3.599453e+02
1.000000e+02, 3.599453e+02
1.000000e+02, 3.599453e+02
1.000000e+02, 3.599453e+02
1.000000e+02, 3.599453e+02
1.000000e+02, 3.599453e+02
1.000000e+02, 3.599453e+02
1.000000e+02, 3.599453e+02
0.000000e+00, 3.599453e+02
0.000000e+00, 5.472011e-02
1.000000e+02, 5.472011e-02
1.000000e+02, 5.472011e-02
1.000000e+02, 5.472011e-02
1.000000e+02, 5.472011e-02
1.000000e+02, 5.472011e-02
1.000000e+02, 5.472011e-02
1.000000e+02, 5.472011e-02
1.000000e+02, 5.472011e-02
0.000000e+00, 5.472011e-02
0.000000e+00, 3.599290e+02
1.000000e+02, 3.599290e+02
1.000000e+02, 3.599290e+02
1.000000e+02, 3.599290e+02
1.000000e+02, 3.599290e+02
1.000000e+02, 3.599290e+02
1.000000e+02, 3.599290e+02
1.000000e+02, 3.599290e+02
1.000000e+02, 3.599290e+02
0.000000e+00, 3.599290e+02
0.000000e+00, 7.095587e-02
1.000000e+02, 7.095587e-02
1.000000e+02, 7.095587e-02
1.000000e+02, 7.095587e-02
1.000000e+02, 7.095587e-02
1.000000e+02, 7.095587e-02
1.000000e+02, 7.095587e-02
1.000000e+02, 7.095587e-02
1.000000e+02, 7.095587e-02
0.000000e+00, 7.095587e-02
0.000000e+00, 3.599102e+02
1.000000e+02, 3.599102e+02
1.000000e+02, 3.599102e+02
1.000000e+02, 3.599102e+02
1.000000e+02, 3.599102e+02
1.000000e+02, 3.599102e+02
1.000000e+02, 3.599102e+02
1.000000e+02, 3.599102e+02
1.000000e+02, 3.599102e+02
0.000000e+00, 3.599102e+02
0.000000e+00, 8.979518e-02
1.000000e+02, 8.979518e-02
1.000000e+02, 8.979518e-02
1.000000e+02, 8.979518e-02
1.000000e+02, 8.979518e-02
1.000000e+02, 8.979518e-02
1.000000e+02, 8.979518e-02
1.000000e+02, 8.979518e-02
1.000000e+02, 8.979518e-02
0.000000e+00, 8.979518e-02
0.000000e+00, 3.598887e+02
1.000000e+02, 3.598887e+02
1.000000e+02, 3.598887e+02
1.000000e+02, 3.598887e+02
1.000000e+02, 3.598887e+02
1.000000e+02, 3.598887e+02
1.000000e+02, 3.598887e+02
1.000000e+02, 3.598887e+02
1.000000e+02, 3.598887e+02
0.000000e+00, 3.598887e+02
0.000000e+00, 1.112750e-01
1.000000e+02, 1.112750e-01
1.000000e+02, 1.112750e-01
1.000000e+02, 1.112750e-01
1.000000e+02, 1.112750e-01
1.000000e+02, 1.112750e-01
1.000000e+02, 1.112750e-01
1.000000e+02, 1.112750e-01
1.000000e+02, 1.112750e-01
0.000000e+00, 1.112750e-01
0.000000e+00, 3.598646e+02
1.000000e+02, 3.598646e+02
1.000000e+02, 3.598646e+02
1.000000e+02, 3.598646e+02
1.000000e+02, 3.598646e+02
1.000000e+02, 3.598646e+02
1.000000e+02, 3.598646e+02
1.000000e+02, 3.598646e+02
1.000000e+02, 3.598646e+02
0.000000e+00, 3.598646e+02
0.000000e+00, 1.353915e-01
1.000000e+02, 1.353915e-01
1.000000e+02, 1.353915e-01
1.000000e+02, 1.353915e-01
1.000000e+02, 1.353915e-01
1.000000e+02, 1.353915e-01
1.000000e+02, 1.353915e-01
1.000000e+02, 1.353915e-01
1.000000e+02, 1.353915e-01
0.000000e+00, 1.353915e-01
0.000000e+00, 3.598379e+02
1.000000e+02, 3.598379e+02
1.000000e+02, 3.598379e+02
1.000000e+02, 3.598379e+02
1.000000e+02, 3.598379e+02
1.000000e+02, 3.598379e+02
1.000000e+02, 3.598379e+02
1.000000e+02, 3.598379e+02
1.000000e+02, 3.598379e+02
0.000000e+00, 3.598379e+02
0.000000e+00, 1.620994e-01
1.000000e+02, 1.620994e-01
1.000000e+02, 1.620994e-01
1.000000e+02, 1.620994e-01
1.000000e+02, 1.620994e-01
1.000000e+02, 1.620994e-01
1.000000e+02, 1.620994e-01
1.000000e+02, 1.620994e-01
1.000000e+02, 1.620994e-01
0.000000e+00, 1.620994e-01
0.000000e+00, 3.598087e+02
1.000000e+02, 3.598087e+02
1.000000e+02, 3.598087e+02
1.000000e+02, 3.598087e+02
1.000000e+02, 3.598087e+02
1.000000e+02, 3.598087e+02
1.000000e+02, 3.598087e+02
1.000000e+02, 3.598087e+02
1.000000e+02, 3.598087e+02
0.000000e+00, 3.598087e+02
0.000000e+00, 1.913100e-01
1.000000e+02, 1.913100e-01
1.000000e+02, 1.913100e-01
1.000000e+02, 1.913100e-01
1.000000e+02, 1.913100e-01
1.000000e+02, 1.913100e-01
1.000000e+02, 1.913100e-01
1.000000e+02, 1.913100e-01
1.000000e+02, 1.913100e-01
0.000000e+00, 1.913100e-01
0.000000e+00, 3.597771e+02
1.000000e+02, 3.597771e+02
1.000000e+02, 3.597771e+02
1.000000e+02, 3.597771e+02
1.000000e+02, 3.597771e+02
1.000000e+02, 3.597771e+02
1.000000e+02, 3.597771e+02
1.000000e+02, 3.597771e+02
1.000000e+02, 3.597771e+02
0.000000e+00, 3.597771e+02
0.000000e+00, 2.228899e-01
1.000000e+02, 2.228899e-01
1.000000e+02, 2.228899e-01
1.000000e+02, 2.228899e-01
1.000000e+02, 2.228899e-01
1.000000e+02, 2.228899e-01
1.000000e+02, 2.228899e-01
1.000000e+02, 2.228899e-01
1.000000e+02, 2.228899e-01
0.000000e+00, 2.228899e-01
0.000000e+00, 3.597433e+02
1.000000e+02, 3.597433e+02
1.000000e+02, 3.597433e+02
1.000000e+02, 3.597433e+02
1.000000e+02, 3.597433e+02
1.000000e+02, 3.597433e+02
1.000000e+02, 3.597433e+02
1.000000e+02, 3.597433e+02
1.000000e+02, 3.597433e+02
0.000000e+00, 3.597433e+02
0.000000e+00, 2.566588e-01
1.000000e+02, 2.566588e-01
1.000000e+02, 2.566588e-01
1.000000e+02, 2.566588e-01
1.000000e+02, 2.566588e-01
1.000000e+02, 2.566588e-01
1.000000e+02, 2.566588e-01
1.000000e+02, 2.566588e-01
1.000000e+02, 2.566588e-01
0.000000e+00, 2.566588e-01
0.000000e+00, 3.597076e+02
1.000000e+02, 3.597076e+02
1.000000e+02, 3.597076e+02
1.000000e+02, 3.597076e+02
1.000000e+02, 3.597076e+02
1.000000e+02, 3.597076e+02
1.000000e+02, 3.597076e+02
1.000000e+02, 3.597076e+02
1.000000e+02, 3.597076e+02
0.000000e+00, 3.597076e+02
0.000000e+00, 2.923873e-01
1.000000e+02, 2.923873e-01
1.000000e+02, 2.923873e-01
1.000000e+02, 2.923873e-01
1.000000e+02, 2.923873e-01
1.000000e+02, 2.923873e-01
1.000000e+02, 2.923873e-01
1.000000e+02, 2.923873e-01
1.000000e+02, 2.923873e-01
0.000000e+00, 2.923873e-01
0.000000e+00, 3.596702e+02
1.000000e+02, 3.596702e+02
1.000000e+02, 3.596702e+02
1.000000e+02, 3.596702e+02
1.000000e+02, 3.596702e+02
1.000000e+02, 3.596702e+02
1.000000e+02, 3.596702e+02
1.000000e+02, 3.596702e+02
1.000000e+02, 3.596702e+02
0.000000e+00, 3.596702e+02
0.000000e+00, 3.297958e-01
1.000000e+02, 3.297958e-01
1.000000e+02, 3.297958e-01
1.000000e+02, 3.297958e-01
1.000000e+02, 3.297958e-01
1.000000e+02, 3.297958e-01
1.000000e+02, 3.297958e-01
1.000000e+02, 3.297958e-01
1.000000e+02, 3.297958e-01
0.000000e+00, 3.297958e-01
0.000000e+00, 3.596314e+02
1.000000e+02, 3.596314e+02
1.000000e+02, 3.596314e+02
1.000000e+02, 3.596314e+02
1.000000e+02, 3.596314e+02
1.000000e+02, 3.596314e+02
1.000000e+02, 3.596314e+02
1.000000e+02, 3.596314e+02
1.000000e+02, 3.596314e+02
0.000000e+00, 3.596314e+02
0.000000e+00, 3.685533e-01
1.000000e+02, 3.685533e-01
1.000000e+02, 3.685533e-01
1.000000e+02, 3.685533e-01
1.000000e+02, 3.685533e-01
1.000000e+02, 3.685533e-01
1.000000e+02, 3.685533e-01
1.000000e+02, 3.685533e-01
1.000000e+02, 3.685533e-01
0.000000e+00, 3.685533e-01
0.000000e+00, 3.595917e+02
1.000000e+02, 3.595917e+02
1.000000e+02, 3.595917e+02
1.000000e+02, 3.595917e+02
1.000000e+02, 3.595917e+02
1.000000e+02, 3.595917e+02
1.000000e+02, 3.595917e+02
1.000000e+02, 3.595917e+02
1.000000e+02, 3.595917e+02
0.000000e+00, 3.595917e+02
0.000000e+00, 4.082772e-01
1.000000e+02, 4.082772e-01
1.000000e+02, 4.082772e-01
1.000000e+02, 4.082772e-01
1.000000e+02, 4.082772e-01
1.000000e+02, 4.082772e-01
1.000000e+02, 4.082772e-01
1.000000e+02, 4.082772e-01
1.000000e+02, 4.082772e-01
0.000000e+00, 4.082772e-01
0.000000e+00, 3.595515e+02
1.000000e+02, 3.595515e+02
1.000000e+02, 3.595515e+02
1.000000e+02, 3.595515e+02
1.000000e+02, 3.595515e+02
1.000000e+02, 3.595515e+02
1.000000e+02, 3.595515e+02
1.000000e+02, 3.595515e+02
1.000000e+02, 3.595515e+02
0.000000e+00, 3.595515e+02
0.000000e+00, 4.485349e-01
1.000000e+02, 4.485349e-01
1.000000e+02, 4.485349e-01
1.000000e+02, 4.485349e-01
1.000000e+02, 4.485349e-01
1.000000e+02, 4.485349e-01
1.000000e+02, 4.485349e-01
1.000000e+02, 4.485349e-01
1.000000e+02, 4.485349e-01
0.000000e+00, 4.485349e-01
0.000000e+00, 3.595111e+02
1.000000e+02, 3.595111e+02
1.000000e+02, 3.595111e+02
1.000000e+02, 3.595111e+02
1.000000e+02, 3.595111e+02
1.000000e+02, 3.595111e+02
1.000000e+02, 3.595111e+02
1.000000e+02, 3.595111e+02
1.000000e+02, 3.595111e+02
0.000000e+00, 3.595111e+02
0.000000e+00, 4.888469e-01
1.000000e+02, 4.888469e-01
1.000000e+02, 4.888469e-01
1.000000e+02, 4.888469e-01
1.000000e+02, 4.888469e-01
1.000000e+02, 4.888469e-01
1.000000e+02, 4.888469e-01
1.000000e+02, 4.888469e-01
1.000000e+02, 4.888469e-01
0.000000e+00, 4.888469e-01
0.000000e+00, 3.594713e+02
1.000000e+02, 3.594713e+02
1.000000e+02, 3.594713e+02
1.000000e+02, 3.594713e+02
