##TITLE= Gaussian
##JCAPM-DX= 5.00 Bruker JCAMP library
##DATA TYPE= Shape Pulses 
##ORIGIN= Colm Fixed Pulses 
##OWNER= Jun Li
##DATE= 
##TIME= 
##MINX= 1.472667e-02
##MAXX= 7.071067e+01
##MINY= -1.798877e+02
##MAXY= 1.798560e+02
##$SHAPE_EXMODE= None
##$SHAPE_TOTROT= 9.000000e+01
##$SHAPE_BWFAC= 1.000000e+00
##$SHAPE_INTEGFAC= 1.000000e+00
##$SHAPE_MODE= 1
##PULSE_WIDTH= 4.228000e-02
##NPOINTS= 21140
##XYPOINTS= (XY..XY)
10.234438e+000, 146.375000e+000 
10.234438e+000, 146.375000e+000 
10.234438e+000, 146.375000e+000 
10.234438e+000, 146.375000e+000 
10.234438e+000, 146.375000e+000 
36.315254e+000, 116.320200e+000 
36.315254e+000, 116.320200e+000 
36.315254e+000, 116.320200e+000 
36.315254e+000, 116.320200e+000 
36.315254e+000, 116.320200e+000 
36.176287e+000, 94.781440e+000 
36.176287e+000, 94.781440e+000 
36.176287e+000, 94.781440e+000 
36.176287e+000, 94.781440e+000 
36.176287e+000, 94.781440e+000 
32.682483e+000, 45.256350e+000 
32.682483e+000, 45.256350e+000 
32.682483e+000, 45.256350e+000 
32.682483e+000, 45.256350e+000 
32.682483e+000, 45.256350e+000 
42.258833e+000, 12.652000e+000 
42.258833e+000, 12.652000e+000 
42.258833e+000, 12.652000e+000 
42.258833e+000, 12.652000e+000 
42.258833e+000, 12.652000e+000 
31.799921e+000, 4.480891e+000 
31.799921e+000, 4.480891e+000 
31.799921e+000, 4.480891e+000 
31.799921e+000, 4.480891e+000 
31.799921e+000, 4.480891e+000 
7.946787e+000, -156.047500e+000 
7.946787e+000, -156.047500e+000 
7.946787e+000, -156.047500e+000 
7.946787e+000, -156.047500e+000 
7.946787e+000, -156.047500e+000 
52.375833e+000, -158.893000e+000 
52.375833e+000, -158.893000e+000 
52.375833e+000, -158.893000e+000 
52.375833e+000, -158.893000e+000 
52.375833e+000, -158.893000e+000 
67.095208e+000, -138.164800e+000 
67.095208e+000, -138.164800e+000 
67.095208e+000, -138.164800e+000 
67.095208e+000, -138.164800e+000 
67.095208e+000, -138.164800e+000 
51.082500e+000, -101.856700e+000 
51.082500e+000, -101.856700e+000 
51.082500e+000, -101.856700e+000 
51.082500e+000, -101.856700e+000 
51.082500e+000, -101.856700e+000 
70.571583e+000, -45.112940e+000 
70.571583e+000, -45.112940e+000 
70.571583e+000, -45.112940e+000 
70.571583e+000, -45.112940e+000 
70.571583e+000, -45.112940e+000 
51.196750e+000, -12.413610e+000 
51.196750e+000, -12.413610e+000 
51.196750e+000, -12.413610e+000 
51.196750e+000, -12.413610e+000 
51.196750e+000, -12.413610e+000 
62.916125e+000, 37.372660e+000 
62.916125e+000, 37.372660e+000 
62.916125e+000, 37.372660e+000 
62.916125e+000, 37.372660e+000 
62.916125e+000, 37.372660e+000 
70.709917e+000, 45.000340e+000 
70.709917e+000, 45.000340e+000 
70.709917e+000, 45.000340e+000 
70.709917e+000, 45.000340e+000 
70.709917e+000, 45.000340e+000 
59.350500e+000, 122.600700e+000 
59.350500e+000, 122.600700e+000 
59.350500e+000, 122.600700e+000 
59.350500e+000, 122.600700e+000 
59.350500e+000, 122.600700e+000 
70.710000e+000, 135.000500e+000 
70.710000e+000, 135.000500e+000 
70.710000e+000, 135.000500e+000 
70.710000e+000, 135.000500e+000 
70.710000e+000, 135.000500e+000 
70.710417e+000, 135.000100e+000 
70.710417e+000, 135.000100e+000 
70.710417e+000, 135.000100e+000 
70.710417e+000, 135.000100e+000 
70.710417e+000, 135.000100e+000 
57.194042e+000, -150.952100e+000 
57.194042e+000, -150.952100e+000 
57.194042e+000, -150.952100e+000 
57.194042e+000, -150.952100e+000 
57.194042e+000, -150.952100e+000 
70.708542e+000, -134.998600e+000 
70.708542e+000, -134.998600e+000 
70.708542e+000, -134.998600e+000 
70.708542e+000, -134.998600e+000 
70.708542e+000, -134.998600e+000 
51.136083e+000, -102.101200e+000 
51.136083e+000, -102.101200e+000 
51.136083e+000, -102.101200e+000 
51.136083e+000, -102.101200e+000 
51.136083e+000, -102.101200e+000 
58.021250e+000, -59.513270e+000 
58.021250e+000, -59.513270e+000 
58.021250e+000, -59.513270e+000 
58.021250e+000, -59.513270e+000 
58.021250e+000, -59.513270e+000 
59.473208e+000, -48.609560e+000 
59.473208e+000, -48.609560e+000 
59.473208e+000, -48.609560e+000 
59.473208e+000, -48.609560e+000 
59.473208e+000, -48.609560e+000 
45.427292e+000, 5.943016e+000 
45.427292e+000, 5.943016e+000 
45.427292e+000, 5.943016e+000 
45.427292e+000, 5.943016e+000 
45.427292e+000, 5.943016e+000 
37.756533e+000, 71.599550e+000 
37.756533e+000, 71.599550e+000 
37.756533e+000, 71.599550e+000 
37.756533e+000, 71.599550e+000 
37.756533e+000, 71.599550e+000 
38.171221e+000, 113.996400e+000 
38.171221e+000, 113.996400e+000 
38.171221e+000, 113.996400e+000 
38.171221e+000, 113.996400e+000 
38.171221e+000, 113.996400e+000 
23.257367e+000, 149.321000e+000 
23.257367e+000, 149.321000e+000 
23.257367e+000, 149.321000e+000 
23.257367e+000, 149.321000e+000 
23.257367e+000, 149.321000e+000 
16.781167e+000, -118.698500e+000 
16.781167e+000, -118.698500e+000 
16.781167e+000, -118.698500e+000 
16.781167e+000, -118.698500e+000 
16.781167e+000, -118.698500e+000 
32.442167e+000, -86.513950e+000 
32.442167e+000, -86.513950e+000 
32.442167e+000, -86.513950e+000 
32.442167e+000, -86.513950e+000 
32.442167e+000, -86.513950e+000 
38.907000e+000, -90.398730e+000 
38.907000e+000, -90.398730e+000 
38.907000e+000, -90.398730e+000 
38.907000e+000, -90.398730e+000 
38.907000e+000, -90.398730e+000 
34.185104e+000, -102.292000e+000 
34.185104e+000, -102.292000e+000 
34.185104e+000, -102.292000e+000 
34.185104e+000, -102.292000e+000 
34.185104e+000, -102.292000e+000 
26.638783e+000, -93.273500e+000 
26.638783e+000, -93.273500e+000 
26.638783e+000, -93.273500e+000 
26.638783e+000, -93.273500e+000 
26.638783e+000, -93.273500e+000 
30.086008e+000, -20.862690e+000 
30.086008e+000, -20.862690e+000 
30.086008e+000, -20.862690e+000 
30.086008e+000, -20.862690e+000 
30.086008e+000, -20.862690e+000 
53.488583e+000, 25.283200e+000 
53.488583e+000, 25.283200e+000 
53.488583e+000, 25.283200e+000 
53.488583e+000, 25.283200e+000 
53.488583e+000, 25.283200e+000 
62.534958e+000, 37.053080e+000 
62.534958e+000, 37.053080e+000 
62.534958e+000, 37.053080e+000 
62.534958e+000, 37.053080e+000 
62.534958e+000, 37.053080e+000 
64.079958e+000, 38.714300e+000 
64.079958e+000, 38.714300e+000 
64.079958e+000, 38.714300e+000 
64.079958e+000, 38.714300e+000 
64.079958e+000, 38.714300e+000 
56.208917e+000, 61.837060e+000 
56.208917e+000, 61.837060e+000 
56.208917e+000, 61.837060e+000 
56.208917e+000, 61.837060e+000 
56.208917e+000, 61.837060e+000 
59.896750e+000, 143.469300e+000 
59.896750e+000, 143.469300e+000 
59.896750e+000, 143.469300e+000 
59.896750e+000, 143.469300e+000 
59.896750e+000, 143.469300e+000 
54.102875e+000, -157.541800e+000 
54.102875e+000, -157.541800e+000 
54.102875e+000, -157.541800e+000 
54.102875e+000, -157.541800e+000 
54.102875e+000, -157.541800e+000 
69.207500e+000, -136.258400e+000 
69.207500e+000, -136.258400e+000 
69.207500e+000, -136.258400e+000 
69.207500e+000, -136.258400e+000 
69.207500e+000, -136.258400e+000 
65.654292e+000, -137.618500e+000 
65.654292e+000, -137.618500e+000 
65.654292e+000, -137.618500e+000 
65.654292e+000, -137.618500e+000 
65.654292e+000, -137.618500e+000 
19.147446e+000, -37.592130e+000 
19.147446e+000, -37.592130e+000 
19.147446e+000, -37.592130e+000 
19.147446e+000, -37.592130e+000 
19.147446e+000, -37.592130e+000 
57.005792e+000, 28.705150e+000 
57.005792e+000, 28.705150e+000 
57.005792e+000, 28.705150e+000 
57.005792e+000, 28.705150e+000 
57.005792e+000, 28.705150e+000 
67.978375e+000, 42.648250e+000 
67.978375e+000, 42.648250e+000 
67.978375e+000, 42.648250e+000 
67.978375e+000, 42.648250e+000 
67.978375e+000, 42.648250e+000 
57.664667e+000, 35.888820e+000 
57.664667e+000, 35.888820e+000 
57.664667e+000, 35.888820e+000 
57.664667e+000, 35.888820e+000 
57.664667e+000, 35.888820e+000 
28.933075e+000, 173.162700e+000 
28.933075e+000, 173.162700e+000 
28.933075e+000, 173.162700e+000 
28.933075e+000, 173.162700e+000 
28.933075e+000, 173.162700e+000 
57.360458e+000, -150.654400e+000 
57.360458e+000, -150.654400e+000 
57.360458e+000, -150.654400e+000 
57.360458e+000, -150.654400e+000 
57.360458e+000, -150.654400e+000 
65.076000e+000, -140.204300e+000 
65.076000e+000, -140.204300e+000 
65.076000e+000, -140.204300e+000 
65.076000e+000, -140.204300e+000 
65.076000e+000, -140.204300e+000 
61.246792e+000, -144.723000e+000 
61.246792e+000, -144.723000e+000 
61.246792e+000, -144.723000e+000 
61.246792e+000, -144.723000e+000 
61.246792e+000, -144.723000e+000 
26.641750e+000, -62.690060e+000 
26.641750e+000, -62.690060e+000 
26.641750e+000, -62.690060e+000 
26.641750e+000, -62.690060e+000 
26.641750e+000, -62.690060e+000 
51.860417e+000, -15.393500e+000 
51.860417e+000, -15.393500e+000 
51.860417e+000, -15.393500e+000 
51.860417e+000, -15.393500e+000 
51.860417e+000, -15.393500e+000 
51.074083e+000, -12.118530e+000 
51.074083e+000, -12.118530e+000 
51.074083e+000, -12.118530e+000 
51.074083e+000, -12.118530e+000 
51.074083e+000, -12.118530e+000 
48.387167e+000, -11.977350e+000 
48.387167e+000, -11.977350e+000 
48.387167e+000, -11.977350e+000 
48.387167e+000, -11.977350e+000 
48.387167e+000, -11.977350e+000 
3.403529e+000, -12.746280e+000 
3.403529e+000, -12.746280e+000 
3.403529e+000, -12.746280e+000 
3.403529e+000, -12.746280e+000 
3.403529e+000, -12.746280e+000 
32.846125e+000, 150.569300e+000 
32.846125e+000, 150.569300e+000 
32.846125e+000, 150.569300e+000 
32.846125e+000, 150.569300e+000 
32.846125e+000, 150.569300e+000 
42.692167e+000, 136.817800e+000 
42.692167e+000, 136.817800e+000 
42.692167e+000, 136.817800e+000 
42.692167e+000, 136.817800e+000 
42.692167e+000, 136.817800e+000 
25.300696e+000, 105.050600e+000 
25.300696e+000, 105.050600e+000 
25.300696e+000, 105.050600e+000 
25.300696e+000, 105.050600e+000 
25.300696e+000, 105.050600e+000 
26.126683e+000, -1.847471e+000 
26.126683e+000, -1.847471e+000 
26.126683e+000, -1.847471e+000 
26.126683e+000, -1.847471e+000 
26.126683e+000, -1.847471e+000 
55.850875e+000, -34.926180e+000 
55.850875e+000, -34.926180e+000 
55.850875e+000, -34.926180e+000 
55.850875e+000, -34.926180e+000 
55.850875e+000, -34.926180e+000 
62.948000e+000, -46.959970e+000 
62.948000e+000, -46.959970e+000 
62.948000e+000, -46.959970e+000 
62.948000e+000, -46.959970e+000 
62.948000e+000, -46.959970e+000 
35.174504e+000, -50.305100e+000 
35.174504e+000, -50.305100e+000 
35.174504e+000, -50.305100e+000 
35.174504e+000, -50.305100e+000 
35.174504e+000, -50.305100e+000 
18.885421e+000, 100.746800e+000 
18.885421e+000, 100.746800e+000 
18.885421e+000, 100.746800e+000 
18.885421e+000, 100.746800e+000 
18.885421e+000, 100.746800e+000 
54.845750e+000, 114.266000e+000 
54.845750e+000, 114.266000e+000 
54.845750e+000, 114.266000e+000 
54.845750e+000, 114.266000e+000 
54.845750e+000, 114.266000e+000 
56.457083e+000, 117.671200e+000 
56.457083e+000, 117.671200e+000 
56.457083e+000, 117.671200e+000 
56.457083e+000, 117.671200e+000 
56.457083e+000, 117.671200e+000 
52.341667e+000, 107.203700e+000 
52.341667e+000, 107.203700e+000 
52.341667e+000, 107.203700e+000 
52.341667e+000, 107.203700e+000 
52.341667e+000, 107.203700e+000 
25.741087e+000, 98.186810e+000 
25.741087e+000, 98.186810e+000 
25.741087e+000, 98.186810e+000 
25.741087e+000, 98.186810e+000 
25.741087e+000, 98.186810e+000 
15.308425e+000, -77.183780e+000 
15.308425e+000, -77.183780e+000 
15.308425e+000, -77.183780e+000 
15.308425e+000, -77.183780e+000 
15.308425e+000, -77.183780e+000 
34.303367e+000, -86.083070e+000 
34.303367e+000, -86.083070e+000 
34.303367e+000, -86.083070e+000 
34.303367e+000, -86.083070e+000 
34.303367e+000, -86.083070e+000 
27.914317e+000, -103.707800e+000 
27.914317e+000, -103.707800e+000 
27.914317e+000, -103.707800e+000 
27.914317e+000, -103.707800e+000 
27.914317e+000, -103.707800e+000 
20.629496e+000, -162.542300e+000 
20.629496e+000, -162.542300e+000 
20.629496e+000, -162.542300e+000 
20.629496e+000, -162.542300e+000 
20.629496e+000, -162.542300e+000 
32.808888e+000, 161.977400e+000 
32.808888e+000, 161.977400e+000 
32.808888e+000, 161.977400e+000 
32.808888e+000, 161.977400e+000 
32.808888e+000, 161.977400e+000 
39.821483e+000, 164.647100e+000 
39.821483e+000, 164.647100e+000 
39.821483e+000, 164.647100e+000 
39.821483e+000, 164.647100e+000 
39.821483e+000, 164.647100e+000 
42.128667e+000, -175.448700e+000 
42.128667e+000, -175.448700e+000 
42.128667e+000, -175.448700e+000 
42.128667e+000, -175.448700e+000 
42.128667e+000, -175.448700e+000 
45.697458e+000, -153.479300e+000 
45.697458e+000, -153.479300e+000 
45.697458e+000, -153.479300e+000 
45.697458e+000, -153.479300e+000 
45.697458e+000, -153.479300e+000 
42.806292e+000, -135.135000e+000 
42.806292e+000, -135.135000e+000 
42.806292e+000, -135.135000e+000 
42.806292e+000, -135.135000e+000 
42.806292e+000, -135.135000e+000 
31.584583e+000, -102.748700e+000 
31.584583e+000, -102.748700e+000 
31.584583e+000, -102.748700e+000 
31.584583e+000, -102.748700e+000 
31.584583e+000, -102.748700e+000 
37.774621e+000, -49.736270e+000 
37.774621e+000, -49.736270e+000 
37.774621e+000, -49.736270e+000 
37.774621e+000, -49.736270e+000 
37.774621e+000, -49.736270e+000 
58.907875e+000, -31.920710e+000 
58.907875e+000, -31.920710e+000 
58.907875e+000, -31.920710e+000 
58.907875e+000, -31.920710e+000 
58.907875e+000, -31.920710e+000 
61.507833e+000, -35.635160e+000 
61.507833e+000, -35.635160e+000 
61.507833e+000, -35.635160e+000 
61.507833e+000, -35.635160e+000 
61.507833e+000, -35.635160e+000 
59.930792e+000, -33.457480e+000 
59.930792e+000, -33.457480e+000 
59.930792e+000, -33.457480e+000 
59.930792e+000, -33.457480e+000 
59.930792e+000, -33.457480e+000 
29.362404e+000, -32.833600e+000 
29.362404e+000, -32.833600e+000 
29.362404e+000, -32.833600e+000 
29.362404e+000, -32.833600e+000 
29.362404e+000, -32.833600e+000 
7.655025e+000, 92.722360e+000 
7.655025e+000, 92.722360e+000 
7.655025e+000, 92.722360e+000 
7.655025e+000, 92.722360e+000 
7.655025e+000, 92.722360e+000 
25.692496e+000, 112.346800e+000 
25.692496e+000, 112.346800e+000 
25.692496e+000, 112.346800e+000 
25.692496e+000, 112.346800e+000 
25.692496e+000, 112.346800e+000 
24.865054e+000, 87.330930e+000 
24.865054e+000, 87.330930e+000 
24.865054e+000, 87.330930e+000 
24.865054e+000, 87.330930e+000 
24.865054e+000, 87.330930e+000 
27.848387e+000, 34.543930e+000 
27.848387e+000, 34.543930e+000 
27.848387e+000, 34.543930e+000 
27.848387e+000, 34.543930e+000 
27.848387e+000, 34.543930e+000 
39.508042e+000, 14.900360e+000 
39.508042e+000, 14.900360e+000 
39.508042e+000, 14.900360e+000 
39.508042e+000, 14.900360e+000 
39.508042e+000, 14.900360e+000 
38.261508e+000, 28.562280e+000 
38.261508e+000, 28.562280e+000 
38.261508e+000, 28.562280e+000 
38.261508e+000, 28.562280e+000 
38.261508e+000, 28.562280e+000 
38.139054e+000, 77.046050e+000 
38.139054e+000, 77.046050e+000 
38.139054e+000, 77.046050e+000 
38.139054e+000, 77.046050e+000 
38.139054e+000, 77.046050e+000 
55.156500e+000, 114.972400e+000 
55.156500e+000, 114.972400e+000 
55.156500e+000, 114.972400e+000 
55.156500e+000, 114.972400e+000 
55.156500e+000, 114.972400e+000 
58.139250e+000, 135.425100e+000 
58.139250e+000, 135.425100e+000 
58.139250e+000, 135.425100e+000 
58.139250e+000, 135.425100e+000 
58.139250e+000, 135.425100e+000 
35.400683e+000, 167.595400e+000 
35.400683e+000, 167.595400e+000 
35.400683e+000, 167.595400e+000 
35.400683e+000, 167.595400e+000 
35.400683e+000, 167.595400e+000 
31.819079e+000, -108.546200e+000 
31.819079e+000, -108.546200e+000 
31.819079e+000, -108.546200e+000 
31.819079e+000, -108.546200e+000 
31.819079e+000, -108.546200e+000 
47.851250e+000, -74.491400e+000 
47.851250e+000, -74.491400e+000 
47.851250e+000, -74.491400e+000 
47.851250e+000, -74.491400e+000 
47.851250e+000, -74.491400e+000 
31.085304e+000, -55.336740e+000 
31.085304e+000, -55.336740e+000 
31.085304e+000, -55.336740e+000 
31.085304e+000, -55.336740e+000 
31.085304e+000, -55.336740e+000 
20.605371e+000, 84.618670e+000 
20.605371e+000, 84.618670e+000 
20.605371e+000, 84.618670e+000 
20.605371e+000, 84.618670e+000 
20.605371e+000, 84.618670e+000 
54.753125e+000, 114.219100e+000 
54.753125e+000, 114.219100e+000 
54.753125e+000, 114.219100e+000 
54.753125e+000, 114.219100e+000 
54.753125e+000, 114.219100e+000 
62.964792e+000, 127.532100e+000 
62.964792e+000, 127.532100e+000 
62.964792e+000, 127.532100e+000 
62.964792e+000, 127.532100e+000 
62.964792e+000, 127.532100e+000 
49.053875e+000, 139.071900e+000 
49.053875e+000, 139.071900e+000 
49.053875e+000, 139.071900e+000 
49.053875e+000, 139.071900e+000 
49.053875e+000, 139.071900e+000 
40.972554e+000, -127.987200e+000 
40.972554e+000, -127.987200e+000 
40.972554e+000, -127.987200e+000 
40.972554e+000, -127.987200e+000 
40.972554e+000, -127.987200e+000 
51.709042e+000, -104.893200e+000 
51.709042e+000, -104.893200e+000 
51.709042e+000, -104.893200e+000 
51.709042e+000, -104.893200e+000 
51.709042e+000, -104.893200e+000 
52.107542e+000, -106.584400e+000 
52.107542e+000, -106.584400e+000 
52.107542e+000, -106.584400e+000 
52.107542e+000, -106.584400e+000 
52.107542e+000, -106.584400e+000 
1.315842e+000, -47.134990e+000 
1.315842e+000, -47.134990e+000 
1.315842e+000, -47.134990e+000 
1.315842e+000, -47.134990e+000 
1.315842e+000, -47.134990e+000 
0.648058e+000, -33.667910e+000 
0.648058e+000, -33.667910e+000 
0.648058e+000, -33.667910e+000 
0.648058e+000, -33.667910e+000 
0.648058e+000, -33.667910e+000 
0.423342e+000, 86.348250e+000 
0.423342e+000, 86.348250e+000 
0.423342e+000, 86.348250e+000 
0.423342e+000, 86.348250e+000 
0.423342e+000, 86.348250e+000 
1.096361e+000, 108.084800e+000 
1.096361e+000, 108.084800e+000 
1.096361e+000, 108.084800e+000 
1.096361e+000, 108.084800e+000 
1.096361e+000, 108.084800e+000 
1.320485e+000, 109.496600e+000 
1.320485e+000, 109.496600e+000 
1.320485e+000, 109.496600e+000 
1.320485e+000, 109.496600e+000 
1.320485e+000, 109.496600e+000 
1.029085e+000, 110.225300e+000 
1.029085e+000, 110.225300e+000 
1.029085e+000, 110.225300e+000 
1.029085e+000, 110.225300e+000 
1.029085e+000, 110.225300e+000 
0.433537e+000, 125.554000e+000 
0.433537e+000, 125.554000e+000 
0.433537e+000, 125.554000e+000 
0.433537e+000, 125.554000e+000 
0.433537e+000, 125.554000e+000 
0.388430e+000, -127.059000e+000 
0.388430e+000, -127.059000e+000 
0.388430e+000, -127.059000e+000 
0.388430e+000, -127.059000e+000 
0.388430e+000, -127.059000e+000 
0.795423e+000, -110.441300e+000 
0.795423e+000, -110.441300e+000 
0.795423e+000, -110.441300e+000 
0.795423e+000, -110.441300e+000 
0.795423e+000, -110.441300e+000 
0.864776e+000, -108.718900e+000 
0.864776e+000, -108.718900e+000 
0.864776e+000, -108.718900e+000 
0.864776e+000, -108.718900e+000 
0.864776e+000, -108.718900e+000 
0.610338e+000, -104.420900e+000 
0.610338e+000, -104.420900e+000 
0.610338e+000, -104.420900e+000 
0.610338e+000, -104.420900e+000 
0.610338e+000, -104.420900e+000 
0.267483e+000, -73.019300e+000 
0.267483e+000, -73.019300e+000 
0.267483e+000, -73.019300e+000 
0.267483e+000, -73.019300e+000 
0.267483e+000, -73.019300e+000 
0.299235e+000, -2.096789e+000 
0.299235e+000, -2.096789e+000 
0.299235e+000, -2.096789e+000 
0.299235e+000, -2.096789e+000 
0.299235e+000, -2.096789e+000 
