##TITLE= Gaussian
##JCAPM-DX= 5.00 Bruker JCAMP library
##DATA TYPE= Shape Pulses 
##ORIGIN= Colm Fixed Pulses 
##OWNER= Jun Li
##DATE= 
##TIME= 
##MINX= 4.706250e-03
##MAXX= 9.989187e+01
##MINY= -1.799498e+02
##MAXY= 1.799177e+02
##$SHAPE_EXMODE= None
##$SHAPE_TOTROT= 9.000000e+01
##$SHAPE_BWFAC= 1.000000e+00
##$SHAPE_INTEGFAC= 1.000000e+00
##$SHAPE_MODE= 1
##PULSE_WIDTH= 4.228000e-02
##NPOINTS= 21140
##XYPOINTS= (XY..XY)
46.427667e+000, -119.136400e+000 
46.427667e+000, -119.136400e+000 
46.427667e+000, -119.136400e+000 
46.427667e+000, -119.136400e+000 
46.427667e+000, -119.136400e+000 
38.422308e+000, -156.646100e+000 
38.422308e+000, -156.646100e+000 
38.422308e+000, -156.646100e+000 
38.422308e+000, -156.646100e+000 
38.422308e+000, -156.646100e+000 
22.658671e+000, 143.329100e+000 
22.658671e+000, 143.329100e+000 
22.658671e+000, 143.329100e+000 
22.658671e+000, 143.329100e+000 
22.658671e+000, 143.329100e+000 
32.499387e+000, 75.061980e+000 
32.499387e+000, 75.061980e+000 
32.499387e+000, 75.061980e+000 
32.499387e+000, 75.061980e+000 
32.499387e+000, 75.061980e+000 
37.572112e+000, 60.588800e+000 
37.572112e+000, 60.588800e+000 
37.572112e+000, 60.588800e+000 
37.572112e+000, 60.588800e+000 
37.572112e+000, 60.588800e+000 
20.341342e+000, 102.550900e+000 
20.341342e+000, 102.550900e+000 
20.341342e+000, 102.550900e+000 
20.341342e+000, 102.550900e+000 
20.341342e+000, 102.550900e+000 
51.374208e+000, -178.112900e+000 
51.374208e+000, -178.112900e+000 
51.374208e+000, -178.112900e+000 
51.374208e+000, -178.112900e+000 
51.374208e+000, -178.112900e+000 
82.898792e+000, -161.910100e+000 
82.898792e+000, -161.910100e+000 
82.898792e+000, -161.910100e+000 
82.898792e+000, -161.910100e+000 
82.898792e+000, -161.910100e+000 
93.369208e+000, -151.898500e+000 
93.369208e+000, -151.898500e+000 
93.369208e+000, -151.898500e+000 
93.369208e+000, -151.898500e+000 
93.369208e+000, -151.898500e+000 
57.198708e+000, -120.947800e+000 
57.198708e+000, -120.947800e+000 
57.198708e+000, -120.947800e+000 
57.198708e+000, -120.947800e+000 
57.198708e+000, -120.947800e+000 
71.699292e+000, -35.338380e+000 
71.699292e+000, -35.338380e+000 
71.699292e+000, -35.338380e+000 
71.699292e+000, -35.338380e+000 
71.699292e+000, -35.338380e+000 
85.896167e+000, -18.343700e+000 
85.896167e+000, -18.343700e+000 
85.896167e+000, -18.343700e+000 
85.896167e+000, -18.343700e+000 
85.896167e+000, -18.343700e+000 
84.484833e+000, -9.470670e+000 
84.484833e+000, -9.470670e+000 
84.484833e+000, -9.470670e+000 
84.484833e+000, -9.470670e+000 
84.484833e+000, -9.470670e+000 
81.244125e+000, -6.261693e+000 
81.244125e+000, -6.261693e+000 
81.244125e+000, -6.261693e+000 
81.244125e+000, -6.261693e+000 
