1.204554e+000, 22.842361e+000 
1.217972e+000, 33.247081e+000 
1.231512e+000, 43.651801e+000 
1.245175e+000, 54.056521e+000 
1.258961e+000, 64.461241e+000 
1.272872e+000, 74.865961e+000 
1.286908e+000, 85.270681e+000 
1.301070e+000, 95.675401e+000 
1.315359e+000, 106.080121e+000 
1.329774e+000, 116.484841e+000 
1.344318e+000, 126.889561e+000 
1.358991e+000, 137.294281e+000 
1.373794e+000, 147.699001e+000 
1.388726e+000, 158.103721e+000 
1.403790e+000, 168.508441e+000 
1.418986e+000, 178.913161e+000 
1.434315e+000, -170.682119e+000 
1.449776e+000, -160.277399e+000 
1.465372e+000, -149.872679e+000 
1.481103e+000, -139.467959e+000 
1.496969e+000, -129.063239e+000 
1.512972e+000, -118.658519e+000 
1.529112e+000, -108.253799e+000 
1.545390e+000, -97.849079e+000 
1.561806e+000, -87.444359e+000 
1.578361e+000, -77.039639e+000 
1.595057e+000, -66.634919e+000 
1.611893e+000, -56.230199e+000 
1.628871e+000, -45.825479e+000 
1.645991e+000, -35.420759e+000 
1.663254e+000, -25.016039e+000 
1.680661e+000, -14.611319e+000 
1.698212e+000, -4.206599e+000 
1.715908e+000, 6.198121e+000 
1.733751e+000, 16.602841e+000 
1.751740e+000, 27.007561e+000 
1.769876e+000, 37.412281e+000 
1.788160e+000, 47.817001e+000 
1.806593e+000, 58.221721e+000 
1.825175e+000, 68.626441e+000 
1.843908e+000, 79.031161e+000 
1.862791e+000, 89.435881e+000 
1.881826e+000, 99.840601e+000 
1.901013e+000, 110.245321e+000 
1.920354e+000, 120.650041e+000 
1.939847e+000, 131.054761e+000 
1.959496e+000, 141.459481e+000 
1.979299e+000, 151.864201e+000 
1.999258e+000, 162.268921e+000 
2.019373e+000, 172.673641e+000 
2.039645e+000, -176.921639e+000 
2.060076e+000, -166.516919e+000 
2.080664e+000, -156.112199e+000 
2.101412e+000, -145.707479e+000 
2.122319e+000, -135.302759e+000 
2.143387e+000, -124.898039e+000 
2.164615e+000, -114.493319e+000 
2.186006e+000, -104.088599e+000 
2.207558e+000, -93.683879e+000 
2.229274e+000, -83.279159e+000 
2.251153e+000, -72.874439e+000 
2.273197e+000, -62.469719e+000 
2.295405e+000, -52.064999e+000 
2.317779e+000, -41.660279e+000 
2.340319e+000, -31.255559e+000 
2.363025e+000, -20.850839e+000 
2.385899e+000, -10.446119e+000 
2.408941e+000, -0.041399e+000 
2.432151e+000, 10.363321e+000 
2.455530e+000, 20.768041e+000 
2.479079e+000, 31.172761e+000 
2.502798e+000, 41.577481e+000 
2.526688e+000, 51.982201e+000 
2.550749e+000, 62.386921e+000 
2.574982e+000, 72.791641e+000 
2.599388e+000, 83.196361e+000 
2.623966e+000, 93.601081e+000 
2.648719e+000, 104.005801e+000 
2.673645e+000, 114.410521e+000 
2.698746e+000, 124.815241e+000 
2.724022e+000, 135.219961e+000 
2.749473e+000, 145.624681e+000 
2.775101e+000, 156.029401e+000 
2.800905e+000, 166.434121e+000 
2.826887e+000, 176.838841e+000 
2.853046e+000, -172.756439e+000 
2.879383e+000, -162.351719e+000 
2.905899e+000, -151.946999e+000 
2.932593e+000, -141.542279e+000 
2.959467e+000, -131.137559e+000 
2.986521e+000, -120.732839e+000 
3.013756e+000, -110.328119e+000 
3.041171e+000, -99.923399e+000 
3.068767e+000, -89.518679e+000 
3.096545e+000, -79.113959e+000 
3.124505e+000, -68.709239e+000 
3.152648e+000, -58.304519e+000 
3.180973e+000, -47.899799e+000 
3.209481e+000, -37.495079e+000 
3.238173e+000, -27.090359e+000 
3.267049e+000, -16.685639e+000 
3.296109e+000, -6.280919e+000 
