1.204554e+000, 61.313758e+000 
1.217972e+000, 51.461278e+000 
1.231512e+000, 41.608798e+000 
1.245175e+000, 31.756318e+000 
1.258961e+000, 21.903838e+000 
1.272872e+000, 12.051358e+000 
1.286908e+000, 2.198878e+000 
1.301070e+000, -7.653602e+000 
1.315359e+000, -17.506082e+000 
1.329774e+000, -27.358562e+000 
1.344318e+000, -37.211042e+000 
1.358991e+000, -47.063522e+000 
1.373794e+000, -56.916002e+000 
1.388726e+000, -66.768482e+000 
1.403790e+000, -76.620962e+000 
1.418986e+000, -86.473442e+000 
1.434315e+000, -96.325922e+000 
1.449776e+000, -106.178402e+000 
1.465372e+000, -116.030882e+000 
1.481103e+000, -125.883362e+000 
1.496969e+000, -135.735842e+000 
1.512972e+000, -145.588322e+000 
1.529112e+000, -155.440802e+000 
1.545390e+000, -165.293282e+000 
1.561806e+000, -175.145762e+000 
1.578361e+000, 175.001758e+000 
1.595057e+000, 165.149278e+000 
1.611893e+000, 155.296798e+000 
1.628871e+000, 145.444318e+000 
1.645991e+000, 135.591838e+000 
1.663254e+000, 125.739358e+000 
1.680661e+000, 115.886878e+000 
1.698212e+000, 106.034398e+000 
1.715908e+000, 96.181918e+000 
1.733751e+000, 86.329438e+000 
1.751740e+000, 76.476958e+000 
1.769876e+000, 66.624478e+000 
1.788160e+000, 56.771998e+000 
1.806593e+000, 46.919518e+000 
1.825175e+000, 37.067038e+000 
1.843908e+000, 27.214558e+000 
1.862791e+000, 17.362078e+000 
1.881826e+000, 7.509598e+000 
1.901013e+000, -2.342882e+000 
1.920354e+000, -12.195362e+000 
1.939847e+000, -22.047842e+000 
1.959496e+000, -31.900322e+000 
1.979299e+000, -41.752802e+000 
1.999258e+000, -51.605282e+000 
2.019373e+000, -61.457762e+000 
2.039645e+000, -71.310242e+000 
2.060076e+000, -81.162722e+000 
2.080664e+000, -91.015202e+000 
2.101412e+000, -100.867682e+000 
2.122319e+000, -110.720162e+000 
2.143387e+000, -120.572642e+000 
2.164615e+000, -130.425122e+000 
2.186006e+000, -140.277602e+000 
2.207558e+000, -150.130082e+000 
2.229274e+000, -159.982562e+000 
2.251153e+000, -169.835042e+000 
2.273197e+000, -179.687522e+000 
2.295405e+000, 170.459998e+000 
2.317779e+000, 160.607518e+000 
2.340319e+000, 150.755038e+000 
2.363025e+000, 140.902558e+000 
2.385899e+000, 131.050078e+000 
2.408941e+000, 121.197598e+000 
2.432151e+000, 111.345118e+000 
2.455530e+000, 101.492638e+000 
2.479079e+000, 91.640158e+000 
2.502798e+000, 81.787678e+000 
2.526688e+000, 71.935198e+000 
2.550749e+000, 62.082718e+000 
2.574982e+000, 52.230238e+000 
2.599388e+000, 42.377758e+000 
2.623966e+000, 32.525278e+000 
2.648719e+000, 22.672798e+000 
2.673645e+000, 12.820318e+000 
2.698746e+000, 2.967838e+000 
2.724022e+000, -6.884642e+000 
2.749473e+000, -16.737122e+000 
2.775101e+000, -26.589602e+000 
2.800905e+000, -36.442082e+000 
2.826887e+000, -46.294562e+000 
2.853046e+000, -56.147042e+000 
2.879383e+000, -65.999522e+000 
2.905899e+000, -75.852002e+000 
2.932593e+000, -85.704482e+000 
2.959467e+000, -95.556962e+000 
2.986521e+000, -105.409442e+000 
3.013756e+000, -115.261922e+000 
3.041171e+000, -125.114402e+000 
3.068767e+000, -134.966882e+000 
3.096545e+000, -144.819362e+000 
3.124505e+000, -154.671842e+000 
3.152648e+000, -164.524322e+000 
3.180973e+000, -174.376802e+000 
3.209481e+000, 175.770718e+000 
3.238173e+000, 165.918238e+000 
3.267049e+000, 156.065758e+000 
3.296109e+000, 146.213278e+000 
3.325354e+000, 136.360798e+000 
3.354783e+000, 126.508318e+000 
3.384398e+000, 116.655838e+000 
3.414198e+000, 106.803358e+000 
3.444184e+000, 96.950878e+000 
3.474357e+000, 87.098398e+000 
3.504715e+000, 77.245918e+000 
3.535261e+000, 67.393438e+000 
3.565993e+000, 57.540958e+000 
3.596913e+000, 47.688478e+000 
3.628020e+000, 37.835998e+000 
3.659315e+000, 27.983518e+000 
3.690798e+000, 18.131038e+000 
3.722469e+000, 8.278558e+000 
3.754328e+000, -1.573922e+000 
