1.204554e+000, 86.490060e+000 
1.217972e+000, 92.803380e+000 
1.231512e+000, 99.116700e+000 
1.245175e+000, 105.430020e+000 
1.258961e+000, 111.743340e+000 
1.272872e+000, 118.056660e+000 
1.286908e+000, 124.369980e+000 
1.301070e+000, 130.683300e+000 
1.315359e+000, 136.996620e+000 
1.329774e+000, 143.309940e+000 
1.344318e+000, 149.623260e+000 
1.358991e+000, 155.936580e+000 
1.373794e+000, 162.249900e+000 
1.388726e+000, 168.563220e+000 
1.403790e+000, 174.876540e+000 
1.418986e+000, -178.810140e+000 
1.434315e+000, -172.496820e+000 
1.449776e+000, -166.183500e+000 
1.465372e+000, -159.870180e+000 
1.481103e+000, -153.556860e+000 
1.496969e+000, -147.243540e+000 
1.512972e+000, -140.930220e+000 
1.529112e+000, -134.616900e+000 
1.545390e+000, -128.303580e+000 
1.561806e+000, -121.990260e+000 
1.578361e+000, -115.676940e+000 
1.595057e+000, -109.363620e+000 
1.611893e+000, -103.050300e+000 
1.628871e+000, -96.736980e+000 
1.645991e+000, -90.423660e+000 
1.663254e+000, -84.110340e+000 
1.680661e+000, -77.797020e+000 
1.698212e+000, -71.483700e+000 
1.715908e+000, -65.170380e+000 
1.733751e+000, -58.857060e+000 
1.751740e+000, -52.543740e+000 
1.769876e+000, -46.230420e+000 
1.788160e+000, -39.917100e+000 
1.806593e+000, -33.603780e+000 
1.825175e+000, -27.290460e+000 
1.843908e+000, -20.977140e+000 
1.862791e+000, -14.663820e+000 
1.881826e+000, -8.350500e+000 
1.901013e+000, -2.037180e+000 
1.920354e+000, 4.276140e+000 
1.939847e+000, 10.589460e+000 
1.959496e+000, 16.902780e+000 
1.979299e+000, 23.216100e+000 
1.999258e+000, 29.529420e+000 
2.019373e+000, 35.842740e+000 
2.039645e+000, 42.156060e+000 
2.060076e+000, 48.469380e+000 
2.080664e+000, 54.782700e+000 
2.101412e+000, 61.096020e+000 
2.122319e+000, 67.409340e+000 
2.143387e+000, 73.722660e+000 
2.164615e+000, 80.035980e+000 
2.186006e+000, 86.349300e+000 
2.207558e+000, 92.662620e+000 
2.229274e+000, 98.975940e+000 
2.251153e+000, 105.289260e+000 
2.273197e+000, 111.602580e+000 
2.295405e+000, 117.915900e+000 
2.317779e+000, 124.229220e+000 
2.340319e+000, 130.542540e+000 
2.363025e+000, 136.855860e+000 
2.385899e+000, 143.169180e+000 
2.408941e+000, 149.482500e+000 
2.432151e+000, 155.795820e+000 
2.455530e+000, 162.109140e+000 
2.479079e+000, 168.422460e+000 
2.502798e+000, 174.735780e+000 
2.526688e+000, -178.950900e+000 
2.550749e+000, -172.637580e+000 
2.574982e+000, -166.324260e+000 
2.599388e+000, -160.010940e+000 
2.623966e+000, -153.697620e+000 
2.648719e+000, -147.384300e+000 
2.673645e+000, -141.070980e+000 
2.698746e+000, -134.757660e+000 
2.724022e+000, -128.444340e+000 
2.749473e+000, -122.131020e+000 
2.775101e+000, -115.817700e+000 
2.800905e+000, -109.504380e+000 
2.826887e+000, -103.191060e+000 
2.853046e+000, -96.877740e+000 
2.879383e+000, -90.564420e+000 
2.905899e+000, -84.251100e+000 
2.932593e+000, -77.937780e+000 
2.959467e+000, -71.624460e+000 
2.986521e+000, -65.311140e+000 
3.013756e+000, -58.997820e+000 
3.041171e+000, -52.684500e+000 
3.068767e+000, -46.371180e+000 
3.096545e+000, -40.057860e+000 
3.124505e+000, -33.744540e+000 
3.152648e+000, -27.431220e+000 
3.180973e+000, -21.117900e+000 
3.209481e+000, -14.804580e+000 
3.238173e+000, -8.491260e+000 
3.267049e+000, -2.177940e+000 
3.296109e+000, 4.135380e+000 
3.325354e+000, 10.448700e+000 
