1.204554e+000, -2.464048e+000 
1.217972e+000, -7.390288e+000 
1.231512e+000, -12.316528e+000 
1.245175e+000, -17.242768e+000 
1.258961e+000, -22.169008e+000 
1.272872e+000, -27.095248e+000 
1.286908e+000, -32.021488e+000 
1.301070e+000, -36.947728e+000 
1.315359e+000, -41.873968e+000 
1.329774e+000, -46.800208e+000 
1.344318e+000, -51.726448e+000 
1.358991e+000, -56.652688e+000 
1.373794e+000, -61.578928e+000 
1.388726e+000, -66.505168e+000 
1.403790e+000, -71.431408e+000 
1.418986e+000, -76.357648e+000 
1.434315e+000, -81.283888e+000 
1.449776e+000, -86.210128e+000 
1.465372e+000, -91.136368e+000 
1.481103e+000, -96.062608e+000 
1.496969e+000, -100.988848e+000 
1.512972e+000, -105.915088e+000 
1.529112e+000, -110.841328e+000 
1.545390e+000, -115.767568e+000 
1.561806e+000, -120.693808e+000 
1.578361e+000, -125.620048e+000 
1.595057e+000, -130.546288e+000 
1.611893e+000, -135.472528e+000 
1.628871e+000, -140.398768e+000 
1.645991e+000, -145.325008e+000 
1.663254e+000, -150.251248e+000 
1.680661e+000, -155.177488e+000 
1.698212e+000, -160.103728e+000 
1.715908e+000, -165.029968e+000 
1.733751e+000, -169.956208e+000 
1.751740e+000, -174.882448e+000 
1.769876e+000, -179.808688e+000 
1.788160e+000, 175.265072e+000 
1.806593e+000, 170.338832e+000 
1.825175e+000, 165.412592e+000 
1.843908e+000, 160.486352e+000 
1.862791e+000, 155.560112e+000 
1.881826e+000, 150.633872e+000 
1.901013e+000, 145.707632e+000 
1.920354e+000, 140.781392e+000 
1.939847e+000, 135.855152e+000 
1.959496e+000, 130.928912e+000 
1.979299e+000, 126.002672e+000 
1.999258e+000, 121.076432e+000 
2.019373e+000, 116.150192e+000 
2.039645e+000, 111.223952e+000 
2.060076e+000, 106.297712e+000 
2.080664e+000, 101.371472e+000 
2.101412e+000, 96.445232e+000 
2.122319e+000, 91.518992e+000 
2.143387e+000, 86.592752e+000 
2.164615e+000, 81.666512e+000 
2.186006e+000, 76.740272e+000 
2.207558e+000, 71.814032e+000 
2.229274e+000, 66.887792e+000 
2.251153e+000, 61.961552e+000 
2.273197e+000, 57.035312e+000 
2.295405e+000, 52.109072e+000 
2.317779e+000, 47.182832e+000 
2.340319e+000, 42.256592e+000 
2.363025e+000, 37.330352e+000 
2.385899e+000, 32.404112e+000 
2.408941e+000, 27.477872e+000 
2.432151e+000, 22.551632e+000 
2.455530e+000, 17.625392e+000 
2.479079e+000, 12.699152e+000 
2.502798e+000, 7.772912e+000 
2.526688e+000, 2.846672e+000 
2.550749e+000, -2.079568e+000 
2.574982e+000, -7.005808e+000 
2.599388e+000, -11.932048e+000 
2.623966e+000, -16.858288e+000 
2.648719e+000, -21.784528e+000 
2.673645e+000, -26.710768e+000 
2.698746e+000, -31.637008e+000 
2.724022e+000, -36.563248e+000 
2.749473e+000, -41.489488e+000 
2.775101e+000, -46.415728e+000 
2.800905e+000, -51.341968e+000 
2.826887e+000, -56.268208e+000 
2.853046e+000, -61.194448e+000 
2.879383e+000, -66.120688e+000 
2.905899e+000, -71.046928e+000 
2.932593e+000, -75.973168e+000 
2.959467e+000, -80.899408e+000 
2.986521e+000, -85.825648e+000 
3.013756e+000, -90.751888e+000 
3.041171e+000, -95.678128e+000 
3.068767e+000, -100.604368e+000 
3.096545e+000, -105.530608e+000 
3.124505e+000, -110.456848e+000 
3.152648e+000, -115.383088e+000 
3.180973e+000, -120.309328e+000 
3.209481e+000, -125.235568e+000 
3.238173e+000, -130.161808e+000 
3.267049e+000, -135.088048e+000 
3.296109e+000, -140.014288e+000 
