##TITLE= Gaussian
##JCAPM-DX= 5.00 Bruker JCAMP library
##DATA TYPE= Shape Pulses 
##ORIGIN= Colm Fixed Pulses 
##OWNER= Jun Li
##DATE= 
##TIME= 
##MINX= 8.679215e-01
##MAXX= 1.767701e+01
##MINY= -1.797191e+02
##MAXY= 1.790069e+02
##$SHAPE_EXMODE= None
##$SHAPE_TOTROT= 9.000000e+01
##$SHAPE_BWFAC= 1.000000e+00
##$SHAPE_INTEGFAC= 1.000000e+00
##$SHAPE_MODE= 1
##PULSE_WIDTH= 2.000000e-04
##NPOINTS= 200
##XYPOINTS= (XY..XY)
17.676205e+000, -135.001265e+000 
15.672520e+000, -127.105319e+000 
12.517649e+000, -93.090514e+000 
14.423867e+000, -60.063945e+000 
17.676993e+000, -45.001106e+000 
14.496771e+000, -30.435855e+000 
12.646108e+000, -8.742049e+000 
12.667059e+000, 9.324185e+000 
10.437906e+000, 23.561840e+000 
6.229357e+000, 45.451158e+000 
3.272317e+000, 99.641654e+000 
4.370380e+000, 164.757750e+000 
6.088780e+000, -169.684128e+000 
6.331149e+000, -153.143449e+000 
5.045673e+000, -132.476309e+000 
3.501202e+000, -87.562068e+000 
4.788475e+000, -28.499351e+000 
7.915890e+000, -2.887644e+000 
10.638741e+000, 9.269719e+000 
12.058097e+000, 17.319672e+000 
11.843774e+000, 24.205391e+000 
10.084759e+000, 31.743185e+000 
7.253018e+000, 42.827010e+000 
4.254962e+000, 66.657643e+000 
3.027554e+000, 122.913897e+000 
4.276582e+000, 163.772723e+000 
5.350781e+000, 177.911472e+000 
5.294264e+000, -177.454721e+000 
4.117725e+000, -179.719114e+000 
2.350196e+000, 161.165553e+000 
1.895862e+000, 93.260964e+000 
3.554884e+000, 60.729848e+000 
5.037033e+000, 54.462853e+000 
5.687666e+000, 55.080623e+000 
5.418221e+000, 59.795400e+000 
4.444422e+000, 69.858135e+000 
3.269082e+000, 90.169974e+000 
2.669481e+000, 124.973301e+000 
2.952176e+000, 156.698306e+000 
3.376354e+000, 172.912392e+000 
3.401780e+000, 179.006912e+000 
2.976243e+000, 177.828123e+000 
2.350787e+000, 167.974158e+000 
1.950740e+000, 148.393188e+000 
2.007799e+000, 131.276492e+000 
2.293593e+000, 129.650618e+000 
2.700435e+000, 141.709640e+000 
3.407103e+000, 159.333712e+000 
4.461598e+000, 174.590657e+000 
5.609952e+000, -174.585559e+000 
6.490078e+000, -166.923883e+000 
6.803200e+000, -160.866602e+000 
6.400935e+000, -155.000588e+000 
5.332678e+000, -147.406996e+000 
3.888281e+000, -133.841840e+000 
2.737246e+000, -104.707830e+000 
2.835973e+000, -65.610401e+000 
3.806304e+000, -46.776190e+000 
4.755627e+000, -44.173330e+000 
5.474730e+000, -49.969981e+000 
6.083618e+000, -60.184287e+000 
6.691822e+000, -71.399773e+000 
7.188798e+000, -80.895326e+000 
7.277189e+000, -87.407509e+000 
6.659801e+000, -90.474628e+000 
5.209152e+000, -88.799373e+000 
3.131571e+000, -74.988155e+000 
1.949388e+000, -11.362787e+000 
3.932347e+000, 36.102336e+000 
6.348871e+000, 46.857370e+000 
8.035803e+000, 50.005163e+000 
8.594833e+000, 50.277610e+000 
7.934670e+000, 48.185779e+000 
6.269034e+000, 42.175821e+000 
4.177482e+000, 26.276339e+000 
2.900505e+000, -13.268058e+000 
3.487092e+000, -53.041934e+000 
4.374002e+000, -66.950472e+000 
4.400768e+000, -67.221089e+000 
3.427313e+000, -54.774398e+000 
2.370944e+000, -10.507624e+000 
3.630606e+000, 46.275999e+000 
6.212790e+000, 68.615129e+000 
8.540306e+000, 80.328469e+000 
9.972507e+000, 90.051951e+000 
10.272220e+000, 100.822624e+000 
9.581120e+000, 114.907090e+000 
8.437972e+000, 134.709120e+000 
7.639178e+000, 160.888878e+000 
7.622217e+000, -171.487855e+000 
7.904471e+000, -148.117944e+000 
7.682380e+000, -128.413773e+000 
6.577794e+000, -107.638177e+000 
4.978080e+000, -76.609197e+000 
4.529489e+000, -26.252097e+000 
