##TITLE= ShapedPulse
##JCAPM-DX= 5.00 Bruker JCAMP library
##DATA TYPE= Shape Pulses 
##ORIGIN= Colm Fixed Pulses 
##OWNER=  
##DATE= 
##TIME= 
##MINX= 7.795461e-005
##MAXX= 1.000000e+002
##MINY= -1.799686e+002
##MAXY= 1.799961e+002
##$SHAPE_EXMODE= None
##$SHAPE_TOTROT= 9.000000e+001
##$SHAPE_BWFAC= 1.000000e+000
##$SHAPE_INTEGFAC= 1.000000e+000
##$SHAPE_MODE= 1
##PULSE_WIDTH= 1.229400e-001
##NPOINTS= 30735
##XYPOINTS= (XY..XY)
122.550200e+000, 156.220040e+000 
109.831901e+000, 132.881100e+000 
90.673330e+000, 110.961321e+000 
67.482041e+000, 92.694209e+000 
44.746957e+000, 84.424590e+000 
33.022231e+000, 98.349508e+000 
42.068390e+000, 111.611816e+000 
58.916652e+000, 102.331485e+000 
73.073323e+000, 82.775739e+000 
80.989146e+000, -11.389973e+000 
81.545182e+000, -6.959860e+000 
74.976388e+000, -3.360938e+000 
62.379529e+000, -0.089774e+000 
45.457615e+000, 3.304473e+000 
26.275237e+000, 7.801730e+000 
7.140103e+000, 22.722184e+000 
10.877829e+000, 177.880755e+000 
24.837598e+000, -172.746643e+000 
34.372255e+000, -167.590695e+000 
38.986010e+000, -162.334183e+000 
38.927823e+000, -155.794894e+000 
35.145577e+000, -146.639404e+000 
29.325312e+000, -132.620088e+000 
24.025715e+000, -110.599640e+000 
22.208948e+000, -81.363408e+000 
24.467542e+000, -54.833250e+000 
28.186645e+000, -36.442727e+000 
30.913382e+000, -23.599413e+000 
31.564762e+000, -13.069016e+000 
30.103606e+000, -2.448009e+000 
27.295651e+000, 10.391176e+000 
24.600094e+000, 27.203860e+000 
23.767834e+000, 47.256682e+000 
25.615714e+000, 65.637277e+000 
29.295739e+000, 78.171058e+000 
33.393827e+000, 84.817196e+000 
36.909842e+000, 87.129939e+000 
39.338759e+000, 86.495693e+000 
40.468088e+000, 83.934498e+000 
40.179991e+000, 80.239473e+000 
38.322319e+000, 76.070435e+000 
34.674878e+000, 71.993258e+000 
29.008708e+000, 68.551297e+000 
21.204808e+000, 66.589173e+000 
11.420130e+000, 69.489875e+000 
2.773956e+000, 154.518059e+000 
13.564310e+000, -141.475280e+000 
26.294626e+000, -138.121235e+000 
38.180403e+000, -138.247728e+000 
48.045911e+000, -139.165740e+000 
54.876485e+000, -140.376036e+000 
57.910040e+000, -141.787626e+000 
56.740791e+000, -143.468354e+000 
51.390381e+000, -145.635319e+000 
42.338848e+000, -148.803170e+000 
30.537543e+000, -154.396301e+000 
17.591626e+000, -168.052354e+000 
8.497924e+000, 137.041332e+000 
14.814021e+000, 72.731320e+000 
24.686645e+000, 56.368446e+000 
32.019916e+000, 49.442832e+000 
35.605362e+000, 44.678511e+000 
35.156505e+000, 39.916574e+000 
31.030168e+000, 33.463758e+000 
24.325086e+000, 22.260774e+000 
17.509635e+000, -1.109806e+000 
15.760794e+000, -42.176841e+000 
21.294491e+000, -73.960579e+000 
28.988224e+000, -88.218750e+000 
35.335090e+000, -94.294418e+000 
38.861337e+000, -96.453843e+000 
39.497236e+000, -58.925438e+000 
37.914330e+000, -95.074338e+000 
35.974690e+000, -100.808232e+000 
29.953240e+000, -87.463659e+000 
26.176722e+000, -135.138969e+000 
18.605150e+000, -64.806316e+000 
15.485572e+000, -146.987103e+000 
14.166914e+000, -6.005888e+000 
16.228514e+000, -130.832836e+000 
21.719961e+000, 35.710109e+000 
24.687257e+000, -147.646132e+000 
28.434030e+000, 52.747016e+000 
29.606041e+000, 179.748151e+000 
29.545286e+000, 64.389865e+000 
28.589563e+000, 144.393009e+000 
25.349398e+000, 77.202767e+000 
23.026087e+000, 111.683252e+000 
18.705410e+000, 96.142201e+000 
16.457212e+000, 86.675021e+000 
13.514795e+000, 124.257257e+000 
12.381147e+000, 68.426631e+000 
10.878064e+000, 149.410568e+000 
9.903754e+000, 38.599378e+000 
7.812734e+000, 149.687679e+000 
6.618838e+000, -27.765810e+000 
7.018446e+000, 96.599476e+000 
9.395569e+000, -134.306030e+000 
14.569857e+000, 65.381050e+000 
18.112238e+000, 160.739505e+000 
22.634021e+000, 61.133315e+000 
24.747998e+000, 110.626571e+000 
25.764093e+000, 64.128534e+000 
24.998500e+000, 66.052011e+000 
21.345759e+000, 74.049829e+000 
17.610034e+000, 31.894842e+000 
11.792165e+000, 112.103968e+000 
10.919020e+000, 49.634514e+000 
17.547916e+000, -166.631781e+000 
24.785212e+000, 54.103047e+000 
35.058172e+000, -143.945959e+000 
41.705872e+000, 16.736880e+000 
48.429353e+000, -135.624608e+000 
51.393386e+000, -28.261934e+000 
51.685176e+000, -130.468427e+000 
49.476789e+000, -75.358378e+000 
42.698398e+000, -125.726617e+000 
35.512202e+000, -122.191221e+000 
23.422194e+000, -117.724708e+000 
13.395400e+000, -159.246107e+000 
4.980235e+000, -17.788589e+000 
13.068442e+000, -71.793499e+000 
24.504492e+000, 43.809742e+000 
31.838683e+000, -110.582535e+000 
37.741763e+000, 49.394776e+000 
39.709691e+000, -160.919672e+000 
38.106501e+000, 50.827248e+000 
34.078740e+000, 145.099384e+000 
25.864980e+000, 47.890858e+000 
17.520794e+000, 82.077136e+000 
7.584609e+000, 7.705213e+000 
8.819219e+000, -83.702040e+000 
18.846542e+000, -94.431117e+000 
26.961920e+000, -168.562440e+000 
34.018603e+000, -100.565239e+000 
37.660362e+000, 135.262908e+000 
38.325638e+000, -97.943312e+000 
36.286296e+000, 84.671689e+000 
30.939967e+000, -88.867516e+000 
24.720422e+000, 43.591850e+000 
17.363392e+000, -59.445637e+000 
13.826894e+000, 42.030275e+000 
16.502770e+000, 15.935376e+000 
22.333609e+000, 46.344449e+000 
28.447916e+000, 48.695832e+000 
32.754714e+000, 8.640915e+000 
35.037075e+000, 62.472978e+000 
35.309659e+000, -36.937892e+000 
33.463929e+000, 74.800292e+000 
30.655125e+000, -80.796125e+000 
26.940966e+000, 92.476022e+000 
23.838324e+000, -116.891511e+000 
21.469290e+000, 119.525530e+000 
20.502082e+000, -146.490654e+000 
20.178466e+000, 146.459274e+000 
20.093054e+000, 175.893467e+000 
19.399654e+000, 162.004826e+000 
18.064738e+000, 166.640434e+000 
15.798153e+000, 170.843242e+000 
12.979139e+000, 176.640699e+000 
9.829432e+000, -171.981795e+000 
7.543081e+000, -147.460521e+000 
7.889404e+000, -112.390537e+000 
11.037597e+000, -89.953419e+000 
15.093495e+000, -80.519947e+000 
19.101736e+000, -77.086285e+000 
22.160341e+000, -76.431633e+000 
24.038451e+000, -77.313891e+000 
24.067961e+000, -79.353217e+000 
22.376134e+000, -82.736342e+000 
18.721616e+000, -88.453287e+000 
13.829260e+000, -99.678318e+000 
8.950863e+000, -127.274793e+000 
8.571369e+000, 179.339438e+000 
13.562203e+000, 147.160659e+000 
19.545904e+000, 134.639774e+000 
24.192928e+000, 128.767583e+000 
26.801810e+000, 125.582140e+000 
26.474958e+000, 123.734507e+000 
23.327605e+000, 122.648988e+000 
17.143073e+000, 121.992910e+000 
8.613370e+000, 121.226922e+000 
1.727693e+000, -49.929755e+000 
12.860777e+000, -55.481141e+000 
23.673262e+000, -54.988168e+000 
33.335113e+000, -53.851526e+000 
40.520351e+000, -52.206946e+000 
44.978761e+000, -49.968646e+000 
45.728308e+000, -46.914606e+000 
43.320287e+000, -42.602806e+000 
37.574818e+000, -36.117112e+000 
29.985820e+000, -25.372220e+000 
22.040284e+000, -5.434396e+000 
17.994526e+000, 30.030180e+000 
21.000783e+000, 66.893664e+000 
28.051048e+000, 88.682312e+000 
34.732497e+000, 101.092387e+000 
39.590539e+000, 109.503513e+000 
41.380917e+000, 116.324774e+000 
40.482106e+000, 122.796672e+000 
36.652609e+000, 129.843805e+000 
31.063754e+000, 138.552390e+000 
24.269121e+000, 150.712560e+000 
18.014250e+000, 169.592365e+000 
13.839698e+000, -161.154503e+000 
13.224716e+000, -127.225259e+000 
14.560806e+000, -101.089866e+000 
15.767802e+000, -82.928048e+000 
15.594931e+000, -68.081320e+000 
14.180149e+000, -52.727456e+000 
11.919826e+000, -33.130229e+000 
10.151643e+000, -5.769580e+000 
9.963218e+000, 26.422369e+000 
11.345426e+000, 53.223167e+000 
12.811187e+000, 72.242855e+000 
13.476411e+000, 87.137107e+000 
12.771493e+000, 101.766481e+000 
11.111839e+000, 120.507310e+000 
9.493042e+000, 149.179232e+000 
10.130586e+000, -174.395934e+000 
13.424860e+000, -146.948949e+000 
17.906809e+000, -131.329249e+000 
21.924796e+000, -122.356995e+000 
