0.000000e+00, 3.599870e+02
1.000000e+02, 3.599870e+02
1.000000e+02, 3.599870e+02
1.000000e+02, 3.599870e+02
1.000000e+02, 3.599870e+02
1.000000e+02, 3.599870e+02
1.000000e+02, 3.599870e+02
1.000000e+02, 3.599870e+02
1.000000e+02, 3.599870e+02
0.000000e+00, 3.599870e+02
0.000000e+00, 1.304039e-02
1.000000e+02, 1.304039e-02
1.000000e+02, 1.304039e-02
1.000000e+02, 1.304039e-02
1.000000e+02, 1.304039e-02
1.000000e+02, 1.304039e-02
1.000000e+02, 1.304039e-02
1.000000e+02, 1.304039e-02
1.000000e+02, 1.304039e-02
0.000000e+00, 1.304039e-02
0.000000e+00, 3.599662e+02
1.000000e+02, 3.599662e+02
1.000000e+02, 3.599662e+02
1.000000e+02, 3.599662e+02
1.000000e+02, 3.599662e+02
1.000000e+02, 3.599662e+02
1.000000e+02, 3.599662e+02
1.000000e+02, 3.599662e+02
1.000000e+02, 3.599662e+02
0.000000e+00, 3.599662e+02
0.000000e+00, 3.384798e-02
1.000000e+02, 3.384798e-02
1.000000e+02, 3.384798e-02
1.000000e+02, 3.384798e-02
1.000000e+02, 3.384798e-02
1.000000e+02, 3.384798e-02
1.000000e+02, 3.384798e-02
1.000000e+02, 3.384798e-02
1.000000e+02, 3.384798e-02
0.000000e+00, 3.384798e-02
0.000000e+00, 3.599299e+02
1.000000e+02, 3.599299e+02
1.000000e+02, 3.599299e+02
1.000000e+02, 3.599299e+02
1.000000e+02, 3.599299e+02
1.000000e+02, 3.599299e+02
1.000000e+02, 3.599299e+02
1.000000e+02, 3.599299e+02
1.000000e+02, 3.599299e+02
0.000000e+00, 3.599299e+02
0.000000e+00, 7.013527e-02
1.000000e+02, 7.013527e-02
1.000000e+02, 7.013527e-02
1.000000e+02, 7.013527e-02
1.000000e+02, 7.013527e-02
1.000000e+02, 7.013527e-02
1.000000e+02, 7.013527e-02
1.000000e+02, 7.013527e-02
1.000000e+02, 7.013527e-02
0.000000e+00, 7.013527e-02
0.000000e+00, 3.598750e+02
1.000000e+02, 3.598750e+02
1.000000e+02, 3.598750e+02
1.000000e+02, 3.598750e+02
1.000000e+02, 3.598750e+02
1.000000e+02, 3.598750e+02
1.000000e+02, 3.598750e+02
1.000000e+02, 3.598750e+02
1.000000e+02, 3.598750e+02
0.000000e+00, 3.598750e+02
0.000000e+00, 1.250297e-01
1.000000e+02, 1.250297e-01
1.000000e+02, 1.250297e-01
1.000000e+02, 1.250297e-01
1.000000e+02, 1.250297e-01
1.000000e+02, 1.250297e-01
1.000000e+02, 1.250297e-01
1.000000e+02, 1.250297e-01
