##TITLE= Gaussian
##JCAPM-DX= 5.00 Bruker JCAMP library
##DATA TYPE= Shape Pulses 
##ORIGIN= Colm Fixed Pulses 
##OWNER= Jun Li
##DATE= 
##TIME= 
##MINX= 7.783409e-002
##MAXX= 5.101729e+001
##MINY= -1.791239e+002
##MAXY= 1.793482e+002
##$SHAPE_EXMODE= None
##$SHAPE_TOTROT= 9.000000e+001
##$SHAPE_BWFAC= 1.000000e+000
##$SHAPE_INTEGFAC= 1.000000e+000
##$SHAPE_MODE= 1
##PULSE_WIDTH= 1.000000e-003
##NPOINTS= 1000
##XYPOINTS= (XY..XY)
3.919364e+000, 45.462660e+000 
4.054156e+000, 48.798780e+000 
4.096958e+000, 52.163515e+000 
4.045240e+000, 55.725390e+000 
3.900561e+000, 59.679709e+000 
3.669235e+000, 64.284777e+000 
3.363512e+000, 69.915920e+000 
3.003813e+000, 77.149727e+000 
2.623073e+000, 86.874694e+000 
2.274234e+000, 100.305139e+000 
2.036873e+000, 118.345772e+000 
1.999071e+000, 139.611596e+000 
2.193235e+000, 159.778566e+000 
2.565486e+000, 175.646614e+000 
3.031949e+000, -172.800534e+000 
3.524921e+000, -164.351533e+000 
3.997581e+000, -157.925236e+000 
4.417199e+000, -152.791682e+000 
4.760020e+000, -148.480143e+000 
5.008636e+000, -144.677120e+000 
5.150822e+000, -141.157663e+000 
5.179107e+000, -137.741370e+000 
5.090713e+000, -134.261089e+000 
4.887730e+000, -130.534978e+000 
4.577539e+000, -126.333268e+000 
4.173675e+000, -121.328558e+000 
3.697642e+000, -115.012301e+000 
3.182810e+000, -106.555843e+000 
2.682546e+000, -94.641951e+000 
2.283280e+000, -77.644444e+000 
2.103780e+000, -55.491729e+000 
2.224369e+000, -32.579280e+000 
2.597747e+000, -14.224237e+000 
3.106758e+000, -1.318150e+000 
3.654579e+000, 7.648998e+000 
4.178734e+000, 14.119565e+000 
4.638828e+000, 19.024967e+000 
5.007340e+000, 22.929583e+000 
5.265114e+000, 26.184044e+000 
5.399337e+000, 29.019908e+000 
5.402647e+000, 31.604538e+000 
5.272729e+000, 34.075347e+000 
5.012120e+000, 36.565899e+000 
4.628123e+000, 39.233757e+000 
4.132862e+000, 42.303103e+000 
3.543734e+000, 46.149665e+000 
2.885047e+000, 51.503528e+000 
2.193766e+000, 60.009809e+000 
1.541369e+000, 75.895233e+000 
1.112911e+000, 108.219844e+000 
1.215013e+000, 150.285521e+000 
1.733977e+000, 175.158082e+000 
2.366640e+000, -172.849040e+000 
2.985269e+000, -166.334194e+000 
3.537693e+000, -162.369689e+000 
3.995181e+000, -159.784348e+000 
4.339133e+000, -158.049524e+000 
4.557389e+000, -156.904776e+000 
4.643086e+000, -156.219368e+000 
4.594266e+000, -155.936949e+000 
4.413700e+000, -156.055331e+000 
4.108767e+000, -156.626791e+000 
3.691361e+000, -157.779755e+000 
3.177982e+000, -159.779842e+000 
2.590454e+000, -163.191697e+000 
1.959051e+000, -169.358773e+000 
1.336117e+000, 177.930177e+000 
0.862394e+000, 147.403402e+000 
0.878185e+000, 97.632048e+000 
1.337142e+000, 69.080060e+000 
1.894878e+000, 56.734864e+000 
2.425236e+000, 50.149677e+000 
2.883065e+000, 45.852962e+000 
3.244646e+000, 42.558732e+000 
3.495554e+000, 39.670932e+000 
3.627835e+000, 36.839330e+000 
3.639420e+000, 33.794516e+000 
3.534296e+000, 30.263178e+000 
3.323182e+000, 25.898803e+000 
3.025014e+000, 20.195334e+000 
2.670051e+000, 12.363243e+000 
2.306073e+000, 1.205136e+000 
2.007472e+000, -14.661806e+000 
1.872449e+000, -35.199731e+000 
1.969627e+000, -56.645634e+000 
2.270216e+000, -74.284775e+000 
2.683382e+000, -86.999008e+000 
3.126180e+000, -95.984887e+000 
3.541120e+000, -102.568973e+000 
3.889469e+000, -107.670009e+000 
4.144590e+000, -111.877316e+000 
4.288462e+000, -115.584947e+000 
4.310178e+000, -119.086886e+000 
4.205434e+000, -122.642914e+000 
3.976585e+000, -126.536078e+000 
3.633269e+000, -131.145156e+000 
3.194091e+000, -137.068563e+000 
2.690964e+000, -145.369287e+000 
2.180455e+000, -158.028110e+000 
1.769663e+000, -178.156755e+000 
1.631585e+000, 153.667043e+000 
1.868135e+000, 126.530913e+000 
2.364506e+000, 107.939310e+000 
2.961326e+000, 96.243358e+000 
3.560916e+000, 88.464346e+000 
4.107262e+000, 82.826657e+000 
4.564527e+000, 78.380298e+000 
4.908151e+000, 74.586048e+000 
5.121681e+000, 71.100685e+000 
5.195795e+000, 67.669033e+000 
5.128218e+000, 64.061806e+000 
4.924106e+000, 60.028630e+000 
4.596902e+000, 55.247880e+000 
4.170013e+000, 49.257998e+000 
3.680124e+000, 41.359619e+000 
3.183451e+000, 30.521728e+000 
2.764448e+000, 15.544365e+000 
2.533279e+000, -3.777879e+000 
2.574699e+000, -24.691528e+000 
2.869768e+000, -42.894635e+000 
3.314704e+000, -56.648118e+000 
3.802409e+000, -66.685678e+000 
4.255144e+000, -74.233791e+000 
4.620748e+000, -80.249768e+000 
4.864667e+000, -85.396847e+000 
4.965398e+000, -90.159813e+000 
4.912793e+000, -94.951209e+000 
4.708259e+000, -100.203811e+000 
