##TITLE= Gaussian
##JCAPM-DX= 5.00 Bruker JCAMP library
##DATA TYPE= Shape Pulses 
##ORIGIN= Colm Fixed Pulses 
##OWNER= Jun Li
##DATE= 
##TIME= 
##MINX= 4.866914e-01
##MAXX= 1.000000e+02
##MINY= -1.798841e+02
##MAXY= 1.797741e+02
##$SHAPE_EXMODE= None
##$SHAPE_TOTROT= 9.000000e+01
##$SHAPE_BWFAC= 1.000000e+00
##$SHAPE_INTEGFAC= 1.000000e+00
##$SHAPE_MODE= 1
##PULSE_WIDTH= 1.000000e-03
##NPOINTS= 1000
##XYPOINTS= (XY..XY)
2.711510e+000, 164.021742e+000 
2.817427e+000, 162.086938e+000 
2.911925e+000, 160.235566e+000 
2.994528e+000, 158.449951e+000 
3.064832e+000, 156.716136e+000 
3.122500e+000, 155.022982e+000 
3.167246e+000, 153.361496e+000 
3.198834e+000, 151.724313e+000 
3.217070e+000, 150.105289e+000 
3.221794e+000, 148.499156e+000 
3.212879e+000, 146.901232e+000 
3.190226e+000, 145.307146e+000 
3.153764e+000, 143.712568e+000 
3.103446e+000, 142.112917e+000 
3.039252e+000, 140.503032e+000 
2.961189e+000, 138.876769e+000 
2.869293e+000, 137.226471e+000 
2.763639e+000, 135.542266e+000 
2.644340e+000, 133.811064e+000 
2.511564e+000, 132.015090e+000 
2.365543e+000, 130.129655e+000 
2.206596e+000, 128.119625e+000 
2.035156e+000, 125.933614e+000 
1.851821e+000, 123.493965e+000 
1.657441e+000, 120.678557e+000 
1.453278e+000, 117.285712e+000 
1.241349e+000, 112.961689e+000 
1.025223e+000, 107.039484e+000 
0.812095e+000, 98.159438e+000 
0.618758e+000, 83.440600e+000 
0.486894e+000, 58.152261e+000 
0.486691e+000, 24.462211e+000 
0.628886e+000, -1.853529e+000 
0.851032e+000, -17.138860e+000 
1.110014e+000, -26.106216e+000 
1.387597e+000, -31.831025e+000 
1.675531e+000, -35.769642e+000 
1.969266e+000, -38.631732e+000 
2.265747e+000, -40.790806e+000 
2.562581e+000, -42.458279e+000 
2.857701e+000, -43.761219e+000 
3.149206e+000, -44.779704e+000 
3.435291e+000, -45.566042e+000 
3.714223e+000, -46.155273e+000 
3.984326e+000, -46.571198e+000 
4.243987e+000, -46.829987e+000 
4.491661e+000, -46.942419e+000 
4.725893e+000, -46.915310e+000 
4.945328e+000, -46.752439e+000 
5.148733e+000, -46.455160e+000 
5.335021e+000, -46.022812e+000 
5.503273e+000, -45.452986e+000 
5.652762e+000, -44.741709e+000 
5.782980e+000, -43.883561e+000 
5.893667e+000, -42.871763e+000 
5.984835e+000, -41.698251e+000 
6.056800e+000, -40.353753e+000 
6.110210e+000, -38.827901e+000 
6.146070e+000, -37.109391e+000 
6.165771e+000, -35.186238e+000 
6.171113e+000, -33.046145e+000 
6.164317e+000, -30.677046e+000 
6.148032e+000, -28.067847e+000 
6.125327e+000, -25.209409e+000 
6.099655e+000, -22.095769e+000 
6.074800e+000, -18.725587e+000 
6.054782e+000, -15.103689e+000 
6.043720e+000, -11.242540e+000 
6.045667e+000, -7.163355e+000 
6.064398e+000, -2.896537e+000 
6.103197e+000, 1.518882e+000 
6.164633e+000, 6.036939e+000 
6.250387e+000, 10.607509e+000 
6.361126e+000, 15.179798e+000 
6.496462e+000, 19.705977e+000 
6.654988e+000, 24.144371e+000 
6.834386e+000, 28.461715e+000 
7.031584e+000, 32.634275e+000 
7.242939e+000, 36.647883e+000 
7.464418e+000, 40.497148e+000 
7.691774e+000, 44.184159e+000 
7.920694e+000, 47.716989e+000 
8.146930e+000, 51.108253e+000 
8.366395e+000, 54.373830e+000 
8.575254e+000, 57.531845e+000 
8.769990e+000, 60.601901e+000 
8.947463e+000, 63.604546e+000 
9.104960e+000, 66.560937e+000 
