##TITLE= ShapedPulse
##JCAPM-DX= 5.00 Bruker JCAMP library
##DATA TYPE= Shape Pulses 
##ORIGIN= Colm Fixed Pulses 
##OWNER=  
##DATE= 
##TIME= 
##MINX= 3.959064e-10
##MAXX= 2.698890e+01
##MINY= -1.798928e+02
##MAXY= 1.799748e+02
##$SHAPE_EXMODE= None
##$SHAPE_TOTROT= 9.000000e+01
##$SHAPE_BWFAC= 1.000000e+00
##$SHAPE_INTEGFAC= 1.000000e+00
##$SHAPE_MODE= 1
##PULSE_WIDTH= 5.500000e-02
##NPOINTS= 5500
##XYPOINTS= (XY..XY)
0.000000e+000, 74.803744e+000 
6.424132e+000, 74.436395e+000 
7.479559e+000, 53.541050e+000 
8.512049e+000, 42.615059e+000 
8.867049e+000, 38.858181e+000 
8.409598e+000, 41.336170e+000 
7.530322e+000, 51.373607e+000 
7.102200e+000, 69.928138e+000 
7.912485e+000, 90.508389e+000 
9.682373e+000, 104.715705e+000 
11.431133e+000, 112.760623e+000 
12.309721e+000, 117.742259e+000 
11.988750e+000, 121.753215e+000 
10.504689e+000, 126.948671e+000 
8.266208e+000, 137.586982e+000 
6.396023e+000, 162.451912e+000 
6.987994e+000, -161.563187e+000 
10.084826e+000, -141.093651e+000 
13.825742e+000, -134.803188e+000 
17.109016e+000, -135.405379e+000 
19.454178e+000, -140.139020e+000 
20.793746e+000, -148.043823e+000 
21.394818e+000, -158.210947e+000 
21.559248e+000, -169.890354e+000 
21.556166e+000, 177.601030e+000 
21.587672e+000, 165.141774e+000 
21.683630e+000, 153.789433e+000 
21.682293e+000, 144.365547e+000 
21.382670e+000, 137.152109e+000 
20.701172e+000, 131.990843e+000 
19.672646e+000, 128.470583e+000 
18.398827e+000, 125.936431e+000 
17.139999e+000, 123.458907e+000 
16.059332e+000, 119.796704e+000 
15.226821e+000, 113.636241e+000 
14.736776e+000, 104.179957e+000 
14.727147e+000, 91.765691e+000 
15.242785e+000, 77.874868e+000 
16.103079e+000, 64.202215e+000 
16.930091e+000, 51.804869e+000 
17.244258e+000, 41.120694e+000 
16.575776e+000, 32.139619e+000 
14.735082e+000, 24.177454e+000 
11.794774e+000, 16.464305e+000 
8.040247e+000, 7.817581e+000 
3.929206e+000, -6.244225e+000 
1.110314e+000, -105.140973e+000 
4.157328e+000, -167.740456e+000 
6.934610e+000, -179.210170e+000 
8.600495e+000, 173.763790e+000 
8.905037e+000, 168.032830e+000 
7.828416e+000, 162.384922e+000 
5.747922e+000, 155.984469e+000 
3.172242e+000, 146.720076e+000 
0.721406e+000, 103.891083e+000 
1.917722e+000, -16.078307e+000 
3.629737e+000, -26.615521e+000 
4.639597e+000, -29.316329e+000 
4.925319e+000, -27.587093e+000 
4.694989e+000, -20.827923e+000 
4.352559e+000, -8.665206e+000 
4.294471e+000, 5.689512e+000 
4.674001e+000, 15.863694e+000 
5.272314e+000, 18.123575e+000 
5.831260e+000, 13.047537e+000 
6.286735e+000, 2.026984e+000 
6.791915e+000, -13.329008e+000 
7.554168e+000, -30.157983e+000 
8.567174e+000, -45.264624e+000 
9.572524e+000, -57.077329e+000 
10.257909e+000, -65.313306e+000 
10.409756e+000, -69.770307e+000 
9.997247e+000, -70.143803e+000 
9.218724e+000, -65.370915e+000 
8.542686e+000, -54.415580e+000 
8.578835e+000, -39.180503e+000 
9.543033e+000, -25.516778e+000 
10.997577e+000, -17.104926e+000 
12.291452e+000, -13.304717e+000 
12.875958e+000, -12.325530e+000 
12.349199e+000, -12.774320e+000 
10.504041e+000, -13.661492e+000 
7.444421e+000, -13.668784e+000 
3.513528e+000, -6.470826e+000 
1.765189e+000, 108.681564e+000 
6.254313e+000, 135.924232e+000 
10.816266e+000, 137.133039e+000 
14.765842e+000, 135.947974e+000 
17.697380e+000, 134.591987e+000 
19.353532e+000, 133.835046e+000 
19.675097e+000, 134.348927e+000 
18.842176e+000, 137.024598e+000 
17.367556e+000, 142.865600e+000 
15.953750e+000, 152.568193e+000 
15.286213e+000, 165.242107e+000 
15.631866e+000, 177.818922e+000 
16.631319e+000, -172.575394e+000 
17.645070e+000, -166.546657e+000 
18.144249e+000, -163.279359e+000 
17.822280e+000, -161.817383e+000 
16.587107e+000, -161.620456e+000 
14.570641e+000, -162.608795e+000 
12.153224e+000, -164.599745e+000 
9.776303e+000, -167.576244e+000 
7.803143e+000, -171.889132e+000 
6.478120e+000, -178.461237e+000 
5.969751e+000, 171.859033e+000 
6.386163e+000, 160.464285e+000 
7.655074e+000, 150.486313e+000 
9.454607e+000, 143.163521e+000 
11.318406e+000, 137.856448e+000 
12.790410e+000, 133.675299e+000 
13.595851e+000, 129.783957e+000 
13.577168e+000, 126.045093e+000 
12.644192e+000, 122.796319e+000 
10.798101e+000, 120.697765e+000 
8.196533e+000, 121.227178e+000 
5.241388e+000, 129.455862e+000 
3.078787e+000, 165.702778e+000 
4.132401e+000, -143.442280e+000 
6.781387e+000, -129.203208e+000 
9.274660e+000, -127.760726e+000 
11.212989e+000, -130.017738e+000 
12.498493e+000, -133.566728e+000 
13.177365e+000, -137.438850e+000 
13.380386e+000, -140.924386e+000 
13.258498e+000, -143.404661e+000 
12.964733e+000, -144.549100e+000 
12.667504e+000, -144.527203e+000 
12.525056e+000, -144.018284e+000 
12.609918e+000, -143.948434e+000 
12.863318e+000, -145.142874e+000 
13.153493e+000, -148.244133e+000 
13.334394e+000, -153.653243e+000 
13.338405e+000, -161.571010e+000 
13.210672e+000, -171.919451e+000 
13.049131e+000, 175.759678e+000 
12.923222e+000, 162.197111e+000 
12.855050e+000, 148.190347e+000 
12.830673e+000, 134.591367e+000 
12.772249e+000, 122.337850e+000 
12.525597e+000, 112.183725e+000 
11.961859e+000, 104.325110e+000 
11.081138e+000, 98.806942e+000 
10.020622e+000, 95.842184e+000 
9.000534e+000, 95.781138e+000 
8.249735e+000, 98.526428e+000 
7.915867e+000, 102.669488e+000 
7.980374e+000, 105.696780e+000 
8.285928e+000, 105.611097e+000 
8.670602e+000, 101.863556e+000 
9.047945e+000, 95.018819e+000 
9.371251e+000, 86.313948e+000 
9.597610e+000, 76.874511e+000 
9.692931e+000, 67.599347e+000 
9.629138e+000, 59.366451e+000 
9.369367e+000, 53.112589e+000 
8.891527e+000, 49.761411e+000 
8.255829e+000, 50.200759e+000 
7.655049e+000, 55.157014e+000 
7.377595e+000, 64.379048e+000 
7.648473e+000, 75.455342e+000 
8.441199e+000, 84.710141e+000 
9.457671e+000, 90.521373e+000 
10.362438e+000, 93.378617e+000 
10.932206e+000, 94.325137e+000 
11.081382e+000, 94.310112e+000 
10.838000e+000, 94.128072e+000 
10.313235e+000, 94.410213e+000 
9.679956e+000, 95.492778e+000 
9.146940e+000, 97.147334e+000 
8.895378e+000, 98.531239e+000 
8.985495e+000, 98.983501e+000 
9.381609e+000, 98.050566e+000 
9.972043e+000, 95.591593e+000 
10.598660e+000, 91.716512e+000 
11.092513e+000, 86.610082e+000 
11.295204e+000, 80.417310e+000 
11.061968e+000, 73.126053e+000 
10.270277e+000, 64.304502e+000 
8.871683e+000, 52.474259e+000 
7.100067e+000, 33.688006e+000 
5.940025e+000, 2.303079e+000 
6.653001e+000, -33.820424e+000 
8.923721e+000, -57.652828e+000 
11.612440e+000, -70.814169e+000 
14.035507e+000, -78.379404e+000 
15.821799e+000, -82.770516e+000 
16.736326e+000, -84.987981e+000 
16.621818e+000, -85.394098e+000 
15.376439e+000, -83.895919e+000 
13.031582e+000, -79.738074e+000 
10.034103e+000, -70.989993e+000 
7.105224e+000, -52.485468e+000 
5.579655e+000, -16.328328e+000 
6.697532e+000, 21.560756e+000 
9.260648e+000, 42.225991e+000 
11.905547e+000, 52.847919e+000 
14.018509e+000, 58.984773e+000 
15.234052e+000, 62.681935e+000 
15.238056e+000, 64.560831e+000 
13.821579e+000, 64.538079e+000 
11.211103e+000, 62.003377e+000 
7.806921e+000, 54.103820e+000 
4.436956e+000, 27.675620e+000 
4.207138e+000, -37.584831e+000 
7.726147e+000, -68.884869e+000 
11.712687e+000, -78.873325e+000 
15.135558e+000, -83.331438e+000 
17.473863e+000, -85.760921e+000 
18.280749e+000, -87.163943e+000 
17.251829e+000, -87.870692e+000 
14.589181e+000, -88.060971e+000 
10.656296e+000, -87.577277e+000 
5.857565e+000, -85.005609e+000 
0.873173e+000, -40.029666e+000 
4.835342e+000, 79.270657e+000 
9.736715e+000, 83.267608e+000 
13.815209e+000, 84.626192e+000 
16.616937e+000, 85.733421e+000 
17.731504e+000, 87.297578e+000 
16.927028e+000, 90.050662e+000 
14.522290e+000, 95.136428e+000 
11.116846e+000, 105.442654e+000 
7.820911e+000, 128.853072e+000 
7.079168e+000, 171.847000e+000 
9.987487e+000, -155.563391e+000 
14.133573e+000, -140.873520e+000 
17.970504e+000, -133.693937e+000 
20.795636e+000, -129.533940e+000 
22.170639e+000, -126.670717e+000 
21.865327e+000, -124.245846e+000 
20.118314e+000, -121.577687e+000 
17.312634e+000, -118.016323e+000 
13.853499e+000, -112.626608e+000 
10.164925e+000, -103.473813e+000 
6.780596e+000, -85.518628e+000 
4.764046e+000, -48.155504e+000 
5.449310e+000, -3.934121e+000 
7.681169e+000, 19.986385e+000 
9.987554e+000, 31.798407e+000 
11.833927e+000, 38.393386e+000 
13.171447e+000, 42.283853e+000 
14.026714e+000, 44.219078e+000 
14.388614e+000, 44.377875e+000 
14.229080e+000, 42.738295e+000 
13.545762e+000, 39.146839e+000 
12.399759e+000, 33.292261e+000 
10.935769e+000, 24.647554e+000 
9.385453e+000, 12.459836e+000 
8.050869e+000, -3.886909e+000 
7.214233e+000, -23.743492e+000 
6.984953e+000, -44.617689e+000 
7.254760e+000, -63.140641e+000 
7.781482e+000, -77.498115e+000 
8.362292e+000, -87.650827e+000 
8.912688e+000, -94.121743e+000 
9.457731e+000, -97.443480e+000 
10.096127e+000, -98.250088e+000 
10.950048e+000, -97.459256e+000 
12.103322e+000, -96.167628e+000 
13.541817e+000, -95.276493e+000 
15.108750e+000, -95.225027e+000 
16.577067e+000, -96.010160e+000 
17.707529e+000, -97.396098e+000 
18.292118e+000, -99.058957e+000 
18.187317e+000, -100.620586e+000 
17.331435e+000, -101.617578e+000 
15.751207e+000, -101.433743e+000 
13.570107e+000, -99.161445e+000 
11.025794e+000, -93.272274e+000 
8.541728e+000, -81.015522e+000 
6.869973e+000, -59.408927e+000 
6.649591e+000, -32.731480e+000 
7.540242e+000, -11.669432e+000 
8.694451e+000, 2.251740e+000 
9.645351e+000, 12.503715e+000 
10.310842e+000, 21.533634e+000 
10.798943e+000, 30.273979e+000 
11.234572e+000, 38.517500e+000 
11.612712e+000, 45.428820e+000 
11.775781e+000, 50.244017e+000 
11.588472e+000, 52.744545e+000 
10.926991e+000, 52.807922e+000 
9.710419e+000, 50.193708e+000 
7.942136e+000, 44.152652e+000 
5.751988e+000, 32.054422e+000 
3.609266e+000, 3.655806e+000 
3.222452e+000, -55.785546e+000 
5.349584e+000, -94.991926e+000 
8.098369e+000, -112.620623e+000 
10.711428e+000, -123.712533e+000 
12.979988e+000, -131.951847e+000 
14.789694e+000, -138.187619e+000 
16.057871e+000, -142.556690e+000 
16.761691e+000, -144.959172e+000 
16.978425e+000, -145.182167e+000 
16.895915e+000, -142.978730e+000 
16.776488e+000, -138.256155e+000 
16.877014e+000, -131.339836e+000 
17.347130e+000, -123.008804e+000 
18.176816e+000, -114.223559e+000 
19.204946e+000, -105.987425e+000 
20.175205e+000, -98.554656e+000 
20.890489e+000, -91.543942e+000 
21.301040e+000, -84.392507e+000 
21.506628e+000, -76.718375e+000 
21.683630e+000, -68.564017e+000 
21.950099e+000, -60.441889e+000 
22.231944e+000, -53.075082e+000 
22.221487e+000, -46.988489e+000 
21.515044e+000, -42.245805e+000 
19.942232e+000, -38.421351e+000 
17.478629e+000, -34.846163e+000 
14.242233e+000, -30.364694e+000 
10.551084e+000, -22.375890e+000 
7.121688e+000, -3.893198e+000 
5.715911e+000, 34.905980e+000 
7.565906e+000, 68.196050e+000 
10.626182e+000, 80.715614e+000 
13.446233e+000, 83.297885e+000 
15.583259e+000, 81.096858e+000 
17.028190e+000, 76.471761e+000 
17.899006e+000, 70.639381e+000 
18.313682e+000, 64.313294e+000 
18.370531e+000, 57.931681e+000 
18.161736e+000, 51.773295e+000 
17.763205e+000, 46.059089e+000 
17.198277e+000, 40.951891e+000 
16.420027e+000, 36.440304e+000 
15.332620e+000, 32.233035e+000 
13.870979e+000, 27.706710e+000 
12.163682e+000, 21.855866e+000 
10.388965e+000, 13.426430e+000 
8.755448e+000, 0.800772e+000 
7.583145e+000, -17.592786e+000 
7.277252e+000, -40.520168e+000 
7.927053e+000, -62.102972e+000 
9.064851e+000, -78.312595e+000 
10.074348e+000, -89.882700e+000 
10.487438e+000, -98.692293e+000 
10.024172e+000, -106.224571e+000 
8.696314e+000, -114.099570e+000 
6.666052e+000, -124.774228e+000 
4.333780e+000, -145.659798e+000 
3.111339e+000, 163.180328e+000 
4.790997e+000, 116.666361e+000 
7.554894e+000, 99.651441e+000 
10.237116e+000, 92.895047e+000 
12.514781e+000, 90.508542e+000 
14.271172e+000, 91.046597e+000 
15.514425e+000, 94.065242e+000 
16.439508e+000, 98.883123e+000 
17.272923e+000, 104.650502e+000 
18.159458e+000, 110.446574e+000 
19.100836e+000, 115.511313e+000 
19.954632e+000, 119.434220e+000 
20.490968e+000, 122.111875e+000 
20.478175e+000, 123.569228e+000 
19.762256e+000, 123.810530e+000 
18.305377e+000, 122.728896e+000 
16.192209e+000, 120.098517e+000 
13.638967e+000, 115.819256e+000 
10.902917e+000, 109.399688e+000 
8.288609e+000, 99.396658e+000 
6.196909e+000, 83.182856e+000 
5.081655e+000, 59.753147e+000 
5.057778e+000, 36.228052e+000 
5.656300e+000, 20.248741e+000 
6.391817e+000, 11.121161e+000 
7.001069e+000, 5.863775e+000 
7.325543e+000, 2.129650e+000 
7.358863e+000, -2.149241e+000 
7.147391e+000, -8.903571e+000 
6.833002e+000, -19.903994e+000 
6.701474e+000, -35.888647e+000 
7.083422e+000, -54.952938e+000 
8.128833e+000, -73.071053e+000 
9.721951e+000, -87.414559e+000 
11.589659e+000, -97.374543e+000 
13.408992e+000, -103.304324e+000 
14.899714e+000, -105.766779e+000 
15.919977e+000, -105.595532e+000 
16.536314e+000, -103.301214e+000 
16.965237e+000, -99.219940e+000 
17.446919e+000, -93.887978e+000 
18.099782e+000, -88.230450e+000 
18.826706e+000, -83.342909e+000 
19.337724e+000, -80.077199e+000 
