##TITLE= Gaussian
##JCAPM-DX= 5.00 Bruker JCAMP library
##DATA TYPE= Shape Pulses 
##ORIGIN= Colm Fixed Pulses 
##OWNER= Jun Li
##DATE= 
##TIME= 
##MINX= 0.000000e+00
##MAXX= 8.485115e+01
##MINY= -1.799953e+02
##MAXY= 1.799678e+02
##$SHAPE_EXMODE= None
##$SHAPE_TOTROT= 9.000000e+01
##$SHAPE_BWFAC= 1.000000e+00
##$SHAPE_INTEGFAC= 1.000000e+00
##$SHAPE_MODE= 1
##PULSE_WIDTH= 4.227900e-01
##NPOINTS= 42279
##XYPOINTS= (XY..XY)
64.272634e+000, -158.940745e+000 
65.414180e+000, -155.273811e+000 
66.849173e+000, -152.110304e+000 
69.212508e+000, -150.051593e+000 
70.356502e+000, -147.428823e+000 
72.685428e+000, -145.589345e+000 
74.444715e+000, -143.693827e+000 
70.702759e+000, -138.485222e+000 
66.834656e+000, -132.066885e+000 
63.552127e+000, -125.105218e+000 
61.130321e+000, -117.589639e+000 
59.532720e+000, -109.765215e+000 
56.528401e+000, -102.336034e+000 
57.352339e+000, -94.218630e+000 
56.700766e+000, -86.550194e+000 
60.349234e+000, -79.722313e+000 
60.940100e+000, -73.041171e+000 
61.388256e+000, -66.600523e+000 
62.071317e+000, -60.527837e+000 
62.928658e+000, -54.864843e+000 
63.870407e+000, -49.625095e+000 
64.799899e+000, -44.805720e+000 
65.598509e+000, -40.407603e+000 
65.829085e+000, -36.621023e+000 
65.526909e+000, -33.268149e+000 
62.758495e+000, -31.288809e+000 
61.742008e+000, -28.287948e+000 
63.023770e+000, -24.322320e+000 
62.997611e+000, -21.109826e+000 
59.284294e+000, -19.196803e+000 
55.130492e+000, -17.329992e+000 
61.404905e+000, -12.640743e+000 
60.874107e+000, -10.024526e+000 
58.871054e+000, -7.734635e+000 
56.364033e+000, -5.533380e+000 
53.544340e+000, -3.367543e+000 
50.446213e+000, -1.209693e+000 
47.100368e+000, 0.970211e+000 
