##TITLE= Gaussian
##JCAPM-DX= 5.00 Bruker JCAMP library
##DATA TYPE= Shape Pulses 
##ORIGIN= Colm Fixed Pulses 
##OWNER= Jun Li
##DATE= 
##TIME= 
##MINX= 2.919539e-02
##MAXX= 1.000000e+02
##MINY= -1.799860e+02
##MAXY= 1.798813e+02
##$SHAPE_EXMODE= None
##$SHAPE_TOTROT= 9.000000e+01
##$SHAPE_BWFAC= 1.000000e+00
##$SHAPE_INTEGFAC= 1.000000e+00
##$SHAPE_MODE= 1
##PULSE_WIDTH= 4.228000e-02
##NPOINTS= 4228
##XYPOINTS= (XY..XY)
206.841164e+000, -165.222743e+000 
209.462395e+000, -162.712405e+000 
104.900098e+000, -130.870458e+000 
98.572115e+000, -62.820868e+000 
100.101943e+000, -41.461579e+000 
44.008671e+000, -12.229242e+000 
60.026810e+000, 87.419016e+000 
102.420387e+000, 95.150749e+000 
89.988531e+000, 83.842834e+000 
49.492548e+000, 33.972117e+000 
79.665761e+000, -32.748520e+000 
106.757252e+000, -45.294321e+000 
74.969377e+000, -40.879958e+000 
19.176445e+000, 63.829474e+000 
93.705271e+000, 131.117910e+000 
150.732605e+000, 151.611937e+000 
179.942880e+000, 174.231224e+000 
182.904571e+000, -161.677621e+000 
151.368294e+000, -136.200266e+000 
100.973634e+000, -98.930311e+000 
93.335368e+000, -44.138970e+000 
116.372679e+000, -20.510427e+000 
114.696148e+000, -25.613005e+000 
106.652742e+000, -47.065265e+000 
99.881414e+000, -60.818323e+000 
68.932716e+000, -42.769485e+000 
77.392096e+000, 23.457310e+000 
123.879070e+000, 48.300541e+000 
111.800495e+000, 55.369300e+000 
38.948880e+000, 65.312833e+000 
40.657348e+000, -149.089046e+000 
58.517930e+000, -163.590845e+000 
64.025301e+000, 119.448494e+000 
139.489246e+000, 82.708566e+000 
162.384433e+000, 72.148381e+000 
75.706520e+000, 62.020723e+000 
84.231809e+000, -105.882383e+000 
207.185581e+000, -115.656560e+000 
209.866676e+000, -124.196701e+000 
100.122450e+000, -152.170158e+000 
115.617229e+000, 102.949704e+000 
199.049841e+000, 82.509423e+000 
157.973079e+000, 75.976139e+000 
22.255791e+000, 56.154335e+000 
125.981476e+000, -100.039268e+000 
201.543184e+000, -99.105230e+000 
180.942376e+000, -94.555632e+000 
112.044807e+000, -84.612137e+000 
61.391817e+000, -62.179294e+000 
49.655708e+000, -42.609369e+000 
49.602535e+000, -39.841654e+000 
44.159517e+000, -17.233456e+000 
67.573461e+000, 36.425473e+000 
129.181492e+000, 56.990123e+000 
166.792228e+000, 61.677776e+000 
139.862277e+000, 58.488991e+000 
67.083638e+000, 29.496048e+000 
71.799321e+000, -51.722595e+000 
