##TITLE= ShapedPulse
##JCAPM-DX= 5.00 Bruker JCAMP library
##DATA TYPE= Shape Pulses 
##ORIGIN= Colm Fixed Pulses 
##OWNER=  
##DATE= 
##TIME= 
##MINX= 1.221551e-10
##MAXX= 3.044459e+01
##MINY= -1.799438e+02
##MAXY= 1.796509e+02
##$SHAPE_EXMODE= None
##$SHAPE_TOTROT= 9.000000e+01
##$SHAPE_BWFAC= 1.000000e+00
##$SHAPE_INTEGFAC= 1.000000e+00
##$SHAPE_MODE= 1
##PULSE_WIDTH= 2.000000e-02
##NPOINTS= 1000
##XYPOINTS= (XY..XY)
0.000000e+000, 133.255675e+000 
23.774425e+000, -52.324299e+000 
22.883801e+000, -44.603493e+000 
21.574085e+000, -38.362285e+000 
19.755089e+000, -33.142340e+000 
17.428529e+000, -28.608562e+000 
14.645790e+000, -24.542360e+000 
11.483167e+000, -20.837188e+000 
8.027957e+000, -17.567491e+000 
4.371536e+000, -15.559870e+000 
0.667653e+000, -37.513333e+000 
3.271594e+000, -177.063836e+000 
7.060067e+000, -176.908579e+000 
10.723754e+000, -174.942765e+000 
14.132315e+000, -172.820649e+000 
17.141761e+000, -170.756322e+000 
19.595623e+000, -168.760242e+000 
21.328623e+000, -166.793951e+000 
22.170747e+000, -164.802739e+000 
21.951897e+000, -162.713794e+000 
20.507192e+000, -160.402414e+000 
17.761421e+000, -157.545641e+000 
13.979634e+000, -153.189797e+000 
9.588096e+000, -144.587604e+000 
5.406261e+000, -120.483211e+000 
4.456468e+000, -57.133013e+000 
7.908093e+000, -21.768827e+000 
11.937627e+000, -11.304442e+000 
15.314897e+000, -7.734759e+000 
17.568361e+000, -7.136622e+000 
18.388581e+000, -8.741069e+000 
17.680783e+000, -12.961057e+000 
15.877285e+000, -20.744602e+000 
13.734616e+000, -33.955219e+000 
12.347444e+000, -54.162834e+000 
12.814203e+000, -77.789777e+000 
15.186597e+000, -96.937244e+000 
18.533383e+000, -109.210544e+000 
21.938924e+000, -116.519138e+000 
24.775403e+000, -120.698787e+000 
26.609586e+000, -122.684013e+000 
27.208376e+000, -122.814290e+000 
26.744076e+000, -121.383398e+000 
25.524674e+000, -118.425640e+000 
23.889264e+000, -113.802614e+000 
22.191030e+000, -107.396646e+000 
20.762068e+000, -99.358372e+000 
19.840254e+000, -90.358833e+000 
19.478498e+000, -81.585924e+000 
19.511930e+000, -74.337486e+000 
19.632750e+000, -69.604433e+000 
19.541257e+000, -67.872488e+000 
19.115232e+000, -68.783922e+000 
18.387247e+000, -71.984732e+000 
17.475855e+000, -77.285915e+000 
16.540873e+000, -84.519118e+000 
15.738802e+000, -93.363235e+000 
15.169377e+000, -103.223686e+000 
14.826152e+000, -113.299190e+000 
