##TITLE= ShapedPulse
##JCAPM-DX= 5.00 Bruker JCAMP library
##DATA TYPE= Shape Pulses 
##ORIGIN= Colm Fixed Pulses 
##OWNER=  
##DATE= 
##TIME= 
##MINX= 1.689059e-11
##MAXX= 2.541141e+01
##MINY= -1.798033e+02
##MAXY= 1.798854e+02
##$SHAPE_EXMODE= None
##$SHAPE_TOTROT= 9.000000e+01
##$SHAPE_BWFAC= 1.000000e+00
##$SHAPE_INTEGFAC= 1.000000e+00
##$SHAPE_MODE= 1
##PULSE_WIDTH= 2.000000e-02
##NPOINTS= 1000
##XYPOINTS= (XY..XY)
0.000000e+000, -41.229725e+000 
13.276982e+000, 116.644244e+000 
13.187599e+000, 112.376271e+000 
12.599728e+000, 108.164326e+000 
11.634079e+000, 103.656324e+000 
10.407495e+000, 98.493938e+000 
9.037381e+000, 92.197070e+000 
7.652216e+000, 84.054293e+000 
6.407450e+000, 73.110327e+000 
5.494681e+000, 58.695193e+000 
5.095189e+000, 42.116560e+000 
5.230751e+000, 27.271328e+000 
5.711954e+000, 16.545196e+000 
6.354038e+000, 9.799733e+000 
7.040977e+000, 6.077376e+000 
7.704848e+000, 4.527638e+000 
8.302382e+000, 4.575388e+000 
8.802009e+000, 5.870744e+000 
9.178566e+000, 8.226717e+000 
9.412270e+000, 11.581817e+000 
9.490296e+000, 15.986689e+000 
9.427563e+000, 21.555025e+000 
9.314415e+000, 28.210756e+000 
9.244216e+000, 35.633144e+000 
9.275286e+000, 43.265901e+000 
9.415282e+000, 50.422160e+000 
9.620196e+000, 56.461299e+000 
9.809972e+000, 60.893817e+000 
9.893210e+000, 63.335676e+000 
9.794987e+000, 63.346427e+000 
9.492460e+000, 60.210945e+000 
9.077095e+000, 53.057965e+000 
8.784397e+000, 42.109889e+000 
8.866184e+000, 28.761417e+000 
9.435830e+000, 15.390239e+000 
10.393869e+000, 3.997482e+000 
11.503210e+000, -4.773765e+000 
12.500345e+000, -11.209060e+000 
13.147047e+000, -15.813105e+000 
13.235772e+000, -18.960510e+000 
12.580043e+000, -20.762145e+000 
11.071112e+000, -21.016684e+000 
8.875416e+000, -19.262421e+000 
6.254204e+000, -13.578131e+000 
3.618179e+000, 4.332673e+000 
2.432992e+000, 62.515509e+000 
4.221436e+000, 106.866615e+000 
6.631418e+000, 119.737202e+000 
8.673698e+000, 124.614952e+000 
9.989111e+000, 126.884112e+000 
10.299426e+000, 128.069048e+000 
9.418083e+000, 128.774300e+000 
7.475938e+000, 129.345651e+000 
4.686855e+000, 130.156064e+000 
1.272734e+000, 134.319735e+000 
2.559290e+000, -53.592973e+000 
6.559195e+000, -51.723775e+000 
10.508436e+000, -51.039312e+000 
14.172874e+000, -50.458949e+000 
17.316050e+000, -49.749923e+000 
19.699089e+000, -48.734928e+000 
21.149370e+000, -47.244817e+000 
21.758027e+000, -45.254544e+000 
21.681110e+000, -42.749810e+000 
21.073546e+000, -39.718045e+000 
20.086197e+000, -36.183518e+000 
18.859293e+000, -32.246408e+000 
17.513007e+000, -28.133065e+000 
16.138200e+000, -24.257526e+000 
14.794226e+000, -21.290062e+000 
13.526389e+000, -20.229381e+000 
12.401955e+000, -22.185814e+000 
11.513765e+000, -27.319716e+000 
10.997961e+000, -35.032769e+000 
10.952636e+000, -43.935451e+000 
11.343814e+000, -52.231705e+000 
11.994524e+000, -58.575720e+000 
12.655805e+000, -62.404697e+000 
13.082222e+000, -63.583637e+000 
13.078690e+000, -61.907934e+000 
12.546105e+000, -56.661726e+000 
11.613395e+000, -46.425237e+000 
10.825372e+000, -30.324114e+000 
10.904276e+000, -9.742719e+000 
12.265274e+000, 10.459469e+000 
14.679556e+000, 26.350182e+000 
17.598732e+000, 37.746500e+000 
20.510669e+000, 45.941474e+000 
23.004026e+000, 52.078537e+000 
24.736857e+000, 56.933534e+000 
25.411407e+000, 61.072734e+000 
24.843019e+000, 65.020403e+000 
23.188396e+000, 69.291410e+000 
20.718177e+000, 74.512876e+000 
17.757680e+000, 81.622372e+000 
14.726778e+000, 92.081400e+000 
12.203652e+000, 107.751746e+000 
10.896141e+000, 128.883590e+000 
11.180793e+000, 150.653147e+000 
12.596151e+000, 167.189071e+000 
14.304066e+000, 177.611174e+000 
15.684429e+000, -176.417852e+000 
16.512145e+000, -173.094311e+000 
16.763752e+000, -171.387192e+000 
16.490077e+000, -170.779589e+000 
15.775041e+000, -171.001053e+000 
14.716974e+000, -171.888759e+000 
13.417540e+000, -173.297124e+000 
11.972698e+000, -175.012013e+000 
10.464361e+000, -176.638876e+000 
8.955836e+000, -177.429503e+000 
7.492840e+000, -176.210199e+000 
6.107215e+000, -171.893065e+000 
4.871190e+000, -162.902157e+000 
3.934891e+000, -147.126532e+000 
3.516210e+000, -124.540878e+000 
3.708178e+000, -101.296235e+000 
4.306659e+000, -83.469794e+000 
5.025927e+000, -70.900527e+000 
5.675611e+000, -61.294830e+000 
6.154038e+000, -52.780269e+000 
6.436888e+000, -44.114518e+000 
6.595100e+000, -34.968510e+000 
6.707645e+000, -25.470451e+000 
6.827810e+000, -15.991391e+000 
6.972433e+000, -7.023195e+000 
7.120254e+000, 0.979764e+000 
7.219976e+000, 7.708873e+000 
7.202771e+000, 13.007549e+000 
6.993375e+000, 16.795910e+000 
6.517620e+000, 18.941543e+000 
5.727970e+000, 19.125161e+000 
4.671003e+000, 16.730235e+000 
3.445177e+000, 9.635533e+000 
2.258993e+000, -9.498050e+000 
1.773063e+000, -55.061795e+000 
2.627526e+000, -94.150246e+000 
4.059815e+000, -109.171495e+000 
5.581550e+000, -114.938260e+000 
7.032620e+000, -116.933326e+000 
8.329895e+000, -116.830426e+000 
9.425693e+000, -115.281203e+000 
10.318614e+000, -112.917624e+000 
11.013516e+000, -110.162253e+000 
11.507122e+000, -107.286688e+000 
11.787035e+000, -104.500816e+000 
11.832465e+000, -102.000553e+000 
11.615920e+000, -100.008579e+000 
11.106211e+000, -98.831457e+000 
10.274801e+000, -98.970015e+000 
9.111990e+000, -101.373437e+000 
7.686438e+000, -107.824960e+000 
6.267662e+000, -120.933761e+000 
5.381022e+000, -143.530103e+000 
5.657808e+000, -171.187102e+000 
7.102217e+000, 167.448400e+000 
9.167895e+000, 154.383254e+000 
11.418702e+000, 146.324700e+000 
13.596266e+000, 140.823785e+000 
15.525158e+000, 136.534106e+000 
17.063952e+000, 132.662337e+000 
18.123911e+000, 128.704599e+000 
18.761503e+000, 124.506352e+000 
19.053754e+000, 120.049513e+000 
