##TITLE= ShapedPulse
##JCAPM-DX= 5.00 Bruker JCAMP library
##DATA TYPE= Shape Pulses 
##ORIGIN= Colm Fixed Pulses 
##OWNER=  
##DATE= 
##TIME= 
##MINX= 3.449553e-11
##MAXX= 2.770844e+01
##MINY= -1.790035e+02
##MAXY= 1.796064e+02
##$SHAPE_EXMODE= None
##$SHAPE_TOTROT= 9.000000e+01
##$SHAPE_BWFAC= 1.000000e+00
##$SHAPE_INTEGFAC= 1.000000e+00
##$SHAPE_MODE= 1
##PULSE_WIDTH= 2.000000e-02
##NPOINTS= 1000
##XYPOINTS= (XY..XY)
0.000000e+000, 141.318341e+000 
19.426803e+000, 141.709005e+000 
16.647578e+000, 137.619833e+000 
14.386696e+000, 134.711540e+000 
12.540321e+000, 133.623320e+000 
11.050968e+000, 134.998026e+000 
9.922584e+000, 139.355683e+000 
9.217906e+000, 146.791579e+000 
9.020782e+000, 156.552874e+000 
9.365456e+000, 167.048508e+000 
10.189117e+000, 176.702295e+000 
11.356107e+000, -175.232380e+000 
12.714521e+000, -168.717075e+000 
14.130045e+000, -163.389965e+000 
15.492296e+000, -158.865851e+000 
16.710146e+000, -154.833497e+000 
17.705167e+000, -151.057233e+000 
18.406073e+000, -147.346464e+000 
18.745278e+000, -143.514153e+000 
18.659008e+000, -139.324313e+000 
18.093826e+000, -134.415463e+000 
17.059794e+000, -128.281237e+000 
15.740000e+000, -120.575587e+000 
14.362065e+000, -111.014291e+000 
13.147524e+000, -99.488231e+000 
12.271433e+000, -86.363472e+000 
11.794697e+000, -72.621614e+000 
11.616061e+000, -59.473776e+000 
11.498070e+000, -47.686501e+000 
11.145057e+000, -37.277708e+000 
10.269319e+000, -27.577897e+000 
8.696019e+000, -16.932463e+000 
6.643693e+000, -1.314487e+000 
4.841230e+000, 28.474585e+000 
4.957226e+000, 74.278367e+000 
7.413559e+000, 104.933600e+000 
10.807515e+000, 119.474001e+000 
14.360128e+000, 127.218934e+000 
17.693469e+000, 131.910888e+000 
20.533945e+000, 134.988732e+000 
22.636814e+000, 137.093465e+000 
23.821922e+000, 138.560503e+000 
24.133169e+000, 139.600680e+000 
23.678838e+000, 140.310916e+000 
22.577939e+000, 140.704272e+000 
20.959557e+000, 140.715922e+000 
18.961802e+000, 140.181755e+000 
16.732380e+000, 138.788997e+000 
14.434646e+000, 135.992047e+000 
12.265314e+000, 130.911959e+000 
10.488622e+000, 122.399343e+000 
9.428711e+000, 109.934224e+000 
9.273305e+000, 95.299516e+000 
9.974203e+000, 81.788658e+000 
11.274875e+000, 71.372043e+000 
12.880802e+000, 63.989190e+000 
14.560052e+000, 58.802678e+000 
16.145411e+000, 55.019750e+000 
17.511883e+000, 52.068240e+000 
18.559692e+000, 49.556133e+000 
19.204819e+000, 47.202704e+000 
19.400219e+000, 44.815139e+000 
19.207728e+000, 42.371102e+000 
18.711309e+000, 39.925518e+000 
17.987271e+000, 37.581310e+000 
17.102151e+000, 35.499116e+000 
16.112529e+000, 33.912231e+000 
15.068260e+000, 33.146505e+000 
14.021159e+000, 33.642619e+000 
13.041807e+000, 35.965201e+000 
12.246191e+000, 40.740641e+000 
11.801269e+000, 48.279719e+000 
11.827268e+000, 57.860829e+000 
12.368344e+000, 68.151831e+000 
13.361945e+000, 77.916963e+000 
