##TITLE= ShapedPulse
##JCAPM-DX= 5.00 Bruker JCAMP library
##DATA TYPE= Shape Pulses 
##ORIGIN= Colm Fixed Pulses 
##OWNER=  
##DATE= 
##TIME= 
##MINX= 8.770656e-12
##MAXX= 2.773886e+01
##MINY= -1.799989e+02
##MAXY= 1.797591e+02
##$SHAPE_EXMODE= None
##$SHAPE_TOTROT= 9.000000e+01
##$SHAPE_BWFAC= 1.000000e+00
##$SHAPE_INTEGFAC= 1.000000e+00
##$SHAPE_MODE= 1
##PULSE_WIDTH= 2.000000e-02
##NPOINTS= 1000
##XYPOINTS= (XY..XY)
0.000000e+000, 109.566784e+000 
27.738856e+000, 140.595550e+000 
24.814985e+000, 139.938031e+000 
20.853344e+000, 139.351713e+000 
16.147243e+000, 138.958083e+000 
10.985849e+000, 139.110933e+000 
5.661109e+000, 141.488942e+000 
0.800104e+000, -164.453775e+000 
4.559402e+000, -57.333708e+000 
8.760052e+000, -54.723350e+000 
12.065863e+000, -55.581423e+000 
14.276847e+000, -57.829883e+000 
15.504078e+000, -61.056270e+000 
15.942614e+000, -65.219913e+000 
15.800708e+000, -70.433435e+000 
15.300462e+000, -76.843830e+000 
14.671486e+000, -84.512034e+000 
14.129629e+000, -93.241270e+000 
13.836267e+000, -102.422398e+000 
13.852057e+000, -111.076427e+000 
14.120816e+000, -118.157635e+000 
14.502341e+000, -123.025018e+000 
14.846961e+000, -125.951222e+000 
15.060174e+000, -127.404811e+000 
15.087853e+000, -127.784769e+000 
14.896699e+000, -127.416957e+000 
14.461886e+000, -126.578406e+000 
13.759602e+000, -125.529920e+000 
12.763040e+000, -124.560170e+000 
11.441629e+000, -124.065046e+000 
9.765727e+000, -124.738750e+000 
7.745508e+000, -127.957043e+000 
5.538539e+000, -136.574014e+000 
3.567147e+000, -159.648164e+000 
3.105194e+000, 151.595717e+000 
4.757939e+000, 117.267998e+000 
7.100602e+000, 103.695217e+000 
9.448059e+000, 97.420526e+000 
11.549731e+000, 93.855194e+000 
13.250622e+000, 91.406471e+000 
14.421798e+000, 89.365071e+000 
14.977909e+000, 87.317234e+000 
14.976537e+000, 84.977026e+000 
14.512797e+000, 82.100708e+000 
13.686837e+000, 78.419265e+000 
12.608820e+000, 73.590597e+000 
11.406565e+000, 67.167365e+000 
10.234951e+000, 58.625990e+000 
9.280228e+000, 47.589253e+000 
8.737727e+000, 34.387517e+000 
8.738965e+000, 20.585032e+000 
9.260078e+000, 8.292802e+000 
10.125517e+000, -1.530213e+000 
11.154238e+000, -9.046362e+000 
12.209781e+000, -14.808832e+000 
13.196161e+000, -19.365467e+000 
14.045214e+000, -23.154846e+000 
14.706904e+000, -26.519196e+000 
15.144039e+000, -29.744717e+000 
15.330757e+000, -33.104138e+000 
15.254700e+000, -36.899803e+000 
14.937248e+000, -41.425985e+000 
14.469304e+000, -46.701268e+000 
13.946587e+000, -52.616053e+000 
13.443323e+000, -58.960080e+000 
13.000856e+000, -65.402251e+000 
12.618946e+000, -71.513210e+000 
12.254828e+000, -76.819535e+000 
11.832457e+000, -80.842631e+000 
11.260640e+000, -83.064144e+000 
10.459818e+000, -82.765684e+000 
9.417212e+000, -78.921936e+000 
8.267013e+000, -70.680862e+000 
7.270422e+000, -57.047964e+000 
6.778957e+000, -38.145230e+000 
7.052548e+000, -17.420341e+000 
8.013822e+000, 0.500220e+000 
9.337803e+000, 14.218008e+000 
10.699017e+000, 24.791181e+000 
11.852606e+000, 33.630566e+000 
12.623466e+000, 41.919116e+000 
12.942127e+000, 50.627694e+000 
12.955580e+000, 60.199641e+000 
12.853417e+000, 70.711514e+000 
12.796748e+000, 81.930591e+000 
12.885157e+000, 93.324084e+000 
13.129010e+000, 104.217389e+000 
13.446674e+000, 114.042805e+000 
13.688485e+000, 122.493867e+000 
13.669419e+000, 129.504551e+000 
13.193737e+000, 135.127412e+000 
12.113576e+000, 139.517625e+000 
10.483306e+000, 143.178388e+000 
8.433537e+000, 146.624062e+000 
6.114055e+000, 150.545281e+000 
3.692173e+000, 156.821460e+000 
1.414937e+000, 178.145266e+000 
1.239856e+000, -68.533916e+000 
2.922990e+000, -45.598381e+000 
4.185172e+000, -40.260582e+000 
4.759097e+000, -38.361809e+000 
4.519240e+000, -38.471704e+000 
3.568789e+000, -41.197449e+000 
2.107656e+000, -52.089331e+000 
0.979379e+000, -121.305486e+000 
2.601511e+000, 179.087218e+000 
4.935830e+000, 169.648843e+000 
7.324370e+000, 167.255622e+000 
9.579609e+000, 167.051632e+000 
11.549735e+000, 168.000335e+000 
13.092863e+000, 169.849576e+000 
14.113987e+000, 172.571903e+000 
14.675683e+000, 176.007976e+000 
14.874521e+000, -179.973140e+000 
14.799179e+000, -175.471258e+000 
14.527754e+000, -170.599730e+000 
14.124794e+000, -165.515918e+000 
13.637980e+000, -160.445886e+000 
13.095416e+000, -155.704412e+000 
12.505761e+000, -151.712614e+000 
11.864638e+000, -149.022970e+000 
11.163215e+000, -148.211347e+000 
10.388958e+000, -149.401687e+000 
9.556895e+000, -152.658413e+000 
8.707862e+000, -158.135809e+000 
7.900487e+000, -166.047574e+000 
7.204358e+000, -176.578127e+000 
6.691461e+000, 170.279546e+000 
6.424658e+000, 154.902215e+000 
6.448193e+000, 138.058054e+000 
6.791407e+000, 120.670137e+000 
7.499879e+000, 103.789559e+000 
8.615144e+000, 89.120180e+000 
10.045983e+000, 77.567915e+000 
11.620674e+000, 68.953153e+000 
13.151725e+000, 62.684442e+000 
14.458199e+000, 58.198178e+000 
15.367481e+000, 55.090268e+000 
15.713066e+000, 53.132703e+000 
15.334733e+000, 52.292784e+000 
14.084385e+000, 52.838528e+000 
11.901607e+000, 55.559458e+000 
9.021686e+000, 62.137957e+000 
5.929993e+000, 78.374646e+000 
4.012428e+000, 121.542256e+000 
5.505409e+000, 170.420138e+000 
8.702573e+000, -169.426439e+000 
11.934702e+000, -160.342248e+000 
14.638839e+000, -154.819367e+000 
16.491815e+000, -150.506946e+000 
17.235826e+000, -146.328372e+000 
16.739570e+000, -141.445550e+000 
15.265164e+000, -135.034720e+000 
13.218750e+000, -125.938737e+000 
11.114304e+000, -112.426633e+000 
9.623160e+000, -93.065002e+000 
9.374854e+000, -70.328033e+000 
10.357564e+000, -51.039561e+000 
11.894615e+000, -38.576813e+000 
13.281144e+000, -32.046766e+000 
14.038688e+000, -30.240755e+000 
13.961610e+000, -32.813559e+000 
13.270501e+000, -39.527965e+000 
12.398199e+000, -50.552969e+000 
11.864987e+000, -65.606260e+000 
12.093362e+000, -82.653214e+000 
13.136535e+000, -98.487188e+000 
14.653883e+000, -111.217106e+000 
16.152883e+000, -120.859735e+000 
17.163695e+000, -128.194506e+000 
17.274277e+000, -134.018578e+000 
16.206095e+000, -139.099845e+000 
14.079765e+000, -144.461833e+000 
11.163172e+000, -151.611848e+000 
7.840244e+000, -164.161813e+000 
4.968839e+000, 166.423273e+000 
4.844450e+000, 112.984604e+000 
7.662516e+000, 82.010342e+000 
11.081953e+000, 69.753906e+000 
14.168060e+000, 63.991064e+000 
16.507820e+000, 61.053717e+000 
17.871993e+000, 59.728887e+000 
18.347739e+000, 59.353740e+000 
18.110353e+000, 59.624790e+000 
17.341494e+000, 60.417422e+000 
16.223816e+000, 61.665518e+000 
14.937295e+000, 63.285671e+000 
13.654969e+000, 65.097349e+000 
12.538121e+000, 66.730186e+000 
11.734657e+000, 67.563150e+000 
11.389160e+000, 66.816773e+000 
11.618981e+000, 64.072236e+000 
12.371142e+000, 60.004488e+000 
13.538045e+000, 55.536150e+000 
14.985311e+000, 51.303751e+000 
16.553484e+000, 47.597853e+000 
18.068412e+000, 44.478615e+000 
19.349751e+000, 41.899333e+000 
20.215812e+000, 39.779578e+000 
20.486160e+000, 38.034915e+000 
19.983141e+000, 36.581297e+000 
18.592925e+000, 35.324115e+000 
16.446283e+000, 34.162057e+000 
13.737386e+000, 32.998621e+000 
10.662293e+000, 31.715564e+000 
7.417638e+000, 30.110485e+000 
4.199924e+000, 27.616430e+000 
1.211142e+000, 19.387402e+000 
1.406792e+000, -145.778688e+000 
3.392819e+000, -153.585286e+000 
4.621899e+000, -159.358522e+000 
5.021180e+000, -167.605228e+000 
4.821595e+000, 179.720828e+000 
4.429120e+000, 160.163002e+000 
4.398086e+000, 133.540363e+000 
5.131304e+000, 107.058684e+000 
6.489312e+000, 87.249450e+000 
8.085155e+000, 73.300149e+000 
9.605080e+000, 62.518424e+000 
10.839499e+000, 52.892392e+000 
11.671177e+000, 42.929985e+000 
12.145959e+000, 31.455089e+000 
12.584575e+000, 18.389068e+000 
13.303021e+000, 4.613695e+000 
14.452525e+000, -8.495195e+000 
15.976365e+000, -19.825490e+000 
17.665627e+000, -28.969053e+000 
19.246680e+000, -36.060095e+000 
20.437539e+000, -41.446176e+000 
20.969254e+000, -45.488722e+000 
20.589405e+000, -48.490976e+000 
19.128303e+000, -50.728164e+000 
16.706107e+000, -52.569197e+000 
13.525479e+000, -54.364537e+000 
9.796019e+000, -56.596920e+000 
5.735012e+000, -60.688100e+000 
1.649696e+000, -81.331037e+000 
2.786825e+000, 140.575725e+000 
6.602404e+000, 130.166709e+000 
9.990815e+000, 126.365051e+000 
12.718049e+000, 123.361128e+000 
14.648075e+000, 120.137776e+000 
15.882385e+000, 116.495696e+000 
16.571156e+000, 112.399755e+000 
16.850089e+000, 107.867338e+000 
16.834804e+000, 102.981180e+000 
16.613633e+000, 97.904617e+000 
16.240330e+000, 92.891244e+000 
15.729689e+000, 88.288047e+000 
15.059856e+000, 84.544425e+000 
14.185351e+000, 82.258880e+000 
13.070715e+000, 82.106776e+000 
11.745311e+000, 84.316450e+000 
10.304533e+000, 89.220943e+000 
8.897954e+000, 97.430756e+000 
7.721120e+000, 109.567374e+000 
6.976163e+000, 125.398147e+000 
6.760906e+000, 142.864494e+000 
6.961591e+000, 159.119885e+000 
7.310231e+000, 172.895338e+000 
7.532505e+000, -175.189207e+000 
7.471538e+000, -163.622838e+000 
7.224965e+000, -151.056956e+000 
6.979710e+000, -136.854093e+000 
6.917830e+000, -121.379925e+000 
7.141344e+000, -106.067863e+000 
7.616518e+000, -92.573519e+000 
8.196466e+000, -81.770302e+000 
8.688816e+000, -73.697050e+000 
8.903131e+000, -68.079435e+000 
8.668204e+000, -64.775874e+000 
7.873014e+000, -63.908788e+000 
6.579829e+000, -65.509352e+000 
4.926952e+000, -70.626539e+000 
3.123298e+000, -83.965187e+000 
1.760521e+000, -126.388038e+000 
2.365068e+000, 171.197531e+000 
4.037243e+000, 147.420317e+000 
5.691948e+000, 135.916786e+000 
7.074759e+000, 126.869428e+000 
8.113562e+000, 117.245772e+000 
8.899964e+000, 105.631760e+000 
9.733579e+000, 92.545501e+000 
10.857478e+000, 79.447195e+000 
12.338252e+000, 67.755626e+000 
14.077518e+000, 58.178884e+000 
15.885131e+000, 50.734100e+000 
17.542401e+000, 45.129682e+000 
18.831428e+000, 41.054034e+000 
19.542519e+000, 38.304995e+000 
19.474200e+000, 36.853449e+000 
18.494602e+000, 36.830414e+000 
16.727284e+000, 38.331003e+000 
14.384851e+000, 41.798973e+000 
11.730380e+000, 48.365220e+000 
9.141068e+000, 60.409139e+000 
7.245177e+000, 81.516270e+000 
6.868149e+000, 110.074372e+000 
8.076048e+000, 133.708748e+000 
9.979560e+000, 147.481031e+000 
11.817859e+000, 154.565581e+000 
13.196883e+000, 157.713353e+000 
14.056942e+000, 158.594917e+000 
14.455792e+000, 157.998636e+000 
14.479055e+000, 156.279196e+000 
14.223230e+000, 153.616546e+000 
13.787772e+000, 150.139650e+000 
13.267492e+000, 146.008662e+000 
12.742492e+000, 141.481351e+000 
12.266482e+000, 136.957381e+000 
11.858127e+000, 132.982996e+000 
11.499599e+000, 130.105513e+000 
11.149942e+000, 128.471799e+000 
10.779247e+000, 128.118797e+000 
10.375800e+000, 129.104748e+000 
9.947534e+000, 131.523819e+000 
9.523654e+000, 135.497839e+000 
9.155502e+000, 141.129242e+000 
8.914161e+000, 148.398724e+000 
8.880752e+000, 157.025911e+000 
9.127157e+000, 166.397385e+000 
9.687371e+000, 175.682513e+000 
10.524510e+000, -175.866837e+000 
11.557468e+000, -168.583553e+000 
12.689814e+000, -162.440630e+000 
13.824957e+000, -157.234001e+000 
14.871795e+000, -152.712925e+000 
15.745427e+000, -148.637859e+000 
16.366577e+000, -144.792736e+000 
16.661485e+000, -140.973928e+000 
16.563062e+000, -136.963926e+000 
16.036135e+000, -132.525116e+000 
15.142679e+000, -127.506304e+000 
13.967968e+000, -121.765723e+000 
12.596074e+000, -115.124239e+000 
11.107576e+000, -107.347008e+000 
9.576553e+000, -98.115201e+000 
8.067630e+000, -86.969490e+000 
6.635654e+000, -73.176479e+000 
5.336360e+000, -55.406180e+000 
4.271645e+000, -31.151486e+000 
3.733159e+000, 2.367058e+000 
4.208419e+000, 38.334703e+000 
5.623520e+000, 64.182330e+000 
7.522910e+000, 80.379279e+000 
9.587064e+000, 91.119333e+000 
11.619179e+000, 98.875876e+000 
13.471358e+000, 104.892074e+000 
15.014283e+000, 109.829350e+000 
16.126886e+000, 114.079882e+000 
16.693206e+000, 117.916961e+000 
16.642096e+000, 121.587252e+000 
16.068331e+000, 125.329510e+000 
15.110924e+000, 129.339166e+000 
13.910121e+000, 133.784461e+000 
12.603982e+000, 138.792520e+000 
11.322617e+000, 144.385589e+000 
10.178010e+000, 150.357340e+000 
9.249854e+000, 156.116471e+000 
8.576252e+000, 160.605544e+000 
8.169101e+000, 162.433193e+000 
8.045547e+000, 160.534291e+000 
8.205837e+000, 155.459162e+000 
8.664149e+000, 148.547478e+000 
9.405190e+000, 141.177820e+000 
10.357364e+000, 134.292336e+000 
11.405850e+000, 128.271473e+000 
12.416587e+000, 123.111776e+000 
13.251656e+000, 118.643839e+000 
13.774081e+000, 114.660871e+000 
13.846508e+000, 110.961374e+000 
13.372204e+000, 107.307716e+000 
12.428359e+000, 103.350754e+000 
11.137805e+000, 98.698351e+000 
9.629172e+000, 92.819122e+000 
8.047394e+000, 84.885028e+000 
6.571989e+000, 73.641512e+000 
5.434014e+000, 57.789910e+000 
4.869270e+000, 38.123297e+000 
4.923110e+000, 19.628494e+000 
5.348883e+000, 7.199692e+000 
5.841099e+000, 1.473508e+000 
6.245061e+000, 0.261467e+000 
6.537373e+000, 1.771412e+000 
6.737033e+000, 4.846239e+000 
6.860363e+000, 8.623332e+000 
6.901432e+000, 12.380063e+000 
6.826937e+000, 15.471675e+000 
6.581395e+000, 17.250154e+000 
6.101297e+000, 16.850987e+000 
5.345509e+000, 12.624948e+000 
4.398540e+000, 1.074352e+000 
3.692736e+000, -22.469153e+000 
3.945819e+000, -54.246838e+000 
5.305231e+000, -77.710499e+000 
7.253797e+000, -90.447913e+000 
9.389515e+000, -97.245108e+000 
11.482286e+000, -100.926687e+000 
13.373671e+000, -102.741174e+000 
14.935602e+000, -103.212486e+000 
16.057759e+000, -102.510142e+000 
16.674888e+000, -100.650924e+000 
16.850679e+000, -97.755046e+000 
16.680146e+000, -93.919316e+000 
16.253292e+000, -89.218810e+000 
15.648302e+000, -83.747479e+000 
14.923629e+000, -77.642701e+000 
14.109677e+000, -71.094258e+000 
13.202185e+000, -64.333689e+000 
12.159985e+000, -57.604795e+000 
10.908675e+000, -51.125866e+000 
9.371557e+000, -44.969003e+000 
7.557945e+000, -38.736726e+000 
5.519225e+000, -31.537661e+000 
3.335791e+000, -20.541756e+000 
1.273293e+000, 15.758663e+000 
1.834865e+000, 120.036757e+000 
4.079312e+000, 142.490886e+000 
6.382801e+000, 152.392378e+000 
8.623759e+000, 160.099444e+000 
10.780871e+000, 167.464372e+000 
12.878060e+000, 174.960592e+000 
14.954294e+000, -177.774919e+000 
16.993851e+000, -171.039568e+000 
18.925948e+000, -164.945029e+000 
20.640144e+000, -159.490756e+000 
22.000163e+000, -154.617239e+000 
22.854157e+000, -150.238512e+000 
23.041513e+000, -146.254900e+000 
22.397090e+000, -142.546940e+000 
20.754038e+000, -138.943379e+000 
18.016802e+000, -135.102493e+000 
14.382112e+000, -130.225549e+000 
10.161716e+000, -122.331060e+000 
5.870783e+000, -103.869402e+000 
3.590982e+000, -43.829665e+000 
6.417200e+000, 7.938969e+000 
10.578802e+000, 23.705182e+000 
14.448150e+000, 31.003749e+000 
17.574488e+000, 35.780261e+000 
19.662855e+000, 39.722106e+000 
20.537722e+000, 43.589272e+000 
20.354990e+000, 47.750899e+000 
19.350856e+000, 52.455559e+000 
17.759274e+000, 57.954122e+000 
15.808876e+000, 64.525749e+000 
13.715564e+000, 72.454195e+000 
11.664974e+000, 81.927111e+000 
9.778074e+000, 92.831166e+000 
8.061594e+000, 104.512761e+000 
6.369634e+000, 115.703766e+000 
4.451709e+000, 125.165203e+000 
2.185576e+000, 135.046209e+000 
0.522941e+000, -78.888084e+000 
3.325403e+000, -48.777079e+000 
6.314213e+000, -44.056549e+000 
9.284320e+000, -41.528553e+000 
12.072429e+000, -40.078792e+000 
14.510276e+000, -39.463922e+000 
16.427880e+000, -39.665937e+000 
17.660054e+000, -40.810621e+000 
18.101859e+000, -43.113421e+000 
17.848285e+000, -46.666217e+000 
17.062781e+000, -51.664987e+000 
15.940380e+000, -58.452551e+000 
14.717107e+000, -67.449505e+000 
13.670991e+000, -78.936483e+000 
13.088318e+000, -92.593420e+000 
13.169255e+000, -107.111145e+000 
13.922565e+000, -120.656035e+000 
15.167333e+000, -131.973729e+000 
16.646381e+000, -140.816562e+000 
18.145852e+000, -147.554747e+000 
19.504909e+000, -152.642799e+000 
20.598359e+000, -156.447651e+000 
21.323071e+000, -159.230035e+000 
21.588378e+000, -161.157825e+000 
21.310884e+000, -162.316047e+000 
20.413181e+000, -162.698770e+000 
18.826407e+000, -162.164620e+000 
16.498628e+000, -160.302218e+000 
13.460457e+000, -156.133868e+000 
10.002824e+000, -147.523053e+000 
