##TITLE= ShapedPulse
##JCAPM-DX= 5.00 Bruker JCAMP library
##DATA TYPE= Shape Pulses 
##ORIGIN= Colm Fixed Pulses 
##OWNER=  
##DATE= 
##TIME= 
##MINX= 1.555671e-10
##MAXX= 2.837422e+01
##MINY= -1.795638e+02
##MAXY= 1.799607e+02
##$SHAPE_EXMODE= None
##$SHAPE_TOTROT= 9.000000e+01
##$SHAPE_BWFAC= 1.000000e+00
##$SHAPE_INTEGFAC= 1.000000e+00
##$SHAPE_MODE= 1
##PULSE_WIDTH= 2.000000e-02
##NPOINTS= 1000
##XYPOINTS= (XY..XY)
0.000000e+000, 107.465379e+000 
4.072423e+000, 55.124136e+000 
2.872085e+000, 37.908012e+000 
1.982170e+000, -7.541836e+000 
3.009367e+000, -59.562161e+000 
5.199698e+000, -78.473460e+000 
7.637609e+000, -85.497144e+000 
10.008607e+000, -88.305616e+000 
12.118981e+000, -88.975994e+000 
13.811145e+000, -88.137975e+000 
14.954070e+000, -85.871744e+000 
15.490868e+000, -82.048865e+000 
15.548726e+000, -76.831282e+000 
15.294403e+000, -70.400593e+000 
14.875055e+000, -62.967890e+000 
14.396801e+000, -54.860168e+000 
13.903641e+000, -46.537304e+000 
13.364945e+000, -38.536932e+000 
12.678859e+000, -31.391893e+000 
11.691124e+000, -25.611916e+000 
10.222883e+000, -21.849747e+000 
8.152647e+000, -21.311592e+000 
5.623979e+000, -26.873305e+000 
3.196915e+000, -52.164618e+000 
3.192644e+000, -115.306098e+000 
5.960237e+000, -142.897853e+000 
9.235459e+000, -150.021771e+000 
12.392919e+000, -151.581902e+000 
15.173116e+000, -150.859136e+000 
17.387964e+000, -148.743260e+000 
18.887308e+000, -145.386302e+000 
19.617634e+000, -140.667874e+000 
19.762129e+000, -134.721931e+000 
19.549059e+000, -127.709050e+000 
19.175700e+000, -119.827673e+000 
18.780215e+000, -111.392893e+000 
18.414050e+000, -102.835662e+000 
18.027333e+000, -94.622412e+000 
17.476232e+000, -87.151305e+000 
16.548372e+000, -80.706995e+000 
14.993549e+000, -75.522373e+000 
12.613870e+000, -71.814200e+000 
9.490559e+000, -69.587990e+000 
5.819160e+000, -69.887927e+000 
1.914008e+000, -85.578844e+000 
2.618774e+000, 143.463756e+000 
6.594367e+000, 134.202964e+000 
10.295603e+000, 134.104727e+000 
13.430811e+000, 135.814889e+000 
15.769327e+000, 138.518932e+000 
17.110418e+000, 142.294800e+000 
17.378282e+000, 147.594694e+000 
16.853102e+000, 154.797341e+000 
15.939387e+000, 164.330346e+000 
15.080582e+000, 176.429487e+000 
14.689530e+000, -169.450389e+000 
14.995780e+000, -154.930677e+000 
15.921693e+000, -141.880046e+000 
17.139459e+000, -131.253773e+000 
18.232353e+000, -123.005352e+000 
18.798911e+000, -116.665262e+000 
18.545660e+000, -111.672341e+000 
17.495671e+000, -107.326243e+000 
15.787799e+000, -103.103902e+000 
13.587957e+000, -98.579602e+000 
11.078260e+000, -93.263223e+000 
8.454156e+000, -86.376417e+000 
5.928475e+000, -76.360021e+000 
3.750298e+000, -59.564078e+000 
2.253567e+000, -28.073911e+000 
1.711849e+000, 18.630598e+000 
1.630491e+000, 61.107692e+000 
1.686293e+000, 105.195191e+000 
2.334707e+000, 147.733357e+000 
3.736475e+000, 174.043925e+000 
5.639771e+000, -171.402105e+000 
7.820400e+000, -162.606408e+000 
10.103387e+000, -156.775586e+000 
12.330860e+000, -152.652606e+000 
14.349156e+000, -149.631281e+000 
16.004129e+000, -147.412260e+000 
17.171932e+000, -145.811305e+000 
17.858091e+000, -144.571300e+000 
18.103426e+000, -143.500627e+000 
17.952047e+000, -142.451879e+000 
17.453565e+000, -141.275007e+000 
16.666565e+000, -139.784840e+000 
15.662980e+000, -137.732182e+000 
14.533887e+000, -134.778067e+000 
13.397820e+000, -130.487876e+000 
12.411626e+000, -124.400752e+000 
11.754429e+000, -116.361784e+000 
11.521617e+000, -107.073812e+000 
11.713982e+000, -97.701850e+000 
12.237093e+000, -89.284777e+000 
12.931003e+000, -82.353407e+000 
13.615041e+000, -76.958453e+000 
14.115483e+000, -72.898995e+000 
14.273363e+000, -69.903392e+000 
13.942544e+000, -67.709760e+000 
12.985793e+000, -66.081187e+000 
11.314867e+000, -64.784182e+000 
9.017794e+000, -63.558848e+000 
6.231127e+000, -61.987936e+000 
3.100550e+000, -58.379633e+000 
0.416743e+000, 64.629212e+000 
3.668452e+000, 111.678622e+000 
6.952634e+000, 114.853125e+000 
9.979816e+000, 116.637016e+000 
12.588434e+000, 118.294523e+000 
14.622908e+000, 120.203678e+000 
15.974504e+000, 122.587417e+000 
16.695581e+000, 125.488952e+000 
16.881196e+000, 128.933986e+000 
16.629270e+000, 132.959096e+000 
16.037671e+000, 137.594253e+000 
15.199352e+000, 142.844821e+000 
14.195482e+000, 148.669220e+000 
13.086933e+000, 154.953104e+000 
11.905307e+000, 161.484628e+000 
10.645847e+000, 167.933843e+000 
9.273177e+000, 173.989615e+000 
7.770363e+000, 179.960661e+000 
6.154307e+000, -173.345129e+000 
4.479196e+000, -164.066791e+000 
2.888566e+000, -146.560872e+000 
1.911264e+000, -104.541183e+000 
2.504001e+000, -55.242805e+000 
3.967289e+000, -34.872661e+000 
5.559920e+000, -27.193475e+000 
7.079754e+000, -24.495505e+000 
8.457803e+000, -24.427015e+000 
9.677938e+000, -25.740543e+000 
10.742490e+000, -27.817053e+000 
11.657419e+000, -30.358159e+000 
12.428438e+000, -33.205513e+000 
13.059559e+000, -36.266768e+000 
13.551984e+000, -39.479746e+000 
13.902644e+000, -42.792525e+000 
14.102196e+000, -46.151520e+000 
14.132693e+000, -49.494432e+000 
13.978989e+000, -52.797945e+000 
13.673079e+000, -56.217527e+000 
13.260596e+000, -59.923906e+000 
12.788412e+000, -64.066421e+000 
12.306387e+000, -68.777832e+000 
11.869730e+000, -74.161632e+000 
11.540521e+000, -80.257341e+000 
11.386556e+000, -86.986923e+000 
11.475957e+000, -94.107225e+000 
11.868146e+000, -101.216269e+000 
12.587288e+000, -107.848017e+000 
