##TITLE= ShapedPulse
##JCAPM-DX= 5.00 Bruker JCAMP library
##DATA TYPE= Shape Pulses 
##ORIGIN= Colm Fixed Pulses 
##OWNER=  
##DATE= 
##TIME= 
##MINX= 4.992246e-11
##MAXX= 2.235326e+01
##MINY= -1.796193e+02
##MAXY= 1.793898e+02
##$SHAPE_EXMODE= None
##$SHAPE_TOTROT= 9.000000e+01
##$SHAPE_BWFAC= 1.000000e+00
##$SHAPE_INTEGFAC= 1.000000e+00
##$SHAPE_MODE= 1
##PULSE_WIDTH= 2.000000e-02
##NPOINTS= 1000
##XYPOINTS= (XY..XY)
0.000000e+000, -15.191755e+000 
11.574310e+000, 145.724755e+000 
10.943891e+000, 138.599759e+000 
10.656010e+000, 130.193569e+000 
10.686458e+000, 121.192411e+000 
10.974788e+000, 112.236596e+000 
11.432794e+000, 103.709788e+000 
11.962553e+000, 95.691473e+000 
12.472765e+000, 88.029299e+000 
12.890016e+000, 80.425040e+000 
13.168254e+000, 72.480603e+000 
13.319896e+000, 63.806117e+000 
13.459145e+000, 54.414541e+000 
13.699079e+000, 44.593616e+000 
14.109088e+000, 34.785894e+000 
14.702704e+000, 25.469255e+000 
15.439945e+000, 17.022800e+000 
16.242131e+000, 9.660260e+000 
17.009977e+000, 3.448429e+000 
17.637343e+000, -1.631275e+000 
18.018670e+000, -5.620529e+000 
18.073175e+000, -8.583824e+000 
17.814295e+000, -10.698216e+000 
17.289755e+000, -12.084987e+000 
16.555487e+000, -12.790337e+000 
15.673133e+000, -12.806068e+000 
14.709527e+000, -12.082947e+000 
13.736950e+000, -10.545816e+000 
12.833233e+000, -8.121407e+000 
12.080629e+000, -4.790401e+000 
11.561898e+000, -0.664875e+000 
11.331701e+000, 3.934401e+000 
11.344196e+000, 8.531328e+000 
11.512906e+000, 12.726583e+000 
11.738950e+000, 16.284030e+000 
11.919903e+000, 19.109318e+000 
11.955755e+000, 21.185550e+000 
11.751537e+000, 22.505077e+000 
11.218065e+000, 23.002781e+000 
10.273003e+000, 22.459525e+000 
8.846208e+000, 20.269491e+000 
6.936647e+000, 14.802400e+000 
4.794787e+000, 1.473953e+000 
3.198799e+000, -33.756728e+000 
3.844466e+000, -83.962090e+000 
6.193823e+000, -107.617106e+000 
8.895399e+000, -117.310917e+000 
11.475261e+000, -122.238893e+000 
13.696826e+000, -125.233815e+000 
15.376777e+000, -127.358454e+000 
16.347905e+000, -129.124760e+000 
16.496874e+000, -130.856257e+000 
15.902020e+000, -132.784992e+000 
14.692530e+000, -135.125697e+000 
13.002866e+000, -138.159994e+000 
10.975903e+000, -142.349601e+000 
8.770670e+000, -148.568618e+000 
6.583544e+000, -158.650520e+000 
4.708538e+000, -176.472406e+000 
3.639967e+000, 153.361060e+000 
3.748439e+000, 119.757447e+000 
4.528908e+000, 97.295213e+000 
5.410304e+000, 83.683961e+000 
6.196486e+000, 74.511450e+000 
6.853256e+000, 67.634507e+000 
7.399120e+000, 62.133861e+000 
7.868819e+000, 57.647459e+000 
8.300484e+000, 54.083937e+000 
8.731519e+000, 51.487063e+000 
9.199049e+000, 49.955772e+000 
9.743341e+000, 49.585272e+000 
10.399185e+000, 50.349874e+000 
11.156774e+000, 51.914584e+000 
11.996032e+000, 53.930890e+000 
12.894068e+000, 56.131716e+000 
13.822065e+000, 58.328150e+000 
14.744167e+000, 60.395937e+000 
15.617460e+000, 62.258519e+000 
16.392637e+000, 63.870453e+000 
17.015295e+000, 65.202716e+000 
17.427963e+000, 66.229783e+000 
17.583828e+000, 66.948034e+000 
17.483282e+000, 67.454338e+000 
17.142753e+000, 67.854694e+000 
16.583517e+000, 68.249198e+000 
15.831235e+000, 68.747538e+000 
14.915575e+000, 69.485785e+000 
13.870431e+000, 70.647674e+000 
12.735529e+000, 72.493552e+000 
11.560652e+000, 75.398320e+000 
10.414295e+000, 79.888318e+000 
9.397209e+000, 86.561613e+000 
8.643013e+000, 95.643281e+000 
8.289314e+000, 106.629733e+000 
8.421948e+000, 118.074991e+000 
9.025348e+000, 128.217065e+000 
9.997894e+000, 135.992423e+000 
11.212952e+000, 141.250094e+000 
12.563196e+000, 144.311493e+000 
13.973716e+000, 145.582900e+000 
15.400578e+000, 145.400892e+000 
16.819126e+000, 144.083043e+000 
18.190911e+000, 142.116664e+000 
19.468821e+000, 139.887616e+000 
20.596209e+000, 137.649325e+000 
21.505450e+000, 135.566191e+000 
22.119332e+000, 133.746223e+000 
22.353262e+000, 132.267488e+000 
22.117413e+000, 131.202918e+000 
21.318784e+000, 130.650517e+000 
19.863967e+000, 130.784194e+000 
17.710263e+000, 131.882627e+000 
15.008808e+000, 134.207573e+000 
11.972525e+000, 138.349499e+000 
8.847466e+000, 145.789218e+000 
5.977273e+000, 160.415934e+000 
4.023241e+000, -169.027543e+000 
3.916910e+000, -126.588095e+000 
5.020173e+000, -99.795098e+000 
5.999291e+000, -85.970551e+000 
6.233081e+000, -76.832972e+000 
5.491758e+000, -67.712142e+000 
3.992200e+000, -52.844592e+000 
2.497189e+000, -13.879500e+000 
3.248077e+000, 48.679033e+000 
5.925778e+000, 74.367965e+000 
9.012156e+000, 84.865969e+000 
12.022859e+000, 90.946067e+000 
14.681901e+000, 95.421480e+000 
16.757950e+000, 99.354185e+000 
18.039337e+000, 103.356549e+000 
18.399275e+000, 107.930663e+000 
17.985084e+000, 113.360279e+000 
17.012013e+000, 119.899653e+000 
15.697087e+000, 127.838873e+000 
14.254049e+000, 137.454004e+000 
12.876415e+000, 148.880843e+000 
11.701697e+000, 161.930078e+000 
10.762255e+000, 176.009661e+000 
9.954897e+000, -169.595652e+000 
9.066919e+000, -155.102652e+000 
7.920121e+000, -139.381786e+000 
6.702559e+000, -119.424662e+000 
5.936594e+000, -92.365817e+000 
6.250796e+000, -61.792143e+000 
7.689962e+000, -37.144748e+000 
9.723751e+000, -20.561870e+000 
11.856197e+000, -9.256584e+000 
13.747718e+000, -0.870599e+000 
15.144872e+000, 6.000806e+000 
15.837478e+000, 12.272545e+000 
15.710210e+000, 18.723696e+000 
14.931561e+000, 26.042438e+000 
13.761319e+000, 34.841091e+000 
12.483294e+000, 45.654044e+000 
11.383339e+000, 58.663560e+000 
10.681371e+000, 73.193653e+000 
10.423758e+000, 87.574051e+000 
10.432377e+000, 99.999496e+000 
10.382753e+000, 109.468404e+000 
9.925771e+000, 115.656370e+000 
8.808682e+000, 118.330660e+000 
7.062828e+000, 117.146104e+000 
4.901914e+000, 109.108097e+000 
2.924104e+000, 80.330192e+000 
3.093137e+000, 21.285260e+000 
5.415328e+000, -5.966120e+000 
8.096751e+000, -14.968470e+000 
10.567014e+000, -18.657528e+000 
12.556542e+000, -20.271901e+000 
13.852932e+000, -20.820479e+000 
14.312554e+000, -20.653036e+000 
14.008034e+000, -19.873700e+000 
13.067010e+000, -18.404624e+000 
11.620734e+000, -15.969792e+000 
9.811011e+000, -11.960355e+000 
7.809336e+000, -5.052194e+000 
5.871955e+000, 7.703153e+000 
4.483311e+000, 31.481922e+000 
4.362795e+000, 64.183086e+000 
5.501834e+000, 88.343900e+000 
7.135303e+000, 100.551404e+000 
8.791215e+000, 106.392779e+000 
10.285116e+000, 109.108348e+000 
11.531778e+000, 110.114902e+000 
12.479268e+000, 110.056928e+000 
13.088409e+000, 109.235976e+000 
13.325866e+000, 107.775920e+000 
13.161924e+000, 105.680632e+000 
12.570677e+000, 102.831495e+000 
11.533212e+000, 98.917989e+000 
10.076902e+000, 93.238015e+000 
8.390518e+000, 84.367372e+000 
6.801485e+000, 69.813985e+000 
5.837090e+000, 47.261487e+000 
6.041602e+000, 21.241096e+000 
7.328517e+000, 1.730677e+000 
9.136105e+000, -9.320083e+000 
11.030516e+000, -14.574150e+000 
12.774258e+000, -16.029918e+000 
14.250682e+000, -14.618425e+000 
15.445157e+000, -10.810287e+000 
16.443835e+000, -5.389494e+000 
17.335709e+000, 0.956310e+000 
18.164193e+000, 7.681377e+000 
18.912127e+000, 14.356655e+000 
19.502805e+000, 20.682106e+000 
19.811413e+000, 26.486884e+000 
19.680098e+000, 31.709232e+000 
18.931663e+000, 36.369636e+000 
17.379895e+000, 40.554848e+000 
14.899024e+000, 44.514422e+000 
11.626402e+000, 49.046807e+000 
7.804023e+000, 56.203897e+000 
3.854044e+000, 76.017577e+000 
2.566637e+000, 163.616506e+000 
6.172103e+000, -157.269485e+000 
10.170606e+000, -147.858686e+000 
13.765831e+000, -143.552448e+000 
16.665201e+000, -140.908439e+000 
18.627828e+000, -139.006068e+000 
19.491578e+000, -137.470862e+000 
19.365409e+000, -136.030570e+000 
18.429139e+000, -134.484850e+000 
16.865588e+000, -132.630913e+000 
14.861296e+000, -130.185360e+000 
12.610547e+000, -126.688222e+000 
10.325088e+000, -121.359258e+000 
8.252953e+000, -112.960117e+000 
6.697648e+000, -100.188312e+000 
5.960694e+000, -84.033504e+000 
6.082700e+000, -69.742348e+000 
6.738545e+000, -60.852133e+000 
7.633574e+000, -56.817328e+000 
8.617152e+000, -55.964851e+000 
9.621539e+000, -56.956656e+000 
10.607726e+000, -58.915755e+000 
11.539027e+000, -61.288886e+000 
12.371045e+000, -63.727983e+000 
13.049436e+000, -66.010928e+000 
13.511140e+000, -67.987349e+000 
13.706386e+000, -69.574232e+000 
13.661301e+000, -70.816850e+000 
13.423729e+000, -71.746810e+000 
13.043792e+000, -72.356373e+000 
12.573550e+000, -72.607014e+000 
12.066933e+000, -72.435383e+000 
11.579951e+000, -71.762826e+000 
11.171098e+000, -70.514747e+000 
10.901567e+000, -68.654331e+000 
10.834549e+000, -66.226852e+000 
11.016475e+000, -63.393239e+000 
11.424412e+000, -60.385273e+000 
12.013501e+000, -57.402058e+000 
12.734092e+000, -54.570396e+000 
13.533574e+000, -51.944819e+000 
14.358290e+000, -49.525164e+000 
15.155078e+000, -47.276361e+000 
15.872463e+000, -45.142550e+000 
16.461696e+000, -43.053821e+000 
16.877802e+000, -40.926411e+000 
17.091721e+000, -38.683900e+000 
17.121842e+000, -36.338557e+000 
16.996663e+000, -33.928448e+000 
16.742337e+000, -31.498700e+000 
16.381833e+000, -29.106679e+000 
15.934310e+000, -26.826909e+000 
15.414798e+000, -24.756187e+000 
14.834350e+000, -23.019555e+000 
14.200883e+000, -21.778089e+000 
13.521182e+000, -21.239911e+000 
12.807569e+000, -21.621534e+000 
12.090598e+000, -22.975302e+000 
11.410132e+000, -25.297885e+000 
10.809342e+000, -28.542854e+000 
10.330082e+000, -32.575318e+000 
10.006459e+000, -37.134338e+000 
9.857861e+000, -41.832426e+000 
9.884613e+000, -46.211196e+000 
10.069460e+000, -49.832511e+000 
10.385325e+000, -52.353350e+000 
10.796189e+000, -53.629012e+000 
11.237069e+000, -53.907982e+000 
11.646651e+000, -53.506108e+000 
11.970830e+000, -52.684841e+000 
12.157598e+000, -51.647785e+000 
12.154246e+000, -50.553097e+000 
