##TITLE= Gaussian
##JCAPM-DX= 5.00 Bruker JCAMP library
##DATA TYPE= Shape Pulses 
##ORIGIN= Colm Fixed Pulses 
##OWNER= Jun Li
##DATE= 
##TIME= 
##MINX= 1.129522e-02
##MAXX= 1.000000e+02
##MINY= -1.799498e+02
##MAXY= 1.799177e+02
##$SHAPE_EXMODE= None
##$SHAPE_TOTROT= 9.000000e+01
##$SHAPE_BWFAC= 1.000000e+00
##$SHAPE_INTEGFAC= 1.000000e+00
##$SHAPE_MODE= 1
##PULSE_WIDTH= 4.228000e-02
##NPOINTS= 4228
##XYPOINTS= (XY..XY)
111.426406e+000, -119.136438e+000 
92.213544e+000, -156.646083e+000 
54.380813e+000, 143.329138e+000 
77.998532e+000, 75.061983e+000 
90.173067e+000, 60.588804e+000 
48.819216e+000, 102.550907e+000 
123.298125e+000, -178.112863e+000 
198.957077e+000, -161.910073e+000 
224.086053e+000, -151.898485e+000 
137.276937e+000, -120.947810e+000 
172.078263e+000, -35.338378e+000 
206.150814e+000, -18.343702e+000 
202.763635e+000, -9.470670e+000 
194.985892e+000, -6.261693e+000 
18.221128e+000, -77.192294e+000 
130.458070e+000, 178.013486e+000 
164.703080e+000, 161.622247e+000 
140.718886e+000, 137.100507e+000 
102.366189e+000, 114.081599e+000 
34.973155e+000, 122.539541e+000 
67.883040e+000, -112.358589e+000 
124.140155e+000, -98.458388e+000 
117.117331e+000, -73.005075e+000 
125.090549e+000, -20.643213e+000 
181.513112e+000, 9.959657e+000 
181.332067e+000, 20.300725e+000 
93.759084e+000, 18.754131e+000 
36.530010e+000, -112.222729e+000 
101.425092e+000, -142.845234e+000 
89.229581e+000, -174.583638e+000 
109.622918e+000, 113.403804e+000 
192.852613e+000, 83.601368e+000 
201.558369e+000, 72.976160e+000 
101.298688e+000, 61.339234e+000 
60.810439e+000, -83.440893e+000 
167.679133e+000, -102.531514e+000 
175.913022e+000, -110.956269e+000 
110.017427e+000, -130.203210e+000 
65.731960e+000, 170.763213e+000 
