##TITLE= Gaussian
##JCAPM-DX= 5.00 Bruker JCAMP library
##DATA TYPE= Shape Pulses 
##ORIGIN= Colm Fixed Pulses 
##OWNER= Jun Li
##DATE= 
##TIME= 
##MINX= 0.000000e+00
##MAXX= 1.000000e+02
##MINY= -1.797876e+02
##MAXY= 1.796139e+02
##$SHAPE_EXMODE= None
##$SHAPE_TOTROT= 9.000000e+01
##$SHAPE_BWFAC= 1.000000e+00
##$SHAPE_INTEGFAC= 1.000000e+00
##$SHAPE_MODE= 1
##PULSE_WIDTH= 4.228000e-02
##NPOINTS= 4228
##XYPOINTS= (XY..XY)
69.666780e+000, -104.627911e+000 
32.105684e+000, -130.803684e+000 
29.212390e+000, 62.992468e+000 
119.427949e+000, 46.684636e+000 
124.661427e+000, 61.789442e+000 
110.737344e+000, 126.213709e+000 
123.422311e+000, 166.475654e+000 
144.452715e+000, -146.172849e+000 
169.629319e+000, -134.974260e+000 
169.705519e+000, -135.000020e+000 
152.193477e+000, -37.957306e+000 
121.522749e+000, -9.081242e+000 
122.287639e+000, 11.135435e+000 
119.990611e+000, 3.119553e+000 
42.999440e+000, -66.079356e+000 
128.900451e+000, -158.571326e+000 
119.956625e+000, 178.964169e+000 
137.275750e+000, 150.915210e+000 
115.499482e+000, 131.447209e+000 
30.811060e+000, 110.721637e+000 
71.245829e+000, -90.211644e+000 
119.891826e+000, -91.440891e+000 
123.612392e+000, -76.114302e+000 
110.512950e+000, -15.761417e+000 
135.928753e+000, 28.016170e+000 
154.011513e+000, 38.922546e+000 
126.688083e+000, 19.239710e+000 
64.860687e+000, -68.120396e+000 
147.621533e+000, -127.038488e+000 
136.849133e+000, -151.017349e+000 
140.009985e+000, 148.990461e+000 
130.631664e+000, 113.523375e+000 
127.724502e+000, 69.579460e+000 
151.439371e+000, 52.260069e+000 
82.962059e+000, -16.168356e+000 
122.193786e+000, -79.126680e+000 
125.417679e+000, -106.982302e+000 
138.315545e+000, -119.821209e+000 
73.861884e+000, -154.824340e+000 
68.659498e+000, 123.466829e+000 
85.956646e+000, 90.404657e+000 
71.572299e+000, 67.873824e+000 
48.343430e+000, 42.747720e+000 
27.978676e+000, 7.003480e+000 
28.343550e+000, -64.232353e+000 
61.379398e+000, -90.737771e+000 
93.347761e+000, -89.877368e+000 
90.527171e+000, -75.978149e+000 
60.073584e+000, -19.713710e+000 
119.470699e+000, 45.005159e+000 
141.796386e+000, 52.683806e+000 
129.375825e+000, 68.053008e+000 
63.994496e+000, 112.786455e+000 
114.061393e+000, -155.722945e+000 
153.044442e+000, -141.627454e+000 
128.571757e+000, -153.439973e+000 
37.961709e+000, 148.259428e+000 
84.654908e+000, 50.787074e+000 
96.186740e+000, 27.014134e+000 
46.882363e+000, -31.447825e+000 
95.306498e+000, -122.158114e+000 
143.457908e+000, -146.769737e+000 
114.938729e+000, -167.514351e+000 
30.052850e+000, 115.295510e+000 
123.169828e+000, 13.026862e+000 
