##TITLE= Gaussian
##JCAPM-DX= 5.00 Bruker JCAMP library
##DATA TYPE= Shape Pulses 
##ORIGIN= Colm Fixed Pulses 
##OWNER= Jun Li
##DATE= 
##TIME= 
##MINX= 3.534416e-02
##MAXX= 1.000000e+02
##MINY= -1.798877e+02
##MAXY= 1.798560e+02
##$SHAPE_EXMODE= None
##$SHAPE_TOTROT= 9.000000e+01
##$SHAPE_BWFAC= 1.000000e+00
##$SHAPE_INTEGFAC= 1.000000e+00
##$SHAPE_MODE= 1
##PULSE_WIDTH= 4.228000e-02
##NPOINTS= 4228
##XYPOINTS= (XY..XY)
24.562648e+000, 146.374983e+000 
87.156607e+000, 116.320164e+000 
86.823086e+000, 94.781437e+000 
78.437955e+000, 45.256347e+000 
101.421179e+000, 12.651997e+000 
76.319807e+000, 4.480891e+000 
19.072294e+000, -156.047547e+000 
125.702029e+000, -158.893018e+000 
161.028452e+000, -138.164773e+000 
122.598006e+000, -101.856696e+000 
169.371837e+000, -45.112939e+000 
122.872233e+000, -12.413605e+000 
150.998689e+000, 37.372663e+000 
169.703774e+000, 45.000343e+000 
142.441212e+000, 122.600662e+000 
169.704025e+000, 135.000491e+000 
169.705004e+000, 135.000083e+000 
137.265749e+000, -150.952088e+000 
169.700482e+000, -134.998588e+000 
122.726627e+000, -102.101232e+000 
139.251038e+000, -59.513266e+000 
142.735682e+000, -48.609558e+000 
109.025482e+000, 5.943016e+000 
90.615678e+000, 71.599552e+000 
91.610933e+000, 113.996440e+000 
55.817681e+000, 149.321036e+000 
40.274803e+000, -118.698503e+000 
77.861198e+000, -86.513954e+000 
93.376802e+000, -90.398731e+000 
82.044252e+000, -102.292045e+000 
63.933079e+000, -93.273496e+000 
72.206423e+000, -20.862691e+000 
128.372573e+000, 25.283205e+000 
150.083937e+000, 37.053081e+000 
153.791866e+000, 38.714302e+000 
134.901395e+000, 61.837056e+000 
143.752220e+000, 143.469279e+000 
129.846936e+000, -157.541802e+000 
166.098003e+000, -136.258363e+000 
157.570302e+000, -137.618532e+000 
45.953868e+000, -37.592132e+000 
136.813863e+000, 28.705145e+000 
163.148107e+000, 42.648250e+000 
138.395183e+000, 35.888820e+000 
69.439377e+000, 173.162682e+000 
137.665117e+000, -150.654418e+000 
156.182410e+000, -140.204306e+000 
146.992253e+000, -144.722955e+000 
63.940204e+000, -62.690058e+000 
124.464966e+000, -15.393505e+000 
