##TITLE= Gaussian
##JCAPM-DX= 5.00 Bruker JCAMP library
##DATA TYPE= Shape Pulses 
##ORIGIN= Colm Fixed Pulses 
##OWNER= Jun Li
##DATE= 
##TIME= 
##MINX= 4.706250e-03
##MAXX= 9.989189e+01
##MINY= -1.799498e+02
##MAXY= 1.799177e+02
##$SHAPE_EXMODE= None
##$SHAPE_TOTROT= 9.000000e+01
##$SHAPE_BWFAC= 1.000000e+00
##$SHAPE_INTEGFAC= 1.000000e+00
##$SHAPE_MODE= 1
##PULSE_WIDTH= 4.228000e-02
##NPOINTS= 4228
##XYPOINTS= (XY..XY)
46.427669e+000, -119.136438e+000 
38.422310e+000, -156.646083e+000 
22.658672e+000, 143.329138e+000 
32.499388e+000, 75.061983e+000 
37.572111e+000, 60.588804e+000 
20.341340e+000, 102.550907e+000 
51.374219e+000, -178.112863e+000 
82.898782e+000, -161.910073e+000 
93.369189e+000, -151.898485e+000 
57.198724e+000, -120.947810e+000 
71.699276e+000, -35.338378e+000 
85.896172e+000, -18.343702e+000 
84.484848e+000, -9.470670e+000 
81.244122e+000, -6.261693e+000 
7.592137e+000, -77.192294e+000 
54.357529e+000, 178.013486e+000 
68.626283e+000, 161.622247e+000 
58.632869e+000, 137.100507e+000 
42.652579e+000, 114.081599e+000 
14.572148e+000, 122.539541e+000 
28.284600e+000, -112.358589e+000 
51.725065e+000, -98.458388e+000 
48.798888e+000, -73.005075e+000 
52.121062e+000, -20.643213e+000 
75.630463e+000, 9.959657e+000 
75.555028e+000, 20.300725e+000 
39.066285e+000, 18.754131e+000 
15.220837e+000, -112.222729e+000 
42.260455e+000, -142.845234e+000 
37.178992e+000, -174.583638e+000 
45.676216e+000, 113.403804e+000 
80.355255e+000, 83.601368e+000 
83.982654e+000, 72.976160e+000 
42.207787e+000, 61.339234e+000 
25.337683e+000, -83.440893e+000 
69.866305e+000, -102.531514e+000 
73.297093e+000, -110.956269e+000 
45.840595e+000, -130.203210e+000 
27.388317e+000, 170.763213e+000 
33.384318e+000, 124.644297e+000 
27.758187e+000, 100.948954e+000 
17.526916e+000, 49.325911e+000 
24.677307e+000, -1.802902e+000 
29.619058e+000, -20.413490e+000 
26.055478e+000, -45.809224e+000 
29.052604e+000, -86.521782e+000 
37.387421e+000, -102.253796e+000 
28.596067e+000, -90.862090e+000 
21.579042e+000, 4.432730e+000 
59.241485e+000, 43.747465e+000 
77.668586e+000, 53.509869e+000 
54.996738e+000, 65.155902e+000 
23.029527e+000, 147.072219e+000 
61.822301e+000, -158.358069e+000 
71.987503e+000, -155.324920e+000 
37.217566e+000, -169.098427e+000 
23.592676e+000, 65.395498e+000 
51.637660e+000, 34.592881e+000 
40.304452e+000, 14.931339e+000 
19.102815e+000, -84.745532e+000 
53.886760e+000, -140.611715e+000 
65.150066e+000, -159.460266e+000 
41.917249e+000, 176.397860e+000 
17.801584e+000, 68.777635e+000 
54.237827e+000, 4.096975e+000 
76.866855e+000, -21.553768e+000 
71.851784e+000, -47.916637e+000 
46.136732e+000, -91.572641e+000 
45.845391e+000, -172.955036e+000 
71.142389e+000, 144.687102e+000 
67.636094e+000, 118.338990e+000 
42.189020e+000, 65.679272e+000 
61.193392e+000, -1.997112e+000 
80.958356e+000, -22.274883e+000 
61.438740e+000, -26.188824e+000 
16.774784e+000, 7.513874e+000 
37.684600e+000, 126.090727e+000 
57.579721e+000, 141.718799e+000 
49.033095e+000, 153.846859e+000 
30.021757e+000, 157.821866e+000 
25.678117e+000, 127.405673e+000 
46.840770e+000, 113.955849e+000 
65.577066e+000, 121.003031e+000 
58.139021e+000, 137.671294e+000 
34.447616e+000, -164.135346e+000 
65.091739e+000, -96.057864e+000 
85.666322e+000, -76.352538e+000 
72.725530e+000, -65.612425e+000 
16.874885e+000, -37.019224e+000 
42.531473e+000, 121.400112e+000 
68.624411e+000, 144.329659e+000 
64.694833e+000, -179.644240e+000 
65.454859e+000, -130.334345e+000 
69.171600e+000, -91.688617e+000 
57.324476e+000, -49.521484e+000 
60.744268e+000, 8.438144e+000 
76.963860e+000, 37.568653e+000 
61.166766e+000, 43.596844e+000 
17.937530e+000, 7.044400e+000 
38.880800e+000, -103.239950e+000 
0.944084e+000, 66.219250e+000 
0.651889e+000, 71.656290e+000 
0.400184e+000, 123.297978e+000 
0.663621e+000, 177.766133e+000 
0.816300e+000, -161.571281e+000 
0.561093e+000, -135.012445e+000 
0.371104e+000, -48.409576e+000 
0.675948e+000, 6.308467e+000 
0.669850e+000, 42.237767e+000 
0.618087e+000, 112.870826e+000 
1.085431e+000, 164.831038e+000 
1.346682e+000, -167.952446e+000 
1.097236e+000, -134.565084e+000 
0.936374e+000, -70.994515e+000 
1.327241e+000, -22.869596e+000 
1.378193e+000, 3.132370e+000 
0.824357e+000, 35.477550e+000 
0.573956e+000, 132.868398e+000 
1.059560e+000, -178.352334e+000 
1.002905e+000, -149.463017e+000 
0.619576e+000, -84.921001e+000 
1.067518e+000, -11.502752e+000 
1.487182e+000, 18.672069e+000 
1.340447e+000, 48.967022e+000 
1.064827e+000, 100.587861e+000 
1.255134e+000, 153.305214e+000 
1.343458e+000, -174.412627e+000 
1.007665e+000, -141.424853e+000 
0.695943e+000, -83.515779e+000 
0.762528e+000, -30.340488e+000 
0.615942e+000, 1.199984e+000 
0.247783e+000, 69.737674e+000 
0.510770e+000, 158.418806e+000 
0.643672e+000, -179.269279e+000 
0.370105e+000, -151.374810e+000 
0.316290e+000, -45.557973e+000 
0.637995e+000, -17.363377e+000 
0.634470e+000, -14.497052e+000 
0.347767e+000, -26.836512e+000 
0.121577e+000, -107.225458e+000 
0.198427e+000, 166.430259e+000 
0.336887e+000, 112.462096e+000 
0.523150e+000, 89.232049e+000 
0.496658e+000, 84.569833e+000 
0.177256e+000, 102.772438e+000 
0.301248e+000, -115.859164e+000 
0.538615e+000, -99.608705e+000 
0.395863e+000, -76.647977e+000 
0.275957e+000, 23.901164e+000 
0.654837e+000, 72.895697e+000 
0.772483e+000, 100.539211e+000 
0.665060e+000, 148.950830e+000 
0.882618e+000, -152.132363e+000 
1.169918e+000, -118.225761e+000 
1.088531e+000, -87.193980e+000 
0.874082e+000, -35.708058e+000 
1.079222e+000, 19.136361e+000 
1.244244e+000, 50.858113e+000 
0.964805e+000, 81.246101e+000 
0.625875e+000, 144.387150e+000 
0.887563e+000, -154.270183e+000 
0.995568e+000, -126.338646e+000 
0.651400e+000, -95.157931e+000 
0.449637e+000, -10.809590e+000 
0.784835e+000, 37.692124e+000 
0.803314e+000, 58.297626e+000 
0.456065e+000, 87.706013e+000 
0.333400e+000, 175.758302e+000 
0.540555e+000, -147.947240e+000 
0.468371e+000, -138.972143e+000 
0.179999e+000, -139.088151e+000 
0.080636e+000, 42.536047e+000 
0.169231e+000, 15.311316e+000 
0.211892e+000, -32.973044e+000 
0.275545e+000, -60.915028e+000 
0.179470e+000, -72.510776e+000 
0.088692e+000, 121.235685e+000 
0.332989e+000, 113.022114e+000 
0.341337e+000, 114.342680e+000 
0.061870e+000, 126.680217e+000 
0.329473e+000, -62.896074e+000 
0.538271e+000, -55.024705e+000 
0.394148e+000, -38.382493e+000 
0.212341e+000, 60.121908e+000 
0.577512e+000, 110.713360e+000 
0.695074e+000, 127.859927e+000 
0.438032e+000, 155.863436e+000 
0.342044e+000, -110.691474e+000 
0.640487e+000, -68.531327e+000 
0.620868e+000, -46.742945e+000 
0.318422e+000, 0.924164e+000 
0.442355e+000, 91.508784e+000 
0.634729e+000, 121.218686e+000 
0.472160e+000, 149.548438e+000 
0.309952e+000, -128.867407e+000 
0.567541e+000, -74.954825e+000 
0.591202e+000, -51.698383e+000 
0.315172e+000, -10.785440e+000 
0.372109e+000, 84.583558e+000 
0.575329e+000, 114.381936e+000 
0.433353e+000, 133.877470e+000 
0.149003e+000, -142.016076e+000 
0.422538e+000, -68.862016e+000 
0.490321e+000, -54.241957e+000 
0.223642e+000, -36.938829e+000 
0.197693e+000, 112.814124e+000 
0.421445e+000, 128.785719e+000 
0.323891e+000, 133.983901e+000 
0.011110e+000, 40.350676e+000 
0.288101e+000, -34.754564e+000 
0.310061e+000, -33.994300e+000 
0.070005e+000, -57.977162e+000 
0.251615e+000, 168.954268e+000 
0.350187e+000, 171.281573e+000 
0.147684e+000, -169.674163e+000 
0.242175e+000, -20.584264e+000 
0.482097e+000, -4.349290e+000 
0.402116e+000, 14.266640e+000 
0.206072e+000, 95.745605e+000 
0.498889e+000, 160.187500e+000 
0.620123e+000, -178.984549e+000 
0.398548e+000, -147.911923e+000 
0.338578e+000, -54.794272e+000 
0.617655e+000, -13.547103e+000 
0.588395e+000, 9.059058e+000 
0.294983e+000, 60.340833e+000 
0.446764e+000, 150.583887e+000 
0.632547e+000, 179.129251e+000 
0.457903e+000, -152.738060e+000 
0.292046e+000, -66.476348e+000 
0.561473e+000, -12.500769e+000 
0.581597e+000, 10.949495e+000 
0.302903e+000, 53.855564e+000 
0.371068e+000, 150.773672e+000 
0.555115e+000, -178.431526e+000 
0.387400e+000, -153.875574e+000 
0.193630e+000, -49.905453e+000 
0.488420e+000, 4.045285e+000 
0.501826e+000, 25.438124e+000 
0.228486e+000, 78.241882e+000 
0.418458e+000, 176.365185e+000 
0.622068e+000, -158.267218e+000 
0.453408e+000, -132.575968e+000 
0.261236e+000, -43.440823e+000 
0.547172e+000, 13.803406e+000 
0.579948e+000, 37.813181e+000 
0.303987e+000, 84.105269e+000 
0.414354e+000, -178.288667e+000 
0.638979e+000, -145.697065e+000 
0.515790e+000, -114.702354e+000 
0.371657e+000, -39.272918e+000 
0.625266e+000, 16.980323e+000 
0.675937e+000, 45.129251e+000 
0.432383e+000, 88.280334e+000 
0.454558e+000, 169.959687e+000 
0.644006e+000, -151.583930e+000 
0.502315e+000, -122.322301e+000 
0.275658e+000, -41.545697e+000 
0.542702e+000, 24.544790e+000 
0.606463e+000, 50.727491e+000 
0.342140e+000, 93.979399e+000 
0.415065e+000, -169.661247e+000 
0.665395e+000, -136.329960e+000 
0.548628e+000, -112.079374e+000 
0.253947e+000, -43.207996e+000 
0.481343e+000, 36.626629e+000 
0.571953e+000, 62.811653e+000 
0.310599e+000, 100.219505e+000 
0.326432e+000, -148.406510e+000 
0.581665e+000, -111.353947e+000 
0.501503e+000, -79.964485e+000 
0.359919e+000, -5.802121e+000 
0.603700e+000, 54.341574e+000 
0.671915e+000, 86.102719e+000 
0.471793e+000, 134.114707e+000 
0.537177e+000, -149.643773e+000 
0.728527e+000, -108.343006e+000 
0.610059e+000, -69.846061e+000 
0.512739e+000, 3.672775e+000 
