##TITLE= ShapedPulse
##JCAPM-DX= 5.00 Bruker JCAMP library
##DATA TYPE= Shape Pulses 
##ORIGIN= Colm Fixed Pulses 
##OWNER=  
##DATE= 
##TIME= 
##MINX= 7.457676e-005
##MAXX= 1.000000e+002
##MINY= -1.799849e+002
##MAXY= 1.799987e+002
##$SHAPE_EXMODE= None
##$SHAPE_TOTROT= 9.000000e+001
##$SHAPE_BWFAC= 1.000000e+000
##$SHAPE_INTEGFAC= 1.000000e+000
##$SHAPE_MODE= 1
##PULSE_WIDTH= 1.231580e-001
##NPOINTS= 61579
##XYPOINTS= (XY..XY)
125.491304e+000, -177.749094e+000 
122.550200e+000, 156.220040e+000 
116.375964e+000, -173.212554e+000 
109.831901e+000, 132.881100e+000 
100.148906e+000, -167.619432e+000 
90.673330e+000, 110.961321e+000 
78.635453e+000, -159.526125e+000 
67.482041e+000, 92.694209e+000 
55.037557e+000, -145.180833e+000 
44.746957e+000, 84.424590e+000 
36.188000e+000, -114.211435e+000 
33.022231e+000, 98.349508e+000 
35.438724e+000, -65.453333e+000 
42.068390e+000, 111.611816e+000 
50.387223e+000, -35.609722e+000 
58.916652e+000, 102.331485e+000 
66.470349e+000, -21.848039e+000 
73.073323e+000, 82.775739e+000 
77.664783e+000, -14.171529e+000 
80.989146e+000, -11.389973e+000 
81.922575e+000, -9.029097e+000 
81.545182e+000, -6.959860e+000 
78.836862e+000, -5.092697e+000 
74.976388e+000, -3.360938e+000 
69.105778e+000, -1.710156e+000 
62.379529e+000, -0.089774e+000 
54.155122e+000, 1.556203e+000 
45.457615e+000, 3.304473e+000 
35.892391e+000, 5.287639e+000 
26.275237e+000, 7.801730e+000 
16.476626e+000, 11.772586e+000 
7.140103e+000, 22.722184e+000 
3.050498e+000, 145.039196e+000 
10.877829e+000, 177.880755e+000 
18.283139e+000, -176.103416e+000 
24.837598e+000, -172.746643e+000 
30.107507e+000, -170.079882e+000 
34.372255e+000, -167.590695e+000 
37.171113e+000, -165.056691e+000 
38.986010e+000, -162.334183e+000 
39.366702e+000, -159.294606e+000 
38.927823e+000, -155.794894e+000 
37.290906e+000, -151.655656e+000 
35.145577e+000, -146.639404e+000 
32.244820e+000, -140.429072e+000 
29.325312e+000, -132.620088e+000 
26.327691e+000, -122.770148e+000 
24.025715e+000, -110.599640e+000 
22.470688e+000, -96.402147e+000 
22.208948e+000, -81.363408e+000 
22.880193e+000, -67.129594e+000 
24.467542e+000, -54.833250e+000 
26.243558e+000, -44.710795e+000 
28.186645e+000, -36.442727e+000 
29.671772e+000, -29.553670e+000 
30.913382e+000, -23.599413e+000 
31.416517e+000, -18.208470e+000 
31.564762e+000, -13.069016e+000 
30.964508e+000, -7.903827e+000 
30.103606e+000, -2.448009e+000 
28.695742e+000, 3.563745e+000 
27.295651e+000, 10.391176e+000 
25.735191e+000, 18.247255e+000 
24.600094e+000, 27.203860e+000 
23.780516e+000, 37.058108e+000 
23.767834e+000, 47.256682e+000 
24.296680e+000, 57.018974e+000 
25.615714e+000, 65.637277e+000 
27.228198e+000, 72.712913e+000 
29.295739e+000, 78.171058e+000 
31.264102e+000, 82.137892e+000 
33.393827e+000, 84.817196e+000 
35.148358e+000, 86.418737e+000 
36.909842e+000, 87.129939e+000 
38.150461e+000, 87.110448e+000 
39.338759e+000, 86.495693e+000 
39.940255e+000, 85.402575e+000 
40.468088e+000, 83.934498e+000 
40.374312e+000, 82.184922e+000 
40.179991e+000, 80.239473e+000 
39.328590e+000, 78.177033e+000 
38.322319e+000, 76.070435e+000 
36.615458e+000, 73.987494e+000 
34.674878e+000, 71.993258e+000 
31.998991e+000, 70.154813e+000 
29.008708e+000, 68.551297e+000 
25.288874e+000, 67.295789e+000 
21.204808e+000, 66.589173e+000 
18.912594e+000, -163.769624e+000 
13.948365e+000, 67.755606e+000 
8.709902e+000, 73.113485e+000 
5.908949e+000, 173.571613e+000 
2.830242e+000, 159.017284e+000 
7.614866e+000, -149.678526e+000 
10.980104e+000, -89.700454e+000 
17.306624e+000, -139.664590e+000 
23.780809e+000, -138.336903e+000 
27.375495e+000, -122.132437e+000 
33.390049e+000, -138.035409e+000 
39.239293e+000, -138.296995e+000 
42.404155e+000, -160.999346e+000 
47.095337e+000, -139.014708e+000 
51.364089e+000, -139.576992e+000 
53.521144e+000, 158.918223e+000 
56.052331e+000, -140.584916e+000 
57.969136e+000, -141.280074e+000 
58.634589e+000, 118.193563e+000 
58.466879e+000, -142.524885e+000 
57.606029e+000, -143.401093e+000 
56.508349e+000, 76.726069e+000 
53.546823e+000, -145.095384e+000 
49.958792e+000, -146.383403e+000 
47.138143e+000, 33.914717e+000 
41.814313e+000, -149.225978e+000 
36.093290e+000, -151.704987e+000 
31.976142e+000, -12.332937e+000 
25.312225e+000, -158.609561e+000 
18.773476e+000, -166.602374e+000 
14.535692e+000, -74.481725e+000 
9.625814e+000, 156.634432e+000 
9.045791e+000, 111.179645e+000 
11.506401e+000, 148.524001e+000 
16.459056e+000, 69.392505e+000 
21.706575e+000, 60.512581e+000 
25.232508e+000, 77.308246e+000 
29.355028e+000, 52.502361e+000 
32.807719e+000, 49.511955e+000 
34.747705e+000, 27.673355e+000 
36.257028e+000, 45.328742e+000 
36.960278e+000, 43.063990e+000 
36.804324e+000, -19.760917e+000 
35.482153e+000, 38.636220e+000 
33.482466e+000, 35.474923e+000 
31.379353e+000, -69.913773e+000 
27.906750e+000, 27.400730e+000 
24.249832e+000, 20.305704e+000 
21.331455e+000, -131.551290e+000 
18.012144e+000, -1.673791e+000 
16.172546e+000, -21.103144e+000 
16.222613e+000, 135.255447e+000 
18.111022e+000, -58.298401e+000 
21.555027e+000, -72.261176e+000 
24.918641e+000, 51.781365e+000 
28.872720e+000, -86.641301e+000 
32.732902e+000, -90.878645e+000 
35.612570e+000, -3.790581e+000 
38.124412e+000, -95.151362e+000 
40.084590e+000, -96.194204e+000 
41.085254e+000, -49.795853e+000 
41.119353e+000, -96.447452e+000 
40.524068e+000, -95.773093e+000 
39.263777e+000, -90.940548e+000 
36.828966e+000, -92.836023e+000 
33.940578e+000, -90.166515e+000 
30.819064e+000, -126.374531e+000 
26.811512e+000, -81.656639e+000 
22.852904e+000, -74.245238e+000 
19.364831e+000, -147.510735e+000 
16.188732e+000, -49.018724e+000 
14.548124e+000, -28.611825e+000 
14.745305e+000, -134.812701e+000 
16.467270e+000, 10.984369e+000 
19.220360e+000, 24.658463e+000 
22.143339e+000, -137.172653e+000 
24.869488e+000, 41.256731e+000 
27.356322e+000, 46.840179e+000 
29.282663e+000, -164.334740e+000 
30.421695e+000, 55.414682e+000 
31.106023e+000, 59.136417e+000 
31.143724e+000, 62.744807e+000 
30.366809e+000, 66.401424e+000 
29.252207e+000, 70.253117e+000 
27.681132e+000, 74.446798e+000 
25.592019e+000, 79.138845e+000 
23.468226e+000, 84.497825e+000 
