1.204554e+000, -66.716650e+000 
1.217972e+000, -73.429930e+000 
1.231512e+000, -80.143210e+000 
1.245175e+000, -86.856490e+000 
1.258961e+000, -93.569770e+000 
1.272872e+000, -100.283050e+000 
1.286908e+000, -106.996330e+000 
1.301070e+000, -113.709610e+000 
1.315359e+000, -120.422890e+000 
1.329774e+000, -127.136170e+000 
1.344318e+000, -133.849450e+000 
1.358991e+000, -140.562730e+000 
1.373794e+000, -147.276010e+000 
1.388726e+000, -153.989290e+000 
1.403790e+000, -160.702570e+000 
1.418986e+000, -167.415850e+000 
1.434315e+000, -174.129130e+000 
1.449776e+000, 179.157590e+000 
1.465372e+000, 172.444310e+000 
1.481103e+000, 165.731030e+000 
1.496969e+000, 159.017750e+000 
1.512972e+000, 152.304470e+000 
1.529112e+000, 145.591190e+000 
1.545390e+000, 138.877910e+000 
1.561806e+000, 132.164630e+000 
1.578361e+000, 125.451350e+000 
1.595057e+000, 118.738070e+000 
1.611893e+000, 112.024790e+000 
1.628871e+000, 105.311510e+000 
1.645991e+000, 98.598230e+000 
1.663254e+000, 91.884950e+000 
1.680661e+000, 85.171670e+000 
1.698212e+000, 78.458390e+000 
1.715908e+000, 71.745110e+000 
1.733751e+000, 65.031830e+000 
1.751740e+000, 58.318550e+000 
1.769876e+000, 51.605270e+000 
1.788160e+000, 44.891990e+000 
1.806593e+000, 38.178710e+000 
1.825175e+000, 31.465430e+000 
1.843908e+000, 24.752150e+000 
1.862791e+000, 18.038870e+000 
1.881826e+000, 11.325590e+000 
1.901013e+000, 4.612310e+000 
1.920354e+000, -2.100970e+000 
1.939847e+000, -8.814250e+000 
1.959496e+000, -15.527530e+000 
1.979299e+000, -22.240810e+000 
1.999258e+000, -28.954090e+000 
2.019373e+000, -35.667370e+000 
2.039645e+000, -42.380650e+000 
2.060076e+000, -49.093930e+000 
2.080664e+000, -55.807210e+000 
2.101412e+000, -62.520490e+000 
2.122319e+000, -69.233770e+000 
2.143387e+000, -75.947050e+000 
2.164615e+000, -82.660330e+000 
2.186006e+000, -89.373610e+000 
2.207558e+000, -96.086890e+000 
2.229274e+000, -102.800170e+000 
2.251153e+000, -109.513450e+000 
2.273197e+000, -116.226730e+000 
2.295405e+000, -122.940010e+000 
2.317779e+000, -129.653290e+000 
2.340319e+000, -136.366570e+000 
2.363025e+000, -143.079850e+000 
2.385899e+000, -149.793130e+000 
2.408941e+000, -156.506410e+000 
2.432151e+000, -163.219690e+000 
2.455530e+000, -169.932970e+000 
2.479079e+000, -176.646250e+000 
2.502798e+000, 176.640470e+000 
2.526688e+000, 169.927190e+000 
2.550749e+000, 163.213910e+000 
2.574982e+000, 156.500630e+000 
2.599388e+000, 149.787350e+000 
2.623966e+000, 143.074070e+000 
2.648719e+000, 136.360790e+000 
2.673645e+000, 129.647510e+000 
2.698746e+000, 122.934230e+000 
2.724022e+000, 116.220950e+000 
2.749473e+000, 109.507670e+000 
2.775101e+000, 102.794390e+000 
2.800905e+000, 96.081110e+000 
