1.204554e+000, 1.866623e+000 
1.217972e+000, 5.597447e+000 
1.231512e+000, 9.328271e+000 
1.245175e+000, 13.059095e+000 
1.258961e+000, 16.789919e+000 
1.272872e+000, 20.520743e+000 
1.286908e+000, 24.251567e+000 
1.301070e+000, 27.982391e+000 
1.315359e+000, 31.713215e+000 
1.329774e+000, 35.444039e+000 
1.344318e+000, 39.174863e+000 
1.358991e+000, 42.905687e+000 
1.373794e+000, 46.636511e+000 
1.388726e+000, 50.367335e+000 
1.403790e+000, 54.098159e+000 
1.418986e+000, 57.828983e+000 
1.434315e+000, 61.559807e+000 
1.449776e+000, 65.290631e+000 
1.465372e+000, 69.021455e+000 
1.481103e+000, 72.752279e+000 
1.496969e+000, 76.483103e+000 
1.512972e+000, 80.213927e+000 
1.529112e+000, 83.944751e+000 
1.545390e+000, 87.675575e+000 
1.561806e+000, 91.406399e+000 
1.578361e+000, 95.137223e+000 
1.595057e+000, 98.868047e+000 
1.611893e+000, 102.598871e+000 
1.628871e+000, 106.329695e+000 
1.645991e+000, 110.060519e+000 
1.663254e+000, 113.791343e+000 
1.680661e+000, 117.522167e+000 
1.698212e+000, 121.252991e+000 
1.715908e+000, 124.983815e+000 
1.733751e+000, 128.714639e+000 
1.751740e+000, 132.445463e+000 
1.769876e+000, 136.176287e+000 
1.788160e+000, 139.907111e+000 
1.806593e+000, 143.637935e+000 
1.825175e+000, 147.368759e+000 
1.843908e+000, 151.099583e+000 
1.862791e+000, 154.830407e+000 
1.881826e+000, 158.561231e+000 
1.901013e+000, 162.292055e+000 
1.920354e+000, 166.022879e+000 
1.939847e+000, 169.753703e+000 
1.959496e+000, 173.484527e+000 
1.979299e+000, 177.215351e+000 
1.999258e+000, -179.053825e+000 
2.019373e+000, -175.323001e+000 
2.039645e+000, -171.592177e+000 
2.060076e+000, -167.861353e+000 
2.080664e+000, -164.130529e+000 
2.101412e+000, -160.399705e+000 
2.122319e+000, -156.668881e+000 
2.143387e+000, -152.938057e+000 
2.164615e+000, -149.207233e+000 
2.186006e+000, -145.476409e+000 
2.207558e+000, -141.745585e+000 
2.229274e+000, -138.014761e+000 
2.251153e+000, -134.283937e+000 
2.273197e+000, -130.553113e+000 
2.295405e+000, -126.822289e+000 
2.317779e+000, -123.091465e+000 
2.340319e+000, -119.360641e+000 
2.363025e+000, -115.629817e+000 
2.385899e+000, -111.898993e+000 
2.408941e+000, -108.168169e+000 
2.432151e+000, -104.437345e+000 
2.455530e+000, -100.706521e+000 
2.479079e+000, -96.975697e+000 
2.502798e+000, -93.244873e+000 
2.526688e+000, -89.514049e+000 
2.550749e+000, -85.783225e+000 
2.574982e+000, -82.052401e+000 
2.599388e+000, -78.321577e+000 
2.623966e+000, -74.590753e+000 
2.648719e+000, -70.859929e+000 
2.673645e+000, -67.129105e+000 
2.698746e+000, -63.398281e+000 
2.724022e+000, -59.667457e+000 
2.749473e+000, -55.936633e+000 
2.775101e+000, -52.205809e+000 
2.800905e+000, -48.474985e+000 
2.826887e+000, -44.744161e+000 
2.853046e+000, -41.013337e+000 
2.879383e+000, -37.282513e+000 
2.905899e+000, -33.551689e+000 
2.932593e+000, -29.820865e+000 
2.959467e+000, -26.090041e+000 
