1.204554e+000, 18.429919e+000 
1.217972e+000, 20.212380e+000 
1.231512e+000, 21.994841e+000 
1.245175e+000, 23.777302e+000 
1.258961e+000, 25.559763e+000 
1.272872e+000, 27.342223e+000 
1.286908e+000, 29.124684e+000 
1.301070e+000, 30.907145e+000 
1.315359e+000, 32.689606e+000 
1.329774e+000, 34.472067e+000 
1.344318e+000, 36.254527e+000 
1.358991e+000, 38.036988e+000 
1.373794e+000, 39.819449e+000 
1.388726e+000, 41.601910e+000 
1.403790e+000, 43.384371e+000 
1.418986e+000, 45.166831e+000 
1.434315e+000, 46.949292e+000 
1.449776e+000, 48.731753e+000 
1.465372e+000, 50.514214e+000 
1.481103e+000, 52.296675e+000 
1.496969e+000, 54.079135e+000 
1.512972e+000, 55.861596e+000 
1.529112e+000, 57.644057e+000 
1.545390e+000, 59.426518e+000 
1.561806e+000, 61.208979e+000 
1.578361e+000, 62.991439e+000 
1.595057e+000, 64.773900e+000 
1.611893e+000, 66.556361e+000 
1.628871e+000, 68.338822e+000 
1.645991e+000, 70.121283e+000 
1.663254e+000, 71.903743e+000 
1.680661e+000, 73.686204e+000 
1.698212e+000, 75.468665e+000 
1.715908e+000, 77.251126e+000 
1.733751e+000, 79.033587e+000 
1.751740e+000, 80.816047e+000 
1.769876e+000, 82.598508e+000 
1.788160e+000, 84.380969e+000 
1.806593e+000, 86.163430e+000 
1.825175e+000, 87.945891e+000 
1.843908e+000, 89.728351e+000 
1.862791e+000, 91.510812e+000 
1.881826e+000, 93.293273e+000 
1.901013e+000, 95.075734e+000 
1.920354e+000, 96.858195e+000 
1.939847e+000, 98.640655e+000 
1.959496e+000, 100.423116e+000 
1.979299e+000, 102.205577e+000 
1.999258e+000, 103.988038e+000 
2.019373e+000, 105.770499e+000 
2.039645e+000, 107.552959e+000 
2.060076e+000, 109.335420e+000 
2.080664e+000, 111.117881e+000 
2.101412e+000, 112.900342e+000 
2.122319e+000, 114.682803e+000 
2.143387e+000, 116.465263e+000 
2.164615e+000, 118.247724e+000 
2.186006e+000, 120.030185e+000 
2.207558e+000, 121.812646e+000 
2.229274e+000, 123.595107e+000 
2.251153e+000, 125.377567e+000 
2.273197e+000, 127.160028e+000 
2.295405e+000, 128.942489e+000 
2.317779e+000, 130.724950e+000 
2.340319e+000, 132.507411e+000 
2.363025e+000, 134.289871e+000 
2.385899e+000, 136.072332e+000 
2.408941e+000, 137.854793e+000 
2.432151e+000, 139.637254e+000 
2.455530e+000, 141.419715e+000 
2.479079e+000, 143.202175e+000 
2.502798e+000, 144.984636e+000 
2.526688e+000, 146.767097e+000 
2.550749e+000, 148.549558e+000 
2.574982e+000, 150.332019e+000 
2.599388e+000, 152.114479e+000 
2.623966e+000, 153.896940e+000 
2.648719e+000, 155.679401e+000 
2.673645e+000, 157.461862e+000 
2.698746e+000, 159.244323e+000 
2.724022e+000, 161.026783e+000 
2.749473e+000, 162.809244e+000 
2.775101e+000, 164.591705e+000 
2.800905e+000, 166.374166e+000 
2.826887e+000, 168.156627e+000 
2.853046e+000, 169.939087e+000 
2.879383e+000, 171.721548e+000 
2.905899e+000, 173.504009e+000 
2.932593e+000, 175.286470e+000 
2.959467e+000, 177.068931e+000 
2.986521e+000, 178.851391e+000 
3.013756e+000, -179.366148e+000 
3.041171e+000, -177.583687e+000 
3.068767e+000, -175.801226e+000 
3.096545e+000, -174.018765e+000 
3.124505e+000, -172.236305e+000 
3.152648e+000, -170.453844e+000 
3.180973e+000, -168.671383e+000 
3.209481e+000, -166.888922e+000 
3.238173e+000, -165.106461e+000 
3.267049e+000, -163.324001e+000 
3.296109e+000, -161.541540e+000 
3.325354e+000, -159.759079e+000 
3.354783e+000, -157.976618e+000 
3.384398e+000, -156.194157e+000 
3.414198e+000, -154.411697e+000 
3.444184e+000, -152.629236e+000 
3.474357e+000, -150.846775e+000 
3.504715e+000, -149.064314e+000 
3.535261e+000, -147.281853e+000 
3.565993e+000, -145.499393e+000 
3.596913e+000, -143.716932e+000 
3.628020e+000, -141.934471e+000 
3.659315e+000, -140.152010e+000 
3.690798e+000, -138.369549e+000 
3.722469e+000, -136.587089e+000 
3.754328e+000, -134.804628e+000 
3.786376e+000, -133.022167e+000 
3.818612e+000, -131.239706e+000 
3.851038e+000, -129.457245e+000 
3.883652e+000, -127.674785e+000 
3.916456e+000, -125.892324e+000 
3.949449e+000, -124.109863e+000 
3.982631e+000, -122.327402e+000 
4.016003e+000, -120.544941e+000 
4.049564e+000, -118.762481e+000 
4.083316e+000, -116.980020e+000 
4.117257e+000, -115.197559e+000 
4.151388e+000, -113.415098e+000 
4.185709e+000, -111.632637e+000 
4.220219e+000, -109.850177e+000 
4.254920e+000, -108.067716e+000 
4.289811e+000, -106.285255e+000 
4.324892e+000, -104.502794e+000 
4.360162e+000, -102.720333e+000 
4.395623e+000, -100.937873e+000 
4.431274e+000, -99.155412e+000 
4.467114e+000, -97.372951e+000 
4.503145e+000, -95.590490e+000 
4.539365e+000, -93.808029e+000 
4.575775e+000, -92.025569e+000 
4.612374e+000, -90.243108e+000 
4.649163e+000, -88.460647e+000 
4.686141e+000, -86.678186e+000 
4.723308e+000, -84.895725e+000 
4.760664e+000, -83.113265e+000 
4.798209e+000, -81.330804e+000 
4.835942e+000, -79.548343e+000 
4.873864e+000, -77.765882e+000 
4.911974e+000, -75.983421e+000 
4.950273e+000, -74.200961e+000 
4.988759e+000, -72.418500e+000 
5.027432e+000, -70.636039e+000 
5.066293e+000, -68.853578e+000 
5.105340e+000, -67.071117e+000 
5.144574e+000, -65.288657e+000 
5.183995e+000, -63.506196e+000 
5.223601e+000, -61.723735e+000 
5.263394e+000, -59.941274e+000 
5.303371e+000, -58.158813e+000 
5.343533e+000, -56.376353e+000 
5.383880e+000, -54.593892e+000 
5.424411e+000, -52.811431e+000 
5.465126e+000, -51.028970e+000 
5.506023e+000, -49.246509e+000 
5.547104e+000, -47.464049e+000 
5.588367e+000, -45.681588e+000 
5.629812e+000, -43.899127e+000 
5.671438e+000, -42.116666e+000 
5.713245e+000, -40.334205e+000 
5.755232e+000, -38.551745e+000 
5.797399e+000, -36.769284e+000 
5.839745e+000, -34.986823e+000 
5.882269e+000, -33.204362e+000 
5.924972e+000, -31.421901e+000 
5.967852e+000, -29.639441e+000 
6.010909e+000, -27.856980e+000 
6.054142e+000, -26.074519e+000 
6.097550e+000, -24.292058e+000 
6.141133e+000, -22.509597e+000 
6.184891e+000, -20.727137e+000 
6.228821e+000, -18.944676e+000 
6.272924e+000, -17.162215e+000 
6.317199e+000, -15.379754e+000 
6.361646e+000, -13.597293e+000 
6.406262e+000, -11.814833e+000 
6.451048e+000, -10.032372e+000 
6.496003e+000, -8.249911e+000 
6.541126e+000, -6.467450e+000 
6.586416e+000, -4.684989e+000 
6.631872e+000, -2.902529e+000 
6.677493e+000, -1.120068e+000 
6.723279e+000, 0.662393e+000 
6.769228e+000, 2.444854e+000 
6.815340e+000, 4.227315e+000 
6.861614e+000, 6.009775e+000 
6.908048e+000, 7.792236e+000 
6.954642e+000, 9.574697e+000 
7.001394e+000, 11.357158e+000 
7.048305e+000, 13.139619e+000 
7.095371e+000, 14.922079e+000 
7.142594e+000, 16.704540e+000 
7.189971e+000, 18.487001e+000 
7.237501e+000, 20.269462e+000 
7.285184e+000, 22.051923e+000 
7.333018e+000, 23.834383e+000 
7.381001e+000, 25.616844e+000 
7.429134e+000, 27.399305e+000 
7.477415e+000, 29.181766e+000 
7.525842e+000, 30.964227e+000 
7.574414e+000, 32.746687e+000 
7.623130e+000, 34.529148e+000 
7.671990e+000, 36.311609e+000 
7.720990e+000, 38.094070e+000 
7.770132e+000, 39.876531e+000 
7.819412e+000, 41.658991e+000 
7.868830e+000, 43.441452e+000 
7.918384e+000, 45.223913e+000 
7.968073e+000, 47.006374e+000 
8.017896e+000, 48.788835e+000 
8.067851e+000, 50.571295e+000 
8.117936e+000, 52.353756e+000 
8.168152e+000, 54.136217e+000 
8.218495e+000, 55.918678e+000 
8.268965e+000, 57.701139e+000 
8.319560e+000, 59.483599e+000 
8.370278e+000, 61.266060e+000 
8.421118e+000, 63.048521e+000 
8.472079e+000, 64.830982e+000 
8.523159e+000, 66.613443e+000 
8.574357e+000, 68.395903e+000 
8.625670e+000, 70.178364e+000 
8.677098e+000, 71.960825e+000 
8.728638e+000, 73.743286e+000 
8.780289e+000, 75.525747e+000 
8.832050e+000, 77.308207e+000 
8.883918e+000, 79.090668e+000 
8.935892e+000, 80.873129e+000 
8.987971e+000, 82.655590e+000 
9.040152e+000, 84.438051e+000 
9.092434e+000, 86.220511e+000 
9.144815e+000, 88.002972e+000 
9.197294e+000, 89.785433e+000 
9.249868e+000, 91.567894e+000 
9.302536e+000, 93.350355e+000 
9.355297e+000, 95.132815e+000 
9.408147e+000, 96.915276e+000 
9.461085e+000, 98.697737e+000 
9.514110e+000, 100.480198e+000 
9.567220e+000, 102.262659e+000 
9.620412e+000, 104.045119e+000 
9.673685e+000, 105.827580e+000 
9.727037e+000, 107.610041e+000 
9.780466e+000, 109.392502e+000 
9.833969e+000, 111.174963e+000 
9.887546e+000, 112.957423e+000 
9.941194e+000, 114.739884e+000 
9.994910e+000, 116.522345e+000 
10.048694e+000, 118.304806e+000 
10.102542e+000, 120.087267e+000 
10.156454e+000, 121.869727e+000 
10.210426e+000, 123.652188e+000 
10.264456e+000, 125.434649e+000 
10.318544e+000, 127.217110e+000 
10.372686e+000, 128.999571e+000 
10.426880e+000, 130.782031e+000 
10.481125e+000, 132.564492e+000 
10.535417e+000, 134.346953e+000 
10.589756e+000, 136.129414e+000 
10.644138e+000, 137.911875e+000 
10.698562e+000, 139.694335e+000 
10.753025e+000, 141.476796e+000 
10.807525e+000, 143.259257e+000 
10.862060e+000, 145.041718e+000 
10.916628e+000, 146.824179e+000 
10.971226e+000, 148.606639e+000 
11.025852e+000, 150.389100e+000 
11.080503e+000, 152.171561e+000 
11.135178e+000, 153.954022e+000 
11.189875e+000, 155.736483e+000 
11.244590e+000, 157.518943e+000 
11.299321e+000, 159.301404e+000 
11.354067e+000, 161.083865e+000 
11.408824e+000, 162.866326e+000 
11.463591e+000, 164.648787e+000 
11.518364e+000, 166.431247e+000 
11.573142e+000, 168.213708e+000 
11.627923e+000, 169.996169e+000 
11.682702e+000, 171.778630e+000 
11.737480e+000, 173.561091e+000 
11.792251e+000, 175.343551e+000 
11.847016e+000, 177.126012e+000 
11.901770e+000, 178.908473e+000 
11.956511e+000, -179.309066e+000 
12.011237e+000, -177.526605e+000 
12.065946e+000, -175.744145e+000 
12.120634e+000, -173.961684e+000 
12.175300e+000, -172.179223e+000 
12.229941e+000, -170.396762e+000 
12.284553e+000, -168.614301e+000 
12.339136e+000, -166.831841e+000 
12.393685e+000, -165.049380e+000 
12.448199e+000, -163.266919e+000 
12.502675e+000, -161.484458e+000 
12.557111e+000, -159.701997e+000 
12.611503e+000, -157.919537e+000 
12.665849e+000, -156.137076e+000 
12.720147e+000, -154.354615e+000 
12.774393e+000, -152.572154e+000 
12.828586e+000, -150.789693e+000 
12.882723e+000, -149.007233e+000 
12.936800e+000, -147.224772e+000 
12.990816e+000, -145.442311e+000 
13.044768e+000, -143.659850e+000 
13.098652e+000, -141.877389e+000 
13.152467e+000, -140.094929e+000 
13.206209e+000, -138.312468e+000 
13.259876e+000, -136.530007e+000 
13.313466e+000, -134.747546e+000 
13.366975e+000, -132.965085e+000 
13.420401e+000, -131.182625e+000 
13.473741e+000, -129.400164e+000 
13.526992e+000, -127.617703e+000 
13.580152e+000, -125.835242e+000 
13.633218e+000, -124.052781e+000 
13.686187e+000, -122.270321e+000 
13.739057e+000, -120.487860e+000 
13.791825e+000, -118.705399e+000 
13.844487e+000, -116.922938e+000 
13.897042e+000, -115.140477e+000 
13.949486e+000, -113.358017e+000 
14.001817e+000, -111.575556e+000 
14.054032e+000, -109.793095e+000 
14.106128e+000, -108.010634e+000 
14.158103e+000, -106.228173e+000 
14.209953e+000, -104.445713e+000 
14.261677e+000, -102.663252e+000 
14.313270e+000, -100.880791e+000 
14.364731e+000, -99.098330e+000 
14.416057e+000, -97.315869e+000 
14.467245e+000, -95.533409e+000 
14.518291e+000, -93.750948e+000 
14.569194e+000, -91.968487e+000 
14.619951e+000, -90.186026e+000 
14.670558e+000, -88.403565e+000 
14.721014e+000, -86.621105e+000 
14.771315e+000, -84.838644e+000 
14.821458e+000, -83.056183e+000 
14.871441e+000, -81.273722e+000 
14.921261e+000, -79.491261e+000 
14.970915e+000, -77.708801e+000 
15.020401e+000, -75.926340e+000 
15.069715e+000, -74.143879e+000 
15.118855e+000, -72.361418e+000 
15.167819e+000, -70.578957e+000 
15.216602e+000, -68.796497e+000 
15.265204e+000, -67.014036e+000 
15.313620e+000, -65.231575e+000 
15.361849e+000, -63.449114e+000 
15.409887e+000, -61.666653e+000 
15.457732e+000, -59.884193e+000 
15.505381e+000, -58.101732e+000 
15.552831e+000, -56.319271e+000 
15.600079e+000, -54.536810e+000 
15.647124e+000, -52.754349e+000 
15.693961e+000, -50.971889e+000 
15.740589e+000, -49.189428e+000 
15.787004e+000, -47.406967e+000 
15.833205e+000, -45.624506e+000 
15.879188e+000, -43.842045e+000 
15.924951e+000, -42.059585e+000 
15.970490e+000, -40.277124e+000 
16.015804e+000, -38.494663e+000 
16.060890e+000, -36.712202e+000 
16.105744e+000, -34.929741e+000 
16.150365e+000, -33.147281e+000 
16.194750e+000, -31.364820e+000 
16.238896e+000, -29.582359e+000 
16.282800e+000, -27.799898e+000 
16.326460e+000, -26.017437e+000 
16.369873e+000, -24.234977e+000 
16.413038e+000, -22.452516e+000 
16.455950e+000, -20.670055e+000 
16.498608e+000, -18.887594e+000 
16.541008e+000, -17.105133e+000 
16.583150e+000, -15.322673e+000 
16.625029e+000, -13.540212e+000 
16.666643e+000, -11.757751e+000 
16.707991e+000, -9.975290e+000 
16.749069e+000, -8.192829e+000 
16.789874e+000, -6.410369e+000 
16.830405e+000, -4.627908e+000 
16.870660e+000, -2.845447e+000 
16.910634e+000, -1.062986e+000 
16.950327e+000, 0.719475e+000 
16.989735e+000, 2.501935e+000 
17.028856e+000, 4.284396e+000 
17.067688e+000, 6.066857e+000 
17.106229e+000, 7.849318e+000 
17.144475e+000, 9.631779e+000 
17.182426e+000, 11.414239e+000 
17.220077e+000, 13.196700e+000 
17.257428e+000, 14.979161e+000 
17.294475e+000, 16.761622e+000 
17.331217e+000, 18.544083e+000 
17.367651e+000, 20.326543e+000 
17.403774e+000, 22.109004e+000 
17.439586e+000, 23.891465e+000 
