1.204554e+000, -128.960198e+000 
1.217972e+000, -125.229374e+000 
1.231512e+000, -121.498550e+000 
1.245175e+000, -117.767726e+000 
1.258961e+000, -114.036902e+000 
1.272872e+000, -110.306078e+000 
1.286908e+000, -106.575254e+000 
1.301070e+000, -102.844430e+000 
1.315359e+000, -99.113606e+000 
1.329774e+000, -95.382782e+000 
1.344318e+000, -91.651958e+000 
1.358991e+000, -87.921134e+000 
1.373794e+000, -84.190310e+000 
1.388726e+000, -80.459486e+000 
1.403790e+000, -76.728662e+000 
1.418986e+000, -72.997838e+000 
1.434315e+000, -69.267014e+000 
1.449776e+000, -65.536190e+000 
1.465372e+000, -61.805366e+000 
1.481103e+000, -58.074542e+000 
1.496969e+000, -54.343718e+000 
1.512972e+000, -50.612894e+000 
1.529112e+000, -46.882070e+000 
1.545390e+000, -43.151246e+000 
1.561806e+000, -39.420422e+000 
1.578361e+000, -35.689598e+000 
1.595057e+000, -31.958774e+000 
1.611893e+000, -28.227950e+000 
1.628871e+000, -24.497126e+000 
1.645991e+000, -20.766302e+000 
1.663254e+000, -17.035478e+000 
1.680661e+000, -13.304654e+000 
1.698212e+000, -9.573830e+000 
1.715908e+000, -5.843006e+000 
1.733751e+000, -2.112182e+000 
1.751740e+000, 1.618642e+000 
1.769876e+000, 5.349466e+000 
1.788160e+000, 9.080290e+000 
1.806593e+000, 12.811114e+000 
1.825175e+000, 16.541938e+000 
1.843908e+000, 20.272762e+000 
1.862791e+000, 24.003586e+000 
1.881826e+000, 27.734410e+000 
1.901013e+000, 31.465234e+000 
1.920354e+000, 35.196058e+000 
1.939847e+000, 38.926882e+000 
1.959496e+000, 42.657706e+000 
1.979299e+000, 46.388530e+000 
1.999258e+000, 50.119354e+000 
2.019373e+000, 53.850178e+000 
2.039645e+000, 57.581002e+000 
2.060076e+000, 61.311826e+000 
2.080664e+000, 65.042650e+000 
2.101412e+000, 68.773474e+000 
2.122319e+000, 72.504298e+000 
2.143387e+000, 76.235122e+000 
2.164615e+000, 79.965946e+000 
2.186006e+000, 83.696770e+000 
2.207558e+000, 87.427594e+000 
2.229274e+000, 91.158418e+000 
2.251153e+000, 94.889242e+000 
2.273197e+000, 98.620066e+000 
2.295405e+000, 102.350890e+000 
2.317779e+000, 106.081714e+000 
2.340319e+000, 109.812538e+000 
2.363025e+000, 113.543362e+000 
2.385899e+000, 117.274186e+000 
2.408941e+000, 121.005010e+000 
2.432151e+000, 124.735834e+000 
2.455530e+000, 128.466658e+000 
2.479079e+000, 132.197482e+000 
2.502798e+000, 135.928306e+000 
2.526688e+000, 139.659130e+000 
2.550749e+000, 143.389954e+000 
2.574982e+000, 147.120778e+000 
2.599388e+000, 150.851602e+000 
2.623966e+000, 154.582426e+000 
2.648719e+000, 158.313250e+000 
2.673645e+000, 162.044074e+000 
2.698746e+000, 165.774898e+000 
2.724022e+000, 169.505722e+000 
2.749473e+000, 173.236546e+000 
2.775101e+000, 176.967370e+000 
2.800905e+000, -179.301806e+000 
2.826887e+000, -175.570982e+000 
2.853046e+000, -171.840158e+000 
2.879383e+000, -168.109334e+000 
2.905899e+000, -164.378510e+000 
2.932593e+000, -160.647686e+000 
2.959467e+000, -156.916862e+000 
2.986521e+000, -153.186038e+000 
3.013756e+000, -149.455214e+000 
3.041171e+000, -145.724390e+000 
3.068767e+000, -141.993566e+000 
3.096545e+000, -138.262742e+000 
3.124505e+000, -134.531918e+000 
3.152648e+000, -130.801094e+000 
3.180973e+000, -127.070270e+000 
3.209481e+000, -123.339446e+000 
3.238173e+000, -119.608622e+000 
3.267049e+000, -115.877798e+000 
3.296109e+000, -112.146974e+000 
3.325354e+000, -108.416150e+000 
3.354783e+000, -104.685326e+000 
3.384398e+000, -100.954502e+000 
3.414198e+000, -97.223678e+000 
3.444184e+000, -93.492854e+000 
3.474357e+000, -89.762030e+000 
3.504715e+000, -86.031206e+000 
3.535261e+000, -82.300382e+000 
3.565993e+000, -78.569558e+000 
3.596913e+000, -74.838734e+000 
3.628020e+000, -71.107910e+000 
3.659315e+000, -67.377086e+000 
3.690798e+000, -63.646262e+000 
3.722469e+000, -59.915438e+000 
3.754328e+000, -56.184614e+000 
3.786376e+000, -52.453790e+000 
3.818612e+000, -48.722966e+000 
3.851038e+000, -44.992142e+000 
3.883652e+000, -41.261318e+000 
3.916456e+000, -37.530494e+000 
3.949449e+000, -33.799670e+000 
3.982631e+000, -30.068846e+000 
4.016003e+000, -26.338022e+000 
4.049564e+000, -22.607198e+000 
4.083316e+000, -18.876374e+000 
4.117257e+000, -15.145550e+000 
4.151388e+000, -11.414726e+000 
4.185709e+000, -7.683902e+000 
4.220219e+000, -3.953078e+000 
4.254920e+000, -0.222254e+000 
4.289811e+000, 3.508570e+000 
4.324892e+000, 7.239394e+000 
4.360162e+000, 10.970218e+000 
4.395623e+000, 14.701042e+000 
4.431274e+000, 18.431866e+000 
4.467114e+000, 22.162690e+000 
4.503145e+000, 25.893514e+000 
4.539365e+000, 29.624338e+000 
4.575775e+000, 33.355162e+000 
4.612374e+000, 37.085986e+000 
4.649163e+000, 40.816810e+000 
4.686141e+000, 44.547634e+000 
4.723308e+000, 48.278458e+000 
4.760664e+000, 52.009282e+000 
4.798209e+000, 55.740106e+000 
4.835942e+000, 59.470930e+000 
4.873864e+000, 63.201754e+000 
4.911974e+000, 66.932578e+000 
4.950273e+000, 70.663402e+000 
4.988759e+000, 74.394226e+000 
5.027432e+000, 78.125050e+000 
5.066293e+000, 81.855874e+000 
5.105340e+000, 85.586698e+000 
5.144574e+000, 89.317522e+000 
5.183995e+000, 93.048346e+000 
5.223601e+000, 96.779170e+000 
5.263394e+000, 100.509994e+000 
5.303371e+000, 104.240818e+000 
5.343533e+000, 107.971642e+000 
