##TITLE= Gaussian
##JCAPM-DX= 5.00 Bruker JCAMP library
##DATA TYPE= Shape Pulses 
##ORIGIN= Colm Fixed Pulses 
##OWNER= Jun Li
##DATE= 
##TIME= 
##MINX= 1.180100e+00
##MAXX= 7.920175e+01
##MINY= 1.357763e-02
##MAXY= 3.582787e+02
##$SHAPE_EXMODE= None
##$SHAPE_TOTROT= 9.000000e+01
##$SHAPE_BWFAC= 1.000000e+00
##$SHAPE_INTEGFAC= 1.000000e+00
##$SHAPE_MODE= 1
##PULSE_WIDTH= 6.000000e-04
##NPOINTS= 600
##XYPOINTS= (XY..XY)
33.911400e+000, 71.004310e+000 
33.596500e+000, 77.561420e+000 
33.608825e+000, 85.128130e+000 
32.920200e+000, 93.613210e+000 
32.479425e+000, 101.830200e+000 
32.260875e+000, 109.634400e+000 
32.173425e+000, 116.965200e+000 
32.127700e+000, 123.810800e+000 
32.045400e+000, 130.195800e+000 
31.861450e+000, 136.168100e+000 
31.524350e+000, 141.788100e+000 
30.995000e+000, 147.121900e+000 
30.245475e+000, 152.238400e+000 
29.257675e+000, 157.209200e+000 
28.022200e+000, 162.110400e+000 
26.537600e+000, 167.028000e+000 
24.809935e+000, 172.065700e+000 
22.853205e+000, 177.359500e+000 
20.690552e+000, 183.101400e+000 
18.357588e+000, 189.583200e+000 
15.909667e+000, 197.278600e+000 
13.438212e+000, 206.994000e+000 
11.107163e+000, 220.108000e+000 
9.224832e+000, 238.620400e+000 
8.301585e+000, 263.428600e+000 
8.795040e+000, 290.032100e+000 
10.592575e+000, 311.593700e+000 
13.207600e+000, 326.820300e+000 
16.252917e+000, 337.608000e+000 
19.507055e+000, 345.672900e+000 
22.842845e+000, 352.058800e+000 
26.178725e+000, 357.365800e+000 
29.455700e+000, 1.947171e+000 
32.626725e+000, 6.019897e+000 
35.651875e+000, 9.723177e+000 
38.495850e+000, 13.149980e+000 
41.126800e+000, 16.364720e+000 
43.515625e+000, 19.413460e+000 
45.635825e+000, 22.330170e+000 
47.463250e+000, 25.140620e+000 
48.976050e+000, 27.864930e+000 
50.154775e+000, 30.519270e+000 
50.982325e+000, 33.117140e+000 
51.444050e+000, 35.670240e+000 
51.527775e+000, 38.189290e+000 
51.223900e+000, 40.684650e+000 
50.525350e+000, 43.167080e+000 
49.427850e+000, 45.648480e+000 
47.929800e+000, 48.142980e+000 
46.032550e+000, 50.668370e+000 
43.740400e+000, 53.248270e+000 
41.065100e+000, 55.912870e+000 
38.037900e+000, 58.692650e+000 
34.696225e+000, 61.627650e+000 
31.079625e+000, 64.778230e+000 
27.229900e+000, 68.241280e+000 
23.192368e+000, 72.184400e+000 
19.018505e+000, 76.925810e+000 
14.774245e+000, 83.149570e+000 
10.568513e+000, 92.604500e+000 
6.684230e+000, 110.921500e+000 
4.310458e+000, 155.589200e+000 
5.777052e+000, 208.668700e+000 
9.366603e+000, 231.754500e+000 
13.383793e+000, 242.884200e+000 
17.434452e+000, 249.981200e+000 
21.395193e+000, 255.373500e+000 
25.205850e+000, 259.924100e+000 
28.827925e+000, 264.021300e+000 
32.233450e+000, 267.866600e+000 
35.401175e+000, 271.576800e+000 
38.315300e+000, 275.226500e+000 
40.965025e+000, 278.867400e+000 
43.344450e+000, 282.538100e+000 
45.452700e+000, 286.269800e+000 
47.294125e+000, 290.088900e+000 
48.879775e+000, 294.013700e+000 
50.228950e+000, 298.040000e+000 
51.362000e+000, 302.157800e+000 
52.298075e+000, 306.356500e+000 
53.054625e+000, 310.624700e+000 
53.646875e+000, 314.950100e+000 
54.087425e+000, 319.319300e+000 
54.385875e+000, 323.718400e+000 
54.548600e+000, 328.132800e+000 
54.578500e+000, 332.548100e+000 
54.475075e+000, 336.949400e+000 
54.234500e+000, 341.322700e+000 
53.849850e+000, 345.654300e+000 
53.311450e+000, 349.931700e+000 
52.607150e+000, 354.143300e+000 
51.723050e+000, 358.278700e+000 
50.643800e+000, 2.328485e+000 
49.353275e+000, 6.284503e+000 
47.835075e+000, 10.139330e+000 
46.073125e+000, 13.886100e+000 
44.052075e+000, 17.518080e+000 
41.757900e+000, 21.027960e+000 
39.178250e+000, 24.406960e+000 
36.302925e+000, 27.643190e+000 
33.124225e+000, 30.718960e+000 
29.639500e+000, 33.608200e+000 
25.858950e+000, 36.274550e+000 
