##TITLE= ShapedPulse
##JCAPM-DX= 5.00 Bruker JCAMP library
##DATA TYPE= Shape Pulses 
##ORIGIN= Colm Fixed Pulses 
##OWNER=  
##DATE= 
##TIME= 
##MINX= 4.316675e-11
##MAXX= 2.636512e+01
##MINY= -1.799914e+02
##MAXY= 1.797284e+02
##$SHAPE_EXMODE= None
##$SHAPE_TOTROT= 9.000000e+01
##$SHAPE_BWFAC= 1.000000e+00
##$SHAPE_INTEGFAC= 1.000000e+00
##$SHAPE_MODE= 1
##PULSE_WIDTH= 2.000000e-02
##NPOINTS= 1000
##XYPOINTS= (XY..XY)
0.000000e+000, 167.457165e+000 
12.650912e+000, -109.237806e+000 
11.895301e+000, -85.612909e+000 
12.632595e+000, -67.841470e+000 
13.679462e+000, -56.667833e+000 
14.413071e+000, -49.908068e+000 
14.599062e+000, -45.825817e+000 
14.173454e+000, -43.391443e+000 
13.137843e+000, -41.956800e+000 
11.515122e+000, -40.980686e+000 
9.332080e+000, -39.728689e+000 
6.644235e+000, -36.665627e+000 
3.649125e+000, -26.631271e+000 
1.420476e+000, 40.212312e+000 
3.730816e+000, 107.143661e+000 
6.949005e+000, 117.423758e+000 
9.995552e+000, 120.914976e+000 
12.635281e+000, 122.673530e+000 
14.687521e+000, 123.741553e+000 
15.989745e+000, 124.312993e+000 
16.399470e+000, 124.173409e+000 
15.858593e+000, 122.832755e+000 
14.556316e+000, 119.885258e+000 
12.769675e+000, 114.599748e+000 
10.833405e+000, 105.723399e+000 
9.177654e+000, 91.710436e+000 
8.297343e+000, 72.479323e+000 
8.458391e+000, 52.073871e+000 
9.378878e+000, 35.449236e+000 
10.485293e+000, 23.372139e+000 
11.281941e+000, 14.018844e+000 
11.510916e+000, 5.213575e+000 
11.372722e+000, -4.731339e+000 
11.243231e+000, -16.563948e+000 
11.510239e+000, -29.709240e+000 
12.416141e+000, -42.252703e+000 
13.936708e+000, -52.230357e+000 
15.838840e+000, -58.844758e+000 
17.825754e+000, -62.256920e+000 
19.633439e+000, -62.871156e+000 
21.080574e+000, -60.917872e+000 
22.125434e+000, -56.539323e+000 
22.883208e+000, -50.434953e+000 
23.517096e+000, -43.275812e+000 
24.158933e+000, -35.640636e+000 
24.859330e+000, -28.050209e+000 
25.567004e+000, -20.916144e+000 
26.138416e+000, -14.492789e+000 
26.365121e+000, -8.888301e+000 
26.002440e+000, -4.131498e+000 
24.790863e+000, -0.268432e+000 
22.543875e+000, 2.610814e+000 
19.388641e+000, 4.522694e+000 
15.556965e+000, 5.188046e+000 
11.314377e+000, 3.523477e+000 
7.019745e+000, -4.443988e+000 
3.628478e+000, -37.717645e+000 
4.295728e+000, -101.364827e+000 
7.482942e+000, -121.615588e+000 
10.519984e+000, -125.757640e+000 
12.830055e+000, -124.825314e+000 
14.252843e+000, -121.035952e+000 
14.963783e+000, -115.227012e+000 
15.240006e+000, -107.736997e+000 
15.367411e+000, -98.835068e+000 
15.596135e+000, -89.016820e+000 
16.085025e+000, -79.064392e+000 
16.862201e+000, -69.840266e+000 
17.831416e+000, -61.993374e+000 
18.817736e+000, -55.847542e+000 
19.619520e+000, -51.508726e+000 
20.068839e+000, -48.939166e+000 
20.128918e+000, -47.802516e+000 
19.831170e+000, -47.848844e+000 
19.233721e+000, -48.966221e+000 
18.408686e+000, -51.134498e+000 
17.434443e+000, -54.394919e+000 
16.390833e+000, -58.826202e+000 
15.356259e+000, -64.519080e+000 
14.405674e+000, -71.541989e+000 
13.608021e+000, -79.893514e+000 
13.026844e+000, -89.448501e+000 
12.727897e+000, -99.888858e+000 
12.745280e+000, -110.662865e+000 
13.058194e+000, -121.126269e+000 
13.588862e+000, -130.764843e+000 
14.217491e+000, -139.327368e+000 
14.802985e+000, -146.812721e+000 
15.199469e+000, -153.387093e+000 
15.266975e+000, -159.317289e+000 
14.879446e+000, -164.958706e+000 
13.961718e+000, -170.825710e+000 
12.588454e+000, -177.699989e+000 
10.924795e+000, 173.282101e+000 
9.238431e+000, 160.399856e+000 
7.963572e+000, 141.728743e+000 
7.659118e+000, 118.163081e+000 
8.580971e+000, 96.092818e+000 
10.394518e+000, 80.341720e+000 
12.604138e+000, 70.354484e+000 
14.855844e+000, 64.202074e+000 
16.932451e+000, 60.461855e+000 
18.727672e+000, 58.144061e+000 
20.189578e+000, 56.654514e+000 
21.288840e+000, 55.631297e+000 
22.008688e+000, 54.827511e+000 
22.341861e+000, 54.052240e+000 
