##TITLE= ShapedPulse
##JCAPM-DX= 5.00 Bruker JCAMP library
##DATA TYPE= Shape Pulses 
##ORIGIN= Colm Fixed Pulses 
##OWNER=  
##DATE= 
##TIME= 
##MINX= 1.935241e-12
##MAXX= 2.503898e+01
##MINY= -1.799013e+02
##MAXY= 1.799768e+02
##$SHAPE_EXMODE= None
##$SHAPE_TOTROT= 9.000000e+01
##$SHAPE_BWFAC= 1.000000e+00
##$SHAPE_INTEGFAC= 1.000000e+00
##$SHAPE_MODE= 1
##PULSE_WIDTH= 2.000000e-02
##NPOINTS= 1000
##XYPOINTS= (XY..XY)
0.000000e+000, -42.643526e+000 
14.225258e+000, 122.487166e+000 
11.736432e+000, 121.741911e+000 
8.852199e+000, 121.516137e+000 
5.759524e+000, 122.378912e+000 
2.659698e+000, 127.763304e+000 
0.661182e+000, -121.052977e+000 
3.050032e+000, -76.692499e+000 
5.127213e+000, -73.854517e+000 
6.500423e+000, -74.332248e+000 
6.982578e+000, -76.628922e+000 
6.480519e+000, -81.537381e+000 
5.216858e+000, -91.759077e+000 
3.739920e+000, -115.785803e+000 
3.497061e+000, -162.891499e+000 
5.451268e+000, 162.436884e+000 
8.387075e+000, 147.547805e+000 
11.541130e+000, 140.185818e+000 
14.576570e+000, 135.747288e+000 
17.269058e+000, 132.588318e+000 
19.435232e+000, 129.984352e+000 
20.952603e+000, 127.542969e+000 
21.865863e+000, 125.047070e+000 
22.259618e+000, 122.377185e+000 
22.212115e+000, 119.459995e+000 
21.791194e+000, 116.245017e+000 
21.053103e+000, 112.690446e+000 
20.043444e+000, 108.751512e+000 
18.799534e+000, 104.368162e+000 
17.353832e+000, 99.449180e+000 
15.738365e+000, 93.848709e+000 
14.002781e+000, 87.321812e+000 
12.259239e+000, 79.497749e+000 
10.646173e+000, 70.009698e+000 
9.299722e+000, 58.739084e+000 
8.313344e+000, 46.216660e+000 
7.680097e+000, 33.846926e+000 
7.267097e+000, 23.454768e+000 
6.866571e+000, 16.593465e+000 
6.292358e+000, 14.683618e+000 
5.494588e+000, 20.265155e+000 
4.789571e+000, 37.945199e+000 
5.029120e+000, 66.107636e+000 
6.689032e+000, 89.681643e+000 
9.283383e+000, 103.210601e+000 
12.253704e+000, 110.757399e+000 
15.232607e+000, 115.411453e+000 
17.949653e+000, 118.701957e+000 
20.179716e+000, 121.423618e+000 
21.728110e+000, 124.069299e+000 
22.428837e+000, 127.036885e+000 
22.202536e+000, 130.721836e+000 
21.219185e+000, 135.445121e+000 
19.724783e+000, 141.556385e+000 
17.987193e+000, 149.469539e+000 
16.297155e+000, 159.576988e+000 
14.952072e+000, 171.976214e+000 
14.193829e+000, -173.971332e+000 
14.101789e+000, -159.761475e+000 
14.530648e+000, -147.023569e+000 
15.174334e+000, -136.645581e+000 
15.715866e+000, -128.616584e+000 
16.013411e+000, -122.292699e+000 
16.035904e+000, -117.119787e+000 
