##TITLE= ShapedPulse
##JCAPM-DX= 5.00 Bruker JCAMP library
##DATA TYPE= Shape Pulses 
##ORIGIN= Colm Fixed Pulses 
##OWNER=  
##DATE= 
##TIME= 
##MINX= 1.961469e-11
##MAXX= 2.558257e+01
##MINY= -1.799807e+02
##MAXY= 1.797852e+02
##$SHAPE_EXMODE= None
##$SHAPE_TOTROT= 9.000000e+01
##$SHAPE_BWFAC= 1.000000e+00
##$SHAPE_INTEGFAC= 1.000000e+00
##$SHAPE_MODE= 1
##PULSE_WIDTH= 2.000000e-02
##NPOINTS= 1000
##XYPOINTS= (XY..XY)
0.000000e+000, 150.929896e+000 
13.305372e+000, 95.114470e+000 
13.609855e+000, 95.785266e+000 
13.915202e+000, 95.629941e+000 
14.164319e+000, 94.995380e+000 
14.310963e+000, 94.169659e+000 
14.312360e+000, 93.396819e+000 
14.124336e+000, 92.903724e+000 
13.698951e+000, 92.937996e+000 
12.985702e+000, 93.829539e+000 
11.939187e+000, 96.111998e+000 
10.566881e+000, 100.651075e+000 
9.036417e+000, 108.480635e+000 
7.622056e+000, 121.087598e+000 
6.706303e+000, 139.501644e+000 
6.652241e+000, 161.070392e+000 
7.452054e+000, 179.634755e+000 
8.713217e+000, -167.713010e+000 
10.006567e+000, -160.050539e+000 
11.003601e+000, -155.916788e+000 
11.453483e+000, -154.468009e+000 
11.200524e+000, -155.455654e+000 
10.304005e+000, -158.892799e+000 
8.927668e+000, -165.493685e+000 
7.334493e+000, -177.134831e+000 
5.980807e+000, 162.943988e+000 
5.565382e+000, 134.348356e+000 
6.458124e+000, 107.316773e+000 
8.170628e+000, 89.295904e+000 
10.075951e+000, 78.039420e+000 
11.776590e+000, 70.401412e+000 
13.056088e+000, 64.542447e+000 
13.920320e+000, 59.521364e+000 
14.439534e+000, 54.904079e+000 
14.692572e+000, 50.494185e+000 
14.760335e+000, 46.233632e+000 
14.721654e+000, 42.172746e+000 
14.649849e+000, 38.463236e+000 
14.610528e+000, 35.351309e+000 
14.662538e+000, 33.155665e+000 
14.864450e+000, 32.220844e+000 
15.261448e+000, 32.744134e+000 
15.817558e+000, 34.437087e+000 
16.485795e+000, 36.890235e+000 
17.219456e+000, 39.731046e+000 
17.962084e+000, 42.649744e+000 
18.641157e+000, 45.405225e+000 
19.163224e+000, 47.819441e+000 
19.409921e+000, 49.764843e+000 
19.236663e+000, 51.143885e+000 
18.477172e+000, 51.851701e+000 
16.999407e+000, 51.741697e+000 
14.854134e+000, 50.638615e+000 
12.163423e+000, 48.047668e+000 
9.101490e+000, 42.545356e+000 
5.979134e+000, 29.498450e+000 
3.725640e+000, -6.801454e+000 
4.473310e+000, -59.530159e+000 
7.220700e+000, -82.164330e+000 
10.193545e+000, -90.503562e+000 
12.872499e+000, -94.041803e+000 
15.062290e+000, -95.549095e+000 
16.740434e+000, -96.184491e+000 
17.933780e+000, -96.517606e+000 
18.674061e+000, -96.877375e+000 
18.989650e+000, -97.488698e+000 
18.902536e+000, -98.526680e+000 
18.428182e+000, -100.149816e+000 
17.577490e+000, -102.536358e+000 
16.361715e+000, -105.941592e+000 
14.803425e+000, -110.802621e+000 
12.974143e+000, -117.862830e+000 
11.063600e+000, -128.119640e+000 
9.364866e+000, -142.931766e+000 
8.279148e+000, -163.098039e+000 
8.167890e+000, 173.778141e+000 
9.009148e+000, 152.930860e+000 
10.395951e+000, 136.937192e+000 
11.887247e+000, 124.985227e+000 
13.162959e+000, 115.513481e+000 
14.006076e+000, 107.238977e+000 
14.312657e+000, 99.170467e+000 
14.188937e+000, 90.702065e+000 
13.796839e+000, 81.491932e+000 
13.295279e+000, 71.387864e+000 
12.819314e+000, 60.467072e+000 
12.452551e+000, 49.062895e+000 
12.201610e+000, 37.681725e+000 
11.987890e+000, 26.799486e+000 
11.663269e+000, 16.653283e+000 
11.040126e+000, 7.123961e+000 
9.970557e+000, -2.437711e+000 
8.535159e+000, -13.483908e+000 
6.953039e+000, -28.250453e+000 
5.595754e+000, -50.003777e+000 
5.016407e+000, -79.857971e+000 
5.524192e+000, -109.428820e+000 
6.704137e+000, -130.786073e+000 
7.959735e+000, -145.346195e+000 
8.889241e+000, -156.353755e+000 
9.234032e+000, -166.112626e+000 
8.890070e+000, -176.572705e+000 
8.100491e+000, 170.349163e+000 
7.279491e+000, 152.915701e+000 
6.921280e+000, 131.083513e+000 
7.356465e+000, 108.859639e+000 
8.459731e+000, 91.085378e+000 
9.817072e+000, 78.744766e+000 
11.026469e+000, 70.598486e+000 
11.769644e+000, 65.451632e+000 
11.784497e+000, 62.716256e+000 
10.906701e+000, 62.342825e+000 
9.263402e+000, 64.482642e+000 
7.095039e+000, 70.517618e+000 
4.771020e+000, 85.556190e+000 
3.230394e+000, 124.284861e+000 
4.056367e+000, 172.457187e+000 
6.246594e+000, -165.694895e+000 
8.462233e+000, -155.981616e+000 
10.199784e+000, -150.309005e+000 
11.159402e+000, -145.961947e+000 
11.163211e+000, -141.566552e+000 
10.345111e+000, -136.093414e+000 
8.946058e+000, -128.207486e+000 
7.294984e+000, -115.499521e+000 
5.933318e+000, -94.170000e+000 
5.659025e+000, -64.496736e+000 
6.785393e+000, -38.575734e+000 
8.689767e+000, -22.762256e+000 
10.713473e+000, -13.893578e+000 
12.452894e+000, -8.920131e+000 
13.675414e+000, -6.234755e+000 
14.365714e+000, -4.819232e+000 
14.577683e+000, -4.131638e+000 
14.374901e+000, -3.877942e+000 
13.822337e+000, -3.867295e+000 
12.982772e+000, -3.943017e+000 
11.914969e+000, -3.935034e+000 
10.673065e+000, -3.607242e+000 
9.307979e+000, -2.573458e+000 
7.873467e+000, -0.134714e+000 
6.436828e+000, 4.911384e+000 
5.085007e+000, 14.236246e+000 
3.978855e+000, 30.575612e+000 
3.402813e+000, 55.838775e+000 
3.590731e+000, 83.685109e+000 
4.367157e+000, 104.673789e+000 
5.376049e+000, 118.575678e+000 
6.380808e+000, 128.503247e+000 
7.249586e+000, 136.674662e+000 
7.906309e+000, 144.465743e+000 
8.336367e+000, 152.802475e+000 
8.632849e+000, 162.021261e+000 
8.915663e+000, 172.077371e+000 
9.295356e+000, -177.390299e+000 
9.851675e+000, -167.000486e+000 
10.616410e+000, -157.433655e+000 
11.572144e+000, -149.207985e+000 
12.666235e+000, -142.581647e+000 
13.828926e+000, -137.597528e+000 
14.986503e+000, -134.180294e+000 
16.075994e+000, -132.162974e+000 
17.074709e+000, -131.204723e+000 
17.976268e+000, -131.000206e+000 
18.775164e+000, -131.306735e+000 
19.462575e+000, -131.922252e+000 
20.025243e+000, -132.673194e+000 
20.446163e+000, -133.406828e+000 
20.706282e+000, -133.984776e+000 
20.786737e+000, -134.275945e+000 
20.671435e+000, -134.147717e+000 
20.349205e+000, -133.484894e+000 
19.813320e+000, -132.271977e+000 
19.062967e+000, -130.501139e+000 
18.104057e+000, -128.138128e+000 
16.949722e+000, -125.114275e+000 
15.620823e+000, -121.312802e+000 
14.146564e+000, -116.545624e+000 
12.565766e+000, -110.512962e+000 
10.930378e+000, -102.731318e+000 
9.314823e+000, -92.410431e+000 
7.857752e+000, -78.342308e+000 
6.839099e+000, -59.624464e+000 
6.526156e+000, -37.938925e+000 
6.918822e+000, -17.894590e+000 
7.712562e+000, -2.508484e+000 
8.544771e+000, 8.432053e+000 
9.137922e+000, 16.162116e+000 
9.295771e+000, 21.657574e+000 
8.872647e+000, 25.427603e+000 
7.753806e+000, 27.454793e+000 
5.892212e+000, 26.880698e+000 
3.458421e+000, 20.170879e+000 
1.196190e+000, -34.770598e+000 
3.139562e+000, -116.649105e+000 
6.303931e+000, -127.090854e+000 
9.424119e+000, -130.170942e+000 
12.259497e+000, -131.547706e+000 
14.623762e+000, -132.413827e+000 
16.347204e+000, -133.266925e+000 
17.273203e+000, -134.495214e+000 
17.314902e+000, -136.501303e+000 
16.616573e+000, -139.540961e+000 
15.386938e+000, -143.949407e+000 
13.849898e+000, -150.207206e+000 
12.251026e+000, -158.890093e+000 
10.852396e+000, -170.430668e+000 
9.887330e+000, 175.460841e+000 
9.455405e+000, 160.310125e+000 
9.432710e+000, 146.211015e+000 
9.520785e+000, 134.365998e+000 
9.415711e+000, 124.575115e+000 
9.013918e+000, 115.635340e+000 
8.341008e+000, 106.276753e+000 
7.498613e+000, 95.164988e+000 
6.667081e+000, 80.824537e+000 
6.114924e+000, 62.281858e+000 
6.132752e+000, 40.993393e+000 
6.831967e+000, 21.154775e+000 
8.058043e+000, 5.623189e+000 
9.559512e+000, -5.784419e+000 
11.136489e+000, -14.329326e+000 
12.691605e+000, -20.997770e+000 
14.160667e+000, -26.391102e+000 
15.485433e+000, -30.880363e+000 
16.609790e+000, -34.693526e+000 
17.479874e+000, -37.958577e+000 
18.045616e+000, -40.721863e+000 
18.262376e+000, -42.950942e+000 
18.092418e+000, -44.523555e+000 
17.507523e+000, -45.196780e+000 
16.507751e+000, -44.642336e+000 
15.165567e+000, -42.702930e+000 
13.590207e+000, -39.120145e+000 
11.915377e+000, -33.426104e+000 
10.304497e+000, -24.951024e+000 
8.954883e+000, -13.016871e+000 
8.075262e+000, 2.383559e+000 
7.796971e+000, 19.667247e+000 
8.062871e+000, 36.202969e+000 
8.648584e+000, 50.412175e+000 
9.319624e+000, 62.399736e+000 
9.970116e+000, 72.804531e+000 
10.549687e+000, 82.165624e+000 
11.027344e+000, 90.894026e+000 
11.383697e+000, 99.312244e+000 
11.607653e+000, 107.698973e+000 
11.696092e+000, 116.329056e+000 
11.656295e+000, 125.509736e+000 
11.512501e+000, 135.612684e+000 
11.319320e+000, 147.087342e+000 
11.207311e+000, 160.280092e+000 
11.422308e+000, 174.633868e+000 
12.121662e+000, -171.295203e+000 
13.276136e+000, -158.958991e+000 
14.705004e+000, -149.045860e+000 
16.164663e+000, -141.518268e+000 
17.411346e+000, -136.038903e+000 
18.224857e+000, -132.276114e+000 
18.413046e+000, -130.040633e+000 
17.812483e+000, -129.372791e+000 
16.343943e+000, -130.588632e+000 
14.173269e+000, -134.158618e+000 
11.591410e+000, -141.348288e+000 
9.051623e+000, -155.025666e+000 
7.368922e+000, -179.195004e+000 
7.558486e+000, 150.441404e+000 
9.507552e+000, 128.012042e+000 
12.181125e+000, 115.455344e+000 
14.843659e+000, 108.627809e+000 
17.080716e+000, 104.925104e+000 
18.654389e+000, 103.095377e+000 
19.555754e+000, 102.363060e+000 
19.847164e+000, 102.319593e+000 
19.601757e+000, 102.755657e+000 
18.896160e+000, 103.549935e+000 
17.806961e+000, 104.614290e+000 
16.408198e+000, 105.856613e+000 
14.769130e+000, 107.142453e+000 
12.952494e+000, 108.237409e+000 
11.014674e+000, 108.696580e+000 
9.012126e+000, 107.768738e+000 
7.017014e+000, 104.572032e+000 
5.138241e+000, 97.274791e+000 
3.574637e+000, 81.609417e+000 
2.727737e+000, 51.968911e+000 
2.924196e+000, 19.461168e+000 
3.684544e+000, 0.886258e+000 
4.430290e+000, -7.207936e+000 
4.892658e+000, -9.560617e+000 
4.949359e+000, -7.628844e+000 
4.594257e+000, -0.674058e+000 
4.051031e+000, 13.319959e+000 
3.747101e+000, 36.237426e+000 
4.158823e+000, 62.769917e+000 
5.325092e+000, 83.006392e+000 
6.911575e+000, 95.652072e+000 
8.614802e+000, 103.616041e+000 
10.225403e+000, 109.078924e+000 
11.584372e+000, 113.274338e+000 
12.556692e+000, 116.947819e+000 
13.053773e+000, 120.629726e+000 
13.126415e+000, 124.675450e+000 
12.862131e+000, 129.347637e+000 
12.351721e+000, 134.879493e+000 
11.689404e+000, 141.485886e+000 
10.971593e+000, 149.339609e+000 
10.291946e+000, 158.508492e+000 
9.730197e+000, 168.863933e+000 
9.334819e+000, -179.980703e+000 
9.106090e+000, -168.608203e+000 
9.003347e+000, -157.536415e+000 
9.005049e+000, -146.948281e+000 
9.098545e+000, -136.981873e+000 
9.264905e+000, -127.788598e+000 
9.475096e+000, -119.496365e+000 
9.689932e+000, -112.181816e+000 
9.862819e+000, -105.864937e+000 
9.943860e+000, -100.525088e+000 
9.884137e+000, -96.130877e+000 
9.639474e+000, -92.679061e+000 
9.182053e+000, -90.172900e+000 
8.531381e+000, -88.450143e+000 
7.730216e+000, -87.397714e+000 
6.830469e+000, -87.013655e+000 
5.888984e+000, -87.415450e+000 
4.965468e+000, -88.865485e+000 
4.122458e+000, -91.790109e+000 
3.426358e+000, -96.688562e+000 
2.945270e+000, -103.664740e+000 
2.734385e+000, -111.485066e+000 
2.803254e+000, -117.592847e+000 
3.096388e+000, -120.478122e+000 
3.560261e+000, -120.388274e+000 
4.163036e+000, -118.267461e+000 
4.886206e+000, -114.968589e+000 
5.716669e+000, -111.047359e+000 
6.643587e+000, -106.809635e+000 
7.658181e+000, -102.403524e+000 
8.754538e+000, -97.891924e+000 
9.930433e+000, -93.297914e+000 
11.179718e+000, -88.694481e+000 
12.460356e+000, -84.331113e+000 
13.707278e+000, -80.346683e+000 
14.844244e+000, -76.763278e+000 
15.789550e+000, -73.543240e+000 
16.460555e+000, -70.622781e+000 
16.776852e+000, -67.928425e+000 
16.661905e+000, -65.381099e+000 
16.042975e+000, -62.889001e+000 
14.849456e+000, -60.323455e+000 
13.049387e+000, -57.460561e+000 
10.764660e+000, -53.903846e+000 
8.157758e+000, -48.831621e+000 
5.412530e+000, -39.880009e+000 
2.864250e+000, -16.689919e+000 
2.051900e+000, 54.445911e+000 
3.898847e+000, 96.520547e+000 
6.037775e+000, 110.413048e+000 
7.839015e+000, 118.450134e+000 
9.114613e+000, 125.265216e+000 
9.805730e+000, 132.548746e+000 
10.077564e+000, 140.921101e+000 
10.147782e+000, 150.534931e+000 
10.214878e+000, 161.140848e+000 
10.419557e+000, 172.034013e+000 
10.806753e+000, -177.760357e+000 
11.318385e+000, -169.113862e+000 
11.824683e+000, -162.569596e+000 
12.170597e+000, -158.424339e+000 
12.217340e+000, -156.984659e+000 
11.903801e+000, -158.640861e+000 
11.339999e+000, -163.351458e+000 
10.730491e+000, -171.073585e+000 
10.316160e+000, 178.506199e+000 
10.304638e+000, 166.494940e+000 
10.774061e+000, 154.713977e+000 
11.631867e+000, 144.764985e+000 
12.673655e+000, 137.339261e+000 
13.668425e+000, 132.423452e+000 
14.405211e+000, 129.795212e+000 
14.734383e+000, 129.226976e+000 
14.652639e+000, 130.289033e+000 
14.212377e+000, 132.700520e+000 
13.478824e+000, 136.348805e+000 
12.521364e+000, 141.236310e+000 
11.408931e+000, 147.463181e+000 
10.207523e+000, 155.233572e+000 
8.979697e+000, 164.884617e+000 
7.787205e+000, 176.943955e+000 
6.699967e+000, -167.786298e+000 
5.848644e+000, -148.174976e+000 
5.545865e+000, -124.254927e+000 
6.033556e+000, -100.620405e+000 
7.197020e+000, -82.393592e+000 
8.723587e+000, -70.124437e+000 
10.344375e+000, -62.213542e+000 
11.874357e+000, -57.279198e+000 
13.185584e+000, -54.521973e+000 
14.188507e+000, -53.584880e+000 
14.828149e+000, -54.437840e+000 
15.111308e+000, -57.180780e+000 
15.157241e+000, -61.530436e+000 
15.109714e+000, -67.137381e+000 
15.090231e+000, -73.594184e+000 
15.172923e+000, -80.386352e+000 
15.366912e+000, -86.945344e+000 
15.614666e+000, -92.752637e+000 
15.807490e+000, -97.404977e+000 
15.810450e+000, -100.586370e+000 
15.489545e+000, -101.950456e+000 
14.763968e+000, -101.090623e+000 
13.698856e+000, -97.877590e+000 
12.445628e+000, -92.000784e+000 
11.220615e+000, -82.937743e+000 
10.300876e+000, -70.387302e+000 
9.965884e+000, -55.168807e+000 
10.351734e+000, -39.630168e+000 
11.346174e+000, -26.161105e+000 
12.671424e+000, -15.611087e+000 
14.027860e+000, -7.596260e+000 
15.186394e+000, -1.369375e+000 
16.082456e+000, 3.737219e+000 
16.711513e+000, 8.128233e+000 
17.083465e+000, 12.031165e+000 
17.215151e+000, 15.567981e+000 
17.126965e+000, 18.791147e+000 
16.841265e+000, 21.700544e+000 
16.381649e+000, 24.249015e+000 
15.772808e+000, 26.339763e+000 
15.041190e+000, 27.816559e+000 
14.214612e+000, 28.484238e+000 
13.318885e+000, 28.217982e+000 
12.388296e+000, 26.870392e+000 
11.469654e+000, 24.240640e+000 
10.624970e+000, 20.101698e+000 
9.933525e+000, 14.283259e+000 
9.488415e+000, 6.837781e+000 
9.380858e+000, -1.763984e+000 
9.672538e+000, -10.618305e+000 
10.373581e+000, -18.719964e+000 
11.432249e+000, -25.401716e+000 
12.718335e+000, -30.534931e+000 
14.092404e+000, -34.362226e+000 
15.430033e+000, -37.221190e+000 
16.620685e+000, -39.414134e+000 
17.563905e+000, -41.177679e+000 
18.165887e+000, -42.690412e+000 
18.336815e+000, -44.091121e+000 
17.988834e+000, -45.501102e+000 
17.034704e+000, -47.055555e+000 
15.434191e+000, -48.947883e+000 
13.334728e+000, -51.448737e+000 
10.935185e+000, -55.016813e+000 
8.447700e+000, -60.552302e+000 
6.117582e+000, -69.939201e+000 
4.266998e+000, -86.760732e+000 
3.291473e+000, -112.965353e+000 
3.209874e+000, -136.904117e+000 
3.379702e+000, -146.092660e+000 
3.388762e+000, -138.440814e+000 
3.674354e+000, -113.411623e+000 
5.145826e+000, -86.871756e+000 
7.783702e+000, -71.327874e+000 
11.084247e+000, -63.295093e+000 
14.640075e+000, -58.913126e+000 
18.123725e+000, -56.360129e+000 
21.238551e+000, -54.806272e+000 
23.701106e+000, -53.854620e+000 
25.237189e+000, -53.322948e+000 
25.582573e+000, -53.169443e+000 
24.566719e+000, -53.455192e+000 
22.358707e+000, -54.256283e+000 
19.217986e+000, -55.802912e+000 
15.414898e+000, -58.662925e+000 
11.250758e+000, -64.294775e+000 
7.151606e+000, -77.320260e+000 
4.214045e+000, -114.171814e+000 
4.890672e+000, -169.525769e+000 
7.678442e+000, 166.840739e+000 
10.300269e+000, 157.556622e+000 
12.136588e+000, 152.698046e+000 
13.161628e+000, 149.440152e+000 
13.485852e+000, 146.846960e+000 
13.238234e+000, 144.564785e+000 
12.551060e+000, 142.480674e+000 
11.554419e+000, 140.636262e+000 
10.374743e+000, 139.232221e+000 
9.136970e+000, 138.686797e+000 
7.972766e+000, 139.720818e+000 
7.039483e+000, 143.337930e+000 
6.508893e+000, 150.167832e+000 
6.436194e+000, 159.167908e+000 
6.793916e+000, 168.257810e+000 
7.476666e+000, 175.788445e+000 
8.336647e+000, -178.762567e+000 
9.227158e+000, -175.187070e+000 
10.018971e+000, -173.077716e+000 
10.599084e+000, -172.066010e+000 
10.864950e+000, -171.869378e+000 
10.719011e+000, -172.276020e+000 
10.098124e+000, -173.142596e+000 
9.072057e+000, -174.442825e+000 
7.741777e+000, -176.234880e+000 
6.206403e+000, -178.708479e+000 
4.565174e+000, 177.612122e+000 
2.923496e+000, 171.053314e+000 
1.429297e+000, 153.585953e+000 
0.743872e+000, 77.109891e+000 
1.533361e+000, 28.087723e+000 
2.272230e+000, 16.169622e+000 
2.623463e+000, 10.409465e+000 
2.583905e+000, 6.234207e+000 
2.196609e+000, 2.339340e+000 
1.509274e+000, -2.441130e+000 
0.578692e+000, -14.933273e+000 
0.613006e+000, -167.298198e+000 
1.907333e+000, 179.785233e+000 
3.323410e+000, 174.755923e+000 
4.806020e+000, 170.648519e+000 
6.312194e+000, 166.595320e+000 
7.805937e+000, 162.410226e+000 
9.250502e+000, 158.346504e+000 
10.602073e+000, 154.554451e+000 
11.812396e+000, 151.087044e+000 
12.831134e+000, 147.969063e+000 
13.607258e+000, 145.226625e+000 
14.089665e+000, 142.902852e+000 
14.227406e+000, 141.070893e+000 
13.969988e+000, 139.853344e+000 
13.268582e+000, 139.463224e+000 
12.106141e+000, 140.199433e+000 
10.580244e+000, 142.229051e+000 
8.819253e+000, 145.861441e+000 
6.954204e+000, 151.774971e+000 
5.123740e+000, 161.435460e+000 
3.496246e+000, 178.254142e+000 
2.347645e+000, -150.445142e+000 
2.098138e+000, -103.763685e+000 
2.666766e+000, -64.727021e+000 
3.599357e+000, -36.863345e+000 
4.877729e+000, -14.370838e+000 
6.631714e+000, 2.713962e+000 
8.800382e+000, 14.807991e+000 
11.212336e+000, 23.292532e+000 
13.667732e+000, 29.409399e+000 
15.964147e+000, 34.030100e+000 
17.902945e+000, 37.751163e+000 
19.292156e+000, 41.012402e+000 
19.949725e+000, 44.189271e+000 
19.708029e+000, 47.681542e+000 
18.489226e+000, 52.022831e+000 
16.518654e+000, 57.916556e+000 
14.137526e+000, 66.377113e+000 
11.771005e+000, 78.897866e+000 
9.964737e+000, 96.930903e+000 
9.261872e+000, 119.236939e+000 
9.738097e+000, 140.198523e+000 
10.828084e+000, 155.627251e+000 
11.823085e+000, 165.723458e+000 
12.176324e+000, 171.932481e+000 
11.553869e+000, 175.288163e+000 
9.987428e+000, 176.541525e+000 
7.645489e+000, 175.513112e+000 
4.755699e+000, 169.545225e+000 
1.882985e+000, 135.273123e+000 
2.909720e+000, 41.190684e+000 
6.254590e+000, 24.290534e+000 
9.557541e+000, 19.788623e+000 
12.474381e+000, 17.960082e+000 
14.776947e+000, 17.096165e+000 
16.303825e+000, 16.685344e+000 
17.099862e+000, 16.609703e+000 
17.256597e+000, 16.876966e+000 
16.860094e+000, 17.562161e+000 
15.993054e+000, 18.821740e+000 
14.740290e+000, 20.939702e+000 
13.199776e+000, 24.417953e+000 
11.504852e+000, 30.132204e+000 
9.869326e+000, 39.508905e+000 
8.662060e+000, 54.206308e+000 
8.394637e+000, 73.642686e+000 
9.316529e+000, 92.555576e+000 
11.165908e+000, 106.614304e+000 
13.497340e+000, 115.868871e+000 
15.955636e+000, 121.881498e+000 
18.286651e+000, 125.921203e+000 
20.288964e+000, 128.782160e+000 
21.782066e+000, 130.939386e+000 
22.592288e+000, 132.676912e+000 
22.549857e+000, 134.162620e+000 
21.544342e+000, 135.502150e+000 
19.686617e+000, 136.789330e+000 
17.152615e+000, 138.088044e+000 
14.128074e+000, 139.451094e+000 
10.804201e+000, 140.950037e+000 
7.373575e+000, 142.737439e+000 
4.027688e+000, 145.343400e+000 
0.963610e+000, 154.985472e+000 
1.682659e+000, -39.485027e+000 
3.664088e+000, -33.753186e+000 
4.895141e+000, -29.695867e+000 
5.474610e+000, -24.973472e+000 
5.568099e+000, -18.858089e+000 
5.359135e+000, -10.640731e+000 
5.055461e+000, 0.303937e+000 
4.878611e+000, 13.817930e+000 
5.005184e+000, 28.002361e+000 
5.483219e+000, 39.850239e+000 
6.238026e+000, 47.434915e+000 
7.171738e+000, 50.496673e+000 
8.234767e+000, 49.832433e+000 
9.408736e+000, 47.281418e+000 
10.673813e+000, 44.224599e+000 
11.981266e+000, 41.440862e+000 
