##TITLE= ShapedPulse
##JCAPM-DX= 5.00 Bruker JCAMP library
##DATA TYPE= Shape Pulses 
##ORIGIN= Colm Fixed Pulses 
##OWNER=  
##DATE= 
##TIME= 
##MINX= 2.635360e-10
##MAXX= 2.598355e+01
##MINY= -1.798710e+02
##MAXY= 1.799739e+02
##$SHAPE_EXMODE= None
##$SHAPE_TOTROT= 9.000000e+01
##$SHAPE_BWFAC= 1.000000e+00
##$SHAPE_INTEGFAC= 1.000000e+00
##$SHAPE_MODE= 1
##PULSE_WIDTH= 2.000000e-02
##NPOINTS= 1000
##XYPOINTS= (XY..XY)
0.000000e+000, -148.364347e+000 
7.926991e+000, 98.423644e+000 
8.490428e+000, 83.680590e+000 
9.778744e+000, 72.147907e+000 
11.501212e+000, 64.389970e+000 
13.407917e+000, 59.501467e+000 
15.322257e+000, 56.512888e+000 
17.118420e+000, 54.749829e+000 
18.698858e+000, 53.798716e+000 
19.979993e+000, 53.425282e+000 
20.884037e+000, 53.518224e+000 
21.356570e+000, 54.033491e+000 
21.428831e+000, 54.897370e+000 
21.150626e+000, 56.053675e+000 
20.568923e+000, 57.460170e+000 
19.729676e+000, 59.066555e+000 
18.679941e+000, 60.794038e+000 
17.469238e+000, 62.512103e+000 
16.149568e+000, 64.008995e+000 
14.774851e+000, 64.953118e+000 
13.402594e+000, 64.844769e+000 
12.095785e+000, 63.098851e+000 
10.909576e+000, 59.528816e+000 
9.898793e+000, 54.210624e+000 
9.100741e+000, 47.511489e+000 
8.508348e+000, 40.144929e+000 
8.053453e+000, 33.030713e+000 
7.613797e+000, 27.044206e+000 
7.040854e+000, 22.929344e+000 
6.194323e+000, 21.598786e+000 
4.986654e+000, 25.209751e+000 
3.544999e+000, 40.606249e+000 
2.808477e+000, 81.884958e+000 
4.129808e+000, 122.805540e+000 
6.656823e+000, 139.678919e+000 
9.538177e+000, 146.820418e+000 
12.449183e+000, 150.418421e+000 
15.193896e+000, 152.440722e+000 
17.607634e+000, 153.623560e+000 
19.532321e+000, 154.289609e+000 
20.808191e+000, 154.612349e+000 
21.316081e+000, 154.712135e+000 
21.111175e+000, 154.669930e+000 
20.296560e+000, 154.573016e+000 
18.983455e+000, 154.537421e+000 
17.292696e+000, 154.723102e+000 
15.354228e+000, 155.358887e+000 
13.306585e+000, 156.783825e+000 
11.299024e+000, 159.502821e+000 
9.498325e+000, 164.209426e+000 
8.096807e+000, 171.575046e+000 
7.273217e+000, -178.580130e+000 
7.048885e+000, -168.042650e+000 
7.306779e+000, -159.110757e+000 
7.860804e+000, -152.982171e+000 
8.536970e+000, -149.622578e+000 
9.207727e+000, -148.533083e+000 
9.787977e+000, -149.262226e+000 
10.224514e+000, -151.565802e+000 
10.492064e+000, -155.429287e+000 
10.599060e+000, -161.062556e+000 
10.615974e+000, -168.704525e+000 
10.693840e+000, -177.932549e+000 
10.955327e+000, 172.084991e+000 
11.438279e+000, 162.316633e+000 
12.085783e+000, 153.546335e+000 
12.770579e+000, 146.171418e+000 
13.330853e+000, 140.254903e+000 
13.595741e+000, 135.696614e+000 
13.396484e+000, 132.387153e+000 
12.569027e+000, 130.333284e+000 
11.009188e+000, 129.719260e+000 
8.841188e+000, 130.807916e+000 
6.266340e+000, 134.872053e+000 
3.566698e+000, 147.847155e+000 
1.793832e+000, -155.091134e+000 
3.352448e+000, -95.040573e+000 
5.746195e+000, -80.714599e+000 
7.819363e+000, -75.269060e+000 
9.265449e+000, -72.160981e+000 
