##TITLE= ShapedPulse
##JCAPM-DX= 5.00 Bruker JCAMP library
##DATA TYPE= Shape Pulses 
##ORIGIN= Colm Fixed Pulses 
##OWNER=  
##DATE= 
##TIME= 
##MINX= 8.121499e-11
##MAXX= 2.485971e+01
##MINY= -1.795794e+02
##MAXY= 1.794648e+02
##$SHAPE_EXMODE= None
##$SHAPE_TOTROT= 9.000000e+01
##$SHAPE_BWFAC= 1.000000e+00
##$SHAPE_INTEGFAC= 1.000000e+00
##$SHAPE_MODE= 1
##PULSE_WIDTH= 2.000000e-02
##NPOINTS= 1000
##XYPOINTS= (XY..XY)
0.000000e+000, 136.626108e+000 
12.888060e+000, -143.669009e+000 
11.840538e+000, -137.725113e+000 
11.577724e+000, -131.586644e+000 
11.975000e+000, -126.373409e+000 
12.878396e+000, -122.703817e+000 
14.141198e+000, -120.594223e+000 
15.639993e+000, -119.739258e+000 
17.269823e+000, -119.774217e+000 
18.932294e+000, -120.397728e+000 
20.525494e+000, -121.403856e+000 
21.951233e+000, -122.658735e+000 
23.151088e+000, -124.030345e+000 
24.071581e+000, -125.435032e+000 
24.657796e+000, -126.835363e+000 
24.859706e+000, -128.221289e+000 
24.637147e+000, -129.594978e+000 
23.962663e+000, -130.958039e+000 
22.821708e+000, -132.299562e+000 
21.209870e+000, -133.582489e+000 
19.127365e+000, -134.722954e+000 
16.600060e+000, -135.592406e+000 
13.758536e+000, -136.110071e+000 
10.752855e+000, -136.097055e+000 
7.725596e+000, -135.060394e+000 
4.821237e+000, -131.411192e+000 
2.243910e+000, -117.022363e+000 
1.142202e+000, -35.665632e+000 
2.559272e+000, 7.342681e+000 
3.806807e+000, 14.063735e+000 
4.400562e+000, 14.089533e+000 
4.242762e+000, 9.991303e+000 
3.498544e+000, 0.120878e+000 
2.548822e+000, -23.156607e+000 
2.336798e+000, -69.244112e+000 
3.560853e+000, -105.155438e+000 
5.440764e+000, -121.135293e+000 
7.418744e+000, -129.224126e+000 
9.221698e+000, -134.194272e+000 
10.642380e+000, -137.743139e+000 
11.485425e+000, -140.627613e+000 
11.615495e+000, -143.310582e+000 
11.136840e+000, -146.096490e+000 
10.213327e+000, -149.223146e+000 
9.010578e+000, -152.946017e+000 
7.697256e+000, -157.546706e+000 
6.442441e+000, -163.220981e+000 
5.403991e+000, -169.686576e+000 
4.704788e+000, -175.441997e+000 
4.424058e+000, -177.499191e+000 
4.671690e+000, -173.324143e+000 
5.640847e+000, -164.587060e+000 
7.331740e+000, -156.279083e+000 
9.571233e+000, -150.320164e+000 
12.131895e+000, -146.369531e+000 
14.786774e+000, -143.750498e+000 
17.319559e+000, -141.974261e+000 
19.522175e+000, -140.748606e+000 
21.190983e+000, -139.917361e+000 
22.123175e+000, -139.419607e+000 
22.113660e+000, -139.276875e+000 
21.027574e+000, -139.576586e+000 
19.023156e+000, -140.389585e+000 
16.330128e+000, -141.882902e+000 
13.179351e+000, -144.436650e+000 
9.811847e+000, -148.937441e+000 
6.506398e+000, -157.828686e+000 
3.708263e+000, -179.543893e+000 
2.569303e+000, 127.994941e+000 
3.519466e+000, 86.396532e+000 
4.511122e+000, 69.750995e+000 
4.665358e+000, 60.064036e+000 
3.984883e+000, 50.296540e+000 
2.712381e+000, 33.211403e+000 
1.638465e+000, -18.342230e+000 
2.796507e+000, -80.492975e+000 
5.151758e+000, -100.598455e+000 
7.709989e+000, -109.742472e+000 
10.178196e+000, -115.826225e+000 
12.361307e+000, -120.948947e+000 
14.091709e+000, -126.045864e+000 
15.279164e+000, -131.713425e+000 
16.052621e+000, -138.068316e+000 
16.579317e+000, -145.055610e+000 
17.002883e+000, -152.532385e+000 
17.430920e+000, -160.259161e+000 
17.921125e+000, -167.930683e+000 
18.472503e+000, -175.244301e+000 
19.027020e+000, 178.026453e+000 
19.481453e+000, 171.991134e+000 
19.704197e+000, 166.646282e+000 
19.575051e+000, 161.862933e+000 
19.077187e+000, 157.323160e+000 
18.243174e+000, 152.722818e+000 
17.127184e+000, 147.804131e+000 
15.798976e+000, 142.342091e+000 
14.337332e+000, 136.144985e+000 
12.821046e+000, 129.072977e+000 
11.315877e+000, 121.075928e+000 
9.857537e+000, 112.236279e+000 
8.434622e+000, 102.773736e+000 
6.995578e+000, 92.756659e+000 
5.535519e+000, 81.097212e+000 
4.134087e+000, 65.010931e+000 
3.040541e+000, 38.692957e+000 
2.784094e+000, 0.204719e+000 
3.548514e+000, -31.318111e+000 
4.784168e+000, -48.475174e+000 
6.074362e+000, -57.490918e+000 
7.226106e+000, -62.160208e+000 
8.134345e+000, -63.957012e+000 
8.755750e+000, -63.465602e+000 
9.150432e+000, -61.387844e+000 
9.409330e+000, -58.235828e+000 
9.618262e+000, -54.418272e+000 
9.845689e+000, -50.363396e+000 
10.134468e+000, -46.539057e+000 
10.499452e+000, -43.412735e+000 
10.932706e+000, -41.398628e+000 
11.415826e+000, -40.831619e+000 
11.937203e+000, -41.974026e+000 
12.507298e+000, -44.871773e+000 
13.144507e+000, -48.942106e+000 
13.856713e+000, -53.545179e+000 
14.627479e+000, -58.164844e+000 
15.411884e+000, -62.414934e+000 
16.140555e+000, -66.023102e+000 
16.727431e+000, -68.790952e+000 
17.078843e+000, -70.539524e+000 
17.104211e+000, -71.044168e+000 
16.731606e+000, -69.949130e+000 
15.962659e+000, -66.770632e+000 
14.977521e+000, -61.256261e+000 
14.035665e+000, -53.269025e+000 
13.413550e+000, -43.071038e+000 
13.324226e+000, -31.718906e+000 
13.814289e+000, -20.871780e+000 
14.736227e+000, -11.926132e+000 
15.829750e+000, -5.475115e+000 
16.824226e+000, -1.541719e+000 
17.499566e+000, -0.038268e+000 
17.741218e+000, -0.919392e+000 
17.619724e+000, -3.834836e+000 
17.290867e+000, -8.500189e+000 
16.931680e+000, -14.649637e+000 
16.699537e+000, -21.874919e+000 
16.688986e+000, -29.571964e+000 
16.900347e+000, -37.044798e+000 
17.238296e+000, -43.695186e+000 
17.540477e+000, -49.135299e+000 
17.617055e+000, -53.146554e+000 
17.308630e+000, -55.645430e+000 
16.588550e+000, -56.853174e+000 
15.500082e+000, -56.900324e+000 
14.118161e+000, -55.732278e+000 
12.541237e+000, -53.106698e+000 
10.890567e+000, -48.567482e+000 
9.315391e+000, -41.440921e+000 
7.997710e+000, -31.029228e+000 
7.131317e+000, -17.360575e+000 
6.832668e+000, -2.280306e+000 
7.029542e+000, 11.238882e+000 
7.514297e+000, 21.748209e+000 
8.092003e+000, 29.402034e+000 
8.626567e+000, 34.916119e+000 
9.031145e+000, 38.995946e+000 
9.250239e+000, 42.208739e+000 
9.247474e+000, 45.023880e+000 
8.999708e+000, 47.897063e+000 
8.496798e+000, 51.383641e+000 
7.749105e+000, 56.322407e+000 
6.820584e+000, 64.021167e+000 
5.886796e+000, 75.979172e+000 
5.216627e+000, 93.477121e+000 
5.111208e+000, 115.103646e+000 
5.679570e+000, 135.568337e+000 
6.730520e+000, 151.222281e+000 
7.984007e+000, 162.491487e+000 
