##TITLE= ShapedPulse
##JCAPM-DX= 5.00 Bruker JCAMP library
##DATA TYPE= Shape Pulses 
##ORIGIN= Colm Fixed Pulses 
##OWNER=  
##DATE= 
##TIME= 
##MINX= 8.539579e-11
##MAXX= 2.529729e+01
##MINY= -1.798532e+02
##MAXY= 1.794341e+02
##$SHAPE_EXMODE= None
##$SHAPE_TOTROT= 9.000000e+01
##$SHAPE_BWFAC= 1.000000e+00
##$SHAPE_INTEGFAC= 1.000000e+00
##$SHAPE_MODE= 1
##PULSE_WIDTH= 2.000000e-02
##NPOINTS= 1000
##XYPOINTS= (XY..XY)
0.000000e+000, -175.861700e+000 
22.759568e+000, -113.403195e+000 
21.422563e+000, -108.541535e+000 
20.268385e+000, -103.919728e+000 
19.267997e+000, -99.514009e+000 
18.383221e+000, -95.302413e+000 
17.574125e+000, -91.259535e+000 
16.805150e+000, -87.355598e+000 
16.049019e+000, -83.557676e+000 
15.287875e+000, -79.830632e+000 
14.511677e+000, -76.135616e+000 
13.723715e+000, -72.438131e+000 
12.961853e+000, -68.767638e+000 
12.264242e+000, -65.224702e+000 
11.657864e+000, -61.972934e+000 
11.159944e+000, -59.225892e+000 
10.782225e+000, -57.220657e+000 
10.536874e+000, -56.178562e+000 
10.442127e+000, -56.255483e+000 
10.525265e+000, -57.488695e+000 
10.820746e+000, -59.759144e+000 
11.353952e+000, -62.794121e+000 
12.104303e+000, -66.240180e+000 
13.027583e+000, -69.799348e+000 
14.066633e+000, -73.291244e+000 
15.157376e+000, -76.650483e+000 
16.235835e+000, -79.893926e+000 
17.243767e+000, -83.085190e+000 
18.132154e+000, -86.309102e+000 
18.862914e+000, -89.657463e+000 
19.409595e+000, -93.223075e+000 
19.762409e+000, -97.093876e+000 
19.941993e+000, -101.333859e+000 
19.985136e+000, -105.986050e+000 
19.939241e+000, -111.065248e+000 
19.859370e+000, -116.541668e+000 
19.802427e+000, -122.323909e+000 
19.818620e+000, -128.249400e+000 
19.942014e+000, -134.091866e+000 
20.183575e+000, -139.589484e+000 
20.530050e+000, -144.485293e+000 
20.939180e+000, -148.579162e+000 
21.321459e+000, -151.804597e+000 
21.586368e+000, -154.182303e+000 
21.659607e+000, -155.782976e+000 
21.485017e+000, -156.713319e+000 
21.022603e+000, -157.111769e+000 
20.243578e+000, -157.152655e+000 
19.124088e+000, -157.059199e+000 
17.639959e+000, -157.132122e+000 
15.765706e+000, -157.817419e+000 
13.501581e+000, -159.791295e+000 
10.947194e+000, -163.971346e+000 
8.279161e+000, -172.364371e+000 
5.859804e+000, 169.962982e+000 
4.604518e+000, 135.098611e+000 
5.540624e+000, 97.589807e+000 
7.852231e+000, 77.062281e+000 
10.494241e+000, 66.774349e+000 
13.026974e+000, 60.897040e+000 
15.239620e+000, 57.071329e+000 
17.020036e+000, 54.319960e+000 
18.364940e+000, 52.406843e+000 
