##TITLE= ShapedPulse
##JCAPM-DX= 5.00 Bruker JCAMP library
##DATA TYPE= Shape Pulses 
##ORIGIN= Colm Fixed Pulses 
##OWNER=  
##DATE= 
##TIME= 
##MINX= 7.541770e-12
##MAXX= 2.581640e+01
##MINY= -1.793306e+02
##MAXY= 1.792763e+02
##$SHAPE_EXMODE= None
##$SHAPE_TOTROT= 9.000000e+01
##$SHAPE_BWFAC= 1.000000e+00
##$SHAPE_INTEGFAC= 1.000000e+00
##$SHAPE_MODE= 1
##PULSE_WIDTH= 2.000000e-02
##NPOINTS= 1000
##XYPOINTS= (XY..XY)
0.000000e+000, -82.269712e+000 
7.295611e+000, -25.198590e+000 
5.977893e+000, -46.776339e+000 
6.017844e+000, -75.105443e+000 
7.423967e+000, -97.410701e+000 
9.476567e+000, -110.609780e+000 
11.603277e+000, -118.297841e+000 
13.471033e+000, -123.107043e+000 
14.854587e+000, -126.348712e+000 
15.571654e+000, -128.649629e+000 
15.457862e+000, -130.295259e+000 
14.409635e+000, -131.414181e+000 
12.540256e+000, -132.161904e+000 
10.019102e+000, -132.672061e+000 
7.016648e+000, -133.144193e+000 
3.704018e+000, -134.380318e+000 
0.324737e+000, -173.475255e+000 
3.214744e+000, 54.845911e+000 
6.483065e+000, 54.375053e+000 
9.442234e+000, 55.855463e+000 
11.970864e+000, 58.432357e+000 
14.011850e+000, 62.028172e+000 
15.646626e+000, 66.183733e+000 
16.961725e+000, 70.529775e+000 
18.004384e+000, 74.806088e+000 
18.779146e+000, 78.804611e+000 
19.249602e+000, 82.349770e+000 
19.344453e+000, 85.277637e+000 
18.967118e+000, 87.396030e+000 
18.009313e+000, 88.404029e+000 
16.372912e+000, 87.714006e+000 
14.054293e+000, 84.193044e+000 
11.338727e+000, 76.018277e+000 
8.834653e+000, 59.403532e+000 
7.690189e+000, 31.120263e+000 
8.889097e+000, 1.922069e+000 
11.733615e+000, -16.051617e+000 
15.094356e+000, -25.422036e+000 
18.328407e+000, -30.275783e+000 
21.072073e+000, -32.625029e+000 
23.077384e+000, -33.298677e+000 
24.204369e+000, -32.604921e+000 
24.542765e+000, -30.818628e+000 
24.244625e+000, -28.060385e+000 
23.462635e+000, -24.334311e+000 
22.343533e+000, -19.596674e+000 
21.021891e+000, -13.801531e+000 
19.610822e+000, -6.939145e+000 
18.188641e+000, 0.935367e+000 
16.783972e+000, 9.701498e+000 
15.365636e+000, 19.228257e+000 
13.883525e+000, 29.576499e+000 
12.424776e+000, 41.237003e+000 
11.144123e+000, 54.637110e+000 
10.196855e+000, 69.708627e+000 
9.669978e+000, 85.544109e+000 
9.510628e+000, 100.622967e+000 
9.522410e+000, 113.678454e+000 
9.436053e+000, 124.236580e+000 
8.979602e+000, 132.398908e+000 
7.907356e+000, 138.369991e+000 
6.056405e+000, 142.196473e+000 
3.518284e+000, 143.762832e+000 
0.517858e+000, 123.884640e+000 
2.884993e+000, -23.805407e+000 
6.298638e+000, -24.694626e+000 
9.565083e+000, -24.061872e+000 
12.449950e+000, -23.175330e+000 
14.718823e+000, -22.198330e+000 
16.137128e+000, -21.115011e+000 
16.471649e+000, -19.809681e+000 
15.575409e+000, -18.034260e+000 
13.638024e+000, -15.388886e+000 
10.947000e+000, -11.015329e+000 
7.838711e+000, -2.613604e+000 
4.860218e+000, 17.515455e+000 
3.527172e+000, 66.853746e+000 
5.138003e+000, 109.180000e+000 
7.544306e+000, 125.326763e+000 
9.499610e+000, 132.434728e+000 
10.526913e+000, 136.232119e+000 
10.381214e+000, 138.542933e+000 
9.183103e+000, 140.355522e+000 
7.155183e+000, 142.466337e+000 
4.536906e+000, 146.665452e+000 
1.668233e+000, 166.873186e+000 
1.969168e+000, -71.711709e+000 
4.962431e+000, -56.593369e+000 
7.777575e+000, -54.504989e+000 
10.134447e+000, -55.289057e+000 
11.843108e+000, -57.844523e+000 
12.815711e+000, -62.154653e+000 
13.242432e+000, -68.027134e+000 
13.375697e+000, -75.245437e+000 
13.443724e+000, -83.452117e+000 
13.616926e+000, -92.009138e+000 
13.973392e+000, -100.053293e+000 
14.488274e+000, -106.719857e+000 
15.061537e+000, -111.334562e+000 
15.572582e+000, -113.412196e+000 
15.945209e+000, -112.509517e+000 
16.219862e+000, -108.351321e+000 
16.562708e+000, -101.627874e+000 
17.154025e+000, -93.366056e+000 
18.086184e+000, -84.665216e+000 
19.315145e+000, -76.449460e+000 
20.675043e+000, -69.252974e+000 
21.927219e+000, -63.233255e+000 
22.804865e+000, -58.328400e+000 
23.038278e+000, -54.411869e+000 
22.365027e+000, -51.396890e+000 
20.608052e+000, -49.243473e+000 
17.907145e+000, -47.820064e+000 
14.497625e+000, -47.179016e+000 
10.630012e+000, -47.798221e+000 
6.580058e+000, -51.606540e+000 
2.787873e+000, -71.124839e+000 
2.246976e+000, -168.064313e+000 
5.142770e+000, 166.255296e+000 
7.619792e+000, 162.531437e+000 
9.171838e+000, 163.521932e+000 
9.648305e+000, 167.482922e+000 
9.287300e+000, 174.453056e+000 
8.478671e+000, -174.670809e+000 
7.707059e+000, -158.867174e+000 
7.482594e+000, -139.153550e+000 
