##TITLE= ShapedPulse
##JCAPM-DX= 5.00 Bruker JCAMP library
##DATA TYPE= Shape Pulses 
##ORIGIN= Colm Fixed Pulses 
##OWNER=  
##DATE= 
##TIME= 
##MINX= 3.033765e-10
##MAXX= 2.853590e+01
##MINY= -1.797683e+02
##MAXY= 1.795518e+02
##$SHAPE_EXMODE= None
##$SHAPE_TOTROT= 9.000000e+01
##$SHAPE_BWFAC= 1.000000e+00
##$SHAPE_INTEGFAC= 1.000000e+00
##$SHAPE_MODE= 1
##PULSE_WIDTH= 2.000000e-02
##NPOINTS= 1000
##XYPOINTS= (XY..XY)
0.000000e+000, 14.658233e+000 
13.834727e+000, 4.936787e+000 
8.918152e+000, 11.681111e+000 
5.330229e+000, 31.365797e+000 
4.127949e+000, 74.364082e+000 
5.533046e+000, 107.745137e+000 
7.603591e+000, 121.103218e+000 
9.438524e+000, 126.938319e+000 
10.764672e+000, 130.273484e+000 
11.438013e+000, 133.070794e+000 
11.352412e+000, 136.573842e+000 
10.495361e+000, 142.097476e+000 
9.114532e+000, 150.964326e+000 
7.628802e+000, 165.345728e+000 
6.656603e+000, -172.780860e+000 
6.807102e+000, -147.320980e+000 
8.013668e+000, -127.205375e+000 
9.638919e+000, -114.755023e+000 
11.115239e+000, -107.749387e+000 
12.073460e+000, -104.410940e+000 
12.284148e+000, -104.205102e+000 
11.700318e+000, -107.628875e+000 
10.642627e+000, -115.544181e+000 
9.676482e+000, -129.128465e+000 
9.511268e+000, -147.607789e+000 
10.594646e+000, -165.891366e+000 
12.723310e+000, -179.295114e+000 
15.366463e+000, 172.433333e+000 
18.054966e+000, 167.759695e+000 
20.443004e+000, 165.400235e+000 
22.268305e+000, 164.609803e+000 
23.364409e+000, 164.973710e+000 
23.768865e+000, 166.035123e+000 
23.585298e+000, 167.508570e+000 
22.926807e+000, 169.255700e+000 
21.905548e+000, 171.208841e+000 
20.625364e+000, 173.318644e+000 
19.176007e+000, 175.507474e+000 
17.628801e+000, 177.619840e+000 
16.034653e+000, 179.363498e+000 
14.427461e+000, -179.768318e+000 
12.833320e+000, 179.551806e+000 
11.276565e+000, 176.975055e+000 
9.805125e+000, 172.173951e+000 
8.492144e+000, 164.763263e+000 
7.424127e+000, 154.498526e+000 
6.672245e+000, 141.654319e+000 
6.247312e+000, 127.262349e+000 
6.073057e+000, 112.619837e+000 
6.018208e+000, 98.331392e+000 
5.967654e+000, 83.896025e+000 
5.911941e+000, 68.155669e+000 
6.015965e+000, 50.948382e+000 
6.433778e+000, 33.677785e+000 
7.193094e+000, 18.232918e+000 
8.197826e+000, 5.545843e+000 
9.299038e+000, -4.551201e+000 
10.348851e+000, -12.671912e+000 
11.216530e+000, -19.436692e+000 
11.786072e+000, -25.358933e+000 
11.949924e+000, -30.884374e+000 
11.640003e+000, -36.479707e+000 
10.930866e+000, -42.613606e+000 
9.935706e+000, -49.775792e+000 
8.776563e+000, -58.589636e+000 
7.593494e+000, -69.879848e+000 
6.552884e+000, -84.551230e+000 
5.835584e+000, -102.918928e+000 
5.567448e+000, -123.556653e+000 
5.717486e+000, -143.633114e+000 
6.108933e+000, -161.418812e+000 
6.582077e+000, -177.233310e+000 
7.170887e+000, 168.235283e+000 
7.964564e+000, 155.111987e+000 
9.015020e+000, 143.924488e+000 
10.315249e+000, 135.075753e+000 
11.811169e+000, 128.648749e+000 
13.424819e+000, 124.500269e+000 
15.073294e+000, 122.417263e+000 
16.681625e+000, 122.217111e+000 
18.193948e+000, 123.788538e+000 
19.588324e+000, 126.978389e+000 
20.874822e+000, 131.274970e+000 
22.056376e+000, 136.206296e+000 
23.111773e+000, 141.410897e+000 
23.992963e+000, 146.602479e+000 
24.628207e+000, 151.544834e+000 
24.927451e+000, 156.027725e+000 
24.787994e+000, 159.839653e+000 
24.100501e+000, 162.730736e+000 
22.757800e+000, 164.346692e+000 
20.710644e+000, 164.204311e+000 
18.110071e+000, 161.876822e+000 
15.210987e+000, 156.549689e+000 
12.372241e+000, 146.671920e+000 
10.134058e+000, 130.116253e+000 
9.187371e+000, 107.053796e+000 
9.819245e+000, 84.105689e+000 
11.455157e+000, 67.327018e+000 
13.284414e+000, 56.370092e+000 
14.720920e+000, 49.029334e+000 
15.423130e+000, 43.651559e+000 
15.389486e+000, 39.119615e+000 
14.732192e+000, 34.769652e+000 
13.591254e+000, 30.121839e+000 
12.126299e+000, 24.711421e+000 
10.514666e+000, 18.006775e+000 
8.949150e+000, 9.431946e+000 
7.624648e+000, -1.348693e+000 
6.692699e+000, -13.705789e+000 
6.181463e+000, -25.412960e+000 
5.952949e+000, -33.758926e+000 
5.793298e+000, -38.113263e+000 
5.579842e+000, -38.953956e+000 
5.277976e+000, -36.806701e+000 
4.903832e+000, -31.995168e+000 
4.498080e+000, -24.665092e+000 
4.108849e+000, -14.900605e+000 
3.779267e+000, -2.867874e+000 
3.538368e+000, 11.091336e+000 
3.398603e+000, 26.519514e+000 
3.372626e+000, 42.921462e+000 
3.497551e+000, 59.252526e+000 
3.782376e+000, 74.138654e+000 
4.197371e+000, 86.716374e+000 
4.693723e+000, 96.880302e+000 
5.221783e+000, 104.970810e+000 
5.738750e+000, 111.441406e+000 
6.209509e+000, 116.702687e+000 
6.605260e+000, 121.085472e+000 
6.902095e+000, 124.850635e+000 
7.085683e+000, 128.187168e+000 
7.166301e+000, 131.145925e+000 
7.159996e+000, 133.699981e+000 
7.083241e+000, 135.778860e+000 
6.953609e+000, 137.279573e+000 
6.790347e+000, 138.079214e+000 
6.614581e+000, 138.054349e+000 
6.448785e+000, 137.110436e+000 
6.315017e+000, 135.218984e+000 
6.231565e+000, 132.449944e+000 
6.210472e+000, 129.029143e+000 
6.257036e+000, 125.460981e+000 
6.358136e+000, 122.289621e+000 
6.484217e+000, 119.955489e+000 
6.598931e+000, 118.771787e+000 
6.670053e+000, 118.969764e+000 
6.679479e+000, 120.770053e+000 
6.632524e+000, 124.436727e+000 
6.567553e+000, 130.270963e+000 
6.564715e+000, 138.478187e+000 
6.737962e+000, 148.722655e+000 
7.164371e+000, 159.599699e+000 
7.832889e+000, 169.668178e+000 
8.655954e+000, 178.189628e+000 
9.510431e+000, -174.886171e+000 
10.270752e+000, -169.265295e+000 
10.823640e+000, -164.575407e+000 
11.071579e+000, -160.474999e+000 
10.931869e+000, -156.668652e+000 
10.334352e+000, -152.872314e+000 
9.248540e+000, -148.710673e+000 
7.771681e+000, -143.548377e+000 
6.045078e+000, -136.197094e+000 
4.248764e+000, -123.690303e+000 
2.726894e+000, -97.251919e+000 
2.339290e+000, -47.759512e+000 
3.364375e+000, -11.214884e+000 
4.777386e+000, 5.889963e+000 
6.080290e+000, 15.930898e+000 
7.101983e+000, 23.698422e+000 
7.792432e+000, 31.139258e+000 
8.257053e+000, 39.008010e+000 
8.635864e+000, 47.463943e+000 
9.053024e+000, 56.277962e+000 
9.595323e+000, 64.936291e+000 
10.296269e+000, 72.833912e+000 
11.135811e+000, 79.483531e+000 
12.055450e+000, 84.606009e+000 
12.979462e+000, 88.084580e+000 
13.834870e+000, 89.863889e+000 
14.565651e+000, 89.969896e+000 
15.133997e+000, 88.744642e+000 
