##TITLE= ShapedPulse
##JCAPM-DX= 5.00 Bruker JCAMP library
##DATA TYPE= Shape Pulses 
##ORIGIN= Colm Fixed Pulses 
##OWNER=  
##DATE= 
##TIME= 
##MINX= 5.920338e-11
##MAXX= 2.510801e+01
##MINY= -1.796984e+02
##MAXY= 1.799561e+02
##$SHAPE_EXMODE= None
##$SHAPE_TOTROT= 9.000000e+01
##$SHAPE_BWFAC= 1.000000e+00
##$SHAPE_INTEGFAC= 1.000000e+00
##$SHAPE_MODE= 1
##PULSE_WIDTH= 2.000000e-02
##NPOINTS= 1000
##XYPOINTS= (XY..XY)
0.000000e+000, 133.646970e+000 
4.773198e+000, -120.804678e+000 
3.620066e+000, -165.522078e+000 
5.356355e+000, 153.367822e+000 
8.359556e+000, 136.946878e+000 
11.497456e+000, 129.374997e+000 
14.365053e+000, 124.763006e+000 
16.709208e+000, 121.248395e+000 
18.312402e+000, 118.059751e+000 
18.972135e+000, 114.693925e+000 
18.510131e+000, 110.529957e+000 
16.882911e+000, 104.540194e+000 
14.446534e+000, 95.292026e+000 
11.838368e+000, 80.153681e+000 
10.110849e+000, 56.076985e+000 
10.477317e+000, 27.070376e+000 
12.917432e+000, 4.400839e+000 
16.307758e+000, -9.747382e+000 
19.718882e+000, -18.677308e+000 
22.570150e+000, -24.867625e+000 
24.450943e+000, -29.648906e+000 
25.108013e+000, -33.776547e+000 
24.659698e+000, -37.740197e+000 
23.324422e+000, -41.855422e+000 
21.326989e+000, -46.393636e+000 
18.897156e+000, -51.662402e+000 
16.271064e+000, -58.048622e+000 
13.690729e+000, -66.007025e+000 
11.392344e+000, -75.894818e+000 
9.564412e+000, -87.475717e+000 
8.263159e+000, -99.172549e+000 
7.339383e+000, -108.341261e+000 
6.542706e+000, -113.688611e+000 
5.736363e+000, -114.686091e+000 
4.918054e+000, -110.593642e+000 
4.203827e+000, -100.248850e+000 
3.801379e+000, -83.435454e+000 
3.878140e+000, -63.935700e+000 
4.362098e+000, -47.485879e+000 
4.999178e+000, -35.802509e+000 
5.540593e+000, -27.533294e+000 
5.823182e+000, -20.971117e+000 
5.837104e+000, -14.842429e+000 
5.624556e+000, -8.270308e+000 
5.245980e+000, -0.446523e+000 
4.784885e+000, 9.547481e+000 
4.358256e+000, 22.657625e+000 
4.117966e+000, 39.138301e+000 
4.206238e+000, 57.275215e+000 
4.665018e+000, 73.808348e+000 
5.413481e+000, 86.682495e+000 
6.325791e+000, 95.888290e+000 
7.293439e+000, 102.155886e+000 
8.227904e+000, 106.218261e+000 
9.057023e+000, 108.619346e+000 
9.721784e+000, 109.711148e+000 
10.174388e+000, 109.688409e+000 
10.378091e+000, 108.605397e+000 
10.309246e+000, 106.359360e+000 
9.963498e+000, 102.628043e+000 
9.371592e+000, 96.742648e+000 
8.646218e+000, 87.716520e+000 
8.028459e+000, 75.136379e+000 
7.786018e+000, 59.704491e+000 
8.080538e+000, 43.722788e+000 
8.861384e+000, 29.801063e+000 
9.915363e+000, 19.052431e+000 
10.992831e+000, 11.227635e+000 
11.871523e+000, 5.674959e+000 
12.361682e+000, 1.848788e+000 
12.294850e+000, -0.560648e+000 
11.561785e+000, -1.643402e+000 
10.252095e+000, -1.363456e+000 
8.517559e+000, 0.766632e+000 
6.540367e+000, 6.220915e+000 
4.597320e+000, 19.091389e+000 
3.290493e+000, 48.398955e+000 
3.544839e+000, 87.341843e+000 
4.961849e+000, 108.457126e+000 
6.577220e+000, 115.872079e+000 
7.978160e+000, 116.620017e+000 
9.042550e+000, 113.259550e+000 
9.869434e+000, 107.358762e+000 
10.608153e+000, 99.945608e+000 
11.377492e+000, 91.878510e+000 
12.232727e+000, 83.961975e+000 
13.152781e+000, 76.855216e+000 
14.050114e+000, 71.001350e+000 
14.794856e+000, 66.667632e+000 
15.242445e+000, 64.066059e+000 
15.262080e+000, 63.508882e+000 
14.799898e+000, 65.411632e+000 
13.989383e+000, 69.832906e+000 
13.054279e+000, 76.845058e+000 
12.250330e+000, 86.365747e+000 
11.805148e+000, 97.701085e+000 
11.822674e+000, 109.381026e+000 
12.218106e+000, 119.760184e+000 
12.755107e+000, 127.821059e+000 
13.142122e+000, 133.262662e+000 
13.104565e+000, 136.038918e+000 
12.461583e+000, 135.998032e+000 
11.272370e+000, 132.950525e+000 
9.736392e+000, 125.973132e+000 
8.204757e+000, 113.088834e+000 
7.269585e+000, 92.488753e+000 
7.591001e+000, 67.990069e+000 
9.216265e+000, 48.377608e+000 
11.601850e+000, 36.117059e+000 
14.242075e+000, 29.016332e+000 
16.810735e+000, 25.070906e+000 
19.101924e+000, 23.113521e+000 
21.025142e+000, 22.384712e+000 
22.534069e+000, 22.458131e+000 
23.594042e+000, 23.101890e+000 
24.174143e+000, 24.186117e+000 
24.243928e+000, 25.642802e+000 
23.772419e+000, 27.451648e+000 
22.728496e+000, 29.643672e+000 
21.082573e+000, 32.325706e+000 
18.810390e+000, 35.746662e+000 
15.937877e+000, 40.446719e+000 
12.666956e+000, 47.518645e+000 
9.321913e+000, 59.511668e+000 
6.509108e+000, 82.587638e+000 
5.498834e+000, 122.178752e+000 
6.930032e+000, 157.197232e+000 
9.374357e+000, 176.246760e+000 
11.737110e+000, -172.718807e+000 
13.542591e+000, -164.875285e+000 
14.527993e+000, -158.028828e+000 
14.587114e+000, -150.795639e+000 
13.930758e+000, -142.122414e+000 
12.907211e+000, -130.994126e+000 
11.960022e+000, -116.571992e+000 
11.585370e+000, -99.174628e+000 
12.126016e+000, -81.264000e+000 
13.537630e+000, -65.938363e+000 
15.464202e+000, -54.448835e+000 
17.487965e+000, -46.378411e+000 
19.253002e+000, -40.907816e+000 
20.512154e+000, -37.331345e+000 
21.230913e+000, -34.985965e+000 
21.459859e+000, -33.459661e+000 
21.272754e+000, -32.520598e+000 
20.753459e+000, -32.031122e+000 
19.989531e+000, -31.903398e+000 
19.069087e+000, -32.073618e+000 
18.079369e+000, -32.484176e+000 
17.106200e+000, -33.068725e+000 
16.233878e+000, -33.738603e+000 
15.528748e+000, -34.393640e+000 
14.990119e+000, -34.993635e+000 
14.600960e+000, -35.516521e+000 
14.344668e+000, -35.939672e+000 
14.205112e+000, -36.239699e+000 
14.166690e+000, -36.392947e+000 
14.214376e+000, -36.376323e+000 
14.333753e+000, -36.167990e+000 
14.511015e+000, -35.747537e+000 
14.732965e+000, -35.095476e+000 
14.987421e+000, -34.220219e+000 
15.263155e+000, -33.237062e+000 
15.545884e+000, -32.275366e+000 
15.817366e+000, -31.448587e+000 
16.056126e+000, -30.856058e+000 
16.238870e+000, -30.587752e+000 
16.342392e+000, -30.731796e+000 
16.345943e+000, -31.384493e+000 
16.234185e+000, -32.662705e+000 
16.001164e+000, -34.718447e+000 
15.662025e+000, -37.707142e+000 
