##TITLE= ShapedPulse
##JCAPM-DX= 5.00 Bruker JCAMP library
##DATA TYPE= Shape Pulses 
##ORIGIN= Colm Fixed Pulses 
##OWNER=  
##DATE= 
##TIME= 
##MINX= 1.059612e-12
##MAXX= 2.946086e+01
##MINY= -1.799404e+02
##MAXY= 1.794990e+02
##$SHAPE_EXMODE= None
##$SHAPE_TOTROT= 9.000000e+01
##$SHAPE_BWFAC= 1.000000e+00
##$SHAPE_INTEGFAC= 1.000000e+00
##$SHAPE_MODE= 1
##PULSE_WIDTH= 2.000000e-02
##NPOINTS= 1000
##XYPOINTS= (XY..XY)
0.000000e+000, 167.006580e+000 
14.315593e+000, 105.612568e+000 
14.656051e+000, 126.167036e+000 
15.218051e+000, 143.110967e+000 
15.610330e+000, 157.869992e+000 
15.728015e+000, 171.562071e+000 
15.582780e+000, -175.189718e+000 
15.207544e+000, -162.100662e+000 
14.610020e+000, -149.043577e+000 
13.756950e+000, -135.868556e+000 
12.581699e+000, -122.182793e+000 
11.071671e+000, -106.864693e+000 
9.550773e+000, -87.579699e+000 
8.643172e+000, -62.682249e+000 
8.969432e+000, -35.434466e+000 
10.518879e+000, -12.629917e+000 
12.705007e+000, 3.713816e+000 
14.938939e+000, 15.376043e+000 
16.794517e+000, 24.236039e+000 
17.955122e+000, 31.528436e+000 
18.165175e+000, 38.097398e+000 
17.285885e+000, 44.760833e+000 
15.528435e+000, 52.589981e+000 
13.264087e+000, 63.083919e+000 
11.022000e+000, 78.499909e+000 
9.582105e+000, 100.755411e+000 
9.715015e+000, 126.343640e+000 
11.349311e+000, 146.945224e+000 
13.670863e+000, 160.059079e+000 
15.938006e+000, 167.690688e+000 
17.666787e+000, 171.661809e+000 
18.583925e+000, 172.937921e+000 
18.684491e+000, 172.274518e+000 
18.078999e+000, 170.001678e+000 
16.918841e+000, 166.130069e+000 
15.378126e+000, 160.463387e+000 
13.644150e+000, 152.640159e+000 
11.910686e+000, 142.173589e+000 
10.368688e+000, 128.569308e+000 
9.186740e+000, 111.604876e+000 
8.479527e+000, 91.681672e+000 
8.339109e+000, 69.903001e+000 
8.956538e+000, 48.669466e+000 
10.335749e+000, 31.006551e+000 
12.251911e+000, 18.012090e+000 
14.418394e+000, 9.056599e+000 
16.581211e+000, 3.129694e+000 
18.533910e+000, -0.568361e+000 
20.113786e+000, -2.550682e+000 
21.201458e+000, -3.085079e+000 
21.725681e+000, -2.220374e+000 
21.690744e+000, 0.103480e+000 
21.225029e+000, 3.687824e+000 
20.496782e+000, 8.350580e+000 
19.669138e+000, 13.940218e+000 
18.877866e+000, 20.252212e+000 
18.211894e+000, 26.978575e+000 
17.698449e+000, 33.709688e+000 
17.297751e+000, 39.989931e+000 
16.910657e+000, 45.387444e+000 
16.397072e+000, 49.517615e+000 
15.623921e+000, 52.102822e+000 
14.568619e+000, 53.231493e+000 
13.262375e+000, 52.960769e+000 
11.759235e+000, 51.185164e+000 
10.133485e+000, 47.597461e+000 
8.481966e+000, 41.611838e+000 
6.930113e+000, 32.280314e+000 
5.636408e+000, 18.426072e+000 
4.767397e+000, -0.330400e+000 
4.389397e+000, -21.700477e+000 
4.369623e+000, -42.002153e+000 
4.555386e+000, -60.120391e+000 
4.881336e+000, -76.336155e+000 
5.344973e+000, -90.937685e+000 
5.966220e+000, -103.893602e+000 
6.757035e+000, -115.026308e+000 
7.709739e+000, -124.244830e+000 
8.799967e+000, -131.623763e+000 
9.995313e+000, -137.353721e+000 
11.263439e+000, -141.663334e+000 
12.562942e+000, -144.803117e+000 
13.804953e+000, -147.121150e+000 
14.902195e+000, -148.913990e+000 
15.780695e+000, -150.383537e+000 
16.375813e+000, -151.651921e+000 
16.628427e+000, -152.777762e+000 
16.481241e+000, -153.769013e+000 
15.875598e+000, -154.591563e+000 
14.749549e+000, -155.170469e+000 
13.037907e+000, -155.371174e+000 
10.715570e+000, -154.959844e+000 
7.924178e+000, -153.546838e+000 
4.855976e+000, -149.750896e+000 
1.773792e+000, -132.495367e+000 
1.710903e+000, -4.619915e+000 
4.452437e+000, 13.492005e+000 
6.856312e+000, 18.672567e+000 
8.687764e+000, 22.369725e+000 
9.806879e+000, 26.369432e+000 
10.124218e+000, 31.833600e+000 
9.692888e+000, 40.328367e+000 
8.924281e+000, 53.586128e+000 
8.483014e+000, 72.672623e+000 
9.080125e+000, 94.613294e+000 
10.937561e+000, 113.059796e+000 
13.695686e+000, 125.473264e+000 
16.882612e+000, 133.090976e+000 
20.127873e+000, 137.545704e+000 
23.147647e+000, 139.908909e+000 
25.707940e+000, 140.789229e+000 
27.633570e+000, 140.559627e+000 
28.882435e+000, 139.597532e+000 
29.460857e+000, 138.181217e+000 
29.390408e+000, 136.509308e+000 
28.702757e+000, 134.738136e+000 
27.434549e+000, 132.998615e+000 
25.621944e+000, 131.405782e+000 
23.295570e+000, 130.069770e+000 
20.476854e+000, 129.119138e+000 
17.176683e+000, 128.761813e+000 
13.430535e+000, 129.404753e+000 
9.405822e+000, 131.915353e+000 
5.342481e+000, 139.897734e+000 
2.007625e+000, -176.376777e+000 
3.550071e+000, -91.873472e+000 
6.835515e+000, -77.455715e+000 
9.733016e+000, -73.883456e+000 
11.935333e+000, -73.244179e+000 
13.244831e+000, -74.155396e+000 
13.484695e+000, -76.467423e+000 
12.577353e+000, -80.678736e+000 
10.798402e+000, -87.876210e+000 
8.611969e+000, -100.589054e+000 
6.782096e+000, -123.523484e+000 
6.466665e+000, -156.474654e+000 
7.992353e+000, 176.235491e+000 
10.311165e+000, 160.559407e+000 
12.493661e+000, 151.805902e+000 
13.983778e+000, 146.631495e+000 
14.383687e+000, 143.580874e+000 
13.447211e+000, 142.128858e+000 
11.318070e+000, 142.060454e+000 
8.264685e+000, 144.038936e+000 
4.620323e+000, 152.252828e+000 
1.597569e+000, -144.658278e+000 
4.399893e+000, -70.076627e+000 
8.352213e+000, -60.101270e+000 
11.940668e+000, -56.736325e+000 
14.817747e+000, -54.837834e+000 
16.705658e+000, -53.215992e+000 
17.428862e+000, -51.350099e+000 
17.136202e+000, -49.028409e+000 
16.057656e+000, -46.103062e+000 
14.420262e+000, -42.410158e+000 
12.441973e+000, -37.758840e+000 
10.323749e+000, -31.951961e+000 
8.236268e+000, -24.890563e+000 
6.296016e+000, -16.886374e+000 
4.531723e+000, -9.476679e+000 
2.882954e+000, -8.204707e+000 
1.540961e+000, -37.994113e+000 
2.247947e+000, -100.804091e+000 
4.462956e+000, -117.072685e+000 
7.021566e+000, -120.779681e+000 
9.626467e+000, -121.901841e+000 
12.078776e+000, -122.525509e+000 
14.192313e+000, -123.314653e+000 
15.784887e+000, -124.600434e+000 
16.679889e+000, -126.680702e+000 
16.715231e+000, -130.000625e+000 
15.839510e+000, -135.296441e+000 
14.355142e+000, -143.421133e+000 
12.743558e+000, -155.534099e+000 
11.629716e+000, -172.371497e+000 
11.627237e+000, 168.008608e+000 
12.891782e+000, 150.400260e+000 
14.994640e+000, 137.787065e+000 
17.337628e+000, 129.939329e+000 
19.427918e+000, 125.718612e+000 
