##TITLE= ShapedPulse
##JCAPM-DX= 5.00 Bruker JCAMP library
##DATA TYPE= Shape Pulses 
##ORIGIN= Colm Fixed Pulses 
##OWNER=  
##DATE= 
##TIME= 
##MINX= 2.974346e-11
##MAXX= 2.663610e+01
##MINY= -1.795651e+02
##MAXY= 1.797048e+02
##$SHAPE_EXMODE= None
##$SHAPE_TOTROT= 9.000000e+01
##$SHAPE_BWFAC= 1.000000e+00
##$SHAPE_INTEGFAC= 1.000000e+00
##$SHAPE_MODE= 1
##PULSE_WIDTH= 2.000000e-02
##NPOINTS= 1000
##XYPOINTS= (XY..XY)
0.000000e+000, -93.246145e+000 
7.882959e+000, 140.138067e+000 
10.271282e+000, 137.114837e+000 
12.760197e+000, 133.225694e+000 
15.200332e+000, 129.257386e+000 
17.434641e+000, 125.490226e+000 
19.303850e+000, 122.003934e+000 
20.654001e+000, 118.785182e+000 
21.342903e+000, 115.757041e+000 
21.244343e+000, 112.768630e+000 
20.250168e+000, 109.545107e+000 
18.330137e+000, 105.584960e+000 
15.709674e+000, 100.063842e+000 
12.725029e+000, 91.458814e+000 
9.857658e+000, 76.804318e+000 
7.934002e+000, 52.046343e+000 
7.974718e+000, 20.820708e+000 
9.867937e+000, -3.150080e+000 
12.526772e+000, -17.424896e+000 
15.168062e+000, -26.034855e+000 
17.353011e+000, -31.641628e+000 
18.827526e+000, -35.548147e+000 
19.580868e+000, -38.515094e+000 
19.672928e+000, -40.917884e+000 
19.170333e+000, -42.945726e+000 
18.143596e+000, -44.723177e+000 
16.669220e+000, -46.372400e+000 
14.832592e+000, -48.060062e+000 
12.730358e+000, -50.058686e+000 
10.473275e+000, -52.866773e+000 
8.194073e+000, -57.488261e+000 
6.054584e+000, -66.037588e+000 
4.260077e+000, -82.975110e+000 
3.285253e+000, -114.731138e+000 
3.654281e+000, -150.734638e+000 
4.915229e+000, -172.747861e+000 
6.412576e+000, 175.269918e+000 
7.859958e+000, 167.700619e+000 
9.132080e+000, 161.979594e+000 
10.155000e+000, 156.900122e+000 
10.876786e+000, 151.752189e+000 
11.280389e+000, 146.064797e+000 
11.424074e+000, 139.768066e+000 
11.376687e+000, 132.909772e+000 
11.198110e+000, 125.582995e+000 
10.935818e+000, 117.951820e+000 
10.619299e+000, 110.273523e+000 
10.253574e+000, 102.910017e+000 
9.814788e+000, 96.330408e+000 
9.251995e+000, 91.132466e+000 
8.500112e+000, 88.155772e+000 
7.524287e+000, 88.578039e+000 
6.409787e+000, 93.593411e+000 
5.378002e+000, 105.202770e+000 
4.821090e+000, 124.810168e+000 
5.135912e+000, 147.579861e+000 
6.275425e+000, 165.046451e+000 
7.853462e+000, 175.666831e+000 
9.532263e+000, -178.230888e+000 
11.077787e+000, -174.699341e+000 
12.307286e+000, -172.599708e+000 
13.088327e+000, -171.271084e+000 
13.419938e+000, -170.327701e+000 
13.338362e+000, -169.552843e+000 
12.888400e+000, -168.817741e+000 
12.125997e+000, -168.044021e+000 
11.119142e+000, -167.189527e+000 
9.946369e+000, -166.248490e+000 
8.693197e+000, -165.267839e+000 
7.447443e+000, -164.388790e+000 
6.294831e+000, -163.926069e+000 
5.303553e+000, -164.360651e+000 
4.485028e+000, -165.903352e+000 
3.834807e+000, -168.499603e+000 
3.341816e+000, -171.754725e+000 
2.983585e+000, -174.846970e+000 
