##TITLE= ShapedPulse
##JCAPM-DX= 5.00 Bruker JCAMP library
##DATA TYPE= Shape Pulses 
##ORIGIN= Colm Fixed Pulses 
##OWNER=  
##DATE= 
##TIME= 
##MINX= 3.974980e-11
##MAXX= 2.768565e+01
##MINY= -1.786113e+02
##MAXY= 1.787232e+02
##$SHAPE_EXMODE= None
##$SHAPE_TOTROT= 9.000000e+01
##$SHAPE_BWFAC= 1.000000e+00
##$SHAPE_INTEGFAC= 1.000000e+00
##$SHAPE_MODE= 1
##PULSE_WIDTH= 2.000000e-02
##NPOINTS= 1000
##XYPOINTS= (XY..XY)
0.000000e+000, -119.198455e+000 
11.292382e+000, 132.505057e+000 
8.218187e+000, 119.881808e+000 
6.079895e+000, 96.108876e+000 
5.787963e+000, 62.440303e+000 
7.333957e+000, 37.128099e+000 
9.679622e+000, 24.223536e+000 
12.190211e+000, 18.166313e+000 
14.617433e+000, 15.658698e+000 
16.857370e+000, 15.249379e+000 
18.864900e+000, 16.291527e+000 
20.622448e+000, 18.426079e+000 
22.103503e+000, 21.232620e+000 
23.277520e+000, 24.408077e+000 
24.111862e+000, 27.763032e+000 
24.571665e+000, 31.173800e+000 
24.620389e+000, 34.554485e+000 
24.218956e+000, 37.838986e+000 
23.322798e+000, 40.968287e+000 
21.877113e+000, 43.879814e+000 
19.811476e+000, 46.493584e+000 
17.083869e+000, 48.741176e+000 
13.828981e+000, 50.718456e+000 
10.220074e+000, 52.564140e+000 
6.422829e+000, 54.525576e+000 
2.600591e+000, 57.917380e+000 
1.105571e+000, -132.681500e+000 
4.482968e+000, -125.285450e+000 
7.387095e+000, -123.367766e+000 
9.622837e+000, -121.951046e+000 
10.990775e+000, -120.627023e+000 
11.351607e+000, -119.207649e+000 
10.833836e+000, -117.524097e+000 
9.635796e+000, -115.344401e+000 
7.962616e+000, -112.235450e+000 
6.032216e+000, -107.247329e+000 
4.091883e+000, -97.931906e+000 
2.484718e+000, -77.254493e+000 
1.788992e+000, -36.132657e+000 
2.031200e+000, -3.730336e+000 
2.208233e+000, 4.049119e+000 
1.944002e+000, -9.500571e+000 
1.904834e+000, -49.414719e+000 
3.055030e+000, -85.060548e+000 
5.021529e+000, -100.574060e+000 
7.300891e+000, -107.771971e+000 
9.616114e+000, -111.831349e+000 
11.762746e+000, -114.556658e+000 
13.564327e+000, -116.728949e+000 
14.861040e+000, -118.819010e+000 
15.507043e+000, -121.266725e+000 
15.433434e+000, -124.579597e+000 
14.825318e+000, -129.121410e+000 
13.936177e+000, -135.246466e+000 
13.027358e+000, -143.226858e+000 
12.350349e+000, -152.954079e+000 
12.092231e+000, -163.607025e+000 
12.300007e+000, -173.744970e+000 
